level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,2,5,10,1,16,2132,2282,36,29,96.708176,of
4,2,5,10,2,0,677,2328,728,40,-1.0,
5,2,5,10,2,1,677,2331,193,31,92.879623,Versailles.
5,2,5,10,2,2,908,2328,98,40,91.214981,(B.O.
5,2,5,10,2,3,1033,2340,54,20,95.525192,no.
5,2,5,10,2,4,1115,2339,129,28,93.29628,"12,029,"
5,2,5,10,2,5,1268,2340,33,28,91.287506,p.
5,2,5,10,2,6,1328,2331,77,37,96.82238,660)
3,2,5,11,0,0,480,2376,1688,86,-1.0,
4,2,5,11,1,0,480,2376,1688,39,-1.0,
5,2,5,11,1,1,480,2378,95,37,96.189774,June
5,2,5,11,1,2,600,2379,40,28,95.69854,16
5,2,5,11,1,3,679,2379,68,29,95.661522,Act
5,2,5,11,1,4,768,2388,56,20,95.913376,no.
5,2,5,11,1,5,847,2379,129,36,96.15815,"11,837,"
5,2,5,11,1,6,998,2378,191,37,93.297806,respecting
5,2,5,11,1,7,1208,2378,233,37,91.609131,shop-closing
5,2,5,11,1,8,1460,2378,103,29,96.292381,hours
5,2,5,11,1,9,1585,2378,50,36,95.967003,(at
5,2,5,11,1,10,1656,2378,17,28,95.742889,8
5,2,5,11,1,11,1695,2378,93,37,96.209892,p.m.)
5,2,5,11,1,12,1812,2379,35,28,95.414902,in
5,2,5,11,1,13,1869,2378,57,30,96.908188,the
5,2,5,11,1,14,1945,2376,135,39,95.467484,Capital
5,2,5,11,1,15,2100,2376,68,31,96.381798,and
4,2,5,11,2,0,680,2423,1053,39,-1.0,
5,2,5,11,2,1,680,2424,36,31,96.778847,in
5,2,5,11,2,2,740,2426,57,29,96.38591,the
5,2,5,11,2,3,821,2424,164,31,96.685539,National
5,2,5,11,2,4,1005,2426,208,29,93.153885,Territories.
5,2,5,11,2,5,1251,2423,96,39,91.148232,(B.O.
5,2,5,11,2,6,1371,2434,54,20,96.880669,no.
5,2,5,11,2,7,1449,2426,130,34,91.055824,"12,008,"
5,2,5,11,2,8,1601,2434,34,28,93.05912,p.
5,2,5,11,2,9,1659,2426,74,36,96.951141,866)
3,2,5,12,0,0,481,2470,1689,181,-1.0,
4,2,5,12,1,0,481,2470,1689,40,-1.0,
5,2,5,12,1,1,481,2472,86,38,93.912079,July
5,2,5,12,1,2,592,2478,41,29,77.99617,x7
5,2,5,12,1,3,679,2474,68,29,91.256813,Act
5,2,5,12,1,4,772,2483,56,20,96.8554,no.
5,2,5,12,1,5,856,2474,131,36,96.105309,"11,850,"
5,2,5,12,1,6,1015,2476,36,26,96.600388,to
5,2,5,12,1,7,1073,2472,107,36,96.39991,ratify
5,2,5,12,1,8,1205,2472,58,30,96.742828,the
5,2,5,12,1,9,1288,2470,216,33,96.100838,Convention
5,2,5,12,1,10,1529,2472,154,31,96.367607,between
5,2,5,12,1,11,1709,2474,58,29,96.793137,the
5,2,5,12,1,12,1791,2471,187,39,96.305405,Argentine
5,2,5,12,1,13,2005,2470,165,38,96.481323,Republic
4,2,5,12,2,0,679,2518,1489,38,-1.0,
5,2,5,12,2,1,679,2520,69,30,96.551826,and
5,2,5,12,2,2,776,2520,57,31,96.180435,the
5,2,5,12,2,3,860,2519,129,31,96.045349,United
5,2,5,12,2,4,1019,2520,172,36,96.045349,Kingdom
5,2,5,12,2,5,1221,2519,36,29,96.552223,of
5,2,5,12,2,6,1283,2520,105,30,96.429047,Great
5,2,5,12,2,7,1420,2519,133,31,96.521255,Britain
5,2,5,12,2,8,1585,2522,67,29,96.281075,and
5,2,5,12,2,9,1684,2520,172,31,96.432404,Northern
5,2,5,12,2,10,1887,2519,135,29,96.081055,Ireland
5,2,5,12,2,11,2051,2518,117,37,90.172577,[dated
4,2,5,12,3,0,680,2564,1489,40,-1.0,
5,2,5,12,3,1,680,2568,81,36,92.442619,15th
5,2,5,12,3,2,785,2568,207,35,96.423546,"November,"
5,2,5,12,3,3,1016,2568,95,36,96.609245,1929]
5,2,5,12,3,4,1133,2567,206,37,96.607277,concerning
5,2,5,12,3,5,1357,2567,204,37,95.81234,reciprocity
5,2,5,12,3,6,1581,2567,36,29,95.90229,in
5,2,5,12,3,7,1637,2570,122,34,95.90229,regard
5,2,5,12,3,8,1781,2571,36,25,96.554871,to
5,2,5,12,3,9,1839,2566,256,38,96.695351,compensation
5,2,5,12,3,10,2117,2564,52,31,96.735336,for
4,2,5,12,4,0,680,2610,1004,41,-1.0,
5,2,5,12,4,1,680,2615,175,31,96.667862,accidents
5,2,5,12,4,2,881,2619,36,25,92.302979,to
5,2,5,12,4,3,943,2610,201,34,61.801037,workmen®.
5,2,5,12,4,4,1185,2614,96,37,90.145744,(B.O.
5,2,5,12,4,5,1308,2623,54,20,95.705978,no.
5,2,5,12,4,6,1392,2623,128,28,93.286125,"12,045,"
5,2,5,12,4,7,1547,2623,33,28,92.107346,p.
5,2,5,12,4,8,1610,2615,74,36,96.056145,194)
3,2,5,13,0,0,480,2660,1688,230,-1.0,
4,2,5,13,1,0,480,2660,1688,39,-1.0,
5,2,5,13,1,1,480,2660,87,39,95.77993,July
5,2,5,13,1,2,592,2667,40,29,66.115799,17
5,2,5,13,1,3,679,2663,66,29,93.069359,Act
5,2,5,13,1,4,765,2671,55,21,82.630653,"no,"
5,2,5,13,1,5,843,2663,129,36,95.708107,"11,851,"
5,2,5,13,1,6,993,2666,36,25,96.504173,to
5,2,5,13,1,7,1049,2671,148,28,96.309738,approve
5,2,5,13,1,8,1217,2663,58,29,96.602325,the
5,2,5,13,1,9,1293,2660,235,32,96.498077,Conventions
5,2,5,13,1,10,1547,2663,153,29,96.690544,between
5,2,5,13,1,11,1721,2662,58,29,96.39399,the
5,2,5,13,1,12,1796,2660,187,39,96.376228,Argentine
5,2,5,13,1,13,2004,2660,164,38,96.768875,Republic
4,2,5,13,2,0,680,2704,1487,43,-1.0,
5,2,5,13,2,1,680,2710,69,29,93.17482,and
5,2,5,13,2,2,775,2706,149,34,31.690445,Poland*
5,2,5,13,2,3,945,2710,119,37,57.755817,[dated
5,2,5,13,2,4,1088,2710,80,34,96.170494,17th
5,2,5,13,2,5,1192,2708,129,36,96.853745,"March,"
5,2,5,13,2,6,1348,2710,107,36,93.300468,"1932],"
5,2,5,13,2,7,1477,2704,303,35,90.550865,Czechoslovakia®
5,2,5,13,2,8,1801,2708,119,38,95.494713,[dated
5,2,5,13,2,9,1943,2710,76,36,70.996506,31st
5,2,5,13,2,10,2040,2707,127,36,96.711327,"March,"
4,2,5,13,3,0,681,2752,1487,42,-1.0,
5,2,5,13,3,1,681,2758,108,36,92.031883,"1932],"
5,2,5,13,3,2,813,2758,70,29,93.297165,and
5,2,5,13,3,3,905,2752,200,35,90.932678,Lithuania®
5,2,5,13,3,4,1125,2756,119,38,73.758759,[dated
5,2,5,13,3,5,1267,2756,81,31,61.388264,2oth
5,2,5,13,3,6,1371,2755,160,37,96.417847,"October,"
5,2,5,13,3,7,1556,2758,107,36,96.753036,"1932],"
5,2,5,13,3,8,1687,2756,204,38,96.419846,concerning
5,2,5,13,3,9,1911,2755,201,39,96.146904,reciprocity
5,2,5,13,3,10,2132,2755,36,29,96.995583,in
4,2,5,13,4,0,677,2800,1491,43,-1.0,
5,2,5,13,4,1,677,2804,127,39,96.258995,regard
5,2,5,13,4,2,836,2808,36,26,95.321381,to
5,2,5,13,4,3,904,2806,59,29,96.574898,the
5,2,5,13,4,4,993,2808,166,34,96.765869,payment
5,2,5,13,4,5,1188,2804,37,30,96.658745,of
5,2,5,13,4,6,1255,2803,260,39,95.976753,compensation
5,2,5,13,4,7,1547,2803,52,31,96.343628,for
5,2,5,13,4,8,1627,2803,185,32,96.343628,industrial
5,2,5,13,4,9,1843,2803,183,31,93.243706,accidents.
5,2,5,13,4,10,2072,2800,96,39,91.701279,(B.O.
4,2,5,13,5,0,680,2852,377,38,-1.0,
5,2,5,13,5,1,680,2862,57,20,93.250526,no.
5,2,5,13,5,2,765,2860,131,28,95.28672,"12,045,"
5,2,5,13,5,3,921,2862,34,28,47.653824,Pp.
5,2,5,13,5,4,983,2852,74,36,95.690506,194)
3,2,5,14,0,0,479,2897,1689,89,-1.0,
4,2,5,14,1,0,479,2897,1689,39,-1.0,
5,2,5,14,1,1,479,2899,89,37,94.473328,Aug.
5,2,5,14,1,2,604,2907,8,23,74.55188,2
5,2,5,14,1,3,680,2900,128,30,92.125183,Decree
5,2,5,14,1,4,828,2908,56,22,95.47789,no.
5,2,5,14,1,5,906,2902,131,34,96.458351,"46,375,"
5,2,5,14,1,6,1056,2898,193,38,96.301079,respecting
5,2,5,14,1,7,1265,2898,190,37,96.393364,maternity
5,2,5,14,1,8,1476,2898,93,32,95.801491,leave
5,2,5,14,1,9,1592,2899,51,29,95.826454,for
5,2,5,14,1,10,1662,2907,133,21,96.262062,women
5,2,5,14,1,11,1815,2898,143,30,96.238998,salaried
5,2,5,14,1,12,1976,2897,192,38,96.558884,employees
4,2,5,14,2,0,676,2944,992,42,-1.0,
5,2,5,14,2,1,676,2947,40,29,96.509148,in
5,2,5,14,2,2,744,2947,57,29,96.509148,the
5,2,5,14,2,3,825,2946,119,40,96.804443,public
5,2,5,14,2,4,969,2947,138,29,93.179665,service.
5,2,5,14,2,5,1148,2944,96,39,91.196701,(B.O.
5,2,5,14,2,6,1271,2956,54,20,95.869064,no.
5,2,5,14,2,7,1355,2955,129,28,92.956665,"12,112,"
5,2,5,14,2,8,1511,2956,33,28,91.5485,p.
5,2,5,14,2,9,1572,2947,96,36,90.288567,1043)
3,2,5,15,0,0,480,2992,1691,135,-1.0,
4,2,5,15,1,0,480,2992,1688,39,-1.0,
5,2,5,15,1,1,480,2995,88,36,94.393997,Aug.
5,2,5,15,1,2,593,3004,19,27,79.50325,9
5,2,5,15,1,3,680,2995,128,29,79.50325,Decree
5,2,5,15,1,4,823,3003,56,23,95.450562,no.
5,2,5,15,1,5,896,2996,131,35,96.434708,"46,701,"
5,2,5,15,1,6,1045,2998,35,26,96.857368,to
5,2,5,15,1,7,1096,2995,124,28,96.690872,amend
5,2,5,15,1,8,1235,2994,131,37,96.188477,section
5,2,5,15,1,9,1383,3003,38,28,96.414436,32
5,2,5,15,1,10,1439,2994,36,29,95.272636,of
5,2,5,15,1,11,1489,2995,127,29,95.272636,Decree
5,2,5,15,1,12,1629,3002,58,22,96.185326,no.
5,2,5,15,1,13,1705,2995,118,35,95.970711,"16,117"
5,2,5,15,1,14,1837,2992,51,38,95.512108,[of
5,2,5,15,1,15,1903,2994,81,29,65.842361,16th
5,2,5,15,1,16,2000,2992,168,38,96.742897,"January,"
4,2,5,15,2,0,681,3039,1490,40,-1.0,
5,2,5,15,2,1,681,3042,110,37,85.49472,"1933],"
5,2,5,15,2,2,822,3040,195,39,96.270493,respecting
5,2,5,15,2,3,1047,3042,88,30,96.535728,fines
5,2,5,15,2,4,1163,3042,54,29,96.391319,for
5,2,5,15,2,5,1247,3043,161,36,93.276924,repeated
5,2,5,15,2,6,1441,3042,282,30,91.882858,contraventions
5,2,5,15,2,7,1753,3042,36,29,96.712975,of
5,2,5,15,2,8,1820,3042,67,29,96.854118,Act
5,2,5,15,2,9,1919,3051,53,20,95.670212,no.
5,2,5,15,2,10,2007,3042,81,34,86.535835,4661
5,2,5,15,2,11,2121,3039,50,37,96.396042,[of
4,2,5,15,3,0,681,3084,1442,43,-1.0,
5,2,5,15,3,1,681,3094,75,33,88.29306,31st
5,2,5,15,3,2,783,3091,148,36,96.715477,"August,"
5,2,5,15,3,3,959,3091,96,36,89.754105,1905]
5,2,5,15,3,4,1080,3090,193,36,96.596558,respecting
5,2,5,15,3,5,1299,3088,141,38,95.79879,Sunday
5,2,5,15,3,6,1466,3084,97,36,0.0,rest’.
5,2,5,15,3,7,1604,3087,96,40,91.802231,(B.O.
5,2,5,15,3,8,1727,3098,56,21,95.607445,no.
5,2,5,15,3,9,1812,3098,127,28,92.023369,"12,112,"
5,2,5,15,3,10,1967,3099,33,28,92.059769,p.
5,2,5,15,3,11,2028,3090,95,36,95.987595,1043)
2,2,6,0,0,0,483,3152,445,40,-1.0,
3,2,6,1,0,0,483,3152,445,40,-1.0,
4,2,6,1,1,0,483,3152,445,40,-1.0,
5,2,6,1,1,1,483,3154,82,30,76.786438,B.O.
5,2,6,1,1,2,583,3167,34,12,91.652122,=
5,2,6,1,1,3,637,3154,134,30,91.106583,Boletin
5,2,6,1,1,4,791,3152,137,40,75.506783,Oficial.
2,2,7,0,0,0,436,3220,1732,92,-1.0,
3,2,7,1,0,0,436,3220,1732,92,-1.0,
4,2,7,1,1,0,480,3220,1687,43,-1.0,
5,2,7,1,1,1,480,3222,16,22,86.993668,1
5,2,7,1,1,2,521,3226,78,30,85.373291,L.S.
5,2,7,1,1,3,619,3228,84,34,96.372658,1926
5,2,7,1,1,4,720,3226,92,37,95.594429,(Arg.
5,2,7,1,1,5,832,3226,44,36,93.292809,1).
5,2,7,1,1,6,899,3242,45,5,89.388664,—
5,2,7,1,1,7,965,3220,16,22,74.296722,#
5,2,7,1,1,8,1005,3226,75,30,88.368591,L.S.
5,2,7,1,1,9,1101,3234,82,28,29.36232,1929
5,2,7,1,1,10,1203,3224,92,39,94.439285,(Arg.
5,2,7,1,1,11,1312,3234,29,26,81.670448,"1,"
5,2,7,1,1,12,1360,3227,56,36,93.295959,A).
5,2,7,1,1,13,1439,3242,45,4,86.285492,—
5,2,7,1,1,14,1507,3220,14,22,53.137695,3
5,2,7,1,1,15,1541,3224,76,31,83.398102,L.S.
5,2,7,1,1,16,1637,3232,83,30,95.935013,1935
5,2,7,1,1,17,1737,3226,83,36,80.978134,(Int.
5,2,7,1,1,18,1836,3227,44,36,93.242401,7).
5,2,7,1,1,19,1898,3242,44,5,92.783791,—
5,2,7,1,1,20,1957,3222,17,22,23.67659,4
5,2,7,1,1,21,1992,3224,76,31,88.614296,L.S.
5,2,7,1,1,22,2086,3231,81,31,95.841888,1935
4,2,7,1,2,0,436,3268,1732,44,-1.0,
5,2,7,1,2,1,436,3272,86,39,96.32962,(Int.
5,2,7,1,2,2,543,3272,45,39,92.743721,6).
5,2,7,1,2,3,609,3290,46,5,92.743721,—
5,2,7,1,2,4,673,3268,16,23,83.642326,5
5,2,7,1,2,5,712,3274,77,30,91.269325,L.S.
5,2,7,1,2,6,807,3282,84,28,96.67112,1934
5,2,7,1,2,7,907,3274,84,37,94.229378,(Int.
5,2,7,1,2,8,1005,3274,47,37,93.178001,8).
5,2,7,1,2,9,1071,3288,45,6,29.104576,——
5,2,7,1,2,10,1133,3268,15,23,43.714581,©
5,2,7,1,2,11,1171,3272,76,31,91.248932,L.S.
5,2,7,1,2,12,1263,3282,84,28,95.800804,1934
5,2,7,1,2,13,1363,3274,84,37,86.154449,(Int.
5,2,7,1,2,14,1465,3272,44,39,91.812164,5).
5,2,7,1,2,15,1525,3268,70,27,59.535675,—7
5,2,7,1,2,16,1615,3272,76,31,92.036911,L.S.
5,2,7,1,2,17,1711,3274,82,36,96.481804,1926
5,2,7,1,2,18,1811,3272,90,40,95.273735,(Arg.
5,2,7,1,2,19,1921,3283,30,28,96.618149,"2,"
5,2,7,1,2,20,1969,3272,199,39,96.294067,appendix).
