level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,16,3,1,48,7,3713,2381,94,30,96,down
5,16,3,1,48,8,3837,2391,44,20,95,an
5,16,3,1,48,9,3913,2384,299,28,95,illustrative
5,16,3,1,48,10,4269,2385,95,28,93,list
5,16,3,1,48,11,4419,2387,45,26,93,of
4,16,3,1,49,0,2952,2416,1511,47,-1,
5,16,3,1,49,1,2952,2416,173,41,95,actions
5,16,3,1,49,2,3204,2417,299,46,95,constituting
5,16,3,1,49,3,3587,2424,167,28,96,serious
5,16,3,1,49,4,3838,2421,266,41,26,nhisconduct.
5,16,3,1,49,5,4224,2427,239,33,86,(*Bulletin
4,16,3,1,50,0,2951,2463,466,37,-1,
5,16,3,1,50,1,2951,2463,245,34,70,"Officiel"","
5,16,3,1,50,2,3231,2464,44,29,95,19
5,16,3,1,50,3,3307,2465,110,35,95,Feb.)
4,16,3,1,51,0,137,2516,219,28,-1,
5,16,3,1,51,1,137,2516,219,28,69,MAURITIUS
4,16,3,1,52,0,2599,2547,1860,41,-1,
5,16,3,1,52,1,2599,2547,44,28,96,23
5,16,3,1,52,2,2675,2548,88,35,95,Apr.
5,16,3,1,52,3,2951,2548,121,28,95,Dahir
5,16,3,1,52,4,3103,2551,46,25,96,to
5,16,3,1,52,5,3179,2549,248,35,95,promulgate
5,16,3,1,52,6,3457,2552,70,27,96,Act
5,16,3,1,52,7,3560,2553,63,28,74,No.
5,16,3,1,52,8,3661,2551,215,34,90,"1-73-654,"
5,16,3,1,52,9,3937,2553,247,35,94,respecting
5,16,3,1,52,10,4239,2555,72,28,96,the
5,16,3,1,52,11,4392,2556,67,25,81,Co-
4,16,3,1,53,0,186,2588,4277,41,-1,
5,16,3,1,53,1,186,2600,45,27,64,24%
5,16,3,1,53,2,261,2601,91,26,94,Dec.
5,16,3,1,53,3,538,2599,46,26,96,An
5,16,3,1,53,4,615,2597,70,28,95,Act
5,16,3,1,53,5,713,2597,48,27,96,to
5,16,3,1,53,6,792,2595,120,28,96,amend
5,16,3,1,53,7,943,2593,70,30,96,and
5,16,3,1,53,8,1044,2592,273,29,96,consolidate
5,16,3,1,53,9,1347,2591,72,28,96,the
5,16,3,1,53,10,1449,2591,67,28,95,law
5,16,3,1,53,11,1548,2588,196,36,96,relating
5,16,3,1,53,12,1775,2590,46,26,95,to
5,16,3,1,53,13,1876,2588,165,28,95,labour.
5,16,3,1,53,14,2951,2591,222,36,94,operation
5,16,3,1,53,15,3229,2592,274,35,94,Development
5,16,3,1,53,16,3535,2593,146,28,96,Office
5,16,3,1,53,17,3711,2593,197,36,37,{repeals
5,16,3,1,53,18,3939,2595,120,29,95,Dahir
5,16,3,1,53,19,4091,2597,63,27,95,No.
5,16,3,1,53,20,4193,2596,194,28,0,1-62-1456
5,16,3,1,53,21,4419,2599,44,26,96,of
4,16,3,1,54,0,537,2629,3923,44,-1,
5,16,3,1,54,1,537,2641,66,27,76,No.
5,16,3,1,54,2,668,2637,61,30,90,50.
5,16,3,1,54,3,815,2639,149,34,96,Labour
5,16,3,1,54,4,971,2636,94,37,0,Act
5,16,3,1,54,5,1079,2635,128,37,0,1975.
5,16,3,1,54,6,1279,2634,290,35,91,"(""Government"
5,16,3,1,54,7,1599,2632,217,32,96,"Gazette"","
5,16,3,1,54,8,1853,2629,44,28,92,27
5,16,3,1,54,9,1928,2632,116,29,92,"Dec.,"
5,16,3,1,54,10,2952,2632,45,29,95,18
5,16,3,1,54,11,3029,2633,88,35,95,Sep.
5,16,3,1,54,12,3155,2633,93,28,96,1962
5,16,3,1,54,13,3280,2636,45,25,96,to
5,16,3,1,54,14,3357,2634,171,35,96,provide
5,16,3,1,54,15,3560,2636,71,28,96,for
5,16,3,1,54,16,3660,2635,71,28,96,the
5,16,3,1,54,17,3784,2637,324,28,95,establishment
5,16,3,1,54,18,4164,2639,47,26,96,of
5,16,3,1,54,19,4267,2640,71,27,88,the
5,16,3,1,54,20,4393,2641,67,26,88,Co-
4,16,3,1,55,0,538,2671,3585,46,-1,
5,16,3,1,55,1,538,2681,121,36,96,Legal
5,16,3,1,55,2,690,2680,263,35,94,Supplement)
5,16,3,1,55,3,1849,2675,126,33,81,Maur.
5,16,3,1,55,4,2000,2671,51,37,73,1
5,16,3,1,55,5,2951,2675,222,36,96,operation
5,16,3,1,55,6,3204,2676,272,35,96,Development
5,16,3,1,55,7,3508,2677,191,36,84,Bureau].
5,16,3,1,55,8,3769,2679,156,33,85,"(Ibid.,"
5,16,3,1,55,9,3963,2679,44,28,70,21
5,16,3,1,55,10,4039,2681,84,32,95,May)
4,16,3,1,56,0,2597,2759,1862,41,-1,
5,16,3,1,56,1,2597,2759,43,28,93,19
5,16,3,1,56,2,2673,2760,88,33,93,Aug.
5,16,3,1,56,3,2951,2761,146,26,25,Decree
5,16,3,1,56,4,3128,2761,64,27,93,No.
5,16,3,1,56,5,3229,2760,216,35,43,"2-75~-465,"
5,16,3,1,56,6,3483,2761,245,36,96,respecting
5,16,3,1,56,7,3760,2764,69,27,96,the
5,16,3,1,56,8,3860,2763,147,29,96,duties
5,16,3,1,56,9,4036,2764,71,28,96,and
5,16,3,1,56,10,4161,2767,298,33,95,organisation
4,16,3,1,57,0,137,2801,4086,42,-1,
5,16,3,1,57,1,137,2812,146,27,96,MEXICO
5,16,3,1,57,2,2948,2801,48,30,95,of
5,16,3,1,57,3,3027,2801,70,28,96,the
5,16,3,1,57,4,3128,2801,272,30,95,Directorate
5,16,3,1,57,5,3428,2804,47,27,95,of
5,16,3,1,57,6,3507,2804,290,28,93,Handicrafts.
5,16,3,1,57,7,3867,2807,157,33,90,"(Ibid.,"
5,16,3,1,57,8,4064,2805,18,28,96,3
5,16,3,1,57,9,4113,2808,110,35,96,Sep.)
4,16,3,1,58,0,185,2883,4274,48,-1,
5,16,3,1,58,1,185,2895,19,28,91,1
5,16,3,1,58,2,238,2897,67,34,94,May
5,16,3,1,58,3,537,2891,274,37,95,Regulations
5,16,3,1,58,4,843,2891,95,28,96,made
5,16,3,1,58,5,967,2888,122,29,96,under
5,16,3,1,58,6,1119,2895,65,21,92,ss.
5,16,3,1,58,7,1220,2888,69,28,95,121
5,16,3,1,58,8,1323,2885,70,31,95,and
5,16,3,1,58,9,1425,2885,67,30,96,122
5,16,3,1,58,10,1524,2885,45,28,96,of
5,16,3,1,58,11,1600,2885,69,28,96,the
5,16,3,1,58,12,1700,2883,171,29,79,Federal
5,16,3,1,58,13,1903,2884,146,28,96,Labour
5,16,3,1,58,14,2597,2885,44,28,96,30
5,16,3,1,58,15,2672,2887,88,33,88,Aug.
5,16,3,1,58,16,2948,2885,121,31,95,Dahir
5,16,3,1,58,17,3100,2888,45,25,96,to
5,16,3,1,58,18,3177,2888,246,35,96,promulgate
5,16,3,1,58,19,3454,2891,69,25,96,Act
5,16,3,1,58,20,3556,2891,61,26,92,No.
5,16,3,1,58,21,3659,2889,213,35,91,"1-75-211,"
5,16,3,1,58,22,3908,2892,46,27,95,to
5,16,3,1,58,23,3983,2891,121,28,96,amend
5,16,3,1,58,24,4135,2892,72,28,96,the
5,16,3,1,58,25,4236,2892,123,29,92,Dahir
5,16,3,1,58,26,4413,2893,46,27,95,of
4,16,3,1,59,0,540,2923,3917,45,-1,
5,16,3,1,59,1,540,2937,88,26,85,Act.
5,16,3,1,59,2,698,2932,190,36,90,"(""Diario"
5,16,3,1,59,3,917,2931,216,33,95,"Oficial"","
5,16,3,1,59,4,1171,2931,17,28,96,2
5,16,3,1,59,5,1221,2932,87,33,95,May)
5,16,3,1,59,6,1876,2927,113,34,25,Mex.
5,16,3,1,59,7,2003,2923,48,37,25,1
5,16,3,1,59,8,2948,2928,47,28,95,18
5,16,3,1,59,9,3024,2929,96,26,95,June
5,16,3,1,59,10,3152,2927,95,29,95,1936
5,16,3,1,59,11,3276,2929,71,35,84,[LS
5,16,3,1,59,12,3379,2928,96,29,91,1936
5,16,3,1,59,13,3506,2941,18,7,87,-
5,16,3,1,59,14,3558,2933,90,26,95,Mor.
5,16,3,1,59,15,3685,2931,43,34,94,3]
5,16,3,1,59,16,3759,2933,245,34,94,respecting
5,16,3,1,59,17,4035,2933,71,28,96,the
5,16,3,1,59,18,4136,2935,174,28,93,minimum
5,16,3,1,59,19,4340,2940,117,23,91,remu-
4,16,3,1,60,0,2948,2971,1511,39,-1,
5,16,3,1,60,1,2948,2971,196,28,90,neration
5,16,3,1,60,2,3200,2972,45,28,93,of
5,16,3,1,60,3,3276,2972,300,36,91,wage-earning
5,16,3,1,60,4,3607,2972,70,30,96,and
5,16,3,1,60,5,3707,2973,197,29,95,salaried
5,16,3,1,60,6,3935,2975,221,35,93,employees
5,16,3,1,60,7,4187,2976,175,33,89,famends
5,16,3,1,60,8,4393,2977,66,29,96,the
4,16,3,1,61,0,186,3011,4273,47,-1,
5,16,3,1,61,1,186,3021,45,29,96,28
5,16,3,1,61,2,265,3024,67,34,94,May
5,16,3,1,61,3,538,3017,275,38,95,Regulations
5,16,3,1,61,4,843,3015,246,37,96,respecting
5,16,3,1,61,5,1119,3015,72,28,96,the
5,16,3,1,61,6,1219,3013,149,30,96,Office
5,16,3,1,61,7,1399,3013,45,27,96,of
5,16,3,1,61,8,1475,3012,70,28,94,the
5,16,3,1,61,9,1600,3011,169,29,72,Federal
5,16,3,1,61,10,1827,3011,218,32,78,Attorney-
5,16,3,1,61,11,2948,3013,119,29,96,first
5,16,3,1,61,12,3099,3020,114,28,95,para.
5,16,3,1,61,13,3249,3015,47,28,92,of
5,16,3,1,61,14,3327,3020,38,21,55,s.
5,16,3,1,61,15,3401,3015,20,28,86,1
5,16,3,1,61,16,3453,3016,46,27,86,to
5,16,3,1,61,17,3528,3016,97,27,95,read
5,16,3,1,61,18,3684,3016,93,28,89,"""The"
5,16,3,1,61,19,3834,3016,169,30,94,minimum
5,16,3,1,61,20,4059,3020,300,27,82,remuneration
5,16,3,1,61,21,4415,3020,44,28,95,of
4,16,3,1,62,0,537,3051,3921,43,-1,
5,16,3,1,62,1,537,3060,172,31,95,General
5,16,3,1,62,2,741,3060,71,28,96,for
5,16,3,1,62,3,841,3060,71,27,96,the
5,16,3,1,62,4,943,3059,170,29,95,Defence
5,16,3,1,62,5,1144,3057,45,29,96,of
5,16,3,1,62,6,1220,3059,167,27,92,Labour.
5,16,3,1,62,7,1459,3055,156,35,89,"(Ibid.,"
5,16,3,1,62,8,1651,3055,18,28,96,2
5,16,3,1,62,9,1699,3055,110,33,74,June)
5,16,3,1,62,10,1849,3047,126,50,44,Mex.
5,16,3,1,62,11,2003,3051,48,37,44,2
5,16,3,1,62,12,2945,3055,300,36,90,wage-earning
5,16,3,1,62,13,3300,3056,71,28,95,and
5,16,3,1,62,14,3428,3056,196,30,95,salaried
5,16,3,1,62,15,3656,3057,221,37,96,employees
5,16,3,1,62,16,3908,3059,119,29,96,shall
5,16,3,1,62,17,4059,3061,70,26,96,not
5,16,3,1,62,18,4160,3061,46,27,96,be
5,16,3,1,62,19,4236,3061,117,33,95,"less,"
5,16,3,1,62,20,4391,3061,67,29,95,for
2,16,4,0,0,0,2945,3097,1513,83,-1,
3,16,4,1,0,0,2945,3097,1513,83,-1,
4,16,4,1,1,0,2945,3097,1511,41,-1,
5,16,4,1,1,1,2945,3097,98,29,96,both
5,16,4,1,1,2,3076,3097,293,35,95,agricultural
5,16,4,1,1,3,3400,3099,72,28,95,and
5,16,4,1,1,4,3503,3100,398,36,96,non-agricultural
5,16,4,1,1,5,3931,3101,269,37,95,"employment,"
5,16,4,1,1,6,4236,3104,96,27,87,than
5,16,4,1,1,7,4391,3104,65,28,87,the
4,16,4,1,2,0,2945,3140,1513,40,-1,
5,16,4,1,2,1,2945,3140,122,28,94,rates
5,16,4,1,2,2,3124,3140,120,28,95,fixed
5,16,4,1,2,3,3276,3141,41,29,95,in
5,16,4,1,2,4,3351,3141,69,29,96,the
5,16,4,1,2,5,3452,3141,120,37,95,light
5,16,4,1,2,6,3604,3144,45,27,95,of
5,16,4,1,2,7,3680,3143,69,28,96,the
5,16,4,1,2,8,3781,3144,195,28,96,worker's
5,16,4,1,2,9,4005,3151,73,29,96,age
5,16,4,1,2,10,4108,3145,46,34,96,by
5,16,4,1,2,11,4184,3145,147,29,96,decree
5,16,4,1,2,12,4363,3145,95,30,96,made
1,17,0,0,0,0,0,0,4623,3568,-1,
2,17,1,0,0,0,1028,152,2553,41,-1,
3,17,1,1,0,0,1028,152,2553,41,-1,
4,17,1,1,1,0,1028,152,2553,41,-1,
5,17,1,1,1,1,1028,161,20,7,79,-
5,17,1,1,1,2,1081,152,43,28,55,42
5,17,1,1,1,3,1136,148,23,45,55,-
5,17,1,1,1,4,3487,173,18,7,83,-
5,17,1,1,1,5,3539,165,42,28,93,43
2,17,2,0,0,0,122,324,4358,253,-1,
3,17,2,1,0,0,122,324,4358,249,-1,
4,17,2,1,1,0,122,324,2919,39,-1,
5,17,2,1,1,1,122,326,171,27,93,MOROCCO
5,17,2,1,1,2,332,324,152,36,90,(cont.)
5,17,2,1,1,3,2579,329,269,28,93,NETHERLANDS
5,17,2,1,1,4,2887,329,154,34,79,(cont.)
4,17,2,1,2,0,525,398,3953,86,-1,
5,17,2,1,2,1,525,406,274,78,0,onttiweey.
5,17,2,1,2,2,828,404,197,77,47,"(bide,"
5,17,2,1,2,3,1038,409,62,64,42,20
5,17,2,1,2,4,1107,402,196,78,0,Sep)
5,17,2,1,2,5,1485,401,46,28,96,of
5,17,2,1,2,6,1563,401,144,28,92,Labour
5,17,2,1,2,7,1761,398,72,30,91,and
5,17,2,1,2,8,1891,398,142,29,91,Social
5,17,2,1,2,9,2627,410,44,30,95,19
5,17,2,1,2,10,2704,413,88,27,95,Dec.
5,17,2,1,2,11,2980,414,148,27,96,Decree
5,17,2,1,2,12,3156,414,47,27,96,to
5,17,2,1,2,13,3232,413,120,30,96,amend
5,17,2,1,2,14,3383,413,70,28,96,the
5,17,2,1,2,15,3484,416,121,27,96,Hours
5,17,2,1,2,16,3635,414,48,30,96,of
5,17,2,1,2,17,3713,418,94,29,95,Work
5,17,2,1,2,18,3845,414,239,40,88,(Factories
5,17,2,1,2,19,4115,418,71,31,95,and
5,17,2,1,2,20,4217,418,261,37,74,Workplaces)
4,17,2,1,3,0,2980,453,1500,48,-1,
5,17,2,1,3,1,2980,456,148,45,95,Decree
5,17,2,1,3,2,3157,454,95,29,95,1936
5,17,2,1,3,3,3281,454,70,35,95,[LS
5,17,2,1,3,4,3383,453,96,30,91,1936
5,17,2,1,3,5,3510,466,19,7,85,-
5,17,2,1,3,6,3560,457,116,28,94,Neth.
5,17,2,1,3,7,3713,458,39,35,96,"2,"
5,17,2,1,3,8,3787,460,96,29,87,1953
5,17,2,1,3,9,3912,472,19,8,87,-
5,17,2,1,3,10,3964,462,114,29,93,Neth.
5,17,2,1,3,11,4116,462,46,37,96,2]
5,17,2,1,3,12,4189,461,149,36,41,[inter
5,17,2,1,3,13,4367,461,113,35,96,"alia,"
4,17,2,1,4,0,173,493,4306,84,-1,
5,17,2,1,4,1,173,535,19,26,96,4
5,17,2,1,4,2,225,536,88,33,96,Sep.
5,17,2,1,4,3,524,533,122,28,96,Order
5,17,2,1,4,4,677,534,66,26,95,No.
5,17,2,1,4,5,780,530,144,30,96,614-75
5,17,2,1,4,6,980,529,47,30,96,of
5,17,2,1,4,7,1081,529,71,28,96,the
5,17,2,1,4,8,1211,528,196,29,96,Minister
5,17,2,1,4,9,1463,528,44,28,96,of
5,17,2,1,4,10,1561,528,147,27,52,Labour
5,17,2,1,4,11,1764,525,71,28,92,and
5,17,2,1,4,12,1892,524,143,28,94,Social
5,17,2,1,4,13,2979,493,171,84,60,(bids
5,17,2,1,4,14,3181,502,69,65,65,"ic,"
5,17,2,1,4,15,3281,504,86,69,49,770)
5,17,2,1,4,16,3484,498,45,27,92,to
5,17,2,1,4,17,3561,497,70,30,92,57e
5,17,2,1,4,18,3668,500,139,34,94,(hours
5,17,2,1,4,19,3861,502,47,30,96,of
5,17,2,1,4,20,3963,504,96,28,95,work
5,17,2,1,4,21,4116,504,44,28,81,in
5,17,2,1,4,22,4217,502,262,38,81,bakeries)
5,17,2,1,4,23,4425,493,58,63,83,}.
4,17,2,1,5,0,3108,556,135,16,-1,
5,17,2,1,5,1,3108,556,37,16,78,or
5,17,2,1,5,2,3232,557,11,10,8,°
2,17,3,0,0,0,526,566,1510,85,-1,
3,17,3,1,0,0,526,566,1510,85,-1,
4,17,3,1,1,0,528,566,1508,42,-1,
5,17,3,1,1,1,528,574,189,34,96,"Affairs,"
5,17,3,1,1,2,780,576,45,25,96,to
5,17,3,1,1,3,881,572,120,28,95,amend
5,17,3,1,1,4,1056,570,121,30,94,Order
5,17,3,1,1,5,1235,573,64,26,80,No.
5,17,3,1,1,6,1363,569,142,28,87,462-73
5,17,3,1,1,7,1563,569,44,27,94,of
5,17,3,1,1,8,1664,569,68,27,96,the
5,17,3,1,1,9,1765,568,195,28,96,Minister
5,17,3,1,1,10,1991,566,45,27,95,of
4,17,3,1,2,0,526,608,1506,43,-1,
5,17,3,1,2,1,526,617,167,34,95,"Labour,"
5,17,3,1,2,2,730,616,143,28,96,Social
5,17,3,1,2,3,908,614,188,34,96,"Affairs,"
5,17,3,1,2,4,1132,613,121,28,95,Youth
5,17,3,1,2,5,1284,612,73,28,95,and
5,17,3,1,2,6,1388,613,145,35,95,Sports
5,17,3,1,2,7,1563,612,45,27,96,of
5,17,3,1,2,8,1665,610,43,29,96,24
5,17,3,1,2,9,1765,612,90,33,92,Apr.
5,17,3,1,2,10,1919,608,113,33,92,"1973,"
2,17,4,0,0,0,524,652,3960,181,-1,
3,17,4,1,0,0,526,652,2866,37,-1,
4,17,4,1,1,0,526,652,2866,37,-1,
5,17,4,1,1,1,526,658,97,30,96,made
5,17,4,1,1,2,677,658,123,29,93,under
5,17,4,1,1,3,856,657,71,27,95,the
5,17,4,1,1,4,956,656,121,29,95,Dahir
5,17,4,1,1,5,1107,654,45,29,95,of
5,17,4,1,1,6,1184,654,43,29,96,24
5,17,4,1,1,7,1260,657,91,32,92,Apr.
5,17,4,1,1,8,1387,653,94,29,95,1973
5,17,4,1,1,9,1513,654,46,26,96,to
5,17,4,1,1,10,1588,652,247,36,95,promulgate
5,17,4,1,1,11,1868,652,68,27,96,Act
5,17,4,1,1,12,1968,652,61,25,96,No.
5,17,4,1,1,13,2656,661,7,7,9,;
5,17,4,1,1,14,3260,664,7,5,8,:
5,17,4,1,1,15,3385,664,7,5,28,:
3,17,4,2,0,0,526,664,3420,65,-1,
4,17,4,2,1,0,526,664,3420,65,-1,
5,17,4,2,1,1,526,700,197,29,91,1-72-219
5,17,4,2,1,2,756,701,45,27,94,to
5,17,4,2,1,3,856,698,221,29,96,determine
5,17,4,2,1,4,1133,697,70,28,96,the
5,17,4,2,1,5,1259,696,249,28,94,conditions
5,17,4,2,1,6,1564,694,44,29,95,of
5,17,4,2,1,7,1664,693,247,36,91,employment
5,17,4,2,1,8,1968,692,68,27,91,and
5,17,4,2,1,9,2573,664,174,36,35,Surinam
5,17,4,2,1,10,2784,664,88,35,96,(for
5,17,4,2,1,11,2904,664,245,36,95,subsequent
5,17,4,2,1,12,3180,664,292,36,96,"legislation,"
5,17,4,2,1,13,3508,672,71,21,96,see
5,17,4,2,1,14,3608,666,123,30,96,under
5,17,4,2,1,15,3761,672,185,34,96,SURINAM)
3,17,4,3,0,0,524,734,3960,99,-1,
4,17,4,3,1,0,524,734,3960,91,-1,
5,17,4,3,1,1,524,749,124,64,0,oeder
5,17,4,3,1,2,653,749,45,72,0,ye
5,17,4,3,1,3,749,736,172,89,33,"ibide,"
5,17,4,3,1,4,959,746,42,65,14,23
5,17,4,3,1,5,1019,738,210,78,14,oa)
5,17,4,3,1,6,1336,738,172,27,96,workers
5,17,4,3,1,7,1539,736,194,37,93,[repeals
5,17,4,3,1,8,1765,742,39,22,86,s.
5,17,4,3,1,9,1843,736,17,26,96,4
5,17,4,3,1,10,1892,734,45,29,96,of
5,17,4,3,1,11,1969,734,68,27,96,the
5,17,4,3,1,12,2624,745,45,30,96,14
5,17,4,3,1,13,2700,748,89,28,89,Feb.
5,17,4,3,1,14,2977,749,247,27,96,Government
5,17,4,3,1,15,3253,748,224,47,96,Ordinance
5,17,4,3,1,16,3508,749,172,30,95,further
5,17,4,3,1,17,3709,753,46,27,95,to
5,17,4,3,1,18,3785,754,121,30,95,amend
5,17,4,3,1,19,3935,756,72,28,95,the
5,17,4,3,1,20,4039,756,168,29,96,Surinam
5,17,4,3,1,21,4237,756,121,29,96,Civil
5,17,4,3,1,22,4388,756,96,28,96,Code
4,17,4,3,2,0,2976,788,1507,45,-1,
5,17,4,3,2,1,2976,788,72,29,94,and
5,17,4,3,2,2,3078,789,70,28,94,the
5,17,4,3,2,3,3180,790,169,27,96,Surinam
5,17,4,3,2,4,3380,790,247,30,96,Commercial
5,17,4,3,2,5,3657,793,98,28,93,Code
5,17,4,3,2,6,3784,796,274,35,87,famendments
5,17,4,3,2,7,4085,797,199,36,96,relating
5,17,4,3,2,8,4315,799,45,26,92,to
5,17,4,3,2,9,4413,797,70,28,94,the
2,17,5,0,0,0,2976,830,1500,91,-1,
3,17,5,1,0,0,2976,830,1500,87,-1,
4,17,5,1,1,0,2976,830,1458,38,-1,
5,17,5,1,1,1,2976,830,323,30,95,establishment
5,17,5,1,1,2,3353,832,72,28,95,and
5,17,5,1,1,3,3455,833,273,31,96,termination
5,17,5,1,1,4,3757,838,48,29,96,of
5,17,5,1,1,5,3835,838,245,30,94,employment
5,17,5,1,1,6,4111,838,323,30,96,relationships
4,17,5,1,2,0,2984,840,1492,81,-1,
5,17,5,1,2,1,2984,874,465,34,90,"(""Gouvernementsblad"
5,17,5,1,2,2,3481,881,71,23,95,van
5,17,5,1,2,3,3583,876,240,37,47,"Suriname"","
5,17,5,1,2,4,3860,845,63,64,54,No.
5,17,5,1,2,5,3959,841,61,80,65,53)
5,17,5,1,2,6,4389,846,19,29,12,ps
2,17,6,0,0,0,1436,1101,604,8,-1,
3,17,6,1,0,0,1436,1101,604,8,-1,
4,17,6,1,1,0,1436,1101,604,8,-1,
5,17,6,1,1,1,1436,1101,604,8,95, 
2,17,7,0,0,0,2962,2420,577,7,-1,
3,17,7,1,0,0,2962,2420,577,7,-1,
4,17,7,1,1,0,2962,2420,577,7,-1,
5,17,7,1,1,1,2962,2420,577,7,95, 
2,17,8,0,0,0,124,914,4359,2237,-1,
3,17,8,1,0,0,124,914,4359,2237,-1,
4,17,8,1,1,0,124,914,272,27,-1,
5,17,8,1,1,1,124,914,272,27,94,NETHERLANDS
4,17,8,1,2,0,176,954,4307,78,-1,
5,17,8,1,2,1,176,997,44,30,95,20
5,17,8,1,2,2,252,1000,88,27,94,Mar.
5,17,8,1,2,3,528,998,45,26,96,An
5,17,8,1,2,4,605,997,71,27,96,Act
5,17,8,1,2,5,705,997,46,26,96,to
5,17,8,1,2,6,781,994,71,35,96,lay
5,17,8,1,2,7,881,993,95,30,96,down
5,17,8,1,2,8,1008,992,120,29,96,rules
5,17,8,1,2,9,1160,993,69,27,96,for
5,17,8,1,2,10,1260,992,72,28,96,the
5,17,8,1,2,11,1361,990,274,29,96,entitlement
5,17,8,1,2,12,1665,989,44,28,95,of
5,17,8,1,2,13,1767,988,172,28,92,workers
5,17,8,1,2,14,1995,988,42,26,92,to
5,17,8,1,2,15,2625,956,43,29,86,24
5,17,8,1,2,16,2700,958,88,27,86,Nov.
5,17,8,1,2,17,2975,954,243,78,31,Goverament
5,17,8,1,2,18,3237,954,238,78,68,ordinance
5,17,8,1,2,19,3505,962,44,27,96,to
5,17,8,1,2,20,3581,961,98,28,96,make
5,17,8,1,2,21,3708,969,69,23,96,new
5,17,8,1,2,22,3809,965,247,47,96,provisions
5,17,8,1,2,23,4087,966,69,29,96,for
5,17,8,1,2,24,4187,966,69,29,96,the
5,17,8,1,2,25,4287,968,120,35,95,grant
5,17,8,1,2,26,4436,966,47,29,95,of
4,17,8,1,3,0,528,1002,3948,79,-1,
5,17,8,1,3,1,528,1045,20,22,95,a
5,17,8,1,3,2,604,1044,97,29,93,wage
5,17,8,1,3,3,757,1037,95,28,95,that
5,17,8,1,3,4,909,1036,43,28,95,is
5,17,8,1,3,5,984,1034,120,37,96,equal
5,17,8,1,3,6,1135,1034,45,27,96,to
5,17,8,1,3,7,1211,1033,69,28,96,the
5,17,8,1,3,8,1313,1040,96,28,96,wage
5,17,8,1,3,9,1440,1032,145,29,96,earned
5,17,8,1,3,10,1615,1032,45,35,96,by
5,17,8,1,3,11,1691,1030,172,29,96,workers
5,17,8,1,3,12,1892,1029,45,28,96,of
5,17,8,1,3,13,1969,1029,70,27,96,the
5,17,8,1,3,14,2976,1005,110,76,0,164ic)
5,17,8,1,3,15,3251,1008,21,20,92,e
5,17,8,1,3,16,3377,1002,191,29,74,workers.
5,17,8,1,3,17,3603,998,149,60,93,Leave
5,17,8,1,3,18,3763,1006,241,38,93,Ordinance
5,17,8,1,3,19,4013,1008,137,37,87,1975.
5,17,8,1,3,20,4220,1008,158,35,66,"(Ibid.,"
5,17,8,1,3,21,4412,1010,64,27,94,No.
4,17,8,1,4,0,528,1072,1511,40,-1,
5,17,8,1,4,1,528,1081,123,27,96,other
5,17,8,1,4,2,681,1086,71,22,96,sex
5,17,8,1,4,3,782,1080,71,28,96,for
5,17,8,1,4,4,881,1078,96,27,96,work
5,17,8,1,4,5,1008,1077,47,28,96,of
5,17,8,1,4,6,1084,1076,120,36,92,equal
5,17,8,1,4,7,1236,1076,140,28,91,value.
5,17,8,1,4,8,1440,1073,296,32,68,Equal__Wages
5,17,8,1,4,9,1793,1073,70,28,91,for
5,17,8,1,4,10,1920,1072,119,27,86,Women
4,17,8,1,5,0,952,1116,301,30,-1,
5,17,8,1,5,1,952,1116,24,30,32,ii]
5,17,8,1,5,2,1237,1118,16,17,53,""""
4,17,8,1,6,0,526,1112,3953,63,-1,
5,17,8,1,6,1,526,1122,201,37,54,and_Men
5,17,8,1,6,2,754,1122,117,36,84,Act.
5,17,8,1,6,3,943,1117,332,38,83,"(""Staatsblad"","
5,17,8,1,6,4,1313,1118,64,27,88,No.
5,17,8,1,6,5,1415,1117,85,35,96,129)
5,17,8,1,6,6,1867,1113,124,36,83,Neth.
5,17,8,1,6,7,1994,1112,43,37,83,1
5,17,8,1,6,8,2624,1125,43,28,95,24
5,17,8,1,6,9,2700,1128,87,26,95,Nov.
5,17,8,1,6,10,2973,1128,250,47,96,Government
5,17,8,1,6,11,3249,1128,226,30,95,Ordinance
5,17,8,1,6,12,3505,1131,44,28,96,to
5,17,8,1,6,13,3580,1130,121,30,95,amend
5,17,8,1,6,14,3731,1133,71,29,95,and
5,17,8,1,6,15,3857,1134,246,37,96,supplement
5,17,8,1,6,16,4160,1136,70,28,96,the
5,17,8,1,6,17,4287,1134,192,30,92,Accident
4,17,8,1,7,0,177,1165,4303,79,-1,
5,17,8,1,7,1,177,1209,18,28,96,5
5,17,8,1,7,2,225,1210,98,27,96,June
5,17,8,1,7,3,529,1209,148,26,96,Decree
5,17,8,1,7,4,706,1205,173,30,96,further
5,17,8,1,7,5,909,1206,44,26,96,to
5,17,8,1,7,6,985,1203,120,29,96,amend
5,17,8,1,7,7,1135,1202,70,29,96,the
5,17,8,1,7,8,1236,1202,199,27,96,Seamen's
5,17,8,1,7,9,1465,1202,146,27,95,Decree
5,17,8,1,7,10,1640,1200,71,34,95,fof
5,17,8,1,7,11,1744,1198,41,29,95,15
5,17,8,1,7,12,1819,1201,70,32,96,May
5,17,8,1,7,13,1920,1197,119,35,95,1937]
5,17,8,1,7,14,2973,1165,274,79,8,Regatatzons
