level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,4,4,1,2,2,637,592,47,33,96.756577,do
5,4,4,1,2,3,697,597,62,27,96.609238,not
5,4,4,1,2,4,772,590,103,43,96.140648,apply
5,4,4,1,2,5,888,590,50,41,95.83754,(in
5,4,4,1,2,6,952,601,42,23,93.305901,ss.
5,4,4,1,2,7,1010,592,96,40,89.944221,"2(1),"
5,4,4,1,2,8,1119,592,69,40,96.618408,"(2),"
5,4,4,1,2,9,1202,590,68,41,96.618408,"(3),"
5,4,4,1,2,10,1283,592,68,40,96.725197,(4);
5,4,4,1,2,11,1366,592,68,33,93.145767,and
5,4,4,1,2,12,1447,592,99,41,91.148796,"4(3),"
5,4,4,1,2,13,1559,592,44,32,69.230011,4a
5,4,4,1,2,14,1616,592,66,33,95.908981,and
5,4,4,1,2,15,1696,592,73,41,90.994949,46).
5,4,4,1,2,16,1783,593,72,32,96.880737,The
5,4,4,1,2,17,1869,593,106,40,96.619637,newly
5,4,4,1,2,18,1989,593,200,34,96.407516,introduced
5,4,4,1,2,19,2205,604,38,23,96.986435,or
4,4,4,1,3,0,491,637,1751,43,-1.0,
5,4,4,1,3,1,491,637,106,42,95.939842,newly
5,4,4,1,3,2,609,637,206,35,96.095757,formulated
5,4,4,1,3,3,827,637,195,40,96.129707,exceptions
5,4,4,1,3,4,1032,648,203,32,96.42276,encompass
5,4,4,1,3,5,1246,648,133,23,96.583878,women
5,4,4,1,3,6,1392,639,149,33,95.942963,workers
5,4,4,1,3,7,1552,637,34,34,96.50116,in
5,4,4,1,3,8,1599,639,55,33,95.702019,the
5,4,4,1,3,9,1666,639,91,33,96.424576,hotel
5,4,4,1,3,10,1769,640,153,40,96.833687,industry
5,4,4,1,3,11,1934,640,33,32,96.761559,in
5,4,4,1,3,12,1981,645,98,27,96.310394,terms
5,4,4,1,3,13,2091,640,42,33,91.587158,of
5,4,4,1,3,14,2139,651,24,22,88.574127,s.
5,4,4,1,3,15,2183,640,59,32,95.559479,189
4,4,4,1,4,0,489,683,1757,41,-1.0,
5,4,4,1,4,1,489,683,43,34,92.567207,of
5,4,4,1,4,2,551,684,130,33,92.134735,GeWO
5,4,4,1,4,3,710,684,92,39,95.681366,1973;
5,4,4,1,4,4,825,684,127,33,96.473648,certain
5,4,4,1,4,5,978,685,146,32,96.851433,workers
5,4,4,1,4,6,1148,685,34,32,95.921608,in
5,4,4,1,4,7,1207,684,176,40,95.921608,"hospitals,"
5,4,4,1,4,8,1406,684,237,33,95.913002,convalescent
5,4,4,1,4,9,1667,685,119,34,95.913002,homes
5,4,4,1,4,10,1810,685,67,34,96.090889,and
5,4,4,1,4,11,1902,685,132,34,96.090889,welfare
5,4,4,1,4,12,2058,687,67,33,96.511414,and
5,4,4,1,4,13,2150,685,96,34,94.791862,relief
4,4,4,1,5,0,489,731,1752,41,-1.0,
5,4,4,1,5,1,489,731,211,33,96.048264,institutions
5,4,4,1,5,2,725,731,167,41,96.327942,managed
5,4,4,1,5,3,917,731,43,41,96.586151,by
5,4,4,1,5,4,986,732,54,32,96.745071,the
5,4,4,1,5,5,1067,731,139,34,96.442726,Federal
5,4,4,1,5,6,1230,737,222,35,96.443535,government
5,4,4,1,5,7,1479,741,39,24,96.428169,or
5,4,4,1,5,8,1542,741,19,23,96.428169,a
5,4,4,1,5,9,1586,732,171,40,96.385666,province;
5,4,4,1,5,10,1783,732,160,39,96.152748,"teachers,"
5,4,4,1,5,11,1969,733,180,34,95.919418,educators
5,4,4,1,5,12,2174,733,67,34,96.098846,and
4,4,4,1,6,0,488,777,1753,44,-1.0,
5,4,4,1,6,1,488,777,211,34,96.302391,counsellors
5,4,4,1,6,2,712,779,167,41,96.670868,engaging
5,4,4,1,6,3,892,777,34,34,96.932037,in
5,4,4,1,6,4,939,779,125,32,96.698593,certain
5,4,4,1,6,5,1080,784,96,35,96.723366,types
5,4,4,1,6,6,1190,777,40,34,97.012741,of
5,4,4,1,6,7,1239,779,107,38,96.487289,work;
5,4,4,1,6,8,1360,779,182,42,96.235474,telephone
5,4,4,1,6,9,1555,785,178,34,96.687775,operators
5,4,4,1,6,10,1747,780,32,32,96.943886,in
5,4,4,1,6,11,1793,789,197,32,96.292641,emergency
5,4,4,1,6,12,2003,780,155,39,96.625008,"stations,"
5,4,4,1,6,13,2174,780,67,32,96.924522,taxi
4,4,4,1,7,0,489,825,1754,44,-1.0,
5,4,4,1,7,1,489,825,156,40,96.919769,dispatch
5,4,4,1,7,2,657,825,115,34,96.166046,offices
5,4,4,1,7,3,781,827,67,33,93.167351,and
5,4,4,1,7,4,859,825,256,44,92.96199,watchkeeping
5,4,4,1,7,5,1124,827,208,42,96.946884,operations;
5,4,4,1,7,6,1343,827,215,42,96.797325,interpreters
5,4,4,1,7,7,1567,833,35,27,96.94088,at
5,4,4,1,7,8,1611,837,195,32,96.609627,congresses
5,4,4,1,7,9,1815,828,68,32,96.400848,and
5,4,4,1,7,10,1894,828,125,33,96.329254,similar
5,4,4,1,7,11,2027,835,126,32,96.037659,events;
5,4,4,1,7,12,2165,835,78,26,96.149612,tour
4,4,4,1,8,0,489,872,1753,44,-1.0,
5,4,4,1,8,1,489,872,119,43,96.030243,guides
5,4,4,1,8,2,620,872,179,43,96.030243,employed
5,4,4,1,8,3,813,873,43,39,96.952995,by
5,4,4,1,8,4,871,872,103,33,96.22963,travel
5,4,4,1,8,5,987,873,164,42,96.104179,agencies;
5,4,4,1,8,6,1166,883,132,22,96.712074,women
5,4,4,1,8,7,1312,873,210,42,96.299858,performing
5,4,4,1,8,8,1535,873,195,34,96.327843,ministerial
5,4,4,1,8,9,1743,884,39,23,96.751381,or
5,4,4,1,8,10,1795,873,158,43,96.954941,religious
5,4,4,1,8,11,1965,875,108,33,96.197052,duties
5,4,4,1,8,12,2086,885,40,23,96.543411,or
5,4,4,1,8,13,2138,875,104,33,96.686935,social
4,4,4,1,9,0,489,920,1752,43,-1.0,
5,4,4,1,9,1,489,920,143,33,96.262009,services
5,4,4,1,9,2,643,920,32,33,91.381882,in
5,4,4,1,9,3,687,932,20,21,91.381882,a
5,4,4,1,9,4,717,921,119,42,95.725945,legally
5,4,4,1,9,5,848,921,195,42,96.44294,recognised
5,4,4,1,9,6,1054,921,128,34,96.756561,church
5,4,4,1,9,7,1192,931,40,22,95.875664,or
5,4,4,1,9,8,1242,921,158,42,95.875664,religious
5,4,4,1,9,9,1412,923,138,38,96.978439,society;
5,4,4,1,9,10,1562,921,103,34,96.831039,social
5,4,4,1,9,11,1676,923,141,33,96.831337,services
5,4,4,1,9,12,1827,923,55,33,96.845039,for
5,4,4,1,9,13,1893,932,18,23,64.456268,a
5,4,4,1,9,14,1921,923,89,38,64.456268,"club,"
5,4,4,1,9,15,2023,921,218,40,96.185791,"foundation,"
4,4,4,1,10,0,489,967,1753,45,-1.0,
5,4,4,1,10,1,489,967,86,34,96.761642,fund
5,4,4,1,10,2,604,977,40,23,96.351883,or
5,4,4,1,10,3,672,968,149,41,96.054192,political
5,4,4,1,10,4,850,975,98,34,96.82283,party
5,4,4,1,10,5,976,968,144,43,96.394836,(subject
5,4,4,1,10,6,1151,975,36,26,96.774483,to
5,4,4,1,10,7,1214,968,126,33,95.469734,certain
5,4,4,1,10,8,1371,968,218,40,96.571075,"restrictions,"
5,4,4,1,10,9,1619,969,171,43,96.517662,including
5,4,4,1,10,10,1817,969,230,34,96.320137,consultation
5,4,4,1,10,11,2077,971,78,32,96.689583,with
5,4,4,1,10,12,2187,969,55,34,96.689583,the
4,4,4,1,11,0,489,1013,1753,44,-1.0,
5,4,4,1,11,1,489,1013,205,42,91.512688,employee’s
5,4,4,1,11,2,715,1015,291,41,96.822098,"representative),"
5,4,4,1,11,3,1027,1015,67,33,96.264412,and
5,4,4,1,11,4,1116,1024,132,24,96.197601,women
5,4,4,1,11,5,1270,1016,150,32,96.100731,workers
5,4,4,1,11,6,1439,1015,144,34,96.495445,covered
5,4,4,1,11,7,1606,1015,43,41,96.666977,by
5,4,4,1,11,8,1670,1016,55,33,96.666977,the
5,4,4,1,11,9,1747,1016,227,41,96.089417,Agricultural
5,4,4,1,11,10,1994,1016,67,33,96.682076,and
5,4,4,1,11,11,2085,1017,157,39,96.597725,Forestry
4,4,4,1,12,0,491,1061,1750,44,-1.0,
5,4,4,1,12,1,491,1061,212,42,96.718613,Employees’
5,4,4,1,12,2,720,1063,119,41,96.165375,Rights
5,4,4,1,12,3,851,1063,66,32,96.589882,Act
5,4,4,1,12,4,931,1063,84,40,93.110016,(No.
5,4,4,1,12,5,1032,1061,183,43,91.679359,280/1980)
5,4,4,1,12,6,1227,1072,40,23,95.992104,or
5,4,4,1,12,7,1280,1063,56,33,96.547935,the
5,4,4,1,12,8,1351,1064,141,33,96.492233,Federal
5,4,4,1,12,9,1506,1064,64,32,96.437866,Act
5,4,4,1,12,10,1585,1064,178,41,96.682831,regarding
5,4,4,1,12,11,1777,1063,238,41,96.145523,Employment
5,4,4,1,12,12,2029,1064,40,33,96.755165,of
5,4,4,1,12,13,2078,1064,163,33,96.164726,Children
4,4,4,1,13,0,489,1108,1752,44,-1.0,
5,4,4,1,13,1,489,1108,68,33,96.368401,and
5,4,4,1,13,2,571,1109,128,42,96.368401,Young
5,4,4,1,13,3,710,1109,142,34,96.679413,Persons
5,4,4,1,13,4,865,1109,85,40,91.219368,(No.
5,4,4,1,13,5,968,1109,180,42,91.219368,146/1948)
5,4,4,1,13,6,1164,1108,64,43,85.389221,(LS
5,4,4,1,13,7,1247,1109,211,35,86.912041,1982—Aus.
5,4,4,1,13,8,1479,1111,9,32,80.455032,|
5,4,4,1,13,9,1504,1109,287,42,92.865791,(consolidation)
5,4,4,1,13,10,1801,1111,22,41,91.515274,].
5,4,4,1,13,11,1837,1109,70,34,95.642921,The
5,4,4,1,13,12,1921,1111,234,33,96.131119,amendments
5,4,4,1,13,13,2167,1111,74,32,96.608147,also
4,4,4,1,14,0,491,1156,1752,44,-1.0,
5,4,4,1,14,1,491,1163,85,28,96.420845,state
5,4,4,1,14,2,589,1156,74,33,96.652924,that
5,4,4,1,14,3,676,1168,132,23,96.505951,women
5,4,4,1,14,4,823,1167,77,30,96.601418,may
5,4,4,1,14,5,911,1157,43,33,96.295456,be
5,4,4,1,14,6,966,1157,180,42,96.278549,employed
5,4,4,1,14,7,1160,1157,83,34,92.908348,until
5,4,4,1,14,8,1258,1157,168,43,96.646042,midnight
5,4,4,1,14,9,1438,1159,148,40,96.870216,(instead
5,4,4,1,14,10,1599,1157,42,34,95.841469,of
5,4,4,1,14,11,1652,1159,33,32,36.310581,11
5,4,4,1,14,12,1703,1160,98,40,96.314987,p.m.)
5,4,4,1,14,13,1814,1159,33,33,96.804131,in
5,4,4,1,14,14,1861,1159,270,33,96.480362,establishments
5,4,4,1,14,15,2143,1159,100,41,96.511719,using
4,4,4,1,15,0,491,1203,1750,44,-1.0,
5,4,4,1,15,1,491,1203,56,33,93.263695,the
5,4,4,1,15,2,557,1203,203,42,92.751648,swing-shift
5,4,4,1,15,3,771,1211,124,34,92.067589,system
5,4,4,1,15,4,905,1204,42,40,92.047379,(s.
5,4,4,1,15,5,959,1204,112,40,89.48761,4(1)).
5,4,4,1,15,6,1084,1204,96,33,96.649559,Time
5,4,4,1,15,7,1192,1203,100,33,96.747223,limits
5,4,4,1,15,8,1304,1215,56,22,96.882423,are
5,4,4,1,15,9,1371,1211,49,26,96.526108,set
5,4,4,1,15,10,1432,1205,32,32,96.888977,in
5,4,4,1,15,11,1478,1204,117,41,96.452469,regard
5,4,4,1,15,12,1608,1209,37,28,96.943031,to
5,4,4,1,15,13,1655,1205,174,34,96.64489,variances
5,4,4,1,15,14,1839,1204,108,33,96.277084,which
5,4,4,1,15,15,1961,1215,74,30,96.730621,may
5,4,4,1,15,16,2047,1205,42,34,96.221756,be
5,4,4,1,15,17,2099,1205,142,42,96.221756,granted
4,4,4,1,16,0,491,1249,1751,46,-1.0,
5,4,4,1,16,1,491,1249,108,35,95.82457,under
5,4,4,1,16,2,617,1251,56,32,96.780296,the
5,4,4,1,16,3,692,1253,64,31,96.881836,Act
5,4,4,1,16,4,776,1252,58,40,93.133148,(ss.
5,4,4,1,16,5,855,1251,83,40,87.00412,8(2)
5,4,4,1,16,6,956,1251,67,33,93.069733,and
5,4,4,1,16,7,1042,1251,84,41,91.781067,(3)).
5,4,4,1,16,8,1147,1251,71,33,96.452881,The
5,4,4,1,16,9,1236,1251,238,33,96.490761,amendments
5,4,4,1,16,10,1492,1256,48,29,96.538223,set
5,4,4,1,16,11,1560,1257,178,36,96.581451,monetary
5,4,4,1,16,12,1756,1252,162,43,95.574852,penalties
5,4,4,1,16,13,1937,1252,33,32,96.429268,in
5,4,4,1,16,14,1989,1261,93,24,96.429268,cases
5,4,4,1,16,15,2101,1252,40,33,93.280647,of
5,4,4,1,16,16,2157,1261,85,24,92.913918,non-
4,4,4,1,17,0,488,1296,1754,44,-1.0,
5,4,4,1,17,1,488,1296,214,43,86.894592,compliance
5,4,4,1,17,2,711,1297,41,40,86.894592,(s.
5,4,4,1,17,3,767,1296,99,41,76.973389,9(1))
5,4,4,1,17,4,876,1297,67,34,96.687035,and
5,4,4,1,17,5,955,1297,109,34,96.894363,define
5,4,4,1,17,6,1076,1297,56,34,96.042099,the
5,4,4,1,17,7,1143,1297,200,34,96.251335,authorities
5,4,4,1,17,8,1354,1297,209,40,96.422371,responsible
5,4,4,1,17,9,1575,1297,55,34,96.75322,for
5,4,4,1,17,10,1639,1299,176,41,96.72757,executing
5,4,4,1,17,11,1827,1297,55,35,96.889778,the
5,4,4,1,17,12,1893,1300,66,31,82.104378,Act
5,4,4,1,17,13,1969,1299,40,40,82.104378,(s.
5,4,4,1,17,14,2028,1299,129,40,91.832222,12(2)).
5,4,4,1,17,15,2170,1299,72,32,96.998985,The
4,4,4,1,18,0,489,1345,926,43,-1.0,
5,4,4,1,18,1,489,1345,237,34,96.682388,amendments
5,4,4,1,18,2,743,1345,135,34,95.731728,entered
5,4,4,1,18,3,896,1345,72,34,96.617371,into
5,4,4,1,18,4,986,1345,92,34,96.212257,force
5,4,4,1,18,5,1095,1356,45,23,96.212257,on
5,4,4,1,18,6,1163,1347,11,32,81.245026,1
5,4,4,1,18,7,1194,1345,85,34,95.70771,June
5,4,4,1,18,8,1302,1345,113,43,93.30542,1986.
5,4,4,1,18,9,1398,1341,18,51,90.114227,]
2,4,5,0,0,0,423,1412,1670,44,-1.0,
3,4,5,1,0,0,423,1412,1670,44,-1.0,
4,4,5,1,1,0,423,1412,1670,44,-1.0,
5,4,5,1,1,1,423,1412,208,41,86.683128,25/V1/1986
5,4,5,1,1,2,677,1413,86,32,94.353317,New
5,4,5,1,1,3,779,1412,219,35,96.634117,amendment
5,4,5,1,1,4,1016,1419,35,28,93.874123,to
5,4,5,1,1,5,1068,1413,56,34,96.938881,the
5,4,5,1,1,6,1142,1415,64,32,95.964119,Act
5,4,5,1,1,7,1223,1413,179,43,96.477669,regarding
5,4,5,1,1,8,1419,1413,55,34,96.884102,the
5,4,5,1,1,9,1492,1412,118,35,96.336227,school
5,4,5,1,1,10,1627,1420,134,33,93.302231,system.
5,4,5,1,1,11,1781,1413,106,42,92.423775,"(ibid.,"
5,4,5,1,1,12,1906,1415,84,32,96.711838,Text
5,4,5,1,1,13,2007,1413,86,40,96.701363,371).
2,4,6,0,0,0,491,1481,1751,90,-1.0,
3,4,6,1,0,0,491,1481,1751,90,-1.0,
4,4,6,1,1,0,493,1481,1749,44,-1.0,
5,4,6,1,1,1,493,1483,263,41,96.164108,{Amendments
5,4,6,1,1,2,785,1481,189,43,96.206017,"regarding,"
5,4,6,1,1,3,1002,1483,34,32,96.637703,in
5,4,6,1,1,4,1064,1481,194,43,96.327736,"particular,"
5,4,6,1,1,5,1286,1483,197,32,95.944862,conditions
5,4,6,1,1,6,1511,1481,55,34,96.184151,for
5,4,6,1,1,7,1594,1483,185,33,95.366684,admission
5,4,6,1,1,8,1807,1489,38,27,96.253838,to
5,4,6,1,1,9,1873,1483,192,33,89.699997,vocational
5,4,6,1,1,10,2094,1483,148,42,96.255569,training
4,4,6,1,2,0,491,1529,240,42,-1.0,
5,4,6,1,2,1,491,1529,217,34,93.277481,institutions.
5,4,6,1,2,2,721,1529,10,42,92.790009,]
2,4,7,0,0,0,425,1597,1821,90,-1.0,
3,4,7,1,0,0,425,1597,1821,90,-1.0,
4,4,7,1,1,0,425,1597,1821,43,-1.0,
5,4,7,1,1,1,425,1597,202,43,77.54467,3/VII/1986
5,4,7,1,1,2,676,1599,138,33,94.287399,Federal
5,4,7,1,1,3,826,1599,66,32,96.42218,Act
5,4,7,1,1,4,903,1597,41,34,96.839371,of
5,4,7,1,1,5,952,1599,18,32,96.585999,3
5,4,7,1,1,6,1002,1599,54,38,96.539055,July
5,4,7,1,1,7,1073,1599,82,33,96.39135,1986
5,4,7,1,1,8,1166,1597,182,42,96.630959,amending
5,4,7,1,1,9,1359,1597,57,34,96.59346,the
5,4,7,1,1,10,1427,1597,186,35,96.348114,Collective
5,4,7,1,1,11,1626,1599,137,33,96.117302,Labour
5,4,7,1,1,12,1777,1599,173,33,96.184204,Relations
5,4,7,1,1,13,1962,1600,64,32,96.689011,Act
5,4,7,1,1,14,2042,1599,97,41,96.636116,[Text
5,4,7,1,1,15,2151,1599,42,33,96.509499,22
5,4,7,1,1,16,2205,1599,41,33,96.509499,of
4,4,7,1,2,0,494,1645,792,42,-1.0,
5,4,7,1,2,1,494,1645,91,34,96.800034,1974:
5,4,7,1,2,2,607,1647,49,32,91.465912,LS
5,4,7,1,2,3,679,1645,209,34,89.982903,1973—Aus.
5,4,7,1,2,4,908,1645,51,42,93.102257,2].
5,4,7,1,2,5,978,1645,109,40,91.917496,"(ibid.,"
5,4,7,1,2,6,1106,1647,83,32,96.757385,Text
5,4,7,1,2,7,1208,1645,78,40,96.825218,394)
2,4,8,0,0,0,488,1713,1757,326,-1.0,
3,4,8,1,0,0,488,1713,1757,326,-1.0,
4,4,8,1,1,0,493,1713,1752,44,-1.0,
5,4,8,1,1,1,493,1713,86,43,95.128998,[The
5,4,8,1,1,2,597,1715,67,32,96.76516,Act
5,4,8,1,1,3,683,1715,115,33,95.884827,makes
5,4,8,1,1,4,816,1715,236,33,96.618843,amendments
5,4,8,1,1,5,1068,1713,207,43,95.959793,concerning
5,4,8,1,1,6,1292,1715,135,41,96.390968,general
5,4,8,1,1,7,1446,1715,268,42,96.170929,organisational
5,4,8,1,1,8,1734,1721,147,32,96.605392,"matters,"
5,4,8,1,1,9,1901,1715,56,33,96.605392,the
5,4,8,1,1,10,1977,1716,81,41,96.970322,legal
5,4,8,1,1,11,2078,1723,108,26,96.424446,status
5,4,8,1,1,12,2205,1715,40,33,96.735664,of
4,4,8,1,2,0,489,1760,1752,44,-1.0,
5,4,8,1,2,1,489,1761,112,34,96.263763,works
5,4,8,1,2,2,612,1761,134,34,96.36058,council
5,4,8,1,2,3,757,1761,167,34,96.690742,members
5,4,8,1,2,4,935,1761,68,34,96.697884,and
5,4,8,1,2,5,1015,1761,163,43,95.924057,penalties
5,4,8,1,2,6,1190,1760,52,33,96.294266,for
5,4,8,1,2,7,1252,1761,266,43,96.294266,infringements.
5,4,8,1,2,8,1532,1763,29,32,96.689484,It
5,4,8,1,2,9,1572,1761,73,34,96.689484,also
5,4,8,1,2,10,1655,1763,139,33,96.215179,extends
5,4,8,1,2,11,1806,1763,56,33,96.715736,the
5,4,8,1,2,12,1872,1772,131,31,96.913414,powers
5,4,8,1,2,13,2014,1763,40,33,96.223465,of
5,4,8,1,2,14,2062,1763,55,33,96.213547,the
5,4,8,1,2,15,2127,1763,114,33,96.498016,works
4,4,8,1,3,0,488,1807,1754,42,-1.0,
5,4,8,1,3,1,488,1807,164,38,96.823174,"councils,"
5,4,8,1,3,2,665,1807,35,33,96.947388,in
5,4,8,1,3,3,713,1807,183,42,96.529846,particular
5,4,8,1,3,4,909,1808,178,40,96.023849,regarding
5,4,8,1,3,5,1100,1807,218,42,96.803391,"inspections,"
5,4,8,1,3,6,1331,1808,81,33,96.674866,data
5,4,8,1,3,7,1427,1807,114,34,95.834015,stored
5,4,8,1,3,8,1555,1817,48,23,96.329666,on
5,4,8,1,3,9,1614,1813,191,36,96.641853,"computer,"
5,4,8,1,3,10,1818,1808,248,35,95.673645,unfavourable
5,4,8,1,3,11,2079,1808,163,33,96.928955,transfers
4,4,8,1,4,0,491,1853,1751,44,-1.0,
5,4,8,1,4,1,491,1853,41,35,96.660423,of
5,4,8,1,4,2,537,1855,203,41,96.642494,"employees,"
5,4,8,1,4,3,752,1853,224,35,96.44178,information
5,4,8,1,4,4,987,1855,105,33,96.407005,about
5,4,8,1,4,5,1107,1854,156,34,96.791992,financial
5,4,8,1,4,6,1274,1861,186,35,96.485901,"prospects,"
5,4,8,1,4,7,1474,1855,67,33,96.579697,and
5,4,8,1,4,8,1552,1855,133,33,96.762268,interim
5,4,8,1,4,9,1697,1855,266,42,96.34317,representation
5,4,8,1,4,10,1975,1856,40,33,96.937126,of
5,4,8,1,4,11,2022,1856,55,33,96.476456,the
5,4,8,1,4,12,2087,1856,155,33,96.664619,interests
4,4,8,1,5,0,489,1901,1753,43,-1.0,
5,4,8,1,5,1,489,1901,43,35,96.593811,of
5,4,8,1,5,2,537,1901,193,42,96.717644,employees
5,4,8,1,5,3,741,1903,33,32,96.565125,in
5,4,8,1,5,4,787,1912,72,23,96.822739,new
5,4,8,1,5,5,871,1901,121,42,96.308632,plants.
5,4,8,1,5,6,1009,1903,151,38,96.480339,"Further,"
5,4,8,1,5,7,1174,1901,54,32,96.886681,the
5,4,8,1,5,8,1240,1903,64,32,96.941254,Act
5,4,8,1,5,9,1318,1901,195,35,96.391975,introduces
5,4,8,1,5,10,1524,1912,19,23,96.428253,a
5,4,8,1,5,11,1554,1903,127,32,96.428253,central
5,4,8,1,5,12,1692,1903,107,41,96.185577,youth
5,4,8,1,5,13,1810,1903,133,33,96.519226,council
5,4,8,1,5,14,1955,1904,68,32,96.358856,and
5,4,8,1,5,15,2034,1904,140,32,95.684692,extends
5,4,8,1,5,16,2186,1903,56,33,95.909988,the
4,4,8,1,6,0,489,1948,1752,44,-1.0,
5,4,8,1,6,1,489,1948,183,43,96.734177,legislative
5,4,8,1,6,2,697,1949,193,42,96.59774,provisions
5,4,8,1,6,3,913,1959,47,22,92.456444,on
5,4,8,1,6,4,984,1948,322,35,91.779785,co-determination
5,4,8,1,6,5,1331,1955,36,28,96.231262,to
5,4,8,1,6,6,1392,1949,194,42,96.231262,previously
5,4,8,1,6,7,1610,1956,133,35,96.465378,exempt
5,4,8,1,6,8,1769,1949,260,43,96.77861,"organisations,"
5,4,8,1,6,9,2055,1951,32,32,95.839119,in
5,4,8,1,6,10,2113,1950,128,34,96.747627,certain
4,4,8,1,7,0,488,1996,292,43,-1.0,
5,4,8,1,7,1,488,1996,271,35,93.295341,circumstances.
5,4,8,1,7,2,771,1997,9,42,92.87072,]
2,4,9,0,0,0,424,2063,1821,89,-1.0,
3,4,9,1,0,0,424,2063,1821,89,-1.0,
4,4,9,1,1,0,424,2063,1821,44,-1.0,
5,4,9,1,1,1,424,2063,201,42,66.371155,3/VII/1986
5,4,9,1,1,2,673,2064,141,33,93.686134,Federal
5,4,9,1,1,3,832,2064,67,32,96.322685,Act
5,4,9,1,1,4,915,2064,184,43,96.79435,amending
5,4,9,1,1,5,1116,2064,56,33,96.800957,the
5,4,9,1,1,6,1190,2064,169,33,95.920395,Workers’
5,4,9,1,1,7,1379,2064,194,33,95.905731,Protection
5,4,9,1,1,8,1592,2065,66,32,96.025169,Act
5,4,9,1,1,9,1679,2065,95,42,96.942856,[Text
5,4,9,1,1,10,1793,2065,64,34,96.485573,234
5,4,9,1,1,11,1874,2064,41,33,96.293358,of
5,4,9,1,1,12,1934,2065,91,32,96.355873,1972:
5,4,9,1,1,13,2046,2065,49,32,93.129005,LS
5,4,9,1,1,14,2118,2064,127,33,84.254662,1972—
4,4,9,1,2,0,488,2111,472,41,-1.0,
5,4,9,1,2,1,488,2112,83,32,96.574226,Aus.
5,4,9,1,2,2,596,2111,39,41,77.175125,|].
5,4,9,1,2,3,655,2111,107,40,90.022202,"(ibid.,"
5,4,9,1,2,4,780,2112,84,32,96.123001,Text
5,4,9,1,2,5,881,2111,79,40,96.123001,393)
2,4,10,0,0,0,495,2180,865,44,-1.0,
3,4,10,1,0,0,495,2180,865,44,-1.0,
4,4,10,1,1,0,495,2180,865,44,-1.0,
5,4,10,1,1,1,495,2183,138,41,96.015991,[Inserts
5,4,10,1,1,2,649,2181,258,43,96.240852,subparagraph
5,4,10,1,1,3,925,2181,18,32,96.87027,3
5,4,10,1,1,4,962,2181,176,42,93.283562,following
5,4,10,1,1,5,1154,2192,24,23,90.643517,s.
5,4,10,1,1,6,1198,2180,162,43,85.61483,22b(2).]
2,4,11,0,0,0,427,2317,320,32,-1.0,
3,4,11,1,0,0,427,2317,320,32,-1.0,
4,4,11,1,1,0,427,2317,320,32,-1.0,
5,4,11,1,1,1,427,2317,320,32,96.388069,BANGLADESH
2,4,12,0,0,0,428,2384,1811,88,-1.0,
3,4,12,1,0,0,428,2384,1811,88,-1.0,
4,4,12,1,1,0,428,2384,1811,43,-1.0,
5,4,12,1,1,1,428,2384,205,43,32.276657,13/11/1985
5,4,12,1,1,2,681,2384,181,33,88.743576,Industrial
5,4,12,1,1,3,895,2384,173,33,96.255508,Relations
5,4,12,1,1,4,1096,2384,272,40,95.493469,(Amendment)
5,4,12,1,1,5,1390,2384,195,33,95.493469,Ordinance
5,4,12,1,1,6,1619,2384,90,33,96.217339,1985.
5,4,12,1,1,7,1739,2385,87,40,95.917618,(The
5,4,12,1,1,8,1854,2385,205,40,96.319099,Bangladesh
5,4,12,1,1,9,2090,2385,149,38,96.319099,"Gazette,"
4,4,12,1,2,0,491,2431,461,41,-1.0,
5,4,12,1,2,1,491,2431,275,41,96.236328,"Extraordinary,"
5,4,12,1,2,2,788,2432,38,32,96.537468,16
5,4,12,1,2,3,845,2431,107,40,96.537468,Mar.)
2,4,13,0,0,0,489,2499,1752,325,-1.0,
3,4,13,1,0,0,489,2499,1752,325,-1.0,
4,4,13,1,1,0,495,2499,1746,44,-1.0,
5,4,13,1,1,1,495,2500,85,43,91.407715,[The
5,4,13,1,1,2,589,2500,195,33,96.414642,Ordinance
5,4,13,1,1,3,795,2500,141,33,95.548767,amends
5,4,13,1,1,4,947,2500,56,32,96.765312,the
5,4,13,1,1,5,1014,2499,181,34,96.792244,Industrial
5,4,13,1,1,6,1208,2500,175,32,96.29393,Relations
5,4,13,1,1,7,1392,2500,207,37,96.535515,"Ordinance,"
5,4,13,1,1,8,1615,2500,92,39,96.856552,"1969,"
5,4,13,1,1,9,1719,2500,44,41,97.00164,by
5,4,13,1,1,10,1773,2500,185,43,96.898254,specifying
5,4,13,1,1,11,1967,2501,124,32,96.68158,certain
5,4,13,1,1,12,2102,2511,95,24,95.989594,cases
5,4,13,1,1,13,2207,2500,34,33,96.728607,in
4,4,13,1,2,0,491,2545,1748,43,-1.0,
5,4,13,1,2,1,491,2545,108,34,96.918533,which
5,4,13,1,2,2,603,2541,19,52,96.99469,a
5,4,13,1,2,3,645,2556,123,32,96.844109,person
5,4,13,1,2,4,782,2547,26,33,96.915199,is
5,4,13,1,2,5,820,2546,214,41,96.653893,disqualified
5,4,13,1,2,6,1048,2547,90,33,96.177269,from
5,4,13,1,2,7,1151,2545,99,43,96.754593,being
5,4,13,1,2,8,1263,2556,44,23,96.995674,an
5,4,13,1,2,9,1320,2547,116,33,96.48877,officer
5,4,13,1,2,10,1448,2557,40,23,96.584061,or
