level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,45,3,1,23,11,1889,1447,88,41,96.660408,Apr.
5,45,3,1,23,12,2001,1447,86,35,94.62104,1965
5,45,3,1,23,13,2104,1447,14,20,76.361366,3
4,45,3,1,24,0,781,1494,1337,42,-1.0,
5,45,3,1,24,1,781,1495,196,41,96.331757,respecting
5,45,3,1,24,2,996,1495,59,33,96.577164,the
5,45,3,1,24,3,1073,1495,75,33,96.155647,files
5,45,3,1,24,4,1168,1504,48,24,96.155647,on
5,45,3,1,24,5,1237,1495,158,35,96.544922,workers
5,45,3,1,24,6,1413,1499,40,31,96.544922,to
5,45,3,1,24,7,1472,1495,44,35,96.608887,be
5,45,3,1,24,8,1535,1495,85,40,96.591919,kept
5,45,3,1,24,9,1641,1499,35,29,96.675987,at
5,45,3,1,24,10,1695,1495,61,33,96.08889,the
5,45,3,1,24,11,1775,1503,209,33,96.08889,manpower
5,45,3,1,24,12,2003,1494,115,42,59.696117,"office,"
4,45,3,1,25,0,783,1542,1336,42,-1.0,
5,45,3,1,25,1,783,1543,236,35,95.522018,declarations
5,45,3,1,25,2,1045,1542,218,42,95.946114,concerning
5,45,3,1,25,3,1291,1542,169,36,96.292412,workers’
5,45,3,1,25,4,1488,1547,224,31,95.979622,movements
5,45,3,1,25,5,1741,1547,39,29,96.774948,to
5,45,3,1,25,6,1810,1542,45,34,95.766266,be
5,45,3,1,25,7,1883,1542,169,36,94.629105,recorded
5,45,3,1,25,8,2084,1543,35,33,94.629105,in
4,45,3,1,26,0,783,1590,1336,41,-1.0,
5,45,3,1,26,1,783,1591,88,33,95.909744,such
5,45,3,1,26,2,892,1591,87,40,95.998154,"files,"
5,45,3,1,26,3,1004,1590,71,34,96.713257,and
5,45,3,1,26,4,1100,1590,244,41,95.816345,employment
5,45,3,1,26,5,1367,1590,114,41,96.605751,"cards,"
5,45,3,1,26,6,1507,1590,137,34,94.796494,Decree
5,45,3,1,26,7,1668,1590,75,34,95.454346,No.
5,45,3,1,26,8,1768,1590,128,34,96.754471,65-130
5,45,3,1,26,9,1920,1590,44,34,96.899956,of
5,45,3,1,26,10,1983,1590,21,33,95.431496,2
5,45,3,1,26,11,2029,1590,90,41,94.934105,Apr.
4,45,3,1,27,0,785,1636,1333,43,-1.0,
5,45,3,1,27,1,785,1639,86,35,94.706177,1965
5,45,3,1,27,2,900,1643,39,31,96.882095,to
5,45,3,1,27,3,965,1638,178,41,95.990295,prescribe
5,45,3,1,27,4,1169,1638,60,33,96.82209,the
5,45,3,1,27,5,1257,1636,207,36,96.82003,conditions
5,45,3,1,27,6,1492,1636,135,43,96.534042,subject
5,45,3,1,27,7,1655,1642,38,30,96.027847,to
5,45,3,1,27,8,1721,1636,116,36,96.888512,which
5,45,3,1,27,9,1867,1638,251,41,96.851875,occupational
4,45,3,1,28,0,781,1684,1338,43,-1.0,
5,45,3,1,28,1,781,1686,234,35,96.554504,associations
5,45,3,1,28,2,1048,1696,83,31,96.334938,may
5,45,3,1,28,3,1165,1686,44,33,95.992401,be
5,45,3,1,28,4,1243,1684,188,43,95.792702,permitted
5,45,3,1,28,5,1467,1690,38,31,96.841637,to
5,45,3,1,28,6,1539,1684,198,36,95.68013,undertake
5,45,3,1,28,7,1771,1686,200,40,96.429596,placement
5,45,3,1,28,8,2005,1686,114,40,96.523949,"work,"
4,45,3,1,29,0,784,1731,1335,46,-1.0,
5,45,3,1,29,1,784,1734,316,43,96.542488,notwithstanding
5,45,3,1,29,2,1128,1731,60,38,96.725365,the
5,45,3,1,29,3,1217,1733,203,41,96.556038,provisions
5,45,3,1,29,4,1449,1732,42,37,93.163567,of
5,45,3,1,29,5,1517,1744,27,25,92.85775,s.
5,45,3,1,29,6,1577,1732,63,35,96.187729,148
5,45,3,1,29,7,1672,1734,41,35,96.963051,of
5,45,3,1,29,8,1740,1732,59,37,96.562744,the
5,45,3,1,29,9,1827,1734,148,35,96.776344,Labour
5,45,3,1,29,10,2004,1734,115,41,96.780296,"Code,"
4,45,3,1,30,0,781,1780,1338,42,-1.0,
5,45,3,1,30,1,781,1783,136,34,96.728867,Decree
5,45,3,1,30,2,931,1782,73,36,95.71167,No.
5,45,3,1,30,3,1019,1782,122,35,95.71167,65-131
5,45,3,1,30,4,1160,1780,43,35,96.840385,of
5,45,3,1,30,5,1212,1782,21,33,95.268089,2
5,45,3,1,30,6,1247,1780,88,42,95.268089,Apr.
5,45,3,1,30,7,1352,1780,87,35,96.271645,1965
5,45,3,1,30,8,1453,1786,39,29,96.271645,to
5,45,3,1,30,9,1505,1780,106,35,96.594376,make
5,45,3,1,30,10,1624,1780,184,42,95.931633,provision
5,45,3,1,30,11,1823,1780,58,35,96.782516,for
5,45,3,1,30,12,1893,1782,60,33,96.669838,the
5,45,3,1,30,13,1967,1791,152,31,96.459152,"powers,"
4,45,3,1,31,0,783,1827,1335,44,-1.0,
5,45,3,1,31,1,783,1830,124,41,96.490074,"duties,"
5,45,3,1,31,2,927,1830,244,41,96.10318,composition
5,45,3,1,31,3,1191,1828,70,35,96.827278,and
5,45,3,1,31,4,1283,1828,189,43,96.078865,operation
5,45,3,1,31,5,1493,1828,42,35,96.366989,of
5,45,3,1,31,6,1552,1827,60,35,96.673149,the
5,45,3,1,31,7,1632,1828,180,42,95.904182,Advisory
5,45,3,1,31,8,1831,1828,219,37,95.715836,Committee
5,45,3,1,31,9,2069,1840,49,25,96.291634,on
4,45,3,1,32,0,781,1876,1339,43,-1.0,
5,45,3,1,32,1,781,1878,158,41,96.251259,"Labour,"
5,45,3,1,32,2,959,1877,138,34,96.376747,Decree
5,45,3,1,32,3,1116,1879,75,34,95.888084,No.
5,45,3,1,32,4,1212,1878,127,33,96.858177,65-132
5,45,3,1,32,5,1360,1876,43,35,96.817642,of
5,45,3,1,32,6,1419,1878,21,32,96.784332,2
5,45,3,1,32,7,1461,1877,88,41,96.164917,Apr.
5,45,3,1,32,8,1575,1876,85,35,96.782341,1965
5,45,3,1,32,9,1683,1882,38,29,95.484245,to
5,45,3,1,32,10,1742,1878,57,40,95.484245,lay
5,45,3,1,32,11,1820,1876,105,35,96.147469,down
5,45,3,1,32,12,1947,1878,93,33,96.151344,rules
5,45,3,1,32,13,2061,1876,59,35,96.151344,for
4,45,3,1,33,0,780,1924,1340,43,-1.0,
5,45,3,1,33,1,780,1926,63,33,96.50843,the
5,45,3,1,33,2,865,1924,248,43,96.111443,appointment
5,45,3,1,33,3,1137,1924,43,35,96.575462,of
5,45,3,1,33,4,1199,1935,152,31,96.191444,persons
5,45,3,1,33,5,1373,1929,39,30,95.164413,to
5,45,3,1,33,6,1437,1924,44,35,95.164413,be
5,45,3,1,33,7,1504,1924,221,42,95.808861,responsible
5,45,3,1,33,8,1748,1924,60,35,96.811989,for
5,45,3,1,33,9,1829,1926,169,40,92.61039,ensuring
5,45,3,1,33,10,2020,1934,100,25,92.61039,com-
4,45,3,1,34,0,783,1971,1336,44,-1.0,
5,45,3,1,34,1,783,1974,137,40,90.180351,pliance
5,45,3,1,34,2,944,1972,85,35,96.277527,with
5,45,3,1,34,3,1054,1974,129,35,96.505417,labour
5,45,3,1,34,4,1207,1971,200,44,96.252327,legislation
5,45,3,1,34,5,1431,1972,36,34,96.329407,in
5,45,3,1,34,6,1492,1972,135,35,96.329407,certain
5,45,3,1,34,7,1652,1972,153,42,96.468414,military
5,45,3,1,34,8,1831,1972,288,35,96.515938,establishments
4,45,3,1,35,0,783,2019,1335,43,-1.0,
5,45,3,1,35,1,783,2031,42,24,96.532242,or
5,45,3,1,35,2,857,2026,96,36,96.61245,parts
5,45,3,1,35,3,988,2021,43,34,96.019173,of
5,45,3,1,35,4,1060,2022,88,33,96.516685,such
5,45,3,1,35,5,1181,2021,286,34,96.124077,establishments
5,45,3,1,35,6,1500,2021,207,41,95.766983,employing
5,45,3,1,35,7,1739,2019,141,36,94.653748,civilian
5,45,3,1,35,8,1915,2021,203,41,94.164642,"personnel,"
4,45,3,1,36,0,780,2067,1336,43,-1.0,
5,45,3,1,36,1,780,2070,137,33,96.36055,Decree
5,45,3,1,36,2,939,2069,73,34,96.695969,No.
5,45,3,1,36,3,1036,2070,122,33,96.075394,65-211
5,45,3,1,36,4,1185,2067,44,35,96.6035,of
5,45,3,1,36,5,1251,2070,41,32,95.672981,17
5,45,3,1,36,6,1312,2070,91,33,95.672981,June
5,45,3,1,36,7,1429,2069,86,34,96.215622,1965
5,45,3,1,36,8,1539,2074,38,29,96.088882,to
5,45,3,1,36,9,1601,2069,176,40,96.575684,prescribe
5,45,3,1,36,10,1800,2069,60,33,96.861061,the
5,45,3,1,36,11,1883,2078,139,32,95.815559,powers
5,45,3,1,36,12,2045,2069,71,34,96.619209,and
4,45,3,1,37,0,781,2115,1341,36,-1.0,
5,45,3,1,37,1,781,2117,114,34,95.787422,duties
5,45,3,1,37,2,925,2117,44,33,96.401726,of
5,45,3,1,37,3,996,2115,182,36,96.33197,industrial
5,45,3,1,37,4,1212,2117,149,34,96.545769,medical
5,45,3,1,37,5,1395,2115,138,35,96.658424,officers
5,45,3,1,37,6,1563,2115,72,35,96.788635,and
5,45,3,1,37,7,1667,2115,137,35,96.592964,Decree
5,45,3,1,37,8,1835,2117,73,34,96.517822,No.
5,45,3,1,37,9,1941,2117,106,34,96.458054,68-20
5,45,3,1,37,10,2079,2117,43,34,96.197517,of
4,45,3,1,38,0,781,2163,1335,42,-1.0,
5,45,3,1,38,1,781,2165,22,33,95.943176,9
5,45,3,1,38,2,823,2166,78,33,95.943176,Jan.
5,45,3,1,38,3,927,2165,86,33,96.485779,1968
5,45,3,1,38,4,1037,2169,39,30,96.191376,to
5,45,3,1,38,5,1099,2165,92,34,96.604782,issue
5,45,3,1,38,6,1213,2165,130,40,96.443657,special
5,45,3,1,38,7,1365,2163,94,35,96.114853,rules
5,45,3,1,38,8,1482,2163,57,35,95.721046,for
5,45,3,1,38,9,1561,2163,60,34,96.814423,the
5,45,3,1,38,10,1644,2163,87,35,96.638329,staff
5,45,3,1,38,11,1749,2163,44,35,95.849304,of
5,45,3,1,38,12,1811,2163,60,35,96.088173,the
5,45,3,1,38,13,1895,2165,128,33,96.669876,labour
5,45,3,1,38,14,2045,2163,71,35,96.811005,and
4,45,3,1,39,0,783,2211,772,42,-1.0,
5,45,3,1,39,1,783,2211,108,35,96.634033,social
5,45,3,1,39,2,912,2211,121,35,96.574364,affairs
5,45,3,1,39,3,1056,2211,175,42,91.987488,services].
5,45,3,1,39,4,1267,2211,123,42,88.923035,"(Ibid.,"
5,45,3,1,39,5,1412,2211,17,34,95.929955,3
5,45,3,1,39,6,1457,2211,98,42,95.929955,Sep.)
2,45,4,0,0,0,459,2294,1661,662,-1.0,
3,45,4,1,0,0,459,2294,1661,662,-1.0,
4,45,4,1,1,0,459,2294,1660,40,-1.0,
5,45,4,1,1,1,459,2294,45,33,95.731461,20
5,45,4,1,1,2,524,2294,92,33,95.731461,June
5,45,4,1,1,3,780,2295,136,34,96.581627,Decree
5,45,4,1,1,4,944,2295,75,34,96.197769,No.
5,45,4,1,1,5,1048,2294,140,40,96.547249,"68-301,"
5,45,4,1,1,6,1217,2299,39,30,96.430466,to
5,45,4,1,1,7,1284,2294,224,35,95.460808,consolidate
5,45,4,1,1,8,1536,2294,61,35,96.969574,the
5,45,4,1,1,9,1624,2294,217,40,96.502968,regulations
5,45,4,1,1,10,1871,2294,106,35,96.640701,made
5,45,4,1,1,11,2005,2294,114,35,96.666962,under
4,45,4,1,2,0,780,2339,1339,44,-1.0,
5,45,4,1,2,1,780,2342,84,33,96.039688,Part
5,45,4,1,2,2,882,2339,85,36,70.315933,VIII
5,45,4,1,2,3,987,2341,160,41,96.250893,(Labour
5,45,4,1,2,4,1159,2341,186,42,96.585907,Disputes)
5,45,4,1,2,5,1359,2341,72,34,96.373459,and
5,45,4,1,2,6,1449,2342,84,33,96.464668,Part
5,45,4,1,2,7,1547,2339,53,36,42.306828,IX
5,45,4,1,2,8,1612,2341,204,41,96.55912,(Penalties)
5,45,4,1,2,9,1836,2341,41,34,96.481964,of
5,45,4,1,2,10,1888,2341,69,34,96.481964,Act
5,45,4,1,2,11,1969,2341,75,34,92.635902,No.
5,45,4,1,2,12,2059,2341,60,34,91.29689,64-
4,45,4,1,3,0,782,2386,1338,44,-1.0,
5,45,4,1,3,1,782,2389,67,33,97.002975,290
5,45,4,1,3,2,869,2389,40,34,95.917137,of
5,45,4,1,3,3,928,2390,13,33,95.754066,1
5,45,4,1,3,4,967,2389,93,41,96.823906,Aug.
5,45,4,1,3,5,1083,2386,116,37,93.267197,19641
5,45,4,1,3,6,1217,2393,39,29,96.47271,to
5,45,4,1,3,7,1276,2387,168,35,96.125877,establish
5,45,4,1,3,8,1475,2399,10,23,96.583809,a
5,45,4,1,3,9,1504,2389,147,34,96.409317,Labour
5,45,4,1,3,10,1671,2389,102,34,95.504692,Code
5,45,4,1,3,11,1793,2389,171,40,94.333961,{replaces
5,45,4,1,3,12,1983,2386,137,36,96.202271,Decree
4,45,4,1,4,0,781,2435,1338,42,-1.0,
5,45,4,1,4,1,781,2437,75,33,96.515099,No.
5,45,4,1,4,2,872,2437,125,33,96.515099,64-177
5,45,4,1,4,3,1013,2437,44,33,96.066521,of
5,45,4,1,4,4,1071,2438,41,33,96.822067,16
5,45,4,1,4,5,1127,2437,89,40,95.742844,Apr.
5,45,4,1,4,6,1235,2437,88,33,96.684174,1964
5,45,4,1,4,7,1337,2441,39,29,96.361099,to
5,45,4,1,4,8,1391,2435,169,36,96.451462,establish
5,45,4,1,4,9,1575,2437,130,33,96.589363,labour
5,45,4,1,4,10,1717,2439,122,31,96.571274,courts
5,45,4,1,4,11,1855,2435,70,35,96.732475,and
5,45,4,1,4,12,1942,2435,177,42,96.732475,prescribe
4,45,4,1,5,0,780,2482,1336,43,-1.0,
5,45,4,1,5,1,780,2483,91,34,96.889816,their
5,45,4,1,5,2,895,2483,187,35,96.17189,territorial
5,45,4,1,5,3,1108,2487,231,36,95.913658,competence
5,45,4,1,5,4,1361,2482,71,35,96.645912,and
5,45,4,1,5,5,1455,2482,253,43,96.476746,"membership,"
5,45,4,1,5,6,1733,2482,138,35,96.636162,Decree
5,45,4,1,5,7,1892,2483,75,35,95.601021,No.
5,45,4,1,5,8,1991,2482,125,36,96.678818,64-453
4,45,4,1,6,0,780,2530,1339,41,-1.0,
5,45,4,1,6,1,780,2531,44,34,96.466606,of
5,45,4,1,6,2,845,2531,46,34,96.849144,20
5,45,4,1,6,3,915,2531,97,34,96.362923,Nov.
5,45,4,1,6,4,1043,2531,86,35,95.635353,1964
5,45,4,1,6,5,1156,2534,39,31,96.500793,to
5,45,4,1,6,6,1220,2531,57,40,96.523643,lay
5,45,4,1,6,7,1304,2531,109,35,96.511391,down
5,45,4,1,6,8,1438,2530,59,35,96.805977,the
5,45,4,1,6,9,1524,2530,207,36,95.685692,conditions
5,45,4,1,6,10,1756,2530,37,33,95.955536,in
5,45,4,1,6,11,1819,2530,116,35,96.625252,which
5,45,4,1,6,12,1961,2530,158,35,96.819366,offences
4,45,4,1,7,0,780,2577,1339,44,-1.0,
5,45,4,1,7,1,780,2578,208,36,96.087448,committed
5,45,4,1,7,2,1015,2578,113,35,96.374817,under
5,45,4,1,7,3,1151,2578,69,35,96.715652,Act
5,45,4,1,7,4,1244,2578,75,35,95.946861,No.
5,45,4,1,7,5,1344,2578,131,33,96.493042,64-290
5,45,4,1,7,6,1499,2579,42,34,96.874817,of
5,45,4,1,7,7,1564,2579,15,32,95.61499,1
5,45,4,1,7,8,1607,2578,94,43,96.218384,Aug.
5,45,4,1,7,9,1730,2578,87,35,96.189522,1964
5,45,4,1,7,10,1841,2582,39,31,95.575584,to
5,45,4,1,7,11,1904,2577,167,36,95.575584,establish
5,45,4,1,7,12,2097,2589,22,24,96.650703,a
4,45,4,1,8,0,779,2626,1337,42,-1.0,
5,45,4,1,8,1,779,2626,146,35,96.738243,Labour
5,45,4,1,8,2,940,2626,103,35,95.998245,Code
5,45,4,1,8,3,1057,2637,60,24,95.998245,are
5,45,4,1,8,4,1132,2626,212,42,96.561157,punishable
5,45,4,1,8,5,1359,2635,38,25,93.293404,as
5,45,4,1,8,6,1413,2626,320,42,91.692078,"misdemeanours,"
5,45,4,1,8,7,1748,2626,137,35,96.1744,Decree
5,45,4,1,8,8,1900,2627,75,34,96.284454,No.
5,45,4,1,8,9,1989,2626,127,35,96.284454,65-133
4,45,4,1,9,0,780,2673,1339,43,-1.0,
5,45,4,1,9,1,780,2674,43,35,94.991508,of
5,45,4,1,9,2,839,2674,21,34,94.991508,2
5,45,4,1,9,3,880,2675,87,41,96.849899,Apr.
5,45,4,1,9,4,993,2673,115,36,89.374908,19654
5,45,4,1,9,5,1129,2679,39,30,95.980118,to
5,45,4,1,9,6,1188,2674,107,35,96.84552,make
5,45,4,1,9,7,1313,2674,94,34,96.63739,rules
5,45,4,1,9,8,1428,2674,59,35,96.109932,for
5,45,4,1,9,9,1505,2674,60,35,96.109932,the
5,45,4,1,9,10,1585,2674,290,35,96.086403,administration
5,45,4,1,9,11,1895,2674,44,34,96.102356,of
5,45,4,1,9,12,1955,2673,61,35,93.299904,the
5,45,4,1,9,13,2036,2683,83,31,92.185532,pro-
4,45,4,1,10,0,779,2721,1339,41,-1.0,
5,45,4,1,10,1,779,2721,132,35,96.170906,visions
5,45,4,1,10,2,928,2731,39,26,96.181808,as
5,45,4,1,10,3,983,2726,40,30,96.649521,to
5,45,4,1,10,4,1039,2722,60,34,96.743469,the
5,45,4,1,10,5,1115,2722,201,34,96.444885,settlement
5,45,4,1,10,6,1333,2721,43,36,96.828934,of
5,45,4,1,10,7,1388,2721,129,35,96.684387,labour
5,45,4,1,10,8,1533,2721,159,41,96.08577,disputes
5,45,4,1,10,9,1711,2722,34,34,96.404686,in
5,45,4,1,10,10,1761,2721,62,33,96.788681,the
5,45,4,1,10,11,1839,2721,147,35,96.779411,Labour
5,45,4,1,10,12,2003,2721,115,41,96.779411,"Code,"
4,45,4,1,11,0,779,2769,1340,43,-1.0,
5,45,4,1,11,1,779,2769,153,37,96.646233,General
5,45,4,1,11,2,955,2770,116,35,95.73764,Order
5,45,4,1,11,3,1091,2771,74,34,95.435646,No.
5,45,4,1,11,4,1187,2770,89,35,96.696754,6263
5,45,4,1,11,5,1299,2770,54,35,96.730003,AJ
5,45,4,1,11,6,1373,2769,43,36,96.327469,of
5,45,4,1,11,7,1433,2770,44,35,96.312775,22
5,45,4,1,11,8,1499,2770,94,42,95.737358,Aug.
5,45,4,1,11,9,1619,2770,84,35,96.523407,1953
5,45,4,1,11,10,1728,2774,37,32,96.523407,to
5,45,4,1,11,11,1785,2770,48,34,96.742538,fix
5,45,4,1,11,12,1854,2770,61,34,96.600838,the
5,45,4,1,11,13,1936,2769,183,43,96.27919,travelling
4,45,4,1,12,0,777,2817,1342,43,-1.0,
5,45,4,1,12,1,777,2818,86,34,96.310555,time
5,45,4,1,12,2,883,2818,149,35,95.937408,allowed
5,45,4,1,12,3,1055,2818,58,35,96.91864,for
5,45,4,1,12,4,1132,2818,60,35,96.883774,the
5,45,4,1,12,5,1213,2827,159,33,96.640335,purpose
5,45,4,1,12,6,1392,2818,44,34,96.305763,of
5,45,4,1,12,7,1452,2817,235,43,96.592865,proceedings
5,45,4,1,12,8,1709,2818,35,34,96.874527,in
5,45,4,1,12,9,1765,2817,60,35,96.590393,the
5,45,4,1,12,10,1848,2818,130,35,96.610352,labour
5,45,4,1,12,11,1996,2822,123,31,96.643578,courts
4,45,4,1,13,0,776,2865,1343,43,-1.0,
5,45,4,1,13,1,776,2865,71,35,96.43512,and
5,45,4,1,13,2,868,2866,153,35,95.931816,General
5,45,4,1,13,3,1043,2866,116,35,96.817139,Order
5,45,4,1,13,4,1177,2866,75,35,95.889931,No.
5,45,4,1,13,5,1272,2866,92,35,96.243607,6264
5,45,4,1,13,6,1383,2865,54,35,96.627258,AJ
5,45,4,1,13,7,1456,2866,44,35,95.740929,of
5,45,4,1,13,8,1515,2867,44,34,95.740929,22
5,45,4,1,13,9,1579,2866,93,42,96.08596,Aug.
5,45,4,1,13,10,1696,2866,84,35,96.715668,1953
5,45,4,1,13,11,1803,2870,38,30,96.32074,to
5,45,4,1,13,12,1861,2865,179,41,96.437469,prescribe
5,45,4,1,13,13,2060,2866,59,34,96.871986,the
4,45,4,1,14,0,775,2913,1343,43,-1.0,
5,45,4,1,14,1,775,2914,124,34,96.794685,details
5,45,4,1,14,2,909,2919,39,30,96.275032,to
5,45,4,1,14,3,959,2913,45,35,96.275032,be
5,45,4,1,14,4,1015,2913,169,36,95.457191,recorded
5,45,4,1,14,5,1192,2913,37,35,95.457191,in
5,45,4,1,14,6,1240,2914,60,34,95.94355,the
5,45,4,1,14,7,1309,2913,163,41,96.418716,registers
5,45,4,1,14,8,1479,2914,86,42,96.5103,kept
5,45,4,1,14,9,1575,2914,46,40,96.324005,by
5,45,4,1,14,10,1629,2913,60,35,96.937782,the
5,45,4,1,14,11,1699,2914,130,34,94.298317,labour
5,45,4,1,14,12,1836,2914,148,42,81.178566,courts].
5,45,4,1,14,13,1993,2913,125,41,91.18428,(Ibid.)
2,45,5,0,0,0,452,2989,1666,139,-1.0,
3,45,5,1,0,0,452,2989,1666,139,-1.0,
4,45,5,1,1,0,452,2989,1666,43,-1.0,
5,45,5,1,1,1,452,2990,20,35,96.274353,8
5,45,5,1,1,2,495,2989,80,41,96.569511,July
5,45,5,1,1,3,772,2992,139,33,96.29351,Decree
5,45,5,1,1,4,929,2992,75,33,96.766647,No.
5,45,5,1,1,5,1024,2992,140,40,96.736229,"68-329,"
5,45,5,1,1,6,1187,2994,37,31,96.496117,to
5,45,5,1,1,7,1244,2990,131,35,96.797218,amend
5,45,5,1,1,8,1395,2989,138,36,96.634003,Decree
5,45,5,1,1,9,1553,2992,74,33,95.938011,No.
5,45,5,1,1,10,1648,2992,127,33,95.938011,65-447
5,45,5,1,1,11,1796,2990,44,34,96.528366,of
5,45,5,1,1,12,1853,2990,43,35,96.416641,23
5,45,5,1,1,13,1917,2992,91,33,96.618103,Dec.
5,45,5,1,1,14,2032,2990,86,35,96.42733,1965
4,45,5,1,2,0,772,3037,1346,43,-1.0,
5,45,5,1,2,1,772,3038,197,42,96.612701,respecting
5,45,5,1,2,2,986,3037,61,35,96.625626,the
5,45,5,1,2,3,1063,3038,112,35,96.588966,hours
5,45,5,1,2,4,1192,3038,44,34,96.465828,of
5,45,5,1,2,5,1249,3038,101,35,96.267838,work
5,45,5,1,2,6,1368,3038,44,34,96.871811,of
5,45,5,1,2,7,1425,3038,52,35,96.482018,air
5,45,5,1,2,8,1492,3048,93,25,95.61882,crew
5,45,5,1,2,9,1603,3038,33,34,95.61882,in
5,45,5,1,2,10,1655,3038,52,34,95.936737,air
5,45,5,1,2,11,1724,3042,184,36,93.303055,transport
5,45,5,1,2,12,1924,3037,194,35,92.130035,undertak-
4,45,5,1,3,0,772,3085,1028,43,-1.0,
5,45,5,1,3,1,772,3085,77,43,96.214798,ings
5,45,5,1,3,2,875,3086,169,42,94.434975,[replaces
5,45,5,1,3,3,1066,3096,99,32,95.769073,para.
5,45,5,1,3,4,1188,3086,57,40,94.359657,(a)
5,45,5,1,3,5,1273,3086,44,35,92.96376,of
5,45,5,1,3,6,1335,3097,28,24,92.049103,s.
5,45,5,1,3,7,1389,3086,68,42,92.255737,10].
5,45,5,1,3,8,1496,3085,121,43,0.0,"(ibid.,"
5,45,5,1,3,9,1641,3086,43,34,97.00209,25
5,45,5,1,3,10,1705,3085,95,41,96.950424,July)
2,45,6,0,0,0,461,3168,1657,38,-1.0,
3,45,6,1,0,0,461,3168,1657,38,-1.0,
4,45,6,1,1,0,461,3168,1657,38,-1.0,
5,45,6,1,1,1,461,3169,15,21,0.0,1
5,45,6,1,1,2,489,3173,67,27,0.0,LS.
5,45,6,1,1,3,575,3172,168,29,82.383057,1964—LC.
5,45,6,1,1,4,761,3174,23,26,80.813568,1.
5,45,6,1,1,5,840,3169,16,20,68.884125,2
5,45,6,1,1,6,869,3174,66,27,54.661411,LS.
5,45,6,1,1,7,953,3172,158,28,88.555779,1952—Fr.
5,45,6,1,1,8,1125,3176,26,30,92.852303,"5,"
5,45,6,1,1,9,1169,3172,156,28,87.180031,1955—Fr.
5,45,6,1,1,10,1341,3174,26,26,90.30619,3.
5,45,6,1,1,11,1425,3168,15,21,7.106209,9%
5,45,6,1,1,12,1455,3173,66,27,37.822605,L.S.
5,45,6,1,1,13,1540,3172,168,28,64.159729,1965—1.C.
5,45,6,1,1,14,1723,3173,26,26,83.703308,2.
5,45,6,1,1,15,1795,3168,96,32,79.818962,4L.S.
5,45,6,1,1,16,1911,3172,167,28,63.281925,1965—LC.
5,45,6,1,1,17,2091,3173,27,25,91.760635,3.
1,46,0,0,0,0,0,0,2345,3712,-1.0,
2,46,1,0,0,0,1027,213,182,33,-1.0,
3,46,1,1,0,0,1027,213,182,33,-1.0,
4,46,1,1,1,0,1027,213,182,33,-1.0,
5,46,1,1,1,1,1027,232,40,4,90.380928,—
5,46,1,1,1,2,1097,213,112,33,86.288422,§5
5,46,1,1,1,3,1165,198,49,52,50.179523,—_-
2,46,2,0,0,0,268,313,485,43,-1.0,
3,46,2,1,0,0,268,313,485,43,-1.0,
4,46,2,1,1,0,268,313,485,43,-1.0,
5,46,2,1,1,1,268,314,151,35,78.648254,[IVORY
5,46,2,1,1,2,444,313,159,36,92.795013,COAST
5,46,2,1,1,3,627,313,126,43,91.91391,(cont.)
2,46,3,0,0,0,310,397,1658,140,-1.0,
3,46,3,1,0,0,310,397,1658,140,-1.0,
4,46,3,1,1,0,310,397,1658,43,-1.0,
5,46,3,1,1,1,310,398,43,34,95.487213,29
5,46,3,1,1,2,378,397,94,43,95.499657,Aug.
5,46,3,1,1,3,629,398,139,34,96.272263,Decree
5,46,3,1,1,4,788,398,72,34,90.079277,No.
5,46,3,1,1,5,880,397,140,41,95.936653,"68-393,"
5,46,3,1,1,6,1043,402,37,30,96.375618,to
5,46,3,1,1,7,1100,397,47,35,96.168327,fix
5,46,3,1,1,8,1168,397,59,35,96.777107,the
5,46,3,1,1,9,1248,397,123,41,94.502678,period
5,46,3,1,1,10,1393,397,44,35,96.068275,of
5,46,3,1,1,11,1453,397,119,36,95.852287,notice
5,46,3,1,1,12,1592,401,37,32,96.242455,to
5,46,3,1,1,13,1652,398,43,35,96.640915,be
5,46,3,1,1,14,1715,398,174,35,96.295212,observed
5,46,3,1,1,15,1912,398,56,35,96.656998,for
4,46,3,1,2,0,629,445,1338,44,-1.0,
5,46,3,1,2,1,629,445,156,35,96.904861,workers
5,46,3,1,2,2,809,445,43,35,96.971596,of
5,46,3,1,2,3,872,445,44,33,95.091484,all
5,46,3,1,2,4,941,445,128,35,96.257294,classes
5,46,3,1,2,5,1096,445,107,43,96.565117,[eight
5,46,3,1,2,6,1228,445,87,41,96.289886,days
5,46,3,1,2,7,1340,449,37,31,96.020309,to
5,46,3,1,2,8,1403,445,82,36,96.020309,four
5,46,3,1,2,9,1508,447,159,41,96.569038,"months,"
5,46,3,1,2,10,1692,446,203,43,95.602669,depending
5,46,3,1,2,11,1919,457,48,24,96.995018,on
4,46,3,1,3,0,629,493,1247,44,-1.0,
5,46,3,1,3,1,629,493,59,33,93.040817,the
5,46,3,1,3,2,715,493,168,35,91.90567,worker’s
5,46,3,1,3,3,908,493,169,40,96.385582,seniority
5,46,3,1,3,4,1104,493,35,35,96.310799,in
5,46,3,1,3,5,1167,493,58,35,96.491737,the
5,46,3,1,3,6,1252,493,264,43,92.41394,undertaking].
5,46,3,1,3,7,1557,493,123,43,92.41394,"(Ibid.,"
