level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,43,2,2,2,9,1525,655,19,21,96.404808,a
5,43,2,2,2,10,1572,644,90,35,96.404808,staff
5,43,2,2,2,11,1686,644,44,33,96.758553,of
5,43,2,2,2,12,1759,643,128,34,96.462166,labour
4,43,2,2,3,0,440,685,1447,44,-1.0,
5,43,2,2,3,1,440,688,200,41,96.026871,inspectors
5,43,2,2,3,2,684,688,57,33,96.248642,for
5,43,2,2,3,3,784,689,59,32,96.876137,the
5,43,2,2,3,4,881,688,159,33,93.294327,colonies
5,43,2,2,3,5,1085,685,100,43,86.975594,[L.S.
5,43,2,2,3,6,1232,688,84,33,96.810745,1944
5,43,2,2,3,7,1361,687,79,41,93.085876,(Fr.
5,43,2,2,3,8,1481,687,76,42,87.625084,3)].
5,43,2,2,3,9,1613,687,147,42,78.344856,(J.0.G.
5,43,2,2,3,10,1808,688,79,33,96.325378,18th
4,43,2,2,4,0,436,732,521,43,-1.0,
5,43,2,2,4,1,436,732,220,40,96.41404,"November,"
5,43,2,2,4,2,690,732,94,41,93.261505,"1944,"
5,43,2,2,4,3,813,745,32,30,89.991501,p.
5,43,2,2,4,4,876,732,81,41,96.413765,793)
2,43,3,0,0,0,133,808,1756,341,-1.0,
3,43,3,1,0,0,133,808,1756,341,-1.0,
4,43,3,1,1,0,133,808,308,43,-1.0,
5,43,3,1,1,1,126,808,315,60,96.080521,GERMANY
4,43,3,1,2,0,176,900,1713,47,-1.0,
5,43,3,1,2,1,176,901,80,42,96.01667,Jan.
5,43,3,1,2,2,282,900,19,36,96.01667,5
5,43,3,1,2,3,438,900,242,33,96.350632,Instructions
5,43,3,1,2,4,710,901,155,40,96.589966,relating
5,43,3,1,2,5,894,908,35,27,96.380951,to
5,43,3,1,2,6,958,900,266,47,94.683189,protection
5,43,3,1,2,7,1190,896,47,55,96.862053,in
5,43,3,1,2,8,1252,901,245,42,95.192436,employment
5,43,3,1,2,9,1526,903,42,33,95.101875,of
5,43,3,1,2,10,1600,903,95,33,95.101875,alien
5,43,3,1,2,11,1725,903,164,34,96.415199,workers
4,43,3,1,3,0,436,947,1075,42,-1.0,
5,43,3,1,3,1,436,947,69,33,96.946983,and
5,43,3,1,3,2,534,948,163,32,96.069862,workers
5,43,3,1,3,3,730,947,98,33,95.467125,from
5,43,3,1,3,4,858,949,59,32,96.063644,the
5,43,3,1,3,5,947,948,98,33,91.302963,East.
5,43,3,1,3,6,1100,947,168,41,86.519493,"(RABL,"
5,43,3,1,3,7,1298,957,58,32,96.494545,pp.
5,43,3,1,3,8,1385,948,126,41,96.631477,22-23)
4,43,3,1,4,0,179,1003,1708,42,-1.0,
5,43,3,1,4,1,179,1004,94,35,96.78183,Mar.
5,43,3,1,4,2,300,1003,41,37,96.644699,25
5,43,3,1,4,3,437,1003,122,34,96.592178,Order
5,43,3,1,4,4,593,1003,204,42,96.439941,respecting
5,43,3,1,4,5,830,1005,59,32,96.59742,the
5,43,3,1,4,6,921,1004,203,35,96.352013,conditions
5,43,3,1,4,7,1157,1003,40,36,95.694626,of
5,43,3,1,4,8,1232,1005,244,40,95.694626,employment
5,43,3,1,4,9,1509,1004,40,35,95.65451,of
5,43,3,1,4,10,1585,1005,167,35,95.922401,workers
5,43,3,1,4,11,1789,1004,98,35,96.270805,from
4,43,3,1,5,0,437,1048,887,45,-1.0,
5,43,3,1,5,1,437,1051,60,32,96.591515,the
5,43,3,1,5,2,533,1051,100,34,93.270195,East.
5,43,3,1,5,3,688,1048,164,43,91.820961,(RGBL.
5,43,3,1,5,4,888,1061,55,30,96.447845,pp.
5,43,3,1,5,5,977,1049,124,42,96.734543,68-70)
4,43,3,1,6,0,178,1105,1711,44,-1.0,
5,43,3,1,6,1,178,1107,94,34,96.064697,Mar.
5,43,3,1,6,2,298,1107,45,33,95.824753,26
5,43,3,1,6,3,438,1105,121,35,96.160179,Order
5,43,3,1,6,4,588,1113,35,27,96.160179,to
5,43,3,1,6,5,649,1107,150,41,96.391716,provide
5,43,3,1,6,6,828,1108,59,33,96.667099,for
5,43,3,1,6,7,914,1107,61,34,96.59581,the
5,43,3,1,6,8,1000,1107,292,33,96.497948,administration
5,43,3,1,6,9,1320,1107,52,40,96.950706,"of,"
5,43,3,1,6,10,1401,1108,70,33,96.72596,and
5,43,3,1,6,11,1498,1115,37,26,96.377487,to
5,43,3,1,6,12,1564,1109,236,40,95.958664,"supplement,"
5,43,3,1,6,13,1829,1109,60,32,96.975273,the
2,43,4,0,0,0,436,1151,1452,89,-1.0,
3,43,4,1,0,0,436,1151,1452,89,-1.0,
4,43,4,1,1,0,437,1151,1451,44,-1.0,
5,43,4,1,1,1,437,1151,122,34,96.628304,Order
5,43,4,1,1,2,581,1152,41,33,96.412636,of
5,43,4,1,1,3,645,1152,84,36,96.773796,25th
5,43,4,1,1,4,753,1152,142,40,96.213043,"March,"
5,43,4,1,1,5,922,1153,93,40,96.213043,"1944,"
5,43,4,1,1,6,1041,1153,204,40,96.04184,respecting
5,43,4,1,1,7,1269,1155,58,32,96.201706,the
5,43,4,1,1,8,1349,1153,204,34,96.359108,conditions
5,43,4,1,1,9,1577,1153,42,35,96.526291,of
5,43,4,1,1,10,1644,1155,244,40,96.379784,employment
4,43,4,1,2,0,436,1197,1016,43,-1.0,
5,43,4,1,2,1,436,1197,41,34,96.064484,of
5,43,4,1,2,2,501,1197,166,35,96.064484,workers
5,43,4,1,2,3,694,1199,99,33,95.79673,from
5,43,4,1,2,4,816,1200,60,32,95.79673,the
5,43,4,1,2,5,901,1199,100,33,93.095177,East.
5,43,4,1,2,6,1054,1197,166,42,92.467438,(RGBL.
5,43,4,1,2,7,1245,1211,56,29,96.451897,pp.
5,43,4,1,2,8,1329,1197,123,43,96.232582,70-73)
2,43,5,0,0,0,176,1265,1713,89,-1.0,
3,43,5,1,0,0,176,1265,1713,89,-1.0,
4,43,5,1,1,0,176,1265,1713,50,-1.0,
5,43,5,1,1,1,176,1265,89,42,96.645248,Apr.
5,43,5,1,1,2,292,1265,20,34,95.667664,8
5,43,5,1,1,3,438,1267,272,48,94.80896,Proclamation
5,43,5,1,1,4,739,1265,208,42,94.80896,respecting
5,43,5,1,1,5,977,1268,59,32,96.835815,the
5,43,5,1,1,6,1066,1267,126,41,95.318764,period
5,43,5,1,1,7,1222,1267,42,48,96.428528,of
5,43,5,1,1,8,1297,1265,138,36,96.711563,service
5,43,5,1,1,9,1466,1267,43,33,96.837898,of
5,43,5,1,1,10,1538,1267,94,42,96.438644,girls
5,43,5,1,1,11,1662,1268,73,33,94.561363,and
5,43,5,1,1,12,1765,1277,124,32,96.506699,young
4,43,5,1,2,0,434,1311,1221,43,-1.0,
5,43,5,1,2,1,434,1323,143,23,95.603584,women
5,43,5,1,2,2,604,1324,35,20,95.329605,in
5,43,5,1,2,3,665,1313,59,33,95.329605,the
5,43,5,1,2,4,752,1311,172,35,96.4086,National
5,43,5,1,2,5,952,1312,145,34,96.435471,Labour
5,43,5,1,2,6,1126,1312,158,35,93.180855,Service.
5,43,5,1,2,7,1340,1311,164,41,90.624001,(RGBL.
5,43,5,1,2,8,1531,1324,33,30,90.624001,p.
5,43,5,1,2,9,1592,1312,63,42,96.838577,97)
2,43,6,0,0,0,178,1375,1709,153,-1.0,
3,43,6,1,0,0,178,1375,1709,149,-1.0,
4,43,6,1,1,0,178,1375,1709,58,-1.0,
5,43,6,1,1,1,178,1393,87,40,96.398659,Apr.
5,43,6,1,1,2,297,1392,40,33,96.586304,19
5,43,6,1,1,3,440,1389,121,37,96.779442,Order
5,43,6,1,1,4,595,1375,204,57,96.854095,respecting
5,43,6,1,1,5,829,1392,59,34,96.577744,the
5,43,6,1,1,6,918,1391,219,51,96.430473,application
5,43,6,1,1,7,1169,1391,42,35,96.267982,of
5,43,6,1,1,8,1244,1391,156,35,96.575813,division
5,43,6,1,1,9,1432,1391,58,33,68.713364,II]
5,43,6,1,1,10,1524,1392,43,35,95.441757,of
5,43,6,1,1,11,1599,1393,61,33,96.462975,the
5,43,6,1,1,12,1693,1391,123,35,96.242401,Order
5,43,6,1,1,13,1848,1393,41,35,95.630585,of
4,43,6,1,2,0,437,1433,1450,62,-1.0,
5,43,6,1,2,1,437,1436,83,36,90.375435,25th
5,43,6,1,2,2,564,1436,156,40,83.68483,"March,."
5,43,6,1,2,3,738,1437,106,44,22.72905,"1944,"
5,43,6,1,2,4,888,1436,203,43,96.508255,respecting
5,43,6,1,2,5,1130,1439,59,32,96.11956,the
5,43,6,1,2,6,1230,1436,205,35,96.104233,conditions
5,43,6,1,2,7,1476,1437,41,34,96.573174,of
5,43,6,1,2,8,1536,1433,268,62,91.744186,_employment
5,43,6,1,2,9,1846,1437,43,38,77.898773,at
4,43,6,1,3,0,436,1461,896,67,-1.0,
5,43,6,1,3,1,436,1484,164,32,96.620209,workers
5,43,6,1,3,2,629,1464,100,52,96.041916,from
5,43,6,1,3,3,757,1476,58,42,95.740852,the
5,43,6,1,3,4,838,1461,103,67,89.752525,East.
5,43,6,1,3,5,996,1481,164,43,92.517349,(RGBL.
5,43,6,1,3,6,1188,1493,32,30,91.816505,p.
5,43,6,1,3,7,1252,1483,80,41,96.510345,103)
2,43,7,0,0,0,125,1538,1766,581,-1.0,
3,43,7,1,0,0,125,1538,1766,581,-1.0,
4,43,7,1,1,0,178,1538,1713,44,-1.0,
5,43,7,1,1,1,178,1539,90,43,96.098633,May
5,43,7,1,1,2,293,1539,20,36,78.315804,5
5,43,7,1,1,3,437,1538,243,36,96.257713,Notification
5,43,7,1,1,4,707,1540,204,42,96.253563,respecting
5,43,7,1,1,5,933,1541,60,33,96.939964,the
5,43,7,1,1,6,1020,1539,220,36,96.23867,ratification
5,43,7,1,1,7,1265,1540,40,34,96.356659,of
5,43,7,1,1,8,1332,1539,60,35,95.800957,the
5,43,7,1,1,9,1417,1539,118,33,93.272675,Third
5,43,7,1,1,10,1562,1539,329,35,91.781075,Franco-German
4,43,7,1,2,0,437,1583,1452,49,-1.0,
5,43,7,1,2,1,437,1585,226,47,95.868469,Agreement
5,43,7,1,2,2,704,1584,123,43,96.594788,[dated
5,43,7,1,2,3,865,1587,81,32,77.050735,11th
5,43,7,1,2,4,981,1584,143,40,95.624191,March;
5,43,7,1,2,5,1164,1583,109,44,86.134834,1944]
5,43,7,1,2,6,1308,1585,204,43,96.165176,respecting
5,43,7,1,2,7,1546,1585,112,34,96.165176,social
5,43,7,1,2,8,1696,1585,193,37,96.2649,insurance
4,43,7,1,3,0,440,1629,1448,46,-1.0,
5,43,7,1,3,1,440,1631,116,41,96.006592,[First
5,43,7,1,3,2,578,1632,70,32,96.429657,and
5,43,7,1,3,3,670,1629,142,35,95.827423,Second
5,43,7,1,3,4,833,1632,240,40,96.12114,Agreements
5,43,7,1,3,5,1094,1641,95,34,96.325958,were
5,43,7,1,3,6,1212,1631,104,33,96.709007,made
5,43,7,1,3,7,1337,1632,54,32,95.705925,on
5,43,7,1,3,8,1408,1631,79,33,96.603828,14th
5,43,7,1,3,9,1510,1629,174,42,96.249763,"October,"
5,43,7,1,3,10,1710,1632,82,34,96.800911,1941
5,43,7,1,3,11,1817,1632,71,34,96.462585,and
4,43,7,1,4,0,441,1675,1448,44,-1.0,
5,43,7,1,4,1,441,1677,79,34,93.593712,16th
5,43,7,1,4,2,553,1676,103,40,95.891022,"May,"
5,43,7,1,4,3,693,1676,116,42,92.376778,1943].
5,43,7,1,4,4,864,1676,372,42,84.898376,"(Reicharbeitsblatt,"
5,43,7,1,4,5,1270,1675,85,36,96.909325,25th
5,43,7,1,4,6,1390,1676,101,42,96.743668,"May,"
5,43,7,1,4,7,1527,1675,97,42,96.512077,"1944,"
5,43,7,1,4,8,1660,1676,72,35,95.395218,No.
5,43,7,1,4,9,1770,1677,119,42,94.835144,"14/15,"
4,43,7,1,5,0,436,1721,1132,42,-1.0,
5,43,7,1,5,1,436,1724,90,32,96.493156,Part
5,43,7,1,5,2,553,1722,48,41,66.645737,"Il,"
5,43,7,1,5,3,628,1733,32,30,92.195114,p.
5,43,7,1,5,4,690,1721,78,42,96.786552,122)
5,43,7,1,5,5,1101,1725,3,2,7.089272,","
4,43,7,1,6,0,125,1777,1764,45,-1.0,
5,43,7,1,6,1,125,1788,4,5,5.105583,'
5,43,7,1,6,2,177,1779,91,43,96.502312,May
5,43,7,1,6,3,297,1780,36,34,57.008644,13
5,43,7,1,6,4,386,1799,3,1,57.008644,-
5,43,7,1,6,5,438,1777,121,35,95.709259,Order
5,43,7,1,6,6,596,1785,37,27,95.397537,to
5,43,7,1,6,7,669,1779,128,33,95.397537,amend
5,43,7,1,6,8,834,1781,58,33,96.847687,the
5,43,7,1,6,9,929,1779,122,35,96.8797,Order
5,43,7,1,6,10,1085,1779,42,33,96.282639,of
5,43,7,1,6,11,1169,1781,51,33,76.132202,1st
5,43,7,1,6,12,1257,1777,118,42,95.642181,"April,"
5,43,7,1,6,13,1417,1778,94,42,96.098289,"1937,"
5,43,7,1,6,14,1549,1785,38,29,96.421387,to
5,43,7,1,6,15,1624,1786,168,34,92.689072,promote
5,43,7,1,6,16,1830,1781,59,33,92.689072,the
4,43,7,1,7,0,436,1823,1165,45,-1.0,
5,43,7,1,7,1,436,1823,249,35,95.638107,construction
5,43,7,1,7,2,717,1824,42,34,96.576004,of
5,43,7,1,7,3,791,1824,173,34,96.606216,workers’
5,43,7,1,7,4,997,1824,202,43,93.286041,dwellings.
5,43,7,1,7,5,1253,1823,165,41,89.135445,(RGBL.
5,43,7,1,7,6,1452,1836,31,31,92.576424,p.
5,43,7,1,7,7,1521,1824,80,44,96.201149,119)
4,43,7,1,8,0,178,1880,1710,44,-1.0,
5,43,7,1,8,1,178,1883,93,41,96.278984,June
5,43,7,1,8,2,298,1883,39,33,96.782135,10
5,43,7,1,8,3,440,1881,141,35,95.7752,Second
5,43,7,1,8,4,614,1880,122,36,95.987816,Order
5,43,7,1,8,5,768,1880,204,43,96.121674,respecting
5,43,7,1,8,6,1002,1883,59,32,96.614182,the
5,43,7,1,8,7,1094,1881,235,42,96.086136,registration
5,43,7,1,8,8,1361,1880,42,35,96.322571,of
5,43,7,1,8,9,1434,1893,83,23,96.322571,men
5,43,7,1,8,10,1548,1882,72,34,96.327599,and
5,43,7,1,8,11,1650,1892,143,23,95.973961,women
5,43,7,1,8,12,1829,1880,59,36,95.597519,for
4,43,7,1,9,0,436,1925,1452,42,-1.0,
5,43,7,1,9,1,436,1928,116,34,96.862656,duties
5,43,7,1,9,2,582,1927,197,33,96.374504,connected
5,43,7,1,9,3,808,1927,88,33,96.811661,with
5,43,7,1,9,4,926,1927,159,33,95.835167,national
5,43,7,1,9,5,1117,1927,152,35,95.987663,defence
5,43,7,1,9,6,1306,1925,261,42,96.554932,[supplements
5,43,7,1,9,7,1600,1928,61,32,96.582542,the
5,43,7,1,9,8,1693,1927,122,36,96.669609,Order
5,43,7,1,9,9,1848,1928,40,34,94.524254,of
4,43,7,1,10,0,434,1971,982,49,-1.0,
5,43,7,1,10,1,434,1971,86,35,96.62632,27th
5,43,7,1,10,2,550,1973,170,42,92.840164,"January,"
5,43,7,1,10,3,753,1971,142,44,64.647659,"1943""]."
5,43,7,1,10,4,949,1971,164,45,83.731232,(RGBL.
5,43,7,1,10,5,1142,1983,55,31,96.024818,pp.
5,43,7,1,10,6,1232,1971,184,49,59.453766,133-134)
4,43,7,1,11,0,177,2024,1714,48,-1.0,
5,43,7,1,11,1,177,2028,92,43,95.490685,June
5,43,7,1,11,2,294,2031,42,33,96.297203,29
5,43,7,1,11,3,440,2024,243,40,96.519157,Instructions
5,43,7,1,11,4,720,2029,205,43,96.219025,regulating
5,43,7,1,11,5,958,2031,61,32,96.393608,the
5,43,7,1,11,6,1042,2028,213,38,7.560814,conditions
5,43,7,1,11,7,1290,2024,42,39,96.544579,of
5,43,7,1,11,8,1366,2024,245,46,96.182297,employment
5,43,7,1,11,9,1646,2028,42,35,96.904015,of
5,43,7,1,11,10,1724,2031,167,33,96.610466,workers
4,43,7,1,12,0,440,2073,1351,46,-1.0,
5,43,7,1,12,1,440,2076,97,34,95.609245,from
5,43,7,1,12,2,564,2076,61,32,96.171326,the
5,43,7,1,12,3,653,2075,89,33,96.736313,East
5,43,7,1,12,4,770,2075,187,41,96.261131,employed
5,43,7,1,12,5,984,2075,36,33,95.499481,in
5,43,7,1,12,6,1048,2074,232,41,92.538383,agriculture.
5,43,7,1,12,7,1336,2073,168,42,90.629593,(RABL.
5,43,7,1,12,8,1532,2085,57,31,96.858971,pp.
5,43,7,1,12,9,1618,2074,173,45,96.921402,239-242)
2,43,8,0,0,0,177,2151,1714,295,-1.0,
3,43,8,1,0,0,177,2151,1713,133,-1.0,
4,43,8,1,1,0,177,2151,1713,44,-1.0,
5,43,8,1,1,1,177,2153,86,42,95.815376,July
5,43,8,1,1,2,286,2152,45,35,95.815376,24
5,43,8,1,1,3,441,2151,244,35,95.238846,Instructions
5,43,8,1,1,4,725,2151,206,44,95.238846,regulating
5,43,8,1,1,5,967,2153,58,33,96.251183,the
5,43,8,1,1,6,1064,2151,204,35,96.100922,conditions
5,43,8,1,1,7,1304,2151,42,35,96.51619,of
5,43,8,1,1,8,1386,2152,243,40,96.1604,employment
5,43,8,1,1,9,1666,2152,45,34,96.1604,of
5,43,8,1,1,10,1749,2160,141,26,95.108215,women
4,43,8,1,2,0,438,2196,1450,43,-1.0,
5,43,8,1,2,1,438,2197,166,34,95.845901,workers
5,43,8,1,2,2,642,2197,98,34,95.859161,from
5,43,8,1,2,3,777,2199,60,32,96.570137,the
5,43,8,1,2,4,874,2197,89,34,96.426392,East
5,43,8,1,2,5,1000,2196,189,42,96.074875,employed
5,43,8,1,2,6,1228,2196,33,34,96.160896,in
5,43,8,1,2,7,1300,2197,175,34,96.132767,domestic
5,43,8,1,2,8,1513,2197,151,35,93.184845,service.
5,43,8,1,2,9,1718,2197,170,42,92.259499,(RABL.
4,43,8,1,3,0,436,2241,259,43,-1.0,
5,43,8,1,3,1,436,2253,57,31,95.38623,pp.
5,43,8,1,3,2,524,2241,171,43,95.38623,242-245)
3,43,8,2,0,0,178,2298,1713,89,-1.0,
4,43,8,2,1,0,178,2298,1713,45,-1.0,
5,43,8,2,1,1,178,2300,85,43,94.301407,July
5,43,8,2,1,2,287,2300,42,35,94.301407,25
5,43,8,2,1,3,441,2300,273,34,95.95517,Proclamation
5,43,8,2,1,4,746,2299,205,43,95.499908,respecting
5,43,8,2,1,5,983,2299,85,33,96.146507,total
5,43,8,2,1,6,1104,2298,245,35,96.281509,mobilisation
5,43,8,2,1,7,1381,2299,42,33,95.666763,of
5,43,8,2,1,8,1457,2300,58,32,96.644508,the
5,43,8,2,1,9,1546,2298,127,34,96.300888,nation
5,43,8,2,1,10,1709,2300,62,34,96.558418,for
5,43,8,2,1,11,1802,2311,89,23,95.831604,war.
4,43,8,2,2,0,442,2344,442,43,-1.0,
5,43,8,2,2,1,442,2344,165,42,90.697609,(RGBL.
5,43,8,2,2,2,634,2356,56,31,96.923302,pp.
5,43,8,2,2,3,720,2346,164,41,94.20816,161-162)
3,43,8,3,0,0,177,2400,1714,46,-1.0,
4,43,8,3,1,0,177,2400,1714,46,-1.0,
5,43,8,3,1,1,177,2404,84,42,96.60585,July
5,43,8,3,1,2,286,2403,43,35,96.60585,28
5,43,8,3,1,3,438,2402,119,33,95.699524,Third
5,43,8,3,1,4,593,2400,120,35,95.699524,Order
5,43,8,3,1,5,750,2400,203,43,96.491745,respecting
5,43,8,3,1,6,986,2403,59,32,96.491745,the
5,43,8,3,1,7,1081,2402,235,41,94.935875,registration
5,43,8,3,1,8,1352,2400,40,35,96.162743,of
5,43,8,3,1,9,1429,2414,81,21,96.162743,men
5,43,8,3,1,10,1545,2402,71,33,96.186302,and
5,43,8,3,1,11,1650,2412,143,23,95.79586,women
5,43,8,3,1,12,1830,2403,61,33,95.79586,for
2,43,9,0,0,0,440,2446,1451,41,-1.0,
3,43,9,1,0,0,440,2446,1451,41,-1.0,
4,43,9,1,1,0,440,2446,1451,41,-1.0,
5,43,9,1,1,1,440,2448,115,35,95.07196,duties
5,43,9,1,1,2,588,2447,195,35,95.640579,connected
5,43,9,1,1,3,814,2447,86,33,96.711189,with
5,43,9,1,1,4,934,2448,158,32,96.559845,national
5,43,9,1,1,5,1125,2447,152,35,96.775772,defence
5,43,9,1,1,6,1314,2446,85,41,96.665688,[age
5,43,9,1,1,7,1433,2447,59,33,81.746788,for
5,43,9,1,1,8,1531,2454,130,26,81.746788,women
5,43,9,1,1,9,1702,2447,119,33,96.086006,raised
5,43,9,1,1,10,1853,2454,38,28,96.706314,to
2,43,10,0,0,0,437,2491,515,44,-1.0,
3,43,10,1,0,0,437,2491,515,44,-1.0,
4,43,10,1,1,0,437,2491,515,44,-1.0,
5,43,10,1,1,1,437,2492,120,43,90.084557,fifty].
5,43,10,1,1,2,612,2491,164,43,88.735321,(RGBL.
5,43,10,1,1,3,807,2506,31,29,88.735321,p.
5,43,10,1,1,4,874,2492,78,43,96.57782,168)
2,43,11,0,0,0,181,2548,1710,236,-1.0,
3,43,11,1,0,0,181,2548,1708,134,-1.0,
4,43,11,1,1,0,181,2548,1708,44,-1.0,
5,43,11,1,1,1,181,2552,94,40,96.411201,Aug.
5,43,11,1,1,2,301,2551,43,33,96.649475,29
5,43,11,1,1,3,441,2551,139,33,95.998077,Fourth
5,43,11,1,1,4,614,2548,121,36,96.79747,Order
5,43,11,1,1,5,769,2550,203,41,96.319748,respecting
5,43,11,1,1,6,1002,2551,61,32,96.822029,the
5,43,11,1,1,7,1095,2550,235,41,95.751671,registration
5,43,11,1,1,8,1361,2550,43,33,95.228577,of
5,43,11,1,1,9,1437,2562,80,21,96.364494,men
5,43,11,1,1,10,1549,2550,71,33,96.364494,and
5,43,11,1,1,11,1652,2559,142,24,96.237686,women
5,43,11,1,1,12,1829,2548,60,36,94.136116,for
4,43,11,1,2,0,440,2590,1451,48,-1.0,
5,43,11,1,2,1,440,2595,116,36,95.940056,duties
5,43,11,1,2,2,589,2596,196,34,96.267113,connected
5,43,11,1,2,3,817,2595,89,35,96.916702,with
5,43,11,1,2,4,937,2595,160,33,96.206329,national
5,43,11,1,2,5,1132,2595,161,33,91.961044,defence.
5,43,11,1,2,6,1348,2590,165,45,91.542931,(RGBL.
5,43,11,1,2,7,1546,2607,34,31,92.035126,p.
5,43,11,1,2,8,1620,2595,81,41,93.138641,190;
5,43,11,1,2,9,1738,2594,153,36,89.22876,RABL.
4,43,11,1,3,0,437,2640,299,42,-1.0,
5,43,11,1,3,1,437,2652,32,30,92.158554,p.
5,43,11,1,3,2,493,2640,84,42,96.3834,310)
5,43,11,1,3,3,726,2659,10,8,7.326279,.
3,43,11,2,0,0,184,2695,1706,89,-1.0,
4,43,11,2,1,0,184,2695,1706,45,-1.0,
5,43,11,2,1,1,184,2700,93,40,95.433838,Aug.
5,43,11,2,1,2,304,2700,40,35,95.799507,31
5,43,11,2,1,3,438,2696,122,35,96.59848,Order
5,43,11,2,1,4,593,2704,35,27,96.59848,to
5,43,11,2,1,5,660,2696,161,38,96.690376,institute
5,43,11,2,1,6,854,2699,58,32,93.273178,the
5,43,11,2,1,7,944,2698,211,40,92.14225,sixty-hour
5,43,11,2,1,8,1186,2698,111,33,93.166328,week.
5,43,11,2,1,9,1353,2695,164,43,91.63858,(RGBL.
5,43,11,2,1,10,1552,2700,32,39,90.924767,p.
5,43,11,2,1,11,1621,2696,82,42,93.234344,191;
5,43,11,2,1,12,1738,2698,152,33,91.550491,RABL.
4,43,11,2,2,0,436,2743,260,41,-1.0,
5,43,11,2,2,1,436,2755,57,29,95.849197,pp.
5,43,11,2,2,2,517,2743,179,41,41.838699,303-304):
2,43,12,0,0,0,182,2798,1709,136,-1.0,
3,43,12,1,0,0,182,2798,1709,136,-1.0,
4,43,12,1,1,0,182,2798,1708,44,-1.0,
5,43,12,1,1,1,182,2799,98,43,95.691208,Sept.
5,43,12,1,1,2,306,2802,41,34,95.75061,21
5,43,12,1,1,3,438,2799,243,35,95.203316,Notification
5,43,12,1,1,4,708,2800,203,40,95.203316,respecting
5,43,12,1,1,5,937,2802,59,32,96.680977,the
5,43,12,1,1,6,1021,2798,117,36,95.53904,Third
5,43,12,1,1,7,1166,2800,225,39,96.209068,Agreement
5,43,12,1,1,8,1424,2798,123,42,96.141045,[dated
5,43,12,1,1,9,1573,2799,60,35,96.363464,5th
5,43,12,1,1,10,1665,2798,225,42,95.803665,"September,"
4,43,12,1,2,0,441,2844,1450,43,-1.0,
5,43,12,1,2,1,441,2846,102,41,96.049271,1944]
5,43,12,1,2,2,576,2852,37,27,96.049271,to
5,43,12,1,2,3,638,2846,129,34,95.159073,amend
5,43,12,1,2,4,793,2848,58,32,93.212685,the
5,43,12,1,2,5,877,2844,316,35,92.601013,Germano-Croat
5,43,12,1,2,6,1224,2844,221,42,92.686401,Agreément
5,43,12,1,2,7,1480,2844,56,42,96.621246,[of
5,43,12,1,2,8,1568,2846,80,33,96.65271,10th
5,43,12,1,2,9,1676,2844,215,40,96.42997,"December,"
4,43,12,1,3,0,443,2890,1308,44,-1.0,
5,43,12,1,3,1,443,2891,101,43,96.233994,1941]
5,43,12,1,3,2,580,2891,204,41,95.940514,respecting
5,43,12,1,3,3,812,2892,109,32,96.56134,social
5,43,12,1,3,4,951,2891,200,33,93.094696,insurance.
5,43,12,1,3,5,1205,2890,168,41,88.382759,(RABL.
5,43,12,1,3,6,1405,2892,90,32,96.117043,Part
5,43,12,1,3,7,1525,2890,50,41,92.26255,"II,"
5,43,12,1,3,8,1604,2902,32,29,92.26255,p.
5,43,12,1,3,9,1665,2890,86,41,96.55645,257)
2,43,13,0,0,0,182,2992,930,155,-1.0,
3,43,13,1,0,0,182,2992,930,155,-1.0,
4,43,13,1,1,0,184,2992,928,43,-1.0,
5,43,13,1,1,1,184,2992,128,43,86.951874,J.0.G.
5,43,13,1,1,2,340,3003,41,17,96.792381,=
5,43,13,1,1,3,408,2994,153,33,95.879166,Journal
5,43,13,1,1,4,588,2992,128,43,95.549744,officiel
5,43,13,1,1,5,741,2992,43,35,96.523849,de
5,43,13,1,1,6,810,2994,35,33,89.699791,la
5,43,13,1,1,7,870,2992,242,43,96.405159,Guadeloupe.
4,43,13,1,2,0,182,3048,801,43,-1.0,
5,43,13,1,2,1,182,3048,148,34,87.945824,RABL.
5,43,13,1,2,2,360,3059,41,16,92.391258,=
5,43,13,1,2,3,428,3050,377,41,91.115059,"Reichsarbeitsblatt,"
5,43,13,1,2,4,834,3050,90,33,89.854546,Part
5,43,13,1,2,5,955,3050,28,33,42.27449,1.
4,43,13,1,3,0,185,3104,792,43,-1.0,
5,43,13,1,3,1,185,3104,145,35,91.060745,RGBL.
5,43,13,1,3,2,358,3116,42,17,93.276299,=
5,43,13,1,3,3,428,3106,364,41,66.335419,"Reichsgesetsblatt,"
5,43,13,1,3,4,827,3107,88,35,77.120766,Part
5,43,13,1,3,5,950,3107,27,34,77.120766,1.
2,43,14,0,0,0,184,3218,532,43,-1.0,
3,43,14,1,0,0,184,3218,532,43,-1.0,
4,43,14,1,1,0,184,3218,532,43,-1.0,
5,43,14,1,1,1,184,3218,117,35,73.108559,“LS.
5,43,14,1,1,2,336,3220,83,34,94.93885,1943
5,43,14,1,1,3,453,3219,103,42,94.335037,(Ger.
5,43,14,1,1,4,587,3220,30,41,95.92495,"3,"
5,43,14,1,1,5,649,3219,67,42,95.964218,A).
1,44,0,0,0,0,0,0,2207,3588,-1.0,
2,44,1,0,0,0,317,276,972,35,-1.0,
3,44,1,1,0,0,317,276,972,35,-1.0,
4,44,1,1,1,0,317,276,972,35,-1.0,
