level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
4,18,4,20,2,0,2965,1464,186,36,-1.0,
5,18,4,20,2,1,2965,1464,43,28,92.769981,26
5,18,4,20,2,2,3040,1465,111,35,86.559631,Peb.)
3,18,4,21,0,0,193,1509,1867,39,-1.0,
4,18,4,21,1,0,193,1509,1867,39,-1.0,
5,18,4,21,1,1,193,1515,45,29,94.371002,17
5,18,4,21,1,2,268,1517,92,27,95.919312,Oct.
5,18,4,21,1,3,545,1513,252,32,96.091431,Provisions
5,18,4,21,1,4,825,1516,47,25,96.966568,to
5,18,4,21,1,5,900,1513,149,30,96.236076,define
5,18,4,21,1,6,1078,1513,71,28,96.625633,the
5,18,4,21,1,7,1181,1512,96,36,96.33477,jobs
5,18,4,21,1,8,1306,1512,46,28,96.274231,of
5,18,4,21,1,9,1384,1519,145,22,96.407356,seamen
5,18,4,21,1,10,1561,1511,170,36,95.642891,holding
5,18,4,21,1,11,1761,1509,223,38,95.901802,positions
5,18,4,21,1,12,2013,1509,47,29,96.180214,of
3,18,4,22,0,0,546,1544,3924,48,-1.0,
4,18,4,22,1,0,546,1544,3924,48,-1.0,
5,18,4,22,1,1,546,1556,351,36,95.667793,responsibility
5,18,4,22,1,2,926,1561,46,23,96.03643,on
5,18,4,22,1,3,1002,1555,122,28,95.696266,board
5,18,4,22,1,4,1153,1553,116,37,94.974945,ship.
5,18,4,22,1,5,1341,1553,154,35,87.123734,(Tbid.)
5,18,4,22,1,6,2612,1548,44,28,96.176994,25
5,18,4,22,1,7,2687,1549,89,28,94.015266,Feb.
5,18,4,22,1,8,2964,1551,70,26,96.206741,Act
5,18,4,22,1,9,3064,1551,66,26,94.460098,No.
5,18,4,22,1,10,3168,1548,138,35,96.505783,"21106,"
5,18,4,22,1,11,3342,1551,45,25,96.228821,to
5,18,4,22,1,12,3418,1548,172,36,96.457626,provide
5,18,4,22,1,13,3620,1548,71,28,95.702797,for
5,18,4,22,1,14,3721,1555,94,29,96.214134,wage
5,18,4,22,1,15,3845,1553,173,24,96.319519,earners
5,18,4,22,1,16,4047,1548,46,27,96.064209,to
5,18,4,22,1,17,4122,1547,47,28,96.609947,be
5,18,4,22,1,18,4198,1544,272,29,96.391006,remunerated
3,18,4,23,0,0,193,1587,4277,89,-1.0,
4,18,4,23,1,0,2965,1587,1505,40,-1.0,
5,18,4,23,1,1,2965,1591,70,28,96.383492,for
5,18,4,23,1,2,3064,1591,95,28,95.683357,such
5,18,4,23,1,3,3191,1589,144,36,95.978226,public
5,18,4,23,1,4,3367,1589,196,38,96.172333,holidays
5,18,4,23,1,5,3595,1596,44,21,96.57872,as
5,18,4,23,1,6,3671,1596,70,23,96.262077,are
5,18,4,23,1,7,3771,1589,246,36,96.490967,prescribed
5,18,4,23,1,8,4049,1588,43,29,96.059311,in
5,18,4,23,1,9,4149,1588,70,28,96.122314,the
5,18,4,23,1,10,4274,1587,196,29,96.569084,relevant
4,18,4,23,2,0,193,1632,3513,44,-1.0,
5,18,4,23,2,1,193,1641,44,30,95.97226,21
5,18,4,23,2,2,266,1644,92,27,95.121445,Oct.
5,18,4,23,2,3,545,1640,251,29,95.530327,Provisions
5,18,4,23,2,4,850,1641,47,27,95.530327,to
5,18,4,23,2,5,952,1639,247,37,95.954849,supplement
5,18,4,23,2,6,1253,1639,74,29,96.330688,and
5,18,4,23,2,7,1381,1637,248,31,90.571556,administer
5,18,4,23,2,8,1685,1637,70,28,96.179962,the
5,18,4,23,2,9,1811,1636,248,36,95.964233,provisions
5,18,4,23,2,10,2963,1633,222,35,93.461952,statutory
5,18,4,23,2,11,3217,1632,266,36,91.525482,provisions.
5,18,4,23,2,12,3552,1632,154,36,88.804901,(Ibid.)
3,18,4,24,0,0,545,1679,1511,40,-1.0,
4,18,4,24,1,0,545,1679,1511,40,-1.0,
5,18,4,24,1,1,545,1683,249,36,95.613831,respecting
5,18,4,24,1,2,849,1689,20,22,94.405922,a
5,18,4,24,1,3,928,1683,93,28,95.070122,free
5,18,4,24,1,4,1077,1687,174,29,95.49778,passage
5,18,4,24,1,5,1309,1681,95,28,80.810608,home
5,18,4,24,1,6,1432,1680,97,36,74.211922,[for
5,18,4,24,1,7,1560,1679,171,36,96.339058,seamen]
5,18,4,24,1,8,1761,1679,123,28,96.000603,after
5,18,4,24,1,9,1912,1684,20,21,92.509773,a
5,18,4,24,1,10,1964,1684,92,29,91.658653,pro-
3,18,4,25,0,0,546,1713,3922,48,-1.0,
4,18,4,25,1,0,546,1713,3922,48,-1.0,
5,18,4,25,1,1,546,1725,172,30,96.053299,tracted
5,18,4,25,1,2,749,1724,146,37,96.483292,period
5,18,4,25,1,3,925,1724,46,29,96.093483,of
5,18,4,25,1,4,1002,1723,171,29,96.045181,service
5,18,4,25,1,5,1201,1729,48,22,95.830795,on
5,18,4,25,1,6,1280,1723,124,28,94.221069,board
5,18,4,25,1,7,1433,1729,20,22,94.221069,a
5,18,4,25,1,8,1511,1721,93,36,94.944397,ship
5,18,4,25,1,9,1661,1721,44,28,94.944397,in
5,18,4,25,1,10,1761,1721,71,28,95.93177,the
5,18,4,25,1,11,1889,1720,171,28,96.482803,distant
5,18,4,25,1,12,2612,1717,44,28,44.48946,ll
5,18,4,25,1,13,2688,1720,87,25,93.952118,Mar.
5,18,4,25,1,14,2963,1716,272,36,95.90451,Legislative
5,18,4,25,1,15,3266,1719,147,25,96.547318,Decree
5,18,4,25,1,16,3443,1719,65,25,94.458138,No.
5,18,4,25,1,17,3544,1716,142,35,95.952805,"21116,"
5,18,4,25,1,18,3721,1719,45,25,96.441597,to
5,18,4,25,1,19,3797,1716,68,35,96.292229,lay
5,18,4,25,1,20,3895,1716,96,28,96.620918,down
5,18,4,25,1,21,4022,1716,96,28,96.374069,that
5,18,4,25,1,22,4149,1715,172,28,90.974487,workers
5,18,4,25,1,23,4374,1713,94,28,90.974487,dis-
3,18,4,26,0,0,546,1756,3924,80,-1.0,
4,18,4,26,1,0,546,1756,3922,47,-1.0,
5,18,4,26,1,1,546,1767,143,29,88.021088,trade.
5,18,4,26,1,2,761,1767,155,36,84.896362,"(Ibid.,"
5,18,4,26,1,3,952,1765,45,30,96.684212,25
5,18,4,26,1,4,1028,1768,111,32,96.257118,Nov.)
5,18,4,26,1,5,2964,1759,147,28,96.587418,missed
5,18,4,26,1,6,3167,1759,68,28,96.202477,for
5,18,4,26,1,7,3292,1757,171,30,96.202477,serious
5,18,4,26,1,8,3494,1757,245,30,95.465767,misconduct
5,18,4,26,1,9,3771,1757,44,28,95.465767,do
5,18,4,26,1,10,3846,1760,69,25,96.191429,not
5,18,4,26,1,11,3947,1757,171,28,95.813919,forfeit
5,18,4,26,1,12,4147,1756,122,29,93.2743,their
5,18,4,26,1,13,4301,1756,167,35,89.669464,length-
4,18,4,26,2,0,2962,1797,1508,39,-1.0,
5,18,4,26,2,1,2962,1800,249,28,91.636093,of-service
5,18,4,26,2,2,3264,1800,299,35,93.298927,compensation
5,18,4,26,2,3,3618,1799,199,37,87.525711,fapplies
5,18,4,26,2,4,3872,1801,45,26,96.236664,to
5,18,4,26,2,5,3973,1799,169,28,94.793228,workers
5,18,4,26,2,6,4201,1799,41,28,90.808464,in
5,18,4,26,2,7,4301,1797,169,36,85.022835,private
3,18,4,27,0,0,194,1841,3512,42,-1.0,
4,18,4,27,1,0,194,1841,3512,42,-1.0,
5,18,4,27,1,1,194,1852,44,29,95.314423,31
5,18,4,27,1,2,268,1855,90,26,95.314423,Oct.
5,18,4,27,1,3,546,1855,46,26,96.370346,An
5,18,4,27,1,4,622,1853,72,28,96.514275,Act
5,18,4,27,1,5,722,1853,47,27,95.719521,to
5,18,4,27,1,6,798,1851,122,29,95.719521,amend
5,18,4,27,1,7,952,1851,69,28,95.589394,the
5,18,4,27,1,8,1053,1849,196,31,95.76458,National
5,18,4,27,1,9,1280,1852,224,27,96.274666,Insurance
5,18,4,27,1,10,1535,1851,69,26,95.94722,Act
5,18,4,27,1,11,1667,1849,81,34,89.351944,(No.
5,18,4,27,1,12,1812,1848,44,28,95.206581,12
5,18,4,27,1,13,1912,1848,47,28,95.283188,of
5,18,4,27,1,14,2013,1847,44,28,95.956947,17
5,18,4,27,1,15,2962,1843,290,36,77.718605,employment].
5,18,4,27,1,16,3323,1841,159,36,77.718605,"(Ibid.,"
5,18,4,27,1,17,3519,1843,44,28,96.435562,12
5,18,4,27,1,18,3595,1844,111,32,94.456482,Mar.)
3,18,4,28,0,0,545,1888,1514,41,-1.0,
4,18,4,28,1,0,545,1888,1514,41,-1.0,
5,18,4,28,1,1,545,1896,97,27,96.088333,June
5,18,4,28,1,2,676,1893,109,35,95.702164,1966)
5,18,4,28,1,3,824,1893,70,36,88.736443,[LS
5,18,4,28,1,4,926,1893,97,30,92.829971,1970
5,18,4,28,1,5,1052,1904,20,7,92.829971,-
5,18,4,28,1,6,1104,1895,87,26,93.323975,Nor.
5,18,4,28,1,7,1230,1892,20,29,96.029022,1
5,18,4,28,1,8,1288,1891,387,34,95.908745,"(consolidation),"
5,18,4,28,1,9,1712,1889,95,30,92.55957,1971
5,18,4,28,1,10,1836,1901,19,7,92.465866,-
5,18,4,28,1,11,1888,1891,89,26,93.825623,Nor.
5,18,4,28,1,12,2015,1888,44,36,96.28978,2]
3,18,4,29,0,0,545,1924,3925,80,-1.0,
4,18,4,29,1,0,545,1924,3925,48,-1.0,
5,18,4,29,1,1,545,1936,352,36,89.406494,(miscellaneous
5,18,4,29,1,2,926,1933,291,36,63.892303,amendments].
5,18,4,29,1,3,1280,1936,68,25,65.468781,No.
5,18,4,29,1,4,1384,1932,64,29,0.0,S54.
5,18,4,29,1,5,1516,1932,159,36,86.414024,"(Ibid.,"
5,18,4,29,1,6,1711,1931,42,29,95.446274,11
5,18,4,29,1,7,1787,1932,112,35,96.181458,Nov.)
5,18,4,29,1,8,2612,1927,43,29,95.174927,23
5,18,4,29,1,9,2688,1931,87,32,93.340569,Apr.
5,18,4,29,1,10,2963,1925,296,30,96.226074,Presidential
5,18,4,29,1,11,3288,1928,149,27,96.166077,Decree
5,18,4,29,1,12,3468,1928,65,27,93.088806,No.
5,18,4,29,1,13,3568,1925,242,35,88.225876,"006-75-ED,"
5,18,4,29,1,14,3871,1927,46,26,87.975388,to
5,18,4,29,1,15,3971,1932,171,29,90.530273,approve
5,18,4,29,1,16,4198,1924,272,36,89.858742,regulations
4,18,4,29,2,0,2963,1967,1347,37,-1.0,
5,18,4,29,2,1,2963,1968,221,36,96.147041,governing
5,18,4,29,2,2,3216,1968,169,36,96.020027,special
5,18,4,29,2,3,3416,1968,250,28,95.873146,vocational
5,18,4,29,2,4,3697,1968,212,36,90.866394,training.
5,18,4,29,2,5,3981,1967,156,36,75.330673,"(Ibid.,"
5,18,4,29,2,6,4175,1967,18,28,96.531639,5
5,18,4,29,2,7,4225,1968,85,33,95.063339,May)
3,18,4,30,0,0,194,2016,1866,40,-1.0,
4,18,4,30,1,0,194,2016,1866,40,-1.0,
5,18,4,30,1,1,194,2021,44,30,95.198967,31
5,18,4,30,1,2,268,2024,90,27,93.849174,Oct.
5,18,4,30,1,3,544,2020,252,29,96.015877,Provisions
5,18,4,30,1,4,825,2019,247,37,96.347916,respecting
5,18,4,30,1,5,1102,2017,226,31,96.131371,subsidies
5,18,4,30,1,6,1356,2017,147,36,96.424088,during
5,18,4,30,1,7,1533,2016,197,36,95.965485,training
5,18,4,30,1,8,1760,2016,71,28,96.607681,for
5,18,4,30,1,9,1863,2016,197,28,96.036179,suitable
3,18,4,31,0,0,545,2051,3925,48,-1.0,
4,18,4,31,1,0,545,2051,3925,48,-1.0,
5,18,4,31,1,1,545,2063,97,28,96.491646,work
5,18,4,31,1,2,674,2061,196,38,96.356514,[payable
5,18,4,31,1,3,900,2064,48,25,96.855865,to
5,18,4,31,1,4,976,2060,299,37,96.176239,participants
5,18,4,31,1,5,1306,2060,46,28,95.836487,in
5,18,4,31,1,6,1383,2065,172,23,95.368988,courses
5,18,4,31,1,7,1609,2057,223,38,95.24379,organised
5,18,4,31,1,8,1889,2059,43,34,89.027687,by
5,18,4,31,1,9,1989,2057,70,28,89.027687,the
5,18,4,31,1,10,2611,2055,44,28,96.571053,19
5,18,4,31,1,11,2686,2056,94,27,95.655174,June
5,18,4,31,1,12,2964,2052,294,29,96.374916,Presidential
5,18,4,31,1,13,3292,2055,143,26,96.485054,Decree
5,18,4,31,1,14,3468,2055,65,25,93.237175,No.
5,18,4,31,1,15,3570,2052,240,33,92.098015,"012-75-ED,"
5,18,4,31,1,16,3870,2053,45,27,94.432838,to
5,18,4,31,1,17,3971,2059,172,29,94.388535,approve
5,18,4,31,1,18,4198,2051,272,36,94.388535,regulations
3,18,4,32,0,0,546,2093,3923,79,-1.0,
4,18,4,32,1,0,546,2093,3923,48,-1.0,
5,18,4,32,1,1,546,2104,150,37,96.173088,public
5,18,4,32,1,2,725,2104,318,36,68.974632,authorities].
5,18,4,32,1,3,1112,2103,153,34,67.941101,(Ibid.)
5,18,4,32,1,4,2963,2095,223,36,96.221146,governing
5,18,4,32,1,5,3215,2095,122,29,96.316177,basic
5,18,4,32,1,6,3366,2093,241,35,95.873032,"education,"
5,18,4,32,1,7,3647,2094,43,29,95.873032,in
5,18,4,32,1,8,3721,2095,69,28,96.356888,the
5,18,4,32,1,9,3822,2095,93,28,94.866936,form
5,18,4,32,1,10,3946,2095,45,28,95.045364,of
5,18,4,32,1,11,4022,2093,145,28,96.271843,normal
5,18,4,32,1,12,4199,2093,270,28,95.489822,instruction
4,18,4,32,2,0,2963,2136,1043,36,-1.0,
5,18,4,32,2,1,2963,2137,71,30,96.522583,and
5,18,4,32,2,2,3066,2137,245,30,95.578667,vocational
5,18,4,32,2,3,3342,2136,216,36,90.07235,training.
5,18,4,32,2,4,3627,2136,159,35,87.801125,"(Ibid.,"
5,18,4,32,2,5,3821,2136,44,28,95.707443,23
5,18,4,32,2,6,3895,2139,111,32,95.707443,June)
3,18,4,33,0,0,193,2184,1863,39,-1.0,
4,18,4,33,1,0,193,2184,1863,39,-1.0,
5,18,4,33,1,1,193,2189,45,30,96.227806,14
5,18,4,33,1,2,269,2192,91,27,93.97197,Nov.
5,18,4,33,1,3,545,2188,251,31,94.15049,Amendments
5,18,4,33,1,4,824,2189,46,27,96.021004,to
5,18,4,33,1,5,898,2188,74,28,96.074585,the
5,18,4,33,1,6,1001,2187,274,36,95.965454,Regulations
5,18,4,33,1,7,1306,2187,71,36,79.404526,[of
5,18,4,33,1,8,1409,2185,43,30,96.494179,24
5,18,4,33,1,9,1485,2188,88,27,94.231514,Nov.
5,18,4,33,1,10,1609,2185,115,30,96.027557,1972:
5,18,4,33,1,11,1787,2187,44,26,93.431252,LS
5,18,4,33,1,12,1888,2184,95,29,92.362343,1972
5,18,4,33,1,13,2037,2195,19,6,91.18425,-
3,18,4,34,0,0,546,2219,3922,49,-1.0,
4,18,4,34,1,0,546,2219,3922,49,-1.0,
5,18,4,34,1,1,546,2233,91,27,90.255554,Nor.
5,18,4,34,1,2,700,2231,20,28,91.076401,1
5,18,4,34,1,3,776,2231,45,37,43.923553,BY]
5,18,4,34,1,4,876,2232,45,27,94.501915,to
5,18,4,34,1,5,977,2229,171,36,95.56517,provide
5,18,4,34,1,6,1204,2229,71,28,96.386795,for
5,18,4,34,1,7,1332,2228,72,29,96.386795,the
5,18,4,34,1,8,1460,2228,120,36,96.6147,right
5,18,4,34,1,9,1609,2227,46,29,96.06472,of
5,18,4,34,1,10,1685,2227,224,36,94.723671,employees
5,18,4,34,1,11,1937,2228,47,25,96.347694,to
5,18,4,34,1,12,2015,2225,45,28,96.387817,be
5,18,4,34,1,13,2611,2223,17,28,96.434639,8
5,18,4,34,1,14,2660,2223,96,34,95.97493,July
5,18,4,34,1,15,2962,2221,273,36,96.535271,Legislative
5,18,4,34,1,16,3266,2223,145,26,96.067734,Decree
5,18,4,34,1,17,3443,2223,64,26,94.593819,No.
5,18,4,34,1,18,3544,2221,141,34,96.038292,"21208,"
5,18,4,34,1,19,3719,2223,46,26,96.639824,to
5,18,4,34,1,20,3795,2220,145,36,95.510544,repeal
5,18,4,34,1,21,3970,2220,147,28,93.30072,clause
5,18,4,34,1,22,4155,2219,54,36,82.193253,(d)
5,18,4,34,1,23,4248,2220,46,28,92.991295,of
5,18,4,34,1,24,4325,2225,38,22,85.668411,s.
5,18,4,34,1,25,4425,2219,43,28,96.652153,15
3,18,4,35,0,0,545,2261,3923,48,-1.0,
4,18,4,35,1,0,545,2261,3923,48,-1.0,
5,18,4,35,1,1,545,2273,273,36,96.239784,represented
5,18,4,35,1,2,848,2280,46,21,95.988762,on
5,18,4,35,1,3,925,2272,72,28,96.484543,the
5,18,4,35,1,4,1028,2271,144,29,96.235458,boards
5,18,4,35,1,5,1202,2271,74,28,95.544289,and
5,18,4,35,1,6,1306,2272,223,35,96.090607,corporate
5,18,4,35,1,7,1559,2268,248,29,95.711853,assemblies
5,18,4,35,1,8,1836,2268,48,29,93.269844,of
5,18,4,35,1,9,1915,2268,141,36,89.449158,joint-
5,18,4,35,1,10,2962,2264,46,28,95.302055,of
5,18,4,35,1,11,3063,2263,271,37,93.368423,Legislative
5,18,4,35,1,12,3366,2265,147,26,96.655243,Decree
5,18,4,35,1,13,3544,2265,62,26,93.604698,No.
5,18,4,35,1,14,3646,2263,119,29,96.178246,14222
5,18,4,35,1,15,3794,2263,72,30,79.384918,fof
5,18,4,35,1,16,3897,2263,41,28,95.549866,23
5,18,4,35,1,17,3969,2264,92,27,94.601166,Oct.
5,18,4,35,1,18,4098,2261,113,30,96.547188,1962:
5,18,4,35,1,19,4247,2263,46,26,94.932243,LS
5,18,4,35,1,20,4325,2261,93,28,92.923615,1965
5,18,4,35,1,21,4449,2272,19,7,92.8647,-
3,18,4,36,0,0,545,2303,3923,48,-1.0,
4,18,4,36,1,0,545,2303,3923,48,-1.0,
5,18,4,36,1,1,545,2315,121,29,96.315559,stock
5,18,4,36,1,2,698,2315,244,36,94.045303,"companies,"
5,18,4,36,1,3,1002,2316,91,27,95.885719,etc.
5,18,4,36,1,4,1177,2313,227,36,91.860329,freplaces
5,18,4,36,1,5,1459,2319,64,21,90.022804,ss.
5,18,4,36,1,6,1587,2312,17,28,94.822685,3
5,18,4,36,1,7,1660,2312,45,27,95.94529,to
5,18,4,36,1,8,1761,2311,19,28,95.343376,5
5,18,4,36,1,9,1836,2311,72,29,96.052017,and
5,18,4,36,1,10,1963,2311,90,36,93.921616,19}.
5,18,4,36,1,11,2963,2308,89,25,93.985153,Per.
5,18,4,36,1,12,3092,2305,94,36,25.961647,1B)
5,18,4,36,1,13,3214,2304,172,36,25.961647,[clause
5,18,4,36,1,14,3423,2304,55,36,57.773289,(ad)
5,18,4,36,1,15,3518,2304,221,36,96.607834,permitted
5,18,4,36,1,16,3769,2311,121,21,95.299049,women
5,18,4,36,1,17,3919,2305,47,27,96.732101,to
5,18,4,36,1,18,3997,2304,45,28,96.734406,be
5,18,4,36,1,19,4073,2303,94,36,95.859619,paid
5,18,4,36,1,20,4225,2303,94,29,81.28801,less
5,18,4,36,1,21,4374,2303,94,28,81.28801,than
3,18,4,37,0,0,553,2344,3909,83,-1.0,
4,18,4,37,1,0,553,2344,3909,49,-1.0,
5,18,4,37,1,1,553,2357,160,36,48.945114,"(Ibid.,"
5,18,4,37,1,2,750,2356,47,29,95.191299,25
5,18,4,37,1,3,826,2359,111,33,96.030128,Nov.)
5,18,4,37,1,4,2963,2355,89,25,95.567184,"men,"
5,18,4,37,1,5,3114,2355,45,21,94.644997,aS
5,18,4,37,1,6,3214,2355,45,21,94.064194,an
5,18,4,37,1,7,3314,2347,223,36,94.064194,exception
5,18,4,37,1,8,3594,2348,44,28,96.400215,to
5,18,4,37,1,9,3667,2348,72,27,96.132889,the
5,18,4,37,1,10,3771,2347,168,36,96.371025,general
5,18,4,37,1,11,3971,2345,95,30,96.382011,rule
5,18,4,37,1,12,4097,2345,95,30,95.491135,laid
5,18,4,37,1,13,4222,2346,97,27,95.877434,down
5,18,4,37,1,14,4350,2344,43,28,88.595459,in
5,18,4,37,1,15,4425,2352,37,21,88.595459,s.
4,18,4,37,2,0,2963,2389,515,38,-1.0,
5,18,4,37,2,1,2963,2391,88,36,88.665543,14}.
5,18,4,37,2,2,3124,2389,157,36,90.20105,"(Ibid.,"
5,18,4,37,2,3,3315,2390,18,27,96.145164,9
5,18,4,37,2,4,3366,2390,112,34,90.942429,July)
3,18,4,38,0,0,194,2437,1865,39,-1.0,
4,18,4,38,1,0,194,2437,1865,39,-1.0,
5,18,4,38,1,1,194,2443,19,28,95.363976,5
5,18,4,38,1,2,242,2444,91,27,95.976692,Dec.
5,18,4,38,1,3,546,2441,248,30,95.624039,Amendments
5,18,4,38,1,4,824,2443,46,26,96.261597,to
5,18,4,38,1,5,900,2440,71,28,95.91227,the
5,18,4,38,1,6,1001,2439,248,37,95.976273,provisions
5,18,4,38,1,7,1278,2439,74,36,94.430511,fof
5,18,4,38,1,8,1383,2439,50,29,80.860306,31
5,18,4,38,1,9,1483,2440,90,27,92.651352,Oct.
5,18,4,38,1,10,1635,2437,121,36,96.033028,1975]
5,18,4,38,1,11,1811,2437,248,35,96.010071,respecting
3,18,4,39,0,0,546,2472,3920,45,-1.0,
4,18,4,39,1,0,546,2472,3920,45,-1.0,
5,18,4,39,1,1,546,2483,223,29,95.714546,subsidies
5,18,4,39,1,2,824,2483,148,34,95.756889,during
5,18,4,39,1,3,1026,2481,198,36,96.341965,training
5,18,4,39,1,4,1256,2481,71,28,96.089737,for
5,18,4,39,1,5,1357,2480,198,29,96.228516,suitable
5,18,4,39,1,6,1584,2480,95,28,95.846313,work
5,18,4,39,1,7,1709,2477,275,38,83.647743,[amendments
5,18,4,39,1,8,2013,2480,46,25,96.361359,to
5,18,4,39,1,9,2610,2476,43,28,89.337357,11
5,18,4,39,1,10,2686,2479,89,25,94.290123,Nov.
5,18,4,39,1,11,2962,2475,272,36,96.356506,Legislative
5,18,4,39,1,12,3264,2477,146,26,96.316612,Decree
5,18,4,39,1,13,3442,2476,65,27,96.078392,No.
5,18,4,39,1,14,3543,2475,142,33,96.20549,"21310,"
5,18,4,39,1,15,3719,2476,46,25,96.20549,to
5,18,4,39,1,16,3795,2473,170,36,95.114914,improve
5,18,4,39,1,17,4021,2473,69,28,96.444229,the
5,18,4,39,1,18,4147,2472,319,36,95.696114,participation
3,18,4,40,0,0,545,2514,3924,79,-1.0,
4,18,4,40,1,0,545,2514,3924,49,-1.0,
5,18,4,40,1,1,545,2533,65,22,93.25116,ss.
5,18,4,40,1,2,648,2525,18,28,92.995178,3
5,18,4,40,1,3,697,2525,72,28,91.690613,and
5,18,4,40,1,4,800,2525,89,38,85.243156,10}.
5,18,4,40,1,5,958,2524,159,36,86.3125,"(Ibid.,"
5,18,4,40,1,6,1153,2524,44,28,96.385361,16
5,18,4,40,1,7,1229,2525,114,34,96.385361,Dec.)
5,18,4,40,1,8,2962,2517,46,28,96.630699,of
5,18,4,40,1,9,3039,2517,171,28,96.151756,workers
5,18,4,40,1,10,3239,2516,46,28,96.307053,in
5,18,4,40,1,11,3314,2517,72,27,96.338333,the
5,18,4,40,1,12,3416,2523,71,21,95.728912,new
5,18,4,40,1,13,3519,2516,246,28,95.728912,industrial
5,18,4,40,1,14,3794,2515,317,35,95.434906,"undertakings,"
5,18,4,40,1,15,4147,2514,147,35,96.378517,having
5,18,4,40,1,16,4325,2515,144,36,96.327354,regard
4,18,4,40,2,0,2962,2556,1507,37,-1.0,
5,18,4,40,2,1,2962,2560,48,27,95.869064,to
5,18,4,40,2,2,3064,2559,68,28,96.492561,the
5,18,4,40,2,3,3164,2559,197,28,95.818016,features
5,18,4,40,2,4,3390,2559,45,28,95.818016,of
5,18,4,40,2,5,3467,2559,95,28,96.472244,work
5,18,4,40,2,6,3594,2559,41,28,96.162086,in
5,18,4,40,2,7,3669,2559,96,28,96.587776,each
5,18,4,40,2,8,3794,2560,145,25,93.272934,sector
5,18,4,40,2,9,3969,2557,172,36,90.600357,famends
5,18,4,40,2,10,4173,2564,38,21,90.634911,s.
5,18,4,40,2,11,4250,2556,43,29,94.974083,21
5,18,4,40,2,12,4323,2557,46,28,95.838356,of
5,18,4,40,2,13,4398,2557,71,27,96.464851,the
3,18,4,41,0,0,193,2599,4273,45,-1.0,
4,18,4,41,1,0,193,2599,4273,45,-1.0,
5,18,4,41,1,1,193,2612,44,28,95.546745,19
5,18,4,41,1,2,269,2613,89,27,94.396149,Dec.
5,18,4,41,1,3,546,2613,47,27,96.198418,An
5,18,4,41,1,4,622,2612,72,27,96.097298,Act
5,18,4,41,1,5,724,2612,46,27,96.097298,to
5,18,4,41,1,6,800,2609,120,30,96.012093,amend
5,18,4,41,1,7,950,2609,73,28,95.721161,the
5,18,4,41,1,8,1052,2611,70,26,96.281487,Act
5,18,4,41,1,9,1161,2611,82,33,94.55265,(No.
5,18,4,41,1,10,1277,2608,23,28,96.114868,7
5,18,4,41,1,11,1332,2608,45,28,95.760612,of
5,18,4,41,1,12,1409,2608,18,28,95.760612,3
5,18,4,41,1,13,1457,2609,91,27,91.902565,Dec.
5,18,4,41,1,14,1584,2607,112,34,92.803917,1948)
5,18,4,41,1,15,1759,2607,70,36,76.6017,[LS
5,18,4,41,1,16,1887,2605,94,30,92.386528,1968
5,18,4,41,1,17,2039,2616,18,7,89.906952,-
5,18,4,41,1,18,2963,2601,247,28,95.98082,Industries
5,18,4,41,1,19,3240,2603,69,26,95.797966,Act
5,18,4,41,1,20,3347,2603,63,33,95.569168,(LS
5,18,4,41,1,21,3442,2601,96,28,92.222115,1970
5,18,4,41,1,22,3568,2613,19,6,92.222115,-
5,18,4,41,1,23,3618,2603,91,26,95.088417,Per.
5,18,4,41,1,24,3745,2600,64,36,87.927353,"2),"
5,18,4,41,1,25,3846,2603,45,25,96.457741,to
5,18,4,41,1,26,3920,2600,95,29,95.785934,make
5,18,4,41,1,27,4046,2600,69,28,93.027664,the
5,18,4,41,1,28,4171,2599,295,29,95.748672,distribution
3,18,4,42,0,0,546,2641,3923,46,-1.0,
4,18,4,42,1,0,546,2641,3923,46,-1.0,
5,18,4,42,1,1,546,2655,90,26,94.458313,Nor.
5,18,4,42,1,2,698,2652,19,28,95.473404,3
5,18,4,42,1,3,782,2651,393,36,90.353897,(consolidation)
5,18,4,42,1,4,1168,2644,25,47,90.238297,]
5,18,4,42,1,5,1229,2649,250,36,94.628487,respecting
5,18,4,42,1,6,1535,2648,170,37,95.142868,pension
5,18,4,42,1,7,1736,2648,223,28,96.144592,insurance
5,18,4,42,1,8,1991,2648,69,27,95.395844,for
5,18,4,42,1,9,2962,2644,45,28,96.24231,of
5,18,4,42,1,10,3039,2644,45,28,95.088989,10
5,18,4,42,1,11,3114,2650,70,29,95.572891,per
5,18,4,42,1,12,3212,2645,97,26,95.572891,cent
5,18,4,42,1,13,3339,2644,46,28,95.071892,of
5,18,4,42,1,14,3415,2644,71,28,95.071892,the
5,18,4,42,1,15,3518,2644,69,27,96.129669,net
5,18,4,42,1,16,3618,2643,147,28,96.163475,income
5,18,4,42,1,17,3795,2641,322,38,95.767677,proportionate
5,18,4,42,1,18,4146,2643,47,26,96.535591,to
5,18,4,42,1,19,4222,2641,72,28,96.350029,the
5,18,4,42,1,20,4325,2641,144,28,96.42971,number
3,18,4,43,0,0,545,2683,3923,80,-1.0,
4,18,4,43,1,0,545,2683,3923,48,-1.0,
5,18,4,43,1,1,545,2701,149,22,93.176704,seamen
5,18,4,43,1,2,724,2693,172,38,91.866737,famends
5,18,4,43,1,3,926,2700,39,21,89.843079,s.
5,18,4,43,1,4,1002,2693,65,36,84.970963,5}.
