level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,33,14,1,1,9,1676,2589,161,36,89.960846,"(Ibid.,"
5,33,14,1,1,10,1874,2589,44,28,71.230453,n°
5,33,14,1,1,11,1952,2592,87,35,60.821651,XXX)
2,33,15,0,0,0,276,2676,1904,209,-1.0,
3,33,15,1,0,0,276,2676,1904,209,-1.0,
4,33,15,1,1,0,276,2676,1904,37,-1.0,
5,33,15,1,1,1,276,2676,44,29,93.176514,24
5,33,15,1,1,2,352,2679,97,28,39.86412,aott
5,33,15,1,1,3,663,2677,301,30,95.861359,Notification
5,33,15,1,1,4,1021,2676,44,28,84.984184,n°
5,33,15,1,1,5,1129,2677,70,30,90.039368,396
5,33,15,1,1,6,1283,2679,252,26,96.152557,concernant
5,33,15,1,1,7,1616,2677,72,30,96.524986,les
5,33,15,1,1,8,1771,2676,280,37,95.924698,obligations
5,33,15,1,1,9,2135,2677,45,30,96.476128,de
4,33,15,1,2,0,663,2719,1517,38,-1.0,
5,33,15,1,2,1,663,2719,277,38,89.803726,l'employeur
5,33,15,1,2,2,996,2725,73,22,96.15519,aux
5,33,15,1,2,3,1128,2721,148,27,96.747063,termes
5,33,15,1,2,4,1335,2719,70,29,95.586014,des
5,33,15,1,2,5,1463,2719,304,36,92.565636,dispositions
5,33,15,1,2,6,1824,2719,45,29,96.433792,de
5,33,15,1,2,7,1928,2720,44,29,93.34758,la
5,33,15,1,2,8,2005,2720,71,29,96.290787,loi
5,33,15,1,2,9,2108,2727,72,21,96.551987,sur
4,33,15,1,3,0,664,2761,1516,38,-1.0,
5,33,15,1,3,1,664,2761,485,31,82.72773,ltassurance-maladie
5,33,15,1,3,2,1188,2763,191,36,96.166901,(Section
5,33,15,1,3,3,1412,2764,60,35,95.219925,II)
5,33,15,1,3,4,1515,2763,225,30,96.033134,relatives
5,33,15,1,3,5,1796,2771,73,21,92.50798,aux
5,33,15,1,3,6,1925,2763,255,29,67.979164,indemnités
4,33,15,1,4,0,665,2804,1515,40,-1.0,
5,33,15,1,4,1,665,2805,302,39,80.643005,journaliéres
5,33,15,1,4,2,1024,2805,99,30,94.23407,dues
5,33,15,1,4,3,1177,2813,72,22,93.300308,aux
5,33,15,1,4,4,1284,2805,199,30,91.041077,salariés
5,33,15,1,4,5,1512,2807,176,36,91.700821,[abroge
5,33,15,1,4,6,1723,2805,44,30,96.678589,la
5,33,15,1,4,7,1796,2804,304,32,96.423424,notification
5,33,15,1,4,8,2135,2807,45,29,96.54493,du
4,33,15,1,5,0,664,2847,1221,38,-1.0,
5,33,15,1,5,1,664,2851,17,26,94.226891,4
5,33,15,1,5,2,713,2849,123,30,95.120674,avril
5,33,15,1,5,3,869,2848,118,37,95.755615,"1968,"
5,33,15,1,5,4,1023,2855,73,22,93.278931,aux
5,33,15,1,5,5,1127,2851,125,28,91.322044,mémes
5,33,15,1,5,6,1284,2848,141,37,93.282089,fins].
5,33,15,1,5,7,1471,2847,160,38,91.686409,"(Ibid.,"
5,33,15,1,5,8,1668,2849,45,28,90.421051,n°
5,33,15,1,5,9,1747,2851,138,34,57.580685,XXXII)
2,33,16,0,0,0,276,2933,1905,211,-1.0,
3,33,16,1,0,0,276,2933,1904,83,-1.0,
4,33,16,1,1,0,276,2933,1904,39,-1.0,
5,33,16,1,1,1,276,2936,45,29,88.127213,30
5,33,16,1,1,2,351,2936,99,28,26.067802,aoftt
5,33,16,1,1,3,663,2935,302,29,95.531395,Notification
5,33,16,1,1,4,1020,2935,47,28,89.238907,n°
5,33,16,1,1,5,1129,2935,67,29,96.148285,413
5,33,16,1,1,6,1256,2935,45,29,95.28492,de
5,33,16,1,1,7,1359,2935,44,29,94.675766,la
5,33,16,1,1,8,1461,2933,72,31,93.958282,loi
5,33,16,1,1,9,1591,2935,200,29,93.958282,relative
5,33,16,1,1,10,1847,2943,72,21,92.351601,aux
5,33,16,1,1,11,1977,2937,203,35,87.928337,rapports
4,33,16,1,2,0,664,2976,1506,40,-1.0,
5,33,16,1,2,1,664,2977,249,39,95.975449,juridiques
5,33,16,1,2,2,972,2978,121,27,93.026703,entre
5,33,16,1,2,3,1152,2976,252,39,91.015022,employeurs
5,33,16,1,2,4,1437,2978,44,29,92.232826,et
5,33,16,1,2,5,1513,2977,219,39,84.235512,employés.
5,33,16,1,2,6,1779,2977,161,36,90.392273,"(Ibid.,"
5,33,16,1,2,7,1976,2979,46,29,92.420235,n°
5,33,16,1,2,8,2053,2980,117,35,33.390785,XXXv)
3,33,16,2,0,0,2027,3021,154,39,-1.0,
4,33,16,2,1,0,2027,3021,154,39,-1.0,
5,33,16,2,1,1,2027,3021,154,39,70.190308,Dan._1
3,33,16,3,0,0,277,3105,1903,39,-1.0,
4,33,16,3,1,0,277,3105,1903,39,-1.0,
5,33,16,3,1,1,277,3108,18,30,96.659431,3
5,33,16,3,1,2,326,3110,119,34,96.659431,sept.
5,33,16,3,1,3,663,3105,301,31,96.14164,Notification
5,33,16,3,1,4,999,3107,41,28,93.951195,n°
5,33,16,3,1,5,1076,3105,71,30,96.332268,418
5,33,16,3,1,6,1180,3113,71,22,95.522186,sur
5,33,16,3,1,7,1283,3105,72,30,95.522186,les
5,33,16,3,1,8,1384,3105,227,30,96.245148,activités
5,33,16,3,1,9,1641,3107,46,29,93.134521,de
5,33,16,3,1,10,1745,3105,150,31,91.575951,loisir
5,33,16,3,1,11,1952,3115,96,29,95.486191,pour
5,33,16,3,1,12,2108,3108,72,30,96.08741,les
2,33,17,0,0,0,663,3148,1516,83,-1.0,
3,33,17,1,0,0,663,3148,1516,83,-1.0,
4,33,17,1,1,0,664,3148,1515,39,-1.0,
5,33,17,1,1,1,664,3151,175,28,96.374664,enfants
5,33,17,1,1,2,893,3151,47,28,96.489838,et
5,33,17,1,1,3,972,3148,277,30,92.681801,adolescents
5,33,17,1,1,4,1281,3149,176,37,92.681801,[abroge
5,33,17,1,1,5,1488,3148,44,30,95.039192,la
5,33,17,1,1,6,1564,3149,303,30,95.64209,notification
5,33,17,1,1,7,1908,3149,62,37,61.888004,(n°
5,33,17,1,1,8,2004,3149,87,38,96.110023,300)
5,33,17,1,1,9,2133,3151,46,29,96.66011,du
4,33,17,1,2,0,663,3192,938,39,-1.0,
5,33,17,1,2,1,663,3193,44,30,96.080276,14
5,33,17,1,2,2,741,3193,71,30,96.366692,mai
5,33,17,1,2,3,844,3193,117,38,96.606133,"1969,"
5,33,17,1,2,4,996,3200,73,22,93.110596,aux
5,33,17,1,2,5,1101,3193,123,29,92.721771,mémes
5,33,17,1,2,6,1257,3192,143,38,91.851433,fins].
5,33,17,1,2,7,1447,3192,154,38,88.288719,(Ibid.)
1,34,0,0,0,0,0,0,2236,3535,-1.0,
2,34,1,0,0,0,1053,202,151,29,-1.0,
3,34,1,1,0,0,1053,202,151,29,-1.0,
4,34,1,1,1,0,1053,202,151,29,-1.0,
5,34,1,1,1,1,1053,213,23,7,90.885727,-
5,34,1,1,1,2,1108,202,44,29,87.216301,47
5,34,1,1,1,3,1184,214,20,7,50.056923,-
2,34,2,0,0,0,154,449,398,38,-1.0,
3,34,2,1,0,0,154,449,398,38,-1.0,
4,34,2,1,1,0,154,449,398,38,-1.0,
5,34,2,1,1,1,154,453,202,27,90.423851,DANEMARK
5,34,2,1,1,2,397,449,155,38,95.256477,(suite)
2,34,3,0,0,0,206,533,1903,168,-1.0,
3,34,3,1,0,0,206,533,1903,168,-1.0,
4,34,3,1,1,0,206,533,1903,39,-1.0,
5,34,3,1,1,1,206,536,70,29,96.686821,ler
5,34,3,1,1,2,308,544,91,21,96.523209,nov.
5,34,3,1,1,3,593,536,304,29,94.936707,Notification
5,34,3,1,1,4,929,536,44,28,90.199333,n°
5,34,3,1,1,5,1006,534,73,30,94.909042,478
5,34,3,1,1,6,1110,544,71,22,94.922951,sur
5,34,3,1,1,7,1213,536,46,29,91.970711,le
5,34,3,1,1,8,1318,534,173,30,89.864426,salaire
5,34,3,1,1,9,1548,533,45,28,92.718712,de
5,34,3,1,1,10,1652,534,123,37,90.363914,congé
5,34,3,1,1,11,1832,534,175,38,37.89666,[(abroge
5,34,3,1,1,12,2065,534,44,30,94.971947,la
4,34,3,1,2,0,593,576,1511,40,-1.0,
5,34,3,1,2,1,593,578,306,30,65.974297,notification
5,34,3,1,2,2,964,578,60,37,83.009872,(n°
5,34,3,1,2,3,1085,577,60,39,95.007881,78)
5,34,3,1,2,4,1213,580,46,28,95.936012,du
5,34,3,1,2,5,1317,578,18,29,95.936012,9
5,34,3,1,2,6,1392,585,99,22,95.80883,mars
5,34,3,1,2,7,1548,576,97,29,94.213058,1971
5,34,3,1,2,8,1702,584,75,21,93.161591,aux
5,34,3,1,2,9,1833,578,124,29,48.898197,mémes
5,34,3,1,2,10,1985,577,119,30,95.452576,fins.
4,34,3,1,3,0,593,620,1510,39,-1.0,
5,34,3,1,3,1,593,621,202,30,90.848717,Périodes
5,34,3,1,3,2,825,622,46,29,93.188751,de
5,34,3,1,3,3,902,622,145,37,91.081833,"congé,"
5,34,3,1,3,4,1085,622,96,30,96.432632,mode
5,34,3,1,3,5,1213,622,46,29,93.107689,de
5,34,3,1,3,6,1289,620,304,32,90.081329,rémunération
5,34,3,1,3,7,1652,620,45,28,91.32428,du
5,34,3,1,3,8,1754,621,145,36,91.32428,"congé,"
5,34,3,1,3,9,1940,616,93,49,71.771149,etc.
5,34,3,1,3,10,2063,621,40,38,33.409912,}.
4,34,3,1,4,0,601,664,388,37,-1.0,
5,34,3,1,4,1,601,664,160,37,62.033638,"(Ibid.,"
5,34,3,1,4,2,798,665,45,28,90.060654,n°
5,34,3,1,4,3,876,667,113,34,68.384811,XLIT)
2,34,4,0,0,0,205,748,1903,125,-1.0,
3,34,4,1,0,0,205,748,1903,125,-1.0,
4,34,4,1,1,0,205,748,1903,33,-1.0,
5,34,4,1,1,1,205,751,46,29,92.813316,21
5,34,4,1,1,2,281,751,92,28,90.988251,déc.
5,34,4,1,1,3,593,751,302,29,96.746658,Notification
5,34,4,1,1,4,928,752,44,28,94.926414,n°
5,34,4,1,1,5,1006,751,73,28,96.511551,559
5,34,4,1,1,6,1108,752,45,28,96.30426,de
5,34,4,1,1,7,1186,752,45,29,96.060822,la
5,34,4,1,1,8,1262,751,73,29,96.479836,loi
5,34,4,1,1,9,1366,749,201,30,95.664742,relative
5,34,4,1,1,10,1598,751,20,27,86.739845,a
5,34,4,1,1,11,1652,748,44,29,96.454674,la
5,34,4,1,1,12,1728,749,301,31,96.165962,conciliation
5,34,4,1,1,13,2062,760,46,21,96.927437,en
4,34,4,1,2,0,593,792,1515,39,-1.0,
5,34,4,1,2,1,593,793,175,28,85.969437,matiére
5,34,4,1,2,2,800,793,45,28,93.283394,de
5,34,4,1,2,3,878,792,251,29,91.25045,différends
5,34,4,1,2,4,1160,795,45,29,96.096535,du
5,34,4,1,2,5,1237,793,174,30,96.418327,travail
5,34,4,1,2,6,1444,793,72,38,47.814831,(SL
5,34,4,1,2,7,1548,792,96,29,92.083069,1958
5,34,4,1,2,8,1673,804,22,7,91.415115,-
5,34,4,1,2,9,1728,793,92,28,94.954399,Dan.
5,34,4,1,2,10,1858,792,39,35,94.955391,"1,"
5,34,4,1,2,11,1934,792,99,29,93.199112,1970
5,34,4,1,2,12,2087,804,21,7,71.742867,-
4,34,4,1,3,0,593,835,654,38,-1.0,
5,34,4,1,3,1,593,837,92,28,93.507744,Dan.
5,34,4,1,3,2,749,836,64,37,86.573174,3).
5,34,4,1,3,3,858,835,162,36,89.541641,"(Ibid.,"
5,34,4,1,3,4,1056,836,44,28,87.308723,n°
5,34,4,1,3,5,1135,839,112,34,50.766815,LITT)
2,34,5,0,0,0,205,920,1906,253,-1.0,
3,34,5,1,0,0,205,920,1906,253,-1.0,
4,34,5,1,1,0,205,920,1904,36,-1.0,
5,34,5,1,1,1,205,923,43,28,91.595123,22
5,34,5,1,1,2,282,923,91,28,90.254677,déc.
5,34,5,1,1,3,593,921,303,31,96.254677,Notification
5,34,5,1,1,4,928,921,44,28,90.846741,n°
5,34,5,1,1,5,1008,923,68,28,90.581528,564
5,34,5,1,1,6,1109,931,70,22,96.574127,sur
5,34,5,1,1,7,1212,923,72,29,93.277496,les
5,34,5,1,1,8,1314,920,254,32,91.01757,chaudiéres
5,34,5,1,1,9,1600,923,20,28,84.539139,a
5,34,5,1,1,10,1652,927,147,29,82.14167,vapeur
5,34,5,1,1,11,1857,921,252,31,91.377937,installées
4,34,5,1,2,0,593,963,1514,38,-1.0,
5,34,5,1,2,1,593,967,18,28,75.176353,a
5,34,5,1,2,2,671,967,121,25,92.788101,terre
5,34,5,1,2,3,850,964,177,37,35.92878,[(abroge
5,34,5,1,2,4,1085,964,44,29,95.89109,la
5,34,5,1,2,5,1159,964,304,30,96.112411,notification
5,34,5,1,2,6,1505,964,62,36,95.314232,(n°
5,34,5,1,2,7,1598,964,89,36,95.97641,648)
5,34,5,1,2,8,1729,964,46,28,94.432915,du
5,34,5,1,2,9,1806,963,45,29,93.259315,15
5,34,5,1,2,10,1884,965,89,28,92.682953,déc.
5,34,5,1,2,11,2012,964,95,29,96.501434,1919
4,34,5,1,3,0,594,1007,1514,37,-1.0,
5,34,5,1,3,1,594,1015,70,21,90.003548,sur
5,34,5,1,3,2,696,1007,301,37,85.599197,ltinspection
5,34,5,1,3,3,1032,1008,73,28,92.527092,des
5,34,5,1,3,4,1134,1007,254,29,92.084579,chaudiéres
5,34,5,1,3,5,1417,1009,20,28,64.834015,4
5,34,5,1,3,6,1469,1015,150,29,96.542122,vapeur
5,34,5,1,3,7,1652,1009,46,26,95.955925,et
5,34,5,1,3,8,1730,1007,45,29,96.408638,la
5,34,5,1,3,9,1807,1007,301,30,96.352577,notification
4,34,5,1,4,0,604,1049,1507,38,-1.0,
5,34,5,1,4,1,604,1051,57,36,73.752541,(n°
5,34,5,1,4,2,697,1051,87,36,96.455353,360)
5,34,5,1,4,3,825,1049,46,28,96.455353,du
5,34,5,1,4,4,902,1049,45,30,95.73024,17
5,34,5,1,4,5,980,1052,92,25,94.76252,oct.
5,34,5,1,4,6,1108,1051,96,29,93.288231,1966
5,34,5,1,4,7,1237,1051,173,28,91.879028,tendant
5,34,5,1,4,8,1445,1052,20,28,82.952988,a
5,34,5,1,4,9,1497,1052,200,33,90.796646,exempter
5,34,5,1,4,10,1753,1051,253,29,91.021828,totalement
5,34,5,1,4,11,2062,1057,49,22,95.164635,ou
4,34,5,1,5,0,593,1087,1516,46,-1.0,
5,34,5,1,5,1,593,1092,329,37,91.981117,partiellement
5,34,5,1,5,2,1008,1087,36,46,40.039436,1l'
5,34,5,1,5,3,1061,1092,247,37,96.397919,inspection
5,34,5,1,5,4,1392,1093,73,28,96.694321,des
5,34,5,1,5,5,1546,1092,255,31,91.090424,chaudiéres
5,34,5,1,5,6,1884,1095,17,28,82.99791,a
5,34,5,1,5,7,1960,1100,149,29,91.98658,vapeur
4,34,5,1,6,0,593,1136,706,37,-1.0,
5,34,5,1,6,1,593,1136,252,29,90.783417,installées
5,34,5,1,6,2,877,1137,18,28,82.127419,a
5,34,5,1,6,3,928,1136,168,37,89.362946,terre].
5,34,5,1,6,4,1144,1136,155,37,91.805168,(Ibid.)
2,34,6,0,0,0,205,1221,1906,80,-1.0,
3,34,6,1,0,0,205,1221,1906,80,-1.0,
4,34,6,1,1,0,205,1221,1906,31,-1.0,
5,34,6,1,1,1,205,1223,43,28,93.254913,22
5,34,6,1,1,2,281,1223,92,28,90.950882,déc.
5,34,6,1,1,3,593,1221,302,30,95.888603,Notification
5,34,6,1,1,4,928,1221,44,30,79.003128,n°
5,34,6,1,1,5,1006,1221,71,28,96.537155,565
5,34,6,1,1,6,1108,1225,252,27,88.571609,concernant
5,34,6,1,1,7,1392,1221,279,31,88.571609,ltentretien
5,34,6,1,1,8,1728,1221,73,28,78.803665,des
5,34,6,1,1,9,1857,1221,254,30,78.803665,chaudiéres
4,34,6,1,2,0,593,1264,422,37,-1.0,
5,34,6,1,2,1,593,1268,18,28,93.71386,a
5,34,6,1,2,2,645,1272,168,29,93.304321,vapeur.
5,34,6,1,2,3,858,1264,157,37,91.047379,(Ibid.)
2,34,7,0,0,0,205,1349,1904,212,-1.0,
3,34,7,1,0,0,205,1349,1904,212,-1.0,
4,34,7,1,1,0,205,1349,1898,38,-1.0,
5,34,7,1,1,1,205,1352,43,28,93.097069,22
5,34,7,1,1,2,281,1351,92,28,90.003189,déc.
5,34,7,1,1,3,593,1349,303,30,96.24028,Notification
5,34,7,1,1,4,928,1351,44,29,94.31752,n°
5,34,7,1,1,5,1006,1351,70,28,96.206734,566
5,34,7,1,1,6,1109,1355,253,26,96.218285,concernant
5,34,7,1,1,7,1392,1351,72,29,93.285553,les
5,34,7,1,1,8,1498,1349,251,38,90.620262,récipients
5,34,7,1,1,9,1805,1352,20,28,77.59581,aA
5,34,7,1,1,10,1884,1349,219,38,81.451973,"pression,"
4,34,7,1,2,0,590,1393,1519,39,-1.0,
5,34,7,1,2,1,590,1397,119,32,91.280815,"etc.,"
5,34,7,1,2,2,745,1393,228,31,91.780754,installés
5,34,7,1,2,3,1004,1395,19,26,94.261169,a
5,34,7,1,2,4,1056,1397,123,26,92.173615,terre
5,34,7,1,2,5,1209,1395,178,37,85.194092,{abroge
5,34,7,1,2,6,1417,1393,44,30,96.249298,la
5,34,7,1,2,7,1493,1393,306,30,96.30304,notification
5,34,7,1,2,8,1838,1395,63,35,94.781128,(n°
5,34,7,1,2,9,1934,1393,87,35,95.57827,364)
5,34,7,1,2,10,2062,1396,47,29,95.373718,du
4,34,7,1,3,0,592,1436,1515,37,-1.0,
5,34,7,1,3,1,592,1437,44,30,93.234047,30
5,34,7,1,3,2,668,1437,98,28,90.826263,aoGt
5,34,7,1,3,3,798,1436,97,29,96.341805,1967
5,34,7,1,3,4,928,1439,250,26,93.289055,concernant
5,34,7,1,3,5,1212,1436,355,29,88.9076,ltinstallation
5,34,7,1,3,6,1597,1439,49,25,93.051605,et
5,34,7,1,3,7,1676,1436,176,37,39.469826,l'usage
5,34,7,1,3,8,1884,1437,71,28,93.273438,des
5,34,7,1,3,9,1984,1437,123,30,92.832893,réci-
4,34,7,1,4,0,592,1479,1517,37,-1.0,
5,34,7,1,4,1,592,1479,149,37,91.15976,pients
5,34,7,1,4,2,800,1481,17,28,84.923309,a
5,34,7,1,4,3,874,1479,74,29,92.830894,air
5,34,7,1,4,4,1002,1480,223,36,90.258835,"comprimé,"
5,34,7,1,4,5,1289,1480,279,36,91.643158,hydrophores
5,34,7,1,4,6,1597,1483,47,25,96.399094,et
5,34,7,1,4,7,1676,1483,149,25,93.282188,autres
5,34,7,1,4,8,1856,1479,253,37,91.571808,récipients
4,34,7,1,5,0,592,1523,1041,38,-1.0,
5,34,7,1,5,1,592,1527,228,26,95.821999,contenant
5,34,7,1,5,2,852,1523,72,28,96.597366,des
5,34,7,1,5,3,952,1529,72,31,96.658882,gaz
5,34,7,1,5,4,1057,1531,99,21,96.122673,sous
5,34,7,1,5,5,1188,1523,244,38,87.200638,pression].
5,34,7,1,5,6,1478,1523,155,37,91.48037,(Ibid.)
2,34,8,0,0,0,204,1607,1903,37,-1.0,
3,34,8,1,0,0,204,1607,1903,37,-1.0,
4,34,8,1,1,0,204,1607,1903,37,-1.0,
5,34,8,1,1,1,204,1608,44,29,92.953949,27
5,34,8,1,1,2,281,1609,91,28,89.690201,déc.
5,34,8,1,1,3,592,1607,303,30,96.194305,Notification
5,34,8,1,1,4,928,1608,44,28,82.447327,n°
5,34,8,1,1,5,1005,1608,72,28,96.702629,575
5,34,8,1,1,6,1106,1612,255,27,96.060432,concernant
5,34,8,1,1,7,1390,1608,46,29,95.957893,le
5,34,8,1,1,8,1468,1611,229,33,96.213303,transport
5,34,8,1,1,9,1728,1615,71,29,96.753792,par
5,34,8,1,1,10,1830,1615,73,22,95.817299,mer
5,34,8,1,1,11,1933,1608,46,28,92.489441,de
5,34,8,1,1,12,2010,1615,97,21,91.888512,mar-
2,34,9,0,0,0,590,1649,1518,83,-1.0,
3,34,9,1,0,0,590,1649,1518,83,-1.0,
4,34,9,1,1,0,590,1649,1518,40,-1.0,
5,34,9,1,1,1,590,1651,229,30,91.686241,chandises
5,34,9,1,1,2,849,1651,279,37,90.950073,dangereuses
5,34,9,1,1,3,1158,1652,175,37,17.774078,[{abroge
5,34,9,1,1,4,1366,1651,45,29,96.340218,la
5,34,9,1,1,5,1441,1649,306,31,95.941307,notification
5,34,9,1,1,6,1788,1651,61,36,46.264549,(n°
5,34,9,1,1,7,1908,1652,85,36,86.144852,387)
5,34,9,1,1,8,2062,1652,46,28,86.144852,du
4,34,9,1,2,0,593,1693,962,39,-1.0,
5,34,9,1,2,1,593,1695,43,29,90.071663,14
5,34,9,1,2,2,668,1703,92,22,96.143044,nov.
5,34,9,1,2,3,798,1693,118,36,96.301331,"1952,"
5,34,9,1,2,4,952,1701,72,22,93.271332,aux
5,34,9,1,2,5,1056,1695,124,30,91.787582,mémes
5,34,9,1,2,6,1209,1693,146,39,93.275864,fins].
5,34,9,1,2,7,1400,1693,155,38,91.020058,(Ibid.)
2,34,10,0,0,0,153,1825,279,28,-1.0,
3,34,10,1,0,0,153,1825,279,28,-1.0,
4,34,10,1,1,0,153,1825,279,28,-1.0,
5,34,10,1,1,1,153,1825,47,28,95.100777,EL
5,34,10,1,1,2,230,1825,202,28,92.643066,SALVADOR
2,34,11,0,0,0,204,1908,1907,209,-1.0,
3,34,11,1,0,0,204,1908,1907,209,-1.0,
4,34,11,1,1,0,204,1908,1904,39,-1.0,
5,34,11,1,1,1,204,1909,20,28,92.240646,2
5,34,11,1,1,2,256,1909,91,28,91.088165,fév.
5,34,11,1,1,3,592,1911,148,26,91.730476,Décret
5,34,11,1,1,4,770,1909,47,28,94.753448,n°
5,34,11,1,1,5,848,1908,19,28,96.22052,7
5,34,11,1,1,6,902,1911,174,33,93.284859,portant
5,34,11,1,1,7,1106,1908,227,39,19.968842,raéglement
5,34,11,1,1,8,1365,1908,175,39,95.922073,général
5,34,11,1,1,9,1572,1916,72,23,91.641052,sur
5,34,11,1,1,10,1702,1908,45,29,90.726562,la
5,34,11,1,1,11,1805,1908,198,29,84.089622,sécurité
5,34,11,1,1,12,2061,1912,47,25,96.633675,et
4,34,11,1,2,0,592,1951,1511,38,-1.0,
5,34,11,1,2,1,592,1951,227,38,82.962524,lthygiéne
5,34,11,1,2,2,849,1952,100,29,96.784927,dans
5,34,11,1,2,3,980,1951,72,29,96.245613,les
5,34,11,1,2,4,1082,1955,175,26,96.268852,centres
5,34,11,1,2,5,1288,1952,45,28,96.424812,de
5,34,11,1,2,6,1389,1952,196,29,95.70578,travail.
5,34,11,1,2,7,1660,1951,191,36,95.70578,"(""Diario"
5,34,11,1,2,8,1882,1952,221,36,95.482635,"Oficial"","
4,34,11,1,3,0,592,1995,1519,38,-1.0,
5,34,11,1,3,1,592,1996,19,28,72.399246,9
5,34,11,1,3,2,669,1996,114,36,72.399246,fév.)
5,34,11,1,3,3,1956,1995,155,38,0.0,Sal.
5,34,11,1,3,4,2077,1991,35,58,0.0,1
4,34,11,1,4,0,205,2079,1902,38,-1.0,
5,34,11,1,4,1,205,2081,44,28,96.832932,20
5,34,11,1,4,2,282,2080,172,37,95.84256,juillet
5,34,11,1,4,3,592,2083,148,26,91.447327,Décret
5,34,11,1,4,4,770,2081,45,28,94.283676,n°
5,34,11,1,4,5,850,2080,45,31,93.249336,37
5,34,11,1,4,6,927,2081,177,30,90.295456,tendant
5,34,11,1,4,7,1134,2083,18,28,93.184227,a
5,34,11,1,4,8,1182,2088,230,29,91.651337,approuver
5,34,11,1,4,9,1444,2080,45,29,93.270439,le
5,34,11,1,4,10,1521,2079,227,38,90.570267,réglement
5,34,11,1,4,11,1805,2080,46,28,80.852921,de
5,34,11,1,4,12,1908,2080,199,29,80.852921,sécurité
2,34,12,0,0,0,592,2124,1273,37,-1.0,
3,34,12,1,0,0,592,2124,1273,37,-1.0,
4,34,12,1,1,0,592,2124,1273,37,-1.0,
5,34,12,1,1,1,592,2124,99,29,96.333565,dans
5,34,12,1,1,2,720,2124,72,29,93.59584,les
5,34,12,1,1,3,821,2128,177,25,93.292236,travaux
5,34,12,1,1,4,1030,2124,323,31,72.086678,dtexcavation.
5,34,12,1,1,5,1397,2124,163,37,91.622734,"(Ibid.,"
5,34,12,1,1,6,1596,2124,47,29,96.447365,28
5,34,12,1,1,7,1674,2124,191,37,78.031235,juillet)
2,34,13,0,0,0,152,2255,200,30,-1.0,
3,34,13,1,0,0,152,2255,200,30,-1.0,
4,34,13,1,1,0,152,2255,200,30,-1.0,
5,34,13,1,1,1,152,2255,200,30,90.326897,EQUATEUR
2,34,14,0,0,0,205,2337,1902,82,-1.0,
3,34,14,1,0,0,205,2337,1902,82,-1.0,
4,34,14,1,1,0,205,2337,1902,38,-1.0,
5,34,14,1,1,1,205,2339,18,26,81.339668,&
5,34,14,1,1,2,254,2337,91,28,90.761208,fév.
5,34,14,1,1,3,590,2339,98,28,96.392921,Code
5,34,14,1,1,4,720,2337,45,28,95.205383,de
5,34,14,1,1,5,798,2337,45,30,95.205383,la
5,34,14,1,1,6,874,2339,122,26,93.22113,santé
5,34,14,1,1,7,1028,2337,144,38,64.444473,{chap.
5,34,14,1,1,8,1209,2341,67,27,77.852425,IX:
5,34,14,1,1,9,1313,2340,98,27,92.636909,"""Des"
5,34,14,1,1,10,1442,2337,279,38,96.006157,entreprises
5,34,14,1,1,11,1776,2337,331,30,96.006157,industrielles
4,34,14,1,2,0,590,2380,1042,39,-1.0,
5,34,14,1,2,1,590,2384,47,25,93.09626,et
5,34,14,1,2,2,668,2381,221,38,75.859703,"autres""]."
5,34,14,1,2,3,933,2380,244,37,90.254471,"(""Registro"
5,34,14,1,2,4,1209,2381,222,35,95.763039,"Oficial"","
5,34,14,1,2,5,1468,2381,19,30,93.283432,8
5,34,14,1,2,6,1520,2383,112,36,92.842216,fév.)
2,34,15,0,0,0,204,2464,1905,84,-1.0,
3,34,15,1,0,0,204,2464,1905,84,-1.0,
4,34,15,1,1,0,204,2464,1904,40,-1.0,
5,34,15,1,1,1,204,2467,71,28,96.117676,ler
5,34,15,1,1,2,308,2464,95,37,95.973213,juin
5,34,15,1,1,3,590,2468,98,28,92.815147,Code
5,34,15,1,1,4,746,2467,46,28,92.815147,du
5,34,15,1,1,5,822,2467,197,29,92.382332,travail.
5,34,15,1,1,6,1090,2467,318,37,58.685059,"(""Corporaci6n"
5,34,15,1,1,7,1468,2467,45,28,91.516174,de
5,34,15,1,1,8,1570,2467,202,30,91.413681,estudios
5,34,15,1,1,9,1828,2473,20,30,53.988224,y
5,34,15,1,1,10,1908,2467,200,37,53.988224,publicac
4,34,15,1,2,0,590,2509,1519,39,-1.0,
5,34,15,1,2,1,590,2509,195,36,91.018127,"ciones"","
5,34,15,1,2,2,850,2509,117,36,96.585976,"1971,"
5,34,15,1,2,3,1029,2511,44,28,75.653809,n°
5,34,15,1,2,4,1106,2511,37,37,96.571396,3)
5,34,15,1,2,5,1878,2513,119,35,20.94075,Equa.
5,34,15,1,2,6,2019,2511,90,37,20.94075,_1_A
2,34,16,0,0,0,205,2593,1904,258,-1.0,
3,34,16,1,0,0,205,2593,1904,258,-1.0,
4,34,16,1,1,0,205,2593,1902,40,-1.0,
5,34,16,1,1,1,205,2595,44,29,96.223038,15
5,34,16,1,1,2,282,2593,97,38,96.223038,juin
5,34,16,1,1,3,592,2597,148,28,89.922623,Décret
5,34,16,1,1,4,772,2596,44,29,86.773811,n°
5,34,16,1,1,5,849,2596,70,28,96.268204,855
5,34,16,1,1,6,953,2599,175,33,93.295059,portant
