level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,5,2,19,1,5,1254,2661,227,82,91.77906,regulations
5,5,2,19,1,6,1505,2663,119,62,96.90493,under
5,5,2,19,1,7,1649,2662,73,61,94.062645,the
5,5,2,19,1,8,1735,2691,71,32,96.378143,Act
5,5,2,19,1,9,1833,2659,37,64,96.584717,of
4,5,2,19,2,0,520,2737,1350,44,-1.0,
5,5,2,19,2,1,520,2739,89,39,96.245117,23rd
5,5,2,19,2,2,631,2738,115,41,95.984085,"April,"
5,5,2,19,2,3,771,2747,101,30,92.229332,"1919,"
5,5,2,19,2,4,894,2738,210,43,96.667862,respecting
5,5,2,19,2,5,1124,2741,63,29,93.275223,the
5,5,2,19,2,6,1208,2738,135,32,92.671104,8-hour
5,5,2,19,2,7,1362,2738,100,40,96.302017,day
5,5,2,19,2,8,1454,2749,39,20,96.211784,in
5,5,2,19,2,9,1512,2739,66,30,96.211784,the
5,5,2,19,2,10,1598,2737,272,40,96.540833,metallurgical
4,5,2,19,3,0,519,2782,1351,76,-1.0,
5,5,2,19,3,1,519,2783,73,31,92.121971,and
5,5,2,19,3,2,623,2783,299,42,91.295494,metal-working
5,5,2,19,3,3,948,2783,139,32,95.623337,trades.
5,5,2,19,3,4,1139,2785,68,36,80.164665,oth
5,5,2,19,3,5,1235,2783,156,40,96.388718,"August,"
5,5,2,19,3,6,1426,2791,100,67,88.014542,1920.
5,5,2,19,3,7,1578,2783,53,36,86.861572,"T.,"
5,5,2,19,3,8,1663,2782,59,31,56.300644,Ir.
5,5,2,19,3,9,1755,2790,115,68,67.974564,13-19
4,5,2,19,4,0,525,2827,888,42,-1.0,
5,5,2,19,4,1,525,2827,71,42,95.757118,(11)
5,5,2,19,4,2,1406,2851,7,7,80.695984,.
3,5,2,20,0,0,425,2850,1445,164,-1.0,
4,5,2,20,1,0,425,2850,1445,75,-1.0,
5,5,2,20,1,1,425,2882,138,31,96.334305,Decree
5,5,2,20,1,2,588,2883,143,42,96.20948,issuing
5,5,2,20,1,3,756,2885,127,40,96.20948,public
5,5,2,20,1,4,911,2853,303,62,96.362396,administrative
5,5,2,20,1,5,1242,2851,227,72,95.842216,regulations
5,5,2,20,1,6,1498,2853,116,61,93.876328,under
5,5,2,20,1,7,1641,2851,81,62,92.177734,the
5,5,2,20,1,8,1733,2882,70,31,96.809029,Act
5,5,2,20,1,9,1831,2850,39,63,90.803406,of
4,5,2,20,2,0,523,2905,1344,98,-1.0,
5,5,2,20,2,1,523,2929,89,38,95.622765,23rd
5,5,2,20,2,2,637,2905,115,69,96.477379,"April,"
5,5,2,20,2,3,781,2937,91,30,81.535439,IgIQ
5,5,2,20,2,4,877,2955,7,10,5.869591,","
5,5,2,20,2,5,910,2929,209,74,73.304901,Tespecting
5,5,2,20,2,6,1144,2930,62,29,93.228394,the
5,5,2,20,2,7,1232,2929,134,30,92.562202,8-hour
5,5,2,20,2,8,1391,2929,72,38,96.595879,day
5,5,2,20,2,9,1487,2929,38,29,96.066566,in
5,5,2,20,2,10,1548,2927,65,31,96.567268,the
5,5,2,20,2,11,1637,2927,68,31,96.162384,hat
5,5,2,20,2,12,1727,2925,140,32,96.127914,trades.
4,5,2,20,3,0,527,2955,1055,60,-1.0,
5,5,2,20,3,1,527,2974,86,39,93.535675,14th
5,5,2,20,3,2,632,2974,156,41,96.612022,"August,"
5,5,2,20,3,3,815,2955,100,56,96.15451,1920.
5,5,2,20,3,4,1028,2999,7,10,92.780586,","
5,5,2,20,3,5,1058,2973,58,32,95.542679,Fr.
5,5,2,20,3,6,1142,2981,111,32,93.039848,13-19
5,5,2,20,3,7,1276,2971,73,43,96.452904,(22)
5,5,2,20,3,8,1551,2997,31,6,38.983772,..
3,5,2,21,0,0,425,2973,1446,230,-1.0,
4,5,2,21,1,0,425,2973,1446,97,-1.0,
5,5,2,21,1,1,425,3027,139,32,95.648033,Decree
5,5,2,21,1,2,589,3029,143,41,95.500877,issuing
5,5,2,21,1,3,758,3029,126,41,96.863937,public
5,5,2,21,1,4,911,2973,303,88,21.484016,sdministrative
5,5,2,21,1,5,1241,3026,228,49,95.706467,regulations
5,5,2,21,1,6,1496,3029,121,30,95.706467,under
5,5,2,21,1,7,1642,2997,63,60,96.971565,the
5,5,2,21,1,8,1717,2997,86,60,66.246712,“Act
5,5,2,21,1,9,1833,2994,38,63,96.488823,of
4,5,2,21,2,0,523,3070,1348,44,-1.0,
5,5,2,21,2,1,523,3073,89,40,94.692451,23rd
5,5,2,21,2,2,631,3073,113,41,94.692451,"April,"
5,5,2,21,2,3,767,3082,99,29,95.690849,"1919,"
5,5,2,21,2,4,884,3073,210,41,96.279366,respecting
5,5,2,21,2,5,1110,3074,64,31,93.280121,the
5,5,2,21,2,6,1191,3074,134,31,50.407619,8-hour
5,5,2,21,2,7,1340,3073,74,38,96.865921,day
5,5,2,21,2,8,1428,3081,38,21,96.618225,in
5,5,2,21,2,9,1484,3071,257,32,96.19706,hairdressers’
5,5,2,21,2,10,1758,3070,113,41,96.86776,shops
4,5,2,21,3,0,521,3113,1348,58,-1.0,
5,5,2,21,3,1,521,3118,74,31,95.297211,and
5,5,2,21,3,2,620,3118,148,40,95.297211,saloons
5,5,2,21,3,3,793,3119,75,31,96.814644,and
5,5,2,21,3,4,895,3118,216,53,96.593964,workshops
5,5,2,21,3,5,1135,3119,57,30,95.620277,for
5,5,2,21,3,6,1219,3118,63,31,95.620277,the
5,5,2,21,3,7,1308,3113,262,34,64.604095,manufacture
5,5,2,21,3,8,1594,3114,40,32,96.318214,of
5,5,2,21,3,9,1658,3114,91,31,95.875595,false
5,5,2,21,3,10,1774,3114,95,31,96.654388,hair.
4,5,2,21,4,0,520,3154,1135,51,-1.0,
5,5,2,21,4,1,520,3162,91,31,96.141312,26th
5,5,2,21,4,2,628,3154,156,51,96.054199,"August,"
5,5,2,21,4,3,809,3171,101,30,89.95858,1920.
5,5,2,21,4,4,962,3163,66,35,50.707706,"Tl.,"
5,5,2,21,4,5,1050,3162,58,32,51.446915,Fr.
5,5,2,21,4,6,1134,3170,110,32,94.135971,13-19
5,5,2,21,4,7,1267,3161,72,42,96.817665,(22)
3,5,2,22,0,0,427,3182,1446,167,-1.0,
4,5,2,22,1,0,427,3182,1446,77,-1.0,
5,5,2,22,1,1,427,3217,137,30,96.291527,Decree
5,5,2,22,1,2,589,3218,143,41,96.631203,issuing
5,5,2,22,1,3,757,3217,129,42,95.257919,public
5,5,2,22,1,4,912,3215,303,35,96.353737,administrative
5,5,2,22,1,5,1243,3217,228,41,95.921692,regulations
5,5,2,22,1,6,1498,3217,117,30,75.996513,under
5,5,2,22,1,7,1642,3182,81,63,89.495842,the
5,5,2,22,1,8,1734,3214,72,31,95.746506,Act
5,5,2,22,1,9,1834,3182,39,64,96.624344,of
4,5,2,22,2,0,520,3242,1350,62,-1.0,
5,5,2,22,2,1,520,3263,92,38,92.117172,23rd
5,5,2,22,2,2,632,3262,116,42,95.388283,"April,"
5,5,2,22,2,3,775,3271,101,30,96.477203,"1919,"
5,5,2,22,2,4,899,3262,211,42,96.503143,respecting
5,5,2,22,2,5,1131,3263,61,30,93.293503,the
5,5,2,22,2,6,1216,3262,35,32,92.602951,8-
5,5,2,22,2,7,1256,3242,93,51,96.980377,hour
5,5,2,22,2,8,1370,3261,73,40,96.724693,day
5,5,2,22,2,9,1463,3261,38,29,96.558533,in
5,5,2,22,2,10,1523,3259,64,31,96.558533,the
5,5,2,22,2,11,1609,3257,261,33,96.197281,manufacture
4,5,2,22,3,0,517,3302,1256,47,-1.0,
5,5,2,22,3,1,517,3305,39,32,96.37973,of
5,5,2,22,3,2,578,3306,145,32,96.178001,leather
5,5,2,22,3,3,745,3309,138,40,95.142715,gloves.
5,5,2,22,3,4,934,3309,93,39,96.367485,27th
5,5,2,22,3,5,1051,3308,157,41,96.563492,"August,"
5,5,2,22,3,6,1238,3314,101,30,92.552551,1920.
5,5,2,22,3,7,1391,3306,55,35,86.306107,"T.,"
5,5,2,22,3,8,1471,3305,61,31,95.251076,Fr.
5,5,2,22,3,9,1562,3311,112,33,77.117577,13-19
5,5,2,22,3,10,1702,3302,71,42,96.433151,(11)
1,6,0,0,0,0,0,0,2127,3551,-1.0,
2,6,1,0,0,0,280,121,1574,1023,-1.0,
3,6,1,1,0,0,280,121,1272,72,-1.0,
4,6,1,1,1,0,280,121,1272,72,-1.0,
5,6,1,1,1,1,280,154,409,33,46.850433,FRANCE—continued.
5,6,1,1,1,2,1035,121,20,31,49.770828,a
5,6,1,1,1,3,1548,181,4,12,11.795746,'
3,6,1,2,0,0,365,214,1453,175,-1.0,
4,6,1,2,1,0,365,214,1450,43,-1.0,
5,6,1,2,1,1,365,216,138,31,95.42807,Decree
5,6,1,2,1,2,529,216,140,40,96.177666,issuing
5,6,1,2,1,3,699,216,124,40,96.345901,public
5,6,1,2,1,4,852,216,303,32,96.484886,administrative
5,6,1,2,1,5,1184,216,227,41,95.70282,regulations
5,6,1,2,1,6,1441,216,118,31,96.168648,under
5,6,1,2,1,7,1584,216,64,31,96.894798,the
5,6,1,2,1,8,1677,216,73,31,95.96228,Act
5,6,1,2,1,9,1776,214,39,31,96.595276,of
4,6,1,2,2,0,461,258,1355,45,-1.0,
5,6,1,2,2,1,461,261,88,38,96.756104,23rd
5,6,1,2,2,2,573,260,115,40,95.874039,"April,"
5,6,1,2,2,3,716,268,100,29,0.0,"1919,"
5,6,1,2,2,4,840,262,211,41,95.94043,respecting
5,6,1,2,2,5,1072,261,64,31,93.298813,the
5,6,1,2,2,6,1159,261,134,31,92.636925,8-hour
5,6,1,2,2,7,1315,262,72,39,96.373581,day
5,6,1,2,2,8,1408,260,37,29,96.909767,in
5,6,1,2,2,9,1469,260,269,41,89.411919,undertakings
5,6,1,2,2,10,1759,258,57,33,96.666466,for
4,6,1,2,3,0,463,304,1355,76,-1.0,
5,6,1,2,3,1,463,305,62,30,96.767349,the
5,6,1,2,3,2,545,304,225,41,96.284721,production
5,6,1,2,3,3,788,306,66,30,94.53199,and
5,6,1,2,3,4,873,305,271,75,57.548615,distribution
5,6,1,2,3,5,1148,305,41,75,95.487122,of
5,6,1,2,3,6,1208,306,184,31,95.999771,electrical
5,6,1,2,3,7,1427,313,124,32,94.299667,power
5,6,1,2,3,8,1568,305,37,30,94.299667,in
5,6,1,2,3,9,1628,305,64,31,96.614014,the
5,6,1,2,3,10,1714,304,104,31,96.515076,Paris
4,6,1,2,4,0,461,349,1030,42,-1.0,
5,6,1,2,4,1,461,349,160,31,94.923286,district.
5,6,1,2,4,2,673,349,90,39,57.155411,30th
5,6,1,2,4,3,780,349,157,42,95.906181,"August,"
5,6,1,2,4,4,963,359,100,29,83.006111,"1920,"
5,6,1,2,4,5,1177,377,7,10,92.187057,","
5,6,1,2,4,6,1204,350,59,31,33.194489,Fr.
5,6,1,2,4,7,1293,359,101,30,94.61441,13-19
5,6,1,2,4,8,1420,349,71,40,96.027779,(22)
3,6,1,3,0,0,367,350,1487,173,-1.0,
4,6,1,3,1,0,367,350,1453,86,-1.0,
5,6,1,3,1,1,367,389,137,35,96.124718,Decree
5,6,1,3,1,2,529,392,142,41,96.266991,issuing
5,6,1,3,1,3,697,392,146,43,55.451923,public’
5,6,1,3,1,4,841,350,316,77,0.0,eamiuistrative
5,6,1,3,1,5,1165,377,243,59,66.583992,“regulations
5,6,1,3,1,6,1435,396,118,29,96.950607,under
5,6,1,3,1,7,1578,374,68,50,96.950607,the
5,6,1,3,1,8,1663,374,80,51,94.79882,Act
5,6,1,3,1,9,1780,373,40,51,94.79882,of
4,6,1,3,2,0,461,413,1357,70,-1.0,
5,6,1,3,2,1,461,438,90,38,96.507027,23rd
5,6,1,3,2,2,576,413,115,70,96.519066,"April,"
5,6,1,3,2,3,721,445,100,30,39.925484,"1919,"
5,6,1,3,2,4,849,440,210,40,96.551094,respecting
5,6,1,3,2,5,1083,438,64,33,92.846031,the
5,6,1,3,2,6,1172,438,133,33,91.79187,8-hour
5,6,1,3,2,7,1329,441,74,39,96.795326,day
5,6,1,3,2,8,1426,438,37,30,96.609055,in
5,6,1,3,2,9,1488,441,79,28,96.411491,cart
5,6,1,3,2,10,1592,440,75,31,95.529305,and
5,6,1,3,2,11,1703,438,115,31,95.529305,coach
4,6,1,3,3,0,464,482,1390,41,-1.0,
5,6,1,3,3,1,464,482,177,50,92.362061,building.
5,6,1,3,3,2,693,482,66,31,92.362061,8th
5,6,1,3,3,3,777,482,216,38,94.554115,"December,"
5,6,1,3,3,4,1017,492,102,29,57.444607,1920.
5,6,1,3,3,5,1172,484,67,36,71.453728,"TI.,"
5,6,1,3,3,6,1260,484,59,31,89.006134,Fr.
5,6,1,3,3,7,1344,492,103,31,72.963875,13-19
5,6,1,3,3,8,1475,482,72,41,96.809303,(23)
5,6,1,3,3,9,1848,510,6,6,83.053574,.
3,6,1,4,0,0,367,504,1452,241,-1.0,
4,6,1,4,1,0,367,504,1452,68,-1.0,
5,6,1,4,1,1,367,526,137,31,96.294762,Decree
5,6,1,4,1,2,531,526,140,41,94.2948,issuing
5,6,1,4,1,3,700,526,124,42,96.773735,public
5,6,1,4,1,4,851,528,304,32,96.737518,administrative
5,6,1,4,1,5,1183,509,225,59,96.86573,regulations
5,6,1,4,1,6,1436,529,119,30,96.520966,under
5,6,1,4,1,7,1579,508,67,52,97.014465,the
5,6,1,4,1,8,1663,504,81,68,53.77964,“Act
5,6,1,4,1,9,1780,506,39,51,96.955536,of
4,6,1,4,2,0,462,571,1357,44,-1.0,
5,6,1,4,2,1,462,572,91,37,95.093971,22rd
5,6,1,4,2,2,575,571,114,41,95.124313,"April,"
5,6,1,4,2,3,715,579,101,29,96.664474,"1919,"
5,6,1,4,2,4,839,573,210,42,96.687454,respecting
5,6,1,4,2,5,1079,573,65,30,96.687454,the
5,6,1,4,2,6,1165,573,134,30,26.980263,38-hour
5,6,1,4,2,7,1320,574,72,39,96.644798,day
5,6,1,4,2,8,1412,572,37,31,96.835472,in
5,6,1,4,2,9,1469,573,67,30,96.625694,the
5,6,1,4,2,10,1557,572,262,31,96.524414,manufacture
4,6,1,4,3,0,464,602,1355,55,-1.0,
5,6,1,4,3,1,464,602,41,43,97.016975,of
5,6,1,4,3,2,532,616,180,45,91.717705,"goloshes,"
5,6,1,4,3,3,747,618,149,38,90.784508,esparto
5,6,1,4,3,4,928,617,107,32,92.585091,shoes
5,6,1,4,3,5,1069,616,256,41,92.187706,"(espadrilles),"
5,6,1,4,3,6,1359,617,161,36,96.695427,"sandals,"
5,6,1,4,3,7,1555,617,167,40,96.309517,"slippers,"
5,6,1,4,3,8,1756,616,63,31,96.918434,list
4,6,1,4,4,0,464,641,1351,94,-1.0,
5,6,1,4,4,1,464,641,120,50,80.563278,shoes’
5,6,1,4,4,2,600,660,229,75,59.597847,(chaussons)
5,6,1,4,4,3,860,662,73,31,96.831093,and
5,6,1,4,4,4,960,661,181,31,96.415833,footwear
5,6,1,4,4,5,1169,661,39,31,96.692039,of
5,6,1,4,4,6,1233,661,47,31,96.108307,all
5,6,1,4,4,7,1308,662,121,31,96.610413,kinds.
5,6,1,4,4,8,1483,662,89,38,49.269772,30th
5,6,1,4,4,9,1597,661,218,35,96.525795,"December,"
4,6,1,4,5,0,468,704,607,49,-1.0,
5,6,1,4,5,1,468,712,100,41,87.52681,1920.
5,6,1,4,5,2,680,732,5,9,92.398483,","
5,6,1,4,5,3,708,704,59,32,95.927574,Fr.
5,6,1,4,5,4,791,713,113,31,95.216354,13-19
5,6,1,4,5,5,925,705,150,40,62.633713,(23).
3,6,1,5,0,0,369,725,1451,287,-1.0,
4,6,1,5,1,0,369,725,1451,76,-1.0,
5,6,1,5,1,1,369,748,139,32,96.862587,Decree
5,6,1,5,1,2,535,732,150,59,96.168686,issuing
5,6,1,5,1,3,700,749,127,40,93.749023,public
5,6,1,5,1,4,856,725,304,70,63.651226,administrative
5,6,1,5,1,5,1189,730,227,71,96.921738,regulations
5,6,1,5,1,6,1443,730,120,51,96.552765,under
5,6,1,5,1,7,1588,730,80,51,96.906189,the
5,6,1,5,1,8,1681,750,72,31,96.833572,Act
5,6,1,5,1,9,1779,729,41,51,96.848404,of
4,6,1,5,2,0,465,769,1354,70,-1.0,
5,6,1,5,2,1,465,794,88,37,96.725304,23rd
5,6,1,5,2,2,568,769,113,70,96.763588,"April,"
5,6,1,5,2,3,700,800,100,31,95.65789,"1919,"
5,6,1,5,2,4,815,794,210,39,96.380402,respecting
5,6,1,5,2,5,1036,793,112,32,93.210197,the
5,6,1,5,2,6,1153,794,94,30,92.260986,8-hour
5,6,1,5,2,7,1257,794,123,41,69.275307,dayin
5,6,1,5,2,8,1392,794,173,42,69.275307,saddlery
5,6,1,5,2,9,1584,796,64,29,96.94474,and
5,6,1,5,2,10,1669,794,150,31,96.750076,harness
4,6,1,5,3,0,465,837,1351,43,-1.0,
5,6,1,5,3,1,465,837,162,42,68.394356,"inaking,"
5,6,1,5,3,2,653,837,260,32,96.200745,manufacture
5,6,1,5,3,3,936,838,39,31,96.402313,of
5,6,1,5,3,4,995,838,142,39,96.395332,belting
5,6,1,5,3,5,1160,837,57,31,96.760582,for
5,6,1,5,3,6,1239,840,214,40,96.5196,machinery
5,6,1,5,3,7,1477,840,74,31,96.419708,and
5,6,1,5,3,8,1573,840,49,29,93.736694,all
5,6,1,5,3,9,1645,840,110,31,96.498489,kinds
5,6,1,5,3,10,1777,837,39,31,96.812485,of
4,6,1,5,4,0,462,881,1354,38,-1.0,
5,6,1,5,4,1,462,881,149,32,92.263634,articles
5,6,1,5,4,2,636,884,108,31,77.362747,madc
5,6,1,5,4,3,771,881,38,32,96.630661,of
5,6,1,5,4,4,835,883,152,36,96.207596,"leather,"
5,6,1,5,4,5,1016,881,173,32,96.332947,artificial
5,6,1,5,4,6,1215,883,152,36,95.978958,"leather,"
5,6,1,5,4,7,1396,892,41,21,96.648735,or
5,6,1,5,4,8,1461,881,140,32,96.294289,similar
5,6,1,5,4,9,1629,883,187,32,96.404549,materials
4,6,1,5,5,0,434,925,1385,43,-1.0,
5,6,1,5,5,1,434,941,5,4,65.535378,-
5,6,1,5,5,2,468,925,124,43,96.607697,(fancy
5,6,1,5,5,3,625,927,143,30,96.606583,leather
5,6,1,5,5,4,797,928,126,39,92.782745,"goods,"
5,6,1,5,5,5,957,927,163,34,96.708809,"sheaths,"
5,6,1,5,5,6,1156,927,171,40,96.708809,"hunting,"
5,6,1,5,5,7,1360,927,200,40,96.058937,travelling
5,6,1,5,5,8,1591,929,74,30,96.503532,and
5,6,1,5,5,9,1695,929,124,39,96.70993,sports
4,6,1,5,6,0,462,971,1186,41,-1.0,
5,6,1,5,6,1,462,971,223,49,94.651665,requisites).
5,6,1,5,6,2,739,972,89,37,94.651665,30th
5,6,1,5,6,3,845,971,216,37,95.429565,"December,"
5,6,1,5,6,4,1085,969,103,39,68.361,1920.
5,6,1,5,6,5,1240,971,65,36,40.826752,"[l.,"
5,6,1,5,6,6,1327,972,60,29,95.322601,Fr.
5,6,1,5,6,7,1409,979,114,30,87.402298,13-19
5,6,1,5,6,8,1543,971,105,40,93.294952,(23)
5,6,1,5,6,9,1628,965,25,59,88.792526,.
3,6,1,6,0,0,373,996,1447,148,-1.0,
4,6,1,6,1,0,373,996,1447,60,-1.0,
5,6,1,6,1,1,373,1013,134,34,95.794724,Decree
5,6,1,6,1,2,533,1015,142,41,95.794724,issuing
5,6,1,6,1,3,703,1015,142,41,95.252083,public
5,6,1,6,1,4,856,1015,303,32,91.803467,administrative
5,6,1,6,1,5,1188,997,228,59,96.823639,regulations
5,6,1,6,1,6,1444,1017,119,31,96.46048,under
5,6,1,6,1,7,1587,996,85,51,58.861916,the
5,6,1,6,1,8,1681,1016,73,29,95.21302,Act
5,6,1,6,1,9,1781,996,39,49,95.962807,of
4,6,1,6,2,0,465,1060,1354,75,-1.0,
5,6,1,6,2,1,465,1061,87,36,96.103798,23rd
5,6,1,6,2,2,565,1060,116,40,96.38694,"April,"
5,6,1,6,2,3,700,1067,100,29,83.403183,"1919,"
5,6,1,6,2,4,816,1060,211,40,96.693115,respecting
5,6,1,6,2,5,1040,1060,63,31,92.993477,the
5,6,1,6,2,6,1119,1060,132,29,92.24749,8-hour
5,6,1,6,2,7,1263,1060,124,40,80.039711,dav
5,6,1,6,2,8,1344,1056,38,50,93.388298,in
5,6,1,6,2,9,1400,1060,63,29,96.072823,the
5,6,1,6,2,10,1479,1060,135,40,72.153419,milling
5,6,1,6,2,11,1634,1060,185,75,76.334518,industry.
4,6,1,6,3,0,454,1104,1216,40,-1.0,
5,6,1,6,3,1,454,1107,81,36,67.478516,31st
5,6,1,6,3,2,553,1105,215,35,95.828056,"December,"
5,6,1,6,3,3,792,1112,101,29,82.102654,1920.
5,6,1,6,3,4,945,1105,67,36,80.928276,"TI.,"
5,6,1,6,3,5,1034,1105,58,31,79.194633,Fr.
5,6,1,6,3,6,1115,1113,70,30,90.681763,13-19
5,6,1,6,3,7,1189,1096,147,48,95.955658,(23).
5,6,1,6,3,8,1663,1129,7,7,47.304577,.
2,6,2,0,0,0,273,1181,998,102,-1.0,
3,6,2,1,0,0,273,1181,998,102,-1.0,
4,6,2,1,1,0,273,1181,194,47,-1.0,
5,6,2,1,1,1,273,1181,194,47,76.428841,GEORGIA.
4,6,2,1,2,0,371,1241,900,42,-1.0,
5,6,2,1,2,1,371,1241,113,32,89.405518,Rules
5,6,2,1,2,2,504,1241,37,32,95.91748,of
5,6,2,1,2,3,561,1244,63,29,95.598381,the
5,6,2,1,2,4,645,1244,134,39,95.598381,Wages
5,6,2,1,2,5,799,1243,164,36,95.854889,"Council,"
5,6,2,1,2,6,988,1251,104,30,95.400154,1919.
5,6,2,1,2,7,1143,1243,89,32,94.761909,Geo.
5,6,2,1,2,8,1256,1252,15,21,84.346954,1
2,6,3,0,0,0,273,1313,215,32,-1.0,
3,6,3,1,0,0,273,1313,215,32,-1.0,
4,6,3,1,1,0,273,1313,215,32,-1.0,
5,6,3,1,1,1,273,1313,215,32,95.975563,GERMANY.
2,6,4,0,0,0,369,1375,1471,1952,-1.0,
3,6,4,1,0,0,370,1375,1450,130,-1.0,
4,6,4,1,1,0,370,1375,1450,42,-1.0,
5,6,4,1,1,1,370,1375,118,32,96.519585,Order
5,6,4,1,1,2,510,1376,158,41,96.157677,relating
5,6,4,1,1,3,691,1379,40,29,93.293213,to
5,6,4,1,1,4,755,1376,193,32,90.840515,coliective
5,6,4,1,1,5,972,1379,244,38,95.691757,"agreements,"
5,6,4,1,1,6,1241,1377,235,31,96.608429,committees
5,6,4,1,1,7,1500,1376,39,31,96.058907,of
5,6,4,1,1,8,1561,1376,161,32,95.768372,workers
5,6,4,1,1,9,1745,1376,75,31,95.768372,and
4,6,4,1,2,0,465,1417,1354,83,-1.0,
5,6,4,1,2,1,465,1420,220,43,39.989662,"employees,"
5,6,4,1,2,2,707,1423,73,30,96.825554,and
5,6,4,1,2,3,799,1421,238,35,95.353401,conciliation
5,6,4,1,2,4,1055,1421,37,30,95.094627,in
5,6,4,1,2,5,1111,1420,133,32,96.975578,labour
5,6,4,1,2,6,1263,1417,178,83,95.366631,disputes.
5,6,4,1,2,7,1492,1423,89,37,96.541168,23rd
5,6,4,1,2,8,1600,1420,219,36,96.699768,"December,"
4,6,4,1,3,0,469,1465,1343,40,-1.0,
5,6,4,1,3,1,469,1465,100,36,86.821999,1918.
5,6,4,1,3,2,623,1465,46,36,20.852112,"S.,"
5,6,4,1,3,3,691,1465,290,40,89.658951,Ger.1
5,6,4,1,3,4,824,1461,21,49,91.302475,&
5,6,4,1,3,5,865,1461,21,49,96.289711,2
5,6,4,1,3,6,906,1465,75,40,96.289711,(27)
5,6,4,1,3,7,1781,1489,31,7,0.0,.-
3,6,4,2,0,0,370,1485,1470,111,-1.0,
4,6,4,2,1,0,370,1485,1470,71,-1.0,
5,6,4,2,1,1,370,1508,70,32,95.463486,Act
5,6,4,2,1,2,469,1492,208,59,96.799225,respecting
5,6,4,2,1,3,703,1519,142,22,71.738052,women
5,6,4,2,1,4,873,1485,192,71,93.259392,employees
5,6,4,2,1,5,1093,1489,22,50,82.750992,i
5,6,4,2,1,6,1111,1511,37,29,96.909142,in
5,6,4,2,1,7,1175,1509,83,31,96.22303,inns
5,6,4,2,1,8,1285,1492,76,49,96.812103,and
5,6,4,2,1,9,1379,1491,148,62,50.808254,‘public-
5,6,4,2,1,10,1515,1491,162,50,29.197296,“houses.
5,6,4,2,1,11,1731,1508,109,39,51.907215,15th.
4,6,4,2,2,0,466,1553,592,43,-1.0,
5,6,4,2,2,1,466,1553,178,43,52.573898,"January,"
5,6,4,2,2,2,669,1563,103,29,89.506317,1920.
5,6,4,2,2,3,823,1554,52,35,89.559364,"T.,"
5,6,4,2,2,4,897,1553,83,32,95.574875,Ger.
5,6,4,2,2,5,1005,1563,53,21,87.02449,10.
3,6,4,3,0,0,370,1596,1451,131,-1.0,
4,6,4,3,1,0,370,1596,1451,43,-1.0,
5,6,4,3,1,1,370,1597,119,32,96.051216,Order
5,6,4,3,1,2,510,1599,210,40,96.063301,respecting
5,6,4,3,1,3,742,1599,63,30,96.621872,the
5,6,4,3,1,4,828,1580,235,49,96.488831,installation
5,6,4,3,1,5,1088,1599,73,30,96.346939,and
5,6,4,3,1,6,1187,1599,165,40,96.195343,working
5,6,4,3,1,7,1375,1597,37,32,96.578667,of
5,6,4,3,1,8,1435,1599,305,30,95.922485,establishments
5,6,4,3,1,9,1763,1596,58,32,96.975357,for
4,6,4,3,2,0,464,1640,1355,43,-1.0,
5,6,4,3,2,1,464,1640,65,32,96.304993,the
5,6,4,3,2,2,563,1643,260,30,95.870285,manufacture
5,6,4,3,2,3,853,1643,39,30,95.951355,of
5,6,4,3,2,4,923,1643,84,32,95.758209,lead
5,6,4,3,2,5,1037,1641,146,32,96.317726,colours
5,6,4,3,2,6,1215,1645,73,31,95.956001,and
5,6,4,3,2,7,1321,1644,107,31,95.956001,other
5,6,4,3,2,8,1459,1643,84,30,96.828064,lead
5,6,4,3,2,9,1572,1643,247,40,96.572777,compounds.
4,6,4,3,3,0,465,1687,1349,40,-1.0,
5,6,4,3,3,1,465,1688,91,37,96.646652,27th
5,6,4,3,3,2,575,1687,180,40,93.956993,"January,"
5,6,4,3,3,3,779,1695,102,29,92.765366,1920.
5,6,4,3,3,4,932,1688,40,29,91.664673,"T.,"
5,6,4,3,3,5,979,1687,125,37,91.664673,"Ger.,"
5,6,4,3,3,6,1124,1688,81,39,68.39962,4-6.
5,6,4,3,3,7,1356,1713,31,7,0.0,..
5,6,4,3,3,8,1499,1712,30,7,0.0,-
5,6,4,3,3,9,1641,1712,31,7,10.550888,..
5,6,4,3,3,10,1783,1709,31,8,0.0,.:
3,6,4,4,0,0,369,1727,1451,89,-1.0,
4,6,4,4,1,0,369,1727,1451,81,-1.0,
5,6,4,4,1,1,369,1729,244,32,94.554306,Notification
5,6,4,4,1,2,657,1729,210,43,95.758522,respecting
5,6,4,4,1,3,917,1713,68,50,95.147598,the
5,6,4,4,1,4,1025,1732,80,32,95.147598,lead
5,6,4,4,1,5,1132,1727,151,64,78.095505,notice.
5,6,4,4,1,6,1345,1733,91,39,96.908943,27th
5,6,4,4,1,7,1479,1731,191,77,73.798019,"January,"
5,6,4,4,1,8,1716,1739,104,29,95.014305,1920.
4,6,4,4,2,0,468,1775,313,41,-1.0,
5,6,4,4,2,1,468,1775,40,30,89.512611,"T.,"
5,6,4,4,2,2,515,1776,110,35,95.609482,Ger.
5,6,4,4,2,3,645,1779,70,37,95.483368,4-6
5,6,4,4,2,4,735,1775,46,41,96.106552,(9)
3,6,4,5,0,0,369,1795,1453,110,-1.0,
