country,region,text,date,year,page,extracted_date,full_text
SYRIA,,"Act No. 354, to amend s. 126 of the Labour Code [L.S. 1946—Syr. 1, 1954—Syr. 1]. Dated . (Al-Jaridat al-Rasmiyat, , No. 12) [Amends s. 126 (wage-fixing boards); repeals s. 240 (labour inspectorate) and substitutes therefor the provisions of Act No. 267 of respecting the Ministry of Labour and Social Affairs; amends s. 245 (issuing of regulations and delegation of powers by Minister).]",14.8.,1956,26,14 August 1956,"Act No. 354, to amend s. 126 of the Labour Code [L.S. 1946—Syr. 1, 1954—Syr. 1]. Dated 11 March 1957. (Al-Jaridat al-Rasmiyat, 21 March 1957, No. 12) [Amends s. 126 (wage-fixing boards); repeals s. 240 (labour inspectorate) and substitutes therefor the provisions of Act No. 267 of 14 August 1956 respecting the Ministry of Labour and Social Affairs; amends s. 245 (issuing of regulations and delegation of powers by Minister).] "
UNITED KINGDOM OF GREAT BRITAIN AND NORTHERN IRELAND,Zanzibar,"A Decree to provide for compensation to workmen for injuries suffered in the course of their employment. No. 27 of 1957. Workmen's Compensa- tion Decree 1957. Dated . (Zanzibar Government Official Gazette, , No. 3828, Legal Supplement, Part I, p. 131) [Repeals s. 30 of the Labour Decree (No. 11 of 1946).]",23.12.,1957,26,23 December 1957,"A Decree to provide for compensation to workmen for injuries suffered in the course of their employment. No. 27 of 1957. Workmen's Compensa- tion Decree 1957. Dated 23 December 1957. (Zanzibar Government Official Gazette, 23 December 1957, No. 3828, Legal Supplement, Part I, p. 131) [Repeals s. 30 of the Labour Decree (No. 11 of 1946).] "
INTERNATIONAL,Australia-United Kingdom,"Agreement between the Government of the United Kingdom of Great Britain and Northern Ireland and the Government of the Commonwealth of Australia on social security, signed at Canberra on . (United Kingdom: Statutory Instruments, 1958, No. 422)",29.1.,1958,26,29 January 1958,"Agreement between the Government of the United Kingdom of Great Britain and Northern Ireland and the Government of the Commonwealth of Australia on social security, signed at Canberra on 29 January 1958. (United Kingdom: Statutory Instruments, 1958, No. 422) "
ARGENTINA,,"Legislative Decree No. 508, to extend the scope of the provisions governing the termination of individual contracts of employment in the event of strikes that are declared to be illegal. Dated . (Boletin Oficial, , No. 18570, p. 1) [Extends the scope of art. 9 of Legislative Decree No. 10596 of 6 Sep- tember 1957 to provide for the intervention of the National Directorate of Labour in collective disputes between employers and employees.]",23.1.,1958,26,23 January 1958,"* Legislative Decree No. 508, to extend the scope of the provisions governing the termination of individual contracts of employment in the event of strikes that are declared to be illegal. Dated 17 January 1958. (Boletin Oficial, 23 January 1958, No. 18570, p. 1) [Extends the scope of art. 9 of Legislative Decree No. 10596 of 6 Sep- tember 1957 to provide for the intervention of the National Directorate of Labour in collective disputes between employers and employees.] "
BELGIUM,,"An Act to establish a handicraft register. Dated . (Moniteur Beige, 24-, Nos. 83-84, p. 2148)",25.3.,1958,26,25 March 1958,"An Act to establish a handicraft register. Dated 28 February 1958. (Moniteur Beige, 24-25 March 1958, Nos. 83-84, p. 2148) "
BELGIUM,,"An Act to amend the Act of to govern vocational education [L.S. 1953—Bel. 3]. Dated . (Ibid., , No. 78, p. 1994) [Repeals the penultimate paragraph of art. 15 and replaces art. 24 (qualifications of teaching staff).]",19.3.,1958,26,19 March 1958,"An Act to amend the Act of 29 July 1953 to govern vocational education [L.S. 1953—Bel. 3]. Dated 1 March 1958. (Ibid., 19 March 1958, No. 78, p. 1994) [Repeals the penultimate paragraph of art. 15 and replaces art. 24 (qualifications of teaching staff).] "
BELGIUM,,"Royal Order to amend the Order of the Regent of to estab- lish a National Placement and Unemployment Office [L.S. 1945—Bel. 1 A]. Dated . (Ibid., , No. 80, p. 2059) [Replaces paragraph 1 (1) (d) of art. 106to\] _ 4 —",21.3.,1958,26,21 March 1958,"Royal Order to amend the Order of the Regent of 26 May 1945 to estab- lish a National Placement and Unemployment Office [L.S. 1945—Bel. 1 A]. Dated 7 March 1958. (Ibid., 21 March 1958, No. 80, p. 2059) [Replaces paragraph 1 (1) (d) of art. 106to\] _ 4 — "
BELGIUM,,"Royal Order to amend Title V of the General Labour Protection Regula- tions. Dated . (Ibid., 30-, Nos. 89-90, p. 2376)",31.3.,1958,27,31 March 1958,"Royal Order to amend Title V of the General Labour Protection Regula- tions. Dated 21 March 1958. (Ibid., 30-31 March 1958, Nos. 89-90, p. 2376) "
BELGIUM,,"Royal Order to prescribe the general manner of administering the laws respecting the annual vacations of employees [as consolidated on : L.S. 1951—Bel. 1 B]. Dated . (Ibid., 21-, Nos. 111-112, p. 2975) [The following are repealed: the Order of the Regent of (L.S. 1949—Bel. 10 B), as amended by the Royal Orders of , 10 April and , 7 February and ; the Royal Order of to prescribe for the purposes of annual vacations the days not worked to be treated as days worked and the conditions under which they may be taken into account, as amended by the Royal Order of ; the Royal Order of to grant additional vaca- tion leave for employed persons under 21 years of age who have entered the service of an employer for the first time; the Royal Order of to prescribe for the purposes of the annual vacations of salaried employees the days not worked to be treated as days worked and the conditions under which they may be taken into account.]",1.8.,1956,27,1 August 1956,"Royal Order to prescribe the general manner of administering the laws respecting the annual vacations of employees [as consolidated on 9 March 1951: L.S. 1951—Bel. 1 B]. Dated 5 April 1958. (Ibid., 21-22 April 1958, Nos. 111-112, p. 2975) [The following are repealed: the Order of the Regent of 19 July 1949 (L.S. 1949—Bel. 10 B), as amended by the Royal Orders of 15 July 1953, 10 April and 6 December 1954, 7 February and 1 August 1956; the Royal Order of 15 February 1954 to prescribe for the purposes of annual vacations the days not worked to be treated as days worked and the conditions under which they may be taken into account, as amended by the Royal Order of 14 May 1957; the Royal Order of 14 August 1954 to grant additional vaca- tion leave for employed persons under 21 years of age who have entered the service of an employer for the first time; the Royal Order of 1 August 1956 to prescribe for the purposes of the annual vacations of salaried employees the days not worked to be treated as days worked and the conditions under which they may be taken into account.] "
BELGIUM,,"Act respecting the vocational training and rehabilitation and social resettlement of disabled persons. Dated . (Ibid., , No. 134, p. 3904)",14.5.,1958,27,14 May 1958,"* Act respecting the vocational training and rehabilitation and social resettlement of disabled persons. Dated 28 April 1958. (Ibid., 14 May 1958, No. 134, p. 3904) "
BELGIUM,Belgian Congo,"Legislative Ordinance No. 22/103, to amend the Decree of [L.S. 1957—Bel.C. 4] to prescribe the maximum hours of work and to provide for rest on Sundays and public holidays. Dated . (Bulletin Administratif du Congo Beige, , No. 11, p. 625)",17.3.,1958,27,17 March 1958,"* Legislative Ordinance No. 22/103, to amend the Decree of 14 March 1957 [L.S. 1957—Bel.C. 4] to prescribe the maximum hours of work and to provide for rest on Sundays and public holidays. Dated 28 February 1958. (Bulletin Administratif du Congo Beige, 17 March 1958, No. 11, p. 625) "
BULGARIA,,"Resolution No. 30 of the Council of Ministers, to approve regulations for the examination of labour disputes. Dated . (H3eecmuH, , No. 17, p. 1; errata: ibid., , No. 22, p. 2)",18.3.,1958,27,18 March 1958,"Resolution No. 30 of the Council of Ministers, to approve regulations for the examination of labour disputes. Dated 25 February 1958. (H3eecmuH, 28 February 1958, No. 17, p. 1; errata: ibid., 18 March 1958, No. 22, p. 2) "
BULGARIA,,"Resolution No. 35 of the Council of Ministers, to approve the Ordinance respecting the hours of work and rest of wage and salary earners. Dated . (Ibid., , No. 21, p. 1) [Repeals, inter alia, the Ordinance of respecting overtime (L.S. 1952—Bui. 2 B), the Ordinance of respecting the extended working day in seasonal work (L.S. 1952—Bui. 2 C), the Ordinance of respecting the non-standardised working day (L.S. 1952—Bui. 2 A) and the Instructions of 1952 to determine the cases ""in which the limitations on overtime per day, week or month do not apply.]",15.3.,1952,27,15 March 1952,"* Resolution No. 35 of the Council of Ministers, to approve the Ordinance respecting the hours of work and rest of wage and salary earners. Dated 5 March 1958. (Ibid., 14 March 1958, No. 21, p. 1) [Repeals, inter alia, the Ordinance of 3 May 1952 respecting overtime (L.S. 1952—Bui. 2 B), the Ordinance of 7 June 1952 respecting the extended working day in seasonal work (L.S. 1952—Bui. 2 C), the Ordinance of 15 March 1952 respecting the non-standardised working day (L.S. 1952—Bui. 2 A) and the Instructions of 1952 to determine the cases ""in which the limitations on overtime per day, week or month do not apply.] "
BULGARIA,,"Resolution No. 36 of the Council of Ministers, to approve the Ordinance respecting the leave of wage and salary earners. Dated . (Ibid., , No. 20, p. 1; errata: ibid., , No. 22, p. 2)",18.3.,1958,27,18 March 1958,"Resolution No. 36 of the Council of Ministers, to approve the Ordinance respecting the leave of wage and salary earners. Dated 8 March 1958. (Ibid., 11 March 1958, No. 20, p. 1; errata: ibid., 18 March 1958, No. 22, p. 2) "
BULGARIA,,"Ordinance No. 3, to apply the Act [of ] respecting the self-taxation of the population. Dated . (Ibid., , No. 22, p. 2)",18.3.,1958,27,18 March 1958,"Ordinance No. 3, to apply the Act [of 6 February 1958] respecting the self-taxation of the population. Dated 10 March 1958. (Ibid., 18 March 1958, No. 22, p. 2) "
BULGARIA,,"Resolution No. 55 of the Central Committee of the Bulgarian Communist Party, the Council of Ministers of the People's Republic of Bulgaria and the — 5 — Central Council of Trade Unions, to extend the rights of managers of under- takings, trade unions and organisations with a view to the more active participation of the workers in the management of production. Dated . (Ibid., , No. 27, p. 1)",4.4.,1958,27,4 April 1958,"Resolution No. 55 of the Central Committee of the Bulgarian Communist Party, the Council of Ministers of the People's Republic of Bulgaria and the — 5 — Central Council of Trade Unions, to extend the rights of managers of under- takings, trade unions and organisations with a view to the more active participation of the workers in the management of production. Dated 29 March 1958. (Ibid., 4 April 1958, No. 27, p. 1) "
BULGARIA,,"Directive No. 455 of the Council of Ministers, to approve an Ordinance respecting the compensation and allowances payable on the dismissal of wage and salary earners. Dated . (Ibid., , No. 29, p. 3)",11.4.,1958,28,11 April 1958,"Directive No. 455 of the Council of Ministers, to approve an Ordinance respecting the compensation and allowances payable on the dismissal of wage and salary earners. Dated 7 April 1958. (Ibid., 11 April 1958, No. 29, p. 3) "
DENMARK,,"Notification of the Act respecting intervention in labour disputes. No. 15. Dated . (Lovtidende A, 1958, No. II, p. 20) [Consolidation of Act No. 5 of (L.S. 1934—Den. 1), as last amended by Act No. 9 of .]",22.1.,1958,28,22 January 1958,"* Notification of the Act respecting intervention in labour disputes. No. 15. Dated 28 January 1958. (Lovtidende A, 1958, No. II, p. 20) [Consolidation of Act No. 5 of 18 January 1934 (L.S. 1934—Den. 1), as last amended by Act No. 9 of 22 January 1958.] "
DENMARK,,"An Act to amend the Act respecting employment exchanges and unem- ployment insurance, etc. [L.S. 1933—Den. 7 ... 1947—Den. 1]. No. 46. Dated . (Ibid., No. VI, p. 130) [Amends ss. 12-18, 22, 23, 28, 32, 34 and 38; repeals ss. 19, 27, 29, 30, 33 and 37 and inserts new s. 42; amendments relate chiefly to state grants to recognised unemployment funds.]",27.2.,1958,28,27 February 1958,"An Act to amend the Act respecting employment exchanges and unem- ployment insurance, etc. [L.S. 1933—Den. 7 ... 1947—Den. 1]. No. 46. Dated 27 February 1958. (Ibid., No. VI, p. 130) [Amends ss. 12-18, 22, 23, 28, 32, 34 and 38; repeals ss. 19, 27, 29, 30, 33 and 37 and inserts new s. 42; amendments relate chiefly to state grants to recognised unemployment funds.] "
EGYPT,,"Order No. 50, respecting the measures necessary for the protection of workers against dangers to health and dangers from machines. Dated . (Al-Waqa'u al-Massriya, , No. 16, p. 18)",20.2.,1958,28,20 February 1958,"Order No. 50, respecting the measures necessary for the protection of workers against dangers to health and dangers from machines. Dated 12 February 1958. (Al-Waqa'u al-Massriya, 20 February 1958, No. 16, p. 18) "
FRANCE,Algeria,"Order to revise and supplement the occupational disease schedules to the Act of [L.S. 1920—Fr. 7]. Dated . (Journal Officiel de I'Algerie, , No. 14, p. 436)",18.2.,1958,28,18 February 1958,"Order to revise and supplement the occupational disease schedules to the Act of 25 October 1919 [L.S. 1920—Fr. 7]. Dated 4 February 1958. (Journal Officiel de I'Algerie, 18 February 1958, No. 14, p. 436) "
GERMANY (DEMOCRATIC REPUBLIC),,"Ordinance respecting the improvement of work in the field of labour and wages. Dated . (Gesetzblatt, Part I, , No. 15, p. 173) [Sets up a labour and wages committee to operate in conjunction with the trade unions.]",4.3.,1958,28,4 March 1958,"Ordinance respecting the improvement of work in the field of labour and wages. Dated 13 February 1958. (Gesetzblatt, Part I, 4 March 1958, No. 15, p. 173) [Sets up a labour and wages committee to operate in conjunction with the trade unions.] "
GERMANY (FEDERAL REPUBLIC),,"An Ordinance to repeal certain provisions as to the protection of labour in mining. Dated . (Bundesgesetzbla.lt, Part I, , No. 9, p. 147) [Repeals the Ordinance of (L.S. 1939—Ger. 3) and the Additional Ordinance of .] — 6 —",13.9.,1942,28,13 September 1942,"An Ordinance to repeal certain provisions as to the protection of labour in mining. Dated 24 March 1958. (Bundesgesetzbla.lt, Part I, 27 March 1958, No. 9, p. 147) [Repeals the Ordinance of 2 March 1939 (L.S. 1939—Ger. 3) and the Additional Ordinance of 13 September 1942.] — 6 — "
GHANA,,"An Act to consolidate and amend the law relating to the observance of public holidays and bank holidays and for other purposes relating thereto. No. 1 of 1958. Dated . (Ghana Gazette, , Supplement)",22.3.,1958,29,22 March 1958,"An Act to consolidate and amend the law relating to the observance of public holidays and bank holidays and for other purposes relating thereto. No. 1 of 1958. Dated 19 March 1958. (Ghana Gazette, 22 March 1958, Supplement) "
HUNGARY,,"Ordinance No. 4/1958 of the Minister of Labour, to amend Ordinance No. 3/1957 of the Minister of Labour respecting unemployment benefit. Dated . (Magyar Kozlbny, , No. 24, p. 209) [Amends ss. 1 and 2 (conditions for payment of benefit to persons resident in villages).]",9.3.,1958,29,9 March 1958,"* Ordinance No. 4/1958 of the Minister of Labour, to amend Ordinance No. 3/1957 of the Minister of Labour respecting unemployment benefit. Dated 9 March 1958. (Magyar Kozlbny, 9 March 1958, No. 24, p. 209) [Amends ss. 1 and 2 (conditions for payment of benefit to persons resident in villages).] "
ITALY,,"Act No. 264, respecting the protection of homeworkers. Dated . (Gazzetta Ufficiale, , No. 85, p. 1488)",9.4.,1958,29,9 April 1958,"* Act No. 264, respecting the protection of homeworkers. Dated 13 March 1958. (Gazzetta Ufficiale, 9 April 1958, No. 85, p. 1488) "
MONACO,,"Act No. 636, to amend and consolidate the legislation respecting the notification of, compensation for and insurance against employment accidents. Dated . (Journal de Monaco, , No. 5234, p. 112)",27.1.,1958,29,27 January 1958,"Act No. 636, to amend and consolidate the legislation respecting the notification of, compensation for and insurance against employment accidents. Dated 11 January 1958. (Journal de Monaco, 27 January 1958, No. 5234, p. 112) "
MONACO,,"Act No. 637, to establish and organise the industrial health service. Dated . (Ibid., p. 123)",11.1.,1958,29,11 January 1958,"Act No. 637, to establish and organise the industrial health service. Dated 11 January 1958. (Ibid., p. 123) "
MONACO,,"Act No. 638, to establish supervision of the payment and declaration of wages. Dated . (Ibid., p. 124)",11.1.,1958,29,11 January 1958,"Act No. 638, to establish supervision of the payment and declaration of wages. Dated 11 January 1958. (Ibid., p. 124) "
MOROCCO,,"Order No. 1-57-238, to make applicable to various categories of civil employees of public bodies the Order of [L.S. 1927—Mor. 3] respecting compensation for employment accidents. Dated . (Bulletin Officiel, , No. 2363, p. 257)",7.2.,1958,29,7 February 1958,"Order No. 1-57-238, to make applicable to various categories of civil employees of public bodies the Order of 25 June 1927 [L.S. 1927—Mor. 3] respecting compensation for employment accidents. Dated 13 January 1958. (Bulletin Officiel, 7 February 1958, No. 2363, p. 257) "
NETHERLANDS,,"Decree further to amend the Seamen's Decree [L.S. 1937—Neth. 4— French edition only]. Dated . (Slaatsblad, 1958, No. 93) [Amends the title (Medical Certificate of Fitness for Service on Board Ship) and content of Ch. IV, certain provisions of Ch. V (Seamen's Food) and the title (Seamen's Accommodation) and content of Ch. VII.]",25.2.,1958,29,25 February 1958,"Decree further to amend the Seamen's Decree [L.S. 1937—Neth. 4— French edition only]. Dated 25 February 1958. (Slaatsblad, 1958, No. 93) [Amends the title (Medical Certificate of Fitness for Service on Board Ship) and content of Ch. IV, certain provisions of Ch. V (Seamen's Food) and the title (Seamen's Accommodation) and content of Ch. VII.] "
NETHERLANDS,,"Decree to amend the Decree of [L.S. 1952—Neth. 3 B] (to designate certain cleaning operations as insurable occupations). Dated . (Ibid., No. 100)",6.3.,1958,29,6 March 1958,"Decree to amend the Decree of 29 December 1952 [L.S. 1952—Neth. 3 B] (to designate certain cleaning operations as insurable occupations). Dated 6 March 1958. (Ibid., No. 100) "
NETHERLANDS,,"Decree to amend the Decree of [L.S. 1952—Neth. 4 B] (to designate certain cleaning operations as insurable occupations). Dated . (Ibid., No. 101) — 7 —",6.3.,1958,29,6 March 1958,"Decree to amend the Decree of 29 December 1952 [L.S. 1952—Neth. 4 B] (to designate certain cleaning operations as insurable occupations). Dated 6 March 1958. (Ibid., No. 101) — 7 — "
NETHERLANDS,,"An Act to amend the Stevedores Act [L.S. 1931—Neth. 3]. Dated . (Ibid., No. 163) [Amends art. 4 (1) (authorisation in certain cases to employ persons under the age of 18 years and women on stevedoring); adds new paragraphs (4) and (5) to art. 4 (conditions for the grant of permits).]",12.3.,1958,30,12 March 1958,"An Act to amend the Stevedores Act [L.S. 1931—Neth. 3]. Dated 12 March 1958. (Ibid., No. 163) [Amends art. 4 (1) (authorisation in certain cases to employ persons under the age of 18 years and women on stevedoring); adds new paragraphs (4) and (5) to art. 4 (conditions for the grant of permits).] "
SPAIN,,"Act respecting trade union collective agreements. Dated . (Boletin Oficial, , No. 99, p. 739)",25.4.,1958,30,25 April 1958,"* Act respecting trade union collective agreements. Dated 24 April 1958. (Boletin Oficial, 25 April 1958, No. 99, p. 739) "
SPAIN,,"An Act to amend the procedure applicable to labour suits. Dated . (Ibid., p. 747)",24.4.,1958,30,24 April 1958,"* An Act to amend the procedure applicable to labour suits. Dated 24 April 1958. (Ibid., p. 747) "
SWEDEN,,"Act respecting protection against radiations. Dated . [Svensk Forfattningssamling, 1958, No. 110) [Repeals Act of (No. 334) respecting the inspection of radio- logical work, etc.]",6.6.,1941,30,6 June 1941,"Act respecting protection against radiations. Dated 14 March 1958. [Svensk Forfattningssamling, 1958, No. 110) [Repeals Act of 6 June 1941 (No. 334) respecting the inspection of radio- logical work, etc.] "
SWEDEN,,"An Act to amend s. 4 of the Workers' Protection Act of (No. 1) [L.S. 1949—Swe. 1, 1950—Swe. 1]. Dated . (Ibid., No. Ill) [Provisions of Chapters 2-5 and 7-10 not applicable to injuries caused by ionising radiations.]",14.3.,1958,30,14 March 1958,"An Act to amend s. 4 of the Workers' Protection Act of 3 January 1949 (No. 1) [L.S. 1949—Swe. 1, 1950—Swe. 1]. Dated 14 March 1958. (Ibid., No. Ill) [Provisions of Chapters 2-5 and 7-10 not applicable to injuries caused by ionising radiations.] "
SWEDEN,,"Order to amend the Aliens Order of (No. 457). Dated . (Ibid., No. 124) [Consolidated text; ss. 37-44 relate to employment permits.]",21.3.,1958,30,21 March 1958,"Order to amend the Aliens Order of 4 June 1954 (No. 457). Dated 21 March 1958. (Ibid., No. 124) [Consolidated text; ss. 37-44 relate to employment permits.] "
TURKEY,,"Decree No. 4/9968, to promulgate the Seamen's Health, Food and Accommodation Regulations. Dated . (Resmi Gazete, , No. 9869, p. 19005)",27.3.,1958,30,27 March 1958,"* Decree No. 4/9968, to promulgate the Seamen's Health, Food and Accommodation Regulations. Dated 7 February 1958. (Resmi Gazete, 27 March 1958, No. 9869, p. 19005) "
UNITED KINGDOM OF GREAT BRITAIN AND NORTHERN IRELAND,Nigeria,"Docks (Safety of Labour) Regulations 1958. L.N. 42 of 1958. Dated . (Official Gazette, , No. 18, p. B68)",6.3.,1958,30,6 March 1958,"Docks (Safety of Labour) Regulations 1958. L.N. 42 of 1958. Dated 1 March 1958. (Official Gazette, 6 March 1958, No. 18, p. B68) "
UNITED KINGDOM OF GREAT BRITAIN AND NORTHERN IRELAND,Nyasaland,"An Ordinance to provide for the establishment of a Wages Advisory Board and Wages Councils and otherwise for the regulation of the minimum wages and conditions of employment of employees and for other matters incidental thereto and connected therewith. Regulation of Minimum Wages and Conditions of Employmen. No. 4 of 1958. Dated . — 8 — {Nyasaland Government Gazette, , Supplement No. 1C, p. 33) [Repeals the Wages and Conditions of Employment Ordinance (No. 32 of 1949).]",21.2.,1958,30,21 February 1958,"An Ordinance to provide for the establishment of a Wages Advisory Board and Wages Councils and otherwise for the regulation of the minimum wages and conditions of employment of employees and for other matters incidental thereto and connected therewith. Regulation of Minimum Wages and Conditions of Employment Ordinance 1958. No. 4 of 1958. Dated 19 February 1958. — 8 — {Nyasaland Government Gazette, 21 February 1958, Supplement No. 1C, p. 33) [Repeals the Wages and Conditions of Employment Ordinance (No. 32 of 1949).] "
YUGOSLAVIA,,"Consolidated text of the Decree respecting agricultural co-operatives. Dated . (Sluibeni List, , No. 18, Text 348) [Repeals the Basic Act of respecting agricultural co-oper- atives; consolidates, inter alia, the Decree of respecting agricultural co-operatives and the Decree of to amend and supplement the Decree respecting agricultural co-operatives.]",15.4.,1958,31,15 April 1958,"Consolidated text of the Decree respecting agricultural co-operatives. Dated 28 April 1958. (Sluibeni List, 7 May 1958, No. 18, Text 348) [Repeals the Basic Act of 6 June 1949 respecting agricultural co-oper- atives; consolidates, inter alia, the Decree of 1 October 1956 respecting agricultural co-operatives and the Decree of 15 April 1958 to amend and supplement the Decree respecting agricultural co-operatives.] "
INTERNATIONAL,Belgium-Spain,"Convention on social security, signed between Belgium and Spain at Brussels on . (Belgium: Moniteur Beige, , No. 138, p. 4031; Spain: Boletin Oficial, , No. 114, p. 864) [Instruments of ratification exchanged bn .]",5.5.,1958,32,5 May 1958,"Convention on social security, signed between Belgium and Spain at Brussels on 28 November 1956. (Belgium: Moniteur Beige, 18 May 1958, No. 138, p. 4031; Spain: Boletin Oficial, 13 May 1958, No. 114, p. 864) [Instruments of ratification exchanged bn 5 May 1958.] "
INTERNATIONAL,Belgium-United Kingdom,"Convention on social security between Her Majesty the Queen of the United Kingdom of Great Britain and Northern Ireland and of Her Other Realms and Territories, Head of the Commonwealth, and His Majesty the Price: 5 cents; 3d. — 2 — King of the Belgians, and Protocol on benefits in kind, signed at Brussels on . (Belgium: Moniteur Beige, , No. 151, p. 4441; United King- dom: Statutory Instruments, 1958, No. 771)",31.5.,1958,32,31 May 1958,"Convention on social security between Her Majesty the Queen of the United Kingdom of Great Britain and Northern Ireland and of Her Other Realms and Territories, Head of the Commonwealth, and His Majesty the Price: 5 cents; 3d. — 2 — King of the Belgians, and Protocol on benefits in kind, signed at Brussels on 20 May 1957. (Belgium: Moniteur Beige, 31 May 1958, No. 151, p. 4441; United King- dom: Statutory Instruments, 1958, No. 771) "
INTERNATIONAL,Czechoslovakia-Yugoslavia,"Agreement between the Czechoslovak Republic and the Federative People's Republic of Yugoslavia respecting co-operation in the field of social policy, signed at Belgrade on . (Czechoslovakia: Sbirka Zdkonu, , No. 1, Supplement, p. 3) [Instruments of ratification exchanged at Prague on ; commencement: .]",28.12.,1957,33,28 December 1957,"Agreement between the Czechoslovak Republic and the Federative People's Republic of Yugoslavia respecting co-operation in the field of social policy, signed at Belgrade on 22 May 1957. (Czechoslovakia: Sbirka Zdkonu, 20 February 1958, No. 1, Supplement, p. 3) [Instruments of ratification exchanged at Prague on 28 November 1957; commencement: 28 December 1957.] "
INTERNATIONAL,Czechoslovakia-Yugoslavia,"Agreement between the Czechoslovak Republic and the Federative People's Republic of Yugoslavia respecting social insurance, signed at Belgrade on . (Czechoslovakia: ibid., p. 5) [Instruments of ratification exchanged at Prague on ; commencement: .]",1.12.,1957,33,1 December 1957,"Agreement between the Czechoslovak Republic and the Federative People's Republic of Yugoslavia respecting social insurance, signed at Belgrade on 22 May 1957. (Czechoslovakia: ibid., p. 5) [Instruments of ratification exchanged at Prague on 28 November 1957; commencement: 1 December 1957.] "
INTERNATIONAL,Belgium-France-Germany (Federal Republic)-Haly-Luxembourg-Netherlands,"European Convention concerning social security for migrant workers, concluded at Rome on . (Netherlands: Tractatenblad, 1958, No. 54, p. 3)",9.12.,1957,33,9 December 1957,"European Convention concerning social security for migrant workers, concluded at Rome on 9 December 1957. (Netherlands: Tractatenblad, 1958, No. 54, p. 3) "
ARGENTINA,,"Order No. 215/57 of the Ministry of Labour and Welfare, to make the National Directorate of Labour and Direct Social Action responsible for the registration, cancellation and suspension of the employees' industrial associa- tions referred to in Legislative Decree No. 9270/56 [L.S. 1956—Arg. 2], Dated . (Derecho del Trabajo, February 1958, No. 2, p. 142)",7.5.,1957,33,7 May 1957,"Order No. 215/57 of the Ministry of Labour and Welfare, to make the National Directorate of Labour and Direct Social Action responsible for the registration, cancellation and suspension of the employees' industrial associa- tions referred to in Legislative Decree No. 9270/56 [L.S. 1956—Arg. 2], Dated 7 May 1957. (Derecho del Trabajo, February 1958, No. 2, p. 142) "
AUSTRALIA,New South Wales,"An Act to alter the rates of compensation payable under the Workmen's Compensation (Broken Hill) Act 1920-1957 [L.S. 1929—Austral. 9, 1934— Austral. 12]; for this purpose to amend the said Act; and for purposes con- nected therewith. No. 34 of 1957. Workmen's Compensation (Broken Hill) Amendmen. Dated",4.10.,1957,33,4 October 1957,"An Act to alter the rates of compensation payable under the Workmen's Compensation (Broken Hill) Act 1920-1957 [L.S. 1929—Austral. 9, 1934— Austral. 12]; for this purpose to amend the said Act; and for purposes con- nected therewith. No. 34 of 1957. Workmen's Compensation (Broken Hill) Amendment Act 1957. Dated 4 October 1957. "
AUSTRALIA,Western Australia,"An Act to amend the Factories and Shops Act 1920-1956 [L.S. 1938— Austral. 1]. No. 44 of 1957. 6 Eliz. II, No. XLIV. Dated . [Amends ss. 100 and 113 (closing of shops).]",26.11.,1957,33,26 November 1957,"An Act to amend the Factories and Shops Act 1920-1956 [L.S. 1938— Austral. 1]. No. 44 of 1957. 6 Eliz. II, No. XLIV. Dated 26 November 1957. [Amends ss. 100 and 113 (closing of shops).] "
CAMBODIA,,"Prakas No. 232, to prescribe the public holidays in respect of which remuneration is to be paid. Dated . (Journal Ofliciel du Cambodge, , No. 4, p. 213) [Repeals and replaces art. 1 of Prakas No. 3025 of .] — 3 —",23.7.,1955,33,23 July 1955,"Prakas No. 232, to prescribe the public holidays in respect of which remuneration is to be paid. Dated 24 January 1957. (Journal Ofliciel du Cambodge, 24 January 1957, No. 4, p. 213) [Repeals and replaces art. 1 of Prakas No. 3025 of 23 July 1955.] — 3 — "
CAMBODIA,,"Kram No. 223/NS, respecting an annual holiday with pay to be granted to wage and salary earners and apprentices engaging in industrial, commercial and other occupations. Dated . (Ibid., , No. 38, p. 3255)",19.9.,1957,34,19 September 1957,"* Kram No. 223/NS, respecting an annual holiday with pay to be granted to wage and salary earners and apprentices engaging in industrial, commercial and other occupations. Dated 18 September 1957. (Ibid., 19 September 1957, No. 38, p. 3255) "
CAMBODIA,,"Prakas No. 3915, to fix conditions for the annual holiday with pay referred to in art. 1 of Kram No. 223/NS of . Dated . (Ibid., , No. 44, p. 3868)",31.10.,1957,34,31 October 1957,"* Prakas No. 3915, to fix conditions for the annual holiday with pay referred to in art. 1 of Kram No. 223/NS of 18 September 1957. Dated 28 October 1957. (Ibid., 31 October 1957, No. 44, p. 3868) "
CAMBODIA,,"Prakas No. 4596, to require the managers or owners of undertakings to keep pay registers or books constantly up to date. Dated . (Ibid., , No. 52bis, p. 4892)",31.12.,1957,34,31 December 1957,"Prakas No. 4596, to require the managers or owners of undertakings to keep pay registers or books constantly up to date. Dated 19 December 1957. (Ibid., 31 December 1957, No. 52bis, p. 4892) "
CAMBODIA,,"Kret No. 651/NS, to set up a Social and Labour Department under the Royal Government. Dated . (Ibid., p. 4853)",26.12.,1957,34,26 December 1957,"Kret No. 651/NS, to set up a Social and Labour Department under the Royal Government. Dated 26 December 1957. (Ibid., p. 4853) "
