country,region,text,date,year,page,extracted_date,full_text
FRANCE (suite),,"Loi n° 71-487 modifiant l'article 44 du livre Ier du Code du travail relatif aA la périodicité du paiement des salaires {nouveau texte de l'art. 44]. (Ibid., 25 juin)",24.6.,1971,45,24 juin,"24 juin Loi n° 71-487 modifiant l'article 44 du livre Ier du Code du travail relatif aA la périodicité du paiement des salaires {nouveau texte de l'art. 44]. (Ibid., 25 juin) "
FRANCE (suite),,"ler juillet Arrété concernant le transport et la manutention des matieres dangereuses [modifie le texte du réglement du 15 avril 1945 en ce gui concerne les gaz liquéfiés toxigues en citernes]. (Ibid., 28 juillet)",,,45,,"ler juillet Arrété concernant le transport et la manutention des matieres dangereuses [modifie le texte du réglement du 15 avril 1945 en ce gui concerne les gaz liquéfiés toxigues en citernes]. (Ibid., 28 juillet) "
FRANCE (suite),,"Loi n° 71-561 modifiant certaines dispositions du chapitre Iv bis du titre II du livre Ier du Code du travail re- latives aux conventions collectives de travail ainsi que certaines dispositions du titre II de la loi n° 50-205 du ll février 1950 modifiée relatives Aa la procédure de média- tion. (Ibid., 14 juillet) Fr._3",13.7.,1971,45,13 juillet,"13 juillet Loi n° 71-561 modifiant certaines dispositions du chapitre Iv bis du titre II du livre Ier du Code du travail re- latives aux conventions collectives de travail ainsi que certaines dispositions du titre II de la loi n° 50-205 du ll février 1950 modifiée relatives Aa la procédure de média- tion. (Ibid., 14 juillet) Fr._3 "
FRANCE (suite),,Loi n° 71-563 relative Aa diverses mesures en faveur des handicapés [{modifie diverses dispositions du Code de la sécurité sociale; titre IV: rééducation professionnelle et aide par le travail (abroge et remplace l'art. 168 du Code de la famille et de l'aide sociale) ]. (Ibid.),13.7.,1971,45,13 juillet,13 juillet Loi n° 71-563 relative Aa diverses mesures en faveur des handicapés [{modifie diverses dispositions du Code de la sécurité sociale; titre IV: rééducation professionnelle et aide par le travail (abroge et remplace l'art. 168 du Code de la famille et de l'aide sociale) ]. (Ibid.) 
FRANCE (suite),,"Loi n° 71-575 portant organisation de la formation profes- sionnelle continue dans le cadre de l'éducation permanente. (Ibid., 17 juillet) Fr. 1 59 -",16.7.,1971,45,16 juillet,"16 juillet Loi n° 71-575 portant organisation de la formation profes- sionnelle continue dans le cadre de l'éducation permanente. (Ibid., 17 juillet) Fr. 1 59 - "
FRANCE (suite),,Loi n° 71-576 relative Aa l'apprentissage. (Ibid.) Fr. 2,16.7.,1971,46,16 juillet,16 juillet Loi n° 71-576 relative Aa l'apprentissage. (Ibid.) Fr. 2 
FRANCE (suite),,Loi n° 71-577 dtorientation sur ltenseignement technologi- que fabroge les art. ler et 2 du Code de ltenseignement technique]. (Ibid.),16.7.,1971,46,16 juillet,16 juillet Loi n° 71-577 dtorientation sur ltenseignement technologi- que fabroge les art. ler et 2 du Code de ltenseignement technique]. (Ibid.) . 
FRANCE (suite),,Loi n° 71-578 sur la participation des employeurs au finan- cement des premiéres formations technologigues et profes- sionnelles [(prévoit notamment l'exonération totale ou par- tielle de la taxe d‘tapprentissage moyennant certaines conditions]. (Ibid.),16.7.,1971,46,16 juillet,16 juillet Loi n° 71-578 sur la participation des employeurs au finan- cement des premiéres formations technologigues et profes- sionnelles [(prévoit notamment l'exonération totale ou par- tielle de la taxe d‘tapprentissage moyennant certaines conditions]. (Ibid.) 
FRANCE (suite),,"Loi n° 71-586 relative a la prescription en matiére sala- riale [notamment, abroge et remplace l'art. 2277 du Code civil (prescription par cing ans des actions en paiement) et remplace l'art. 33 1, dernier al., et l*tart. 49 du Code du travail ainsi que diverses dispositions du Code du commerce]. (ibid.)",16.7.,1971,46,16 juillet,"16 juillet Loi n° 71-586 relative a la prescription en matiére sala- riale [notamment, abroge et remplace l'art. 2277 du Code civil (prescription par cing ans des actions en paiement) et remplace l'art. 33 1, dernier al., et l*tart. 49 du Code du travail ainsi que diverses dispositions du Code du commerce]. (ibid.) "
FRANCE (suite),,"Décret n° 71-693 modifiant le décret n° 67-806 du 25 sept. 1967 fixant les conditions d'tattribution des allocations d'aide publique aux travailleurs privés d'emploi (nombreuses modifications]. (Ibid., 26 aofit)",17.8.,1971,46,17 aott,"17 aott Décret n° 71-693 modifiant le décret n° 67-806 du 25 sept. 1967 fixant les conditions d'tattribution des allocations d'aide publique aux travailleurs privés d'emploi (nombreuses modifications]. (Ibid., 26 aofit) "
FRANCE (suite),,"Arrété relatif A l'attribution de ristournes sur la cotisa- tion ot imposition de cotisations supplémentaires en matiére d'accidents du travail et de maladies profes- sionnelles foctroi de ristournes aux établissements qui ont accompli un effort soutenu pour diminuer la fréquence et la gravité des accidents du travail et des maladies professionnelles; abroge l'arrété du 8 juillet 1955 aux mémes fins]. (Ibid., 15 sept.; rectif.: ibid., 29 sept.)",27.8.,1971,46,27 aott,"27 aott Arrété relatif A l'attribution de ristournes sur la cotisa- tion ot imposition de cotisations supplémentaires en matiére d'accidents du travail et de maladies profes- sionnelles foctroi de ristournes aux établissements qui ont accompli un effort soutenu pour diminuer la fréquence et la gravité des accidents du travail et des maladies professionnelles; abroge l'arrété du 8 juillet 1955 aux mémes fins]. (Ibid., 15 sept.; rectif.: ibid., 29 sept.) "
FRANCE (suite),,"Arrété relatif au transport et a la manutention de matiéres dangereuses {compléte l'art. 932 du raéglement de 19485 (transport des peroxydes organiques) }. (Ibid., 10 oct.)",14.9.,1971,46,14 sept.,"14 sept. Arrété relatif au transport et a la manutention de matiéres dangereuses {compléte l'art. 932 du raéglement de 19485 (transport des peroxydes organiques) }. (Ibid., 10 oct.) "
FRANCE (suite),,"Loi n° 71-1014 instituant des comités d'entreprise dans les exploitations agricoles [modifie l*art. ler de l'ordonnance n° 45-280 du 22 fév. 1945, dans sa teneur modifiée (SL 1966 Fr. 1); abroge l'avant-dernier alinéa de ltart. ler de ladite ordonnancej. (Ibid., 22 déc.)",21.12.,1971,46,21 déc.,"21 déc. Loi n° 71-1014 instituant des comités d'entreprise dans les exploitations agricoles [modifie l*art. ler de l'ordonnance n° 45-280 du 22 fév. 1945, dans sa teneur modifiée (SL 1966 Fr. 1); abroge l'avant-dernier alinéa de ltart. ler de ladite ordonnancej. (Ibid., 22 déc.) "
FRANCE (suite),,"Loi n° 71-1089 relative a la durée maximale du travail. (Ibid., 28 déc.) Fr. 4",24.12.,1971,46,24 déc.,"24 déc. Loi n° 71-1089 relative a la durée maximale du travail. (Ibid., 28 déc.) Fr. 4 "
FRANCE (suite),,"Loi n° 71-1131 relative aux délégués a la sécurité des vriers des mines et carriéres {remplace ou modifie les dispositions des art. 134 a 136 et 153 a 156 et insére un art. 137a au livre II du Code du travail (SL 1928 - Fr. 8 1989 - Fr. 2 B) et compléte l'art. L. 2482 du Code de la sécurité sociale]. (Ibid., 5 janvy 1972)",31.12.,1971,46,31 déc.,"31 déc. Loi n° 71-1131 relative aux délégués a la sécurité des vriers des mines et carriéres {remplace ou modifie les dispositions des art. 134 a 136 et 153 a 156 et insére un art. 137a au livre II du Code du travail (SL 1928 - Fr. 8 1989 - Fr. 2 B) et compléte l'art. L. 2482 du Code de la sécurité sociale]. (Ibid., 5 janvy 1972) "
FRANCE (suite),,Loi n° 71-1132 portant amélioration des pensions de vieil- lesse du régime général de sécurité sociale et du régime des travailleurs salariés agricoles [{nombreuses modifica- tions du Code de la sécurité sociale]. (Ibid),31.12.,1971,46,31 déc.,31 déc. Loi n° 71-1132 portant amélioration des pensions de vieil- lesse du régime général de sécurité sociale et du régime des travailleurs salariés agricoles [{nombreuses modifica- tions du Code de la sécurité sociale]. (Ibid) 
FRANCE (suite),NouvelleCalédonie et dépendances,"Arrété n° 1918 rendant exécutoire la délibération n° 299 du 20 juillet 1971 relative a l'exercice de fonctions aA _ mi- temps par les fonctionnaires territoriaux. (""Journal officiel de la Nouvelle-Calédonie et dépendances"", 6 aoiit) 60 -",28.7.,1971,46,28 juillet,"28 juillet Arrété n° 1918 rendant exécutoire la délibération n° 299 du 20 juillet 1971 relative a l'exercice de fonctions aA _ mi- temps par les fonctionnaires territoriaux. (""Journal officiel de la Nouvelle-Calédonie et dépendances"", 6 aoiit) 60 - "
FRANCE (suite),NouvelleCalédonie et dépendances (suite),"Arrété n° 2045 rendant exécutoire la délibération n° 315 du 29 juillet 1971 relative aux établissements dangereux, in- salubres ou incommodes {abroge la délibération n° 79 du 2 juillet 1963 portant réglementation des établissements dan- gereux, insalubres ou incommodes. En annexe, nomenclature des établissements dangereux, incommodes ou insalubres]. (Ibid., 13 aofit)",5.8.,1971,47,5 aofit,"5 aofit Arrété n° 2045 rendant exécutoire la délibération n° 315 du 29 juillet 1971 relative aux établissements dangereux, in- salubres ou incommodes {abroge la délibération n° 79 du 2 juillet 1963 portant réglementation des établissements dan- gereux, insalubres ou incommodes. En annexe, nomenclature des établissements dangereux, incommodes ou insalubres]. (Ibid., 13 aofit) "
FRANCE (suite),NouvelleCalédonie et dépendances (suite),"Arrét6 n° 2213 rendant exécutoire la délibération n° 335 du 11 aofit 1971 modifiant la délibération n° 2 du 26 décembre 1958 fixant les régles de calcul de l'tindemnité journaliére et des rentes en matiére d‘taccidents du travail et de maladies professionnelles. (Ibid., 27 aofit)",23.8.,1971,47,23 aofit,"23 aofit Arrét6 n° 2213 rendant exécutoire la délibération n° 335 du 11 aofit 1971 modifiant la délibération n° 2 du 26 décembre 1958 fixant les régles de calcul de l'tindemnité journaliére et des rentes en matiére d‘taccidents du travail et de maladies professionnelles. (Ibid., 27 aofit) "
FRANCE (suite),NouvelleCalédonie et dépendances (suite),"Arrété n° 71-376/CG modifiant l'article 3 de l'tarrété n° 58-389/CG du 26 décembre 1958 portant institution d'un régime de prestations familiales au profit des travailleurs salariés [concerne l'ouverture du droit aux allocations prénatales]. (Ibid., 3 sept.)",26.8.,1971,47,26 aofit,"26 aofit Arrété n° 71-376/CG modifiant l'article 3 de l'tarrété n° 58-389/CG du 26 décembre 1958 portant institution d'un régime de prestations familiales au profit des travailleurs salariés [concerne l'ouverture du droit aux allocations prénatales]. (Ibid., 3 sept.) "
FRANCE (suite),NouvelleCalédonie et dépendances (suite),Arrété n° 71-378/CG modifiant l'article 2 de l'arrété n° 63-046/CG du 30 janvier 1963 fixant le taux des prestations familiales pour le territoire de la Nouvelle-Calédonie et dépendances {mode de calcul du taux]. (Ibid.),26.8.,1971,47,26 aofiit,26 aofiit Arrété n° 71-378/CG modifiant l'article 2 de l'arrété n° 63-046/CG du 30 janvier 1963 fixant le taux des prestations familiales pour le territoire de la Nouvelle-Calédonie et dépendances {mode de calcul du taux]. (Ibid.) 
FRANCE (suite),SaintPierreetNiguelon,"Arrété n° 156 modifiant l'arrété n° 237 du 30 avril 1960 portant création d'un régime dtallocation aux vieux tra- vailleurs dans le Territoire des Iles Saint-Pierre-et- Miquelon [modifie les art. 6 {montant de l'tindemnité mensuelle), 7 (cumul de retraites), 9 (plafond du total des ressources du bénéficiaire avec le montant de 1*talloca- tion), 14 (ouverture du droit a ltallocation) et 15 (exten- Sion de ce droit Aa toutes les femmes gui, sans avoir eu la possibilité de staffilier Aa la Caisse de compensation, ont élevé trois enfants jusqu'a l'age de vingt ans) ]. (""Journal officiel des Iles Saint-Pierre-et-Miguelon"", 15 fév.)",8.2.,1971,47,8 fév.,"8 fév. Arrété n° 156 modifiant l'arrété n° 237 du 30 avril 1960 portant création d'un régime dtallocation aux vieux tra- vailleurs dans le Territoire des Iles Saint-Pierre-et- Miquelon [modifie les art. 6 {montant de l'tindemnité mensuelle), 7 (cumul de retraites), 9 (plafond du total des ressources du bénéficiaire avec le montant de 1*talloca- tion), 14 (ouverture du droit a ltallocation) et 15 (exten- Sion de ce droit Aa toutes les femmes gui, sans avoir eu la possibilité de staffilier Aa la Caisse de compensation, ont élevé trois enfants jusqu'a l'age de vingt ans) ]. (""Journal officiel des Iles Saint-Pierre-et-Miguelon"", 15 fév.) "
FRANCE (suite),SaintPierreetNiguelon,Arrété nO 158 modifiant l'arrété n° 885 du 26 décembre 1957 réglementant l'tattribution des congés payés aux dockers du Territoire des Iles Saint-Pierre-et-Miquelon et instituant une caisse de congés payés {modifie ltart. 6 relatif a la cotisation due par ltemployeur a la Caisse de congés payés et abroge ltarrété nO 125 du 31 janv. 1970 aux mémes fins]. (Ibid.),8.2.,1971,47,8 fév.,8 fév. Arrété nO 158 modifiant l'arrété n° 885 du 26 décembre 1957 réglementant l'tattribution des congés payés aux dockers du Territoire des Iles Saint-Pierre-et-Miquelon et instituant une caisse de congés payés {modifie ltart. 6 relatif a la cotisation due par ltemployeur a la Caisse de congés payés et abroge ltarrété nO 125 du 31 janv. 1970 aux mémes fins]. (Ibid.) 
FRANCE (suite),SaintPierreetNiguelon,Arrété n° 159 fixant le taux des cotisations 4 verser a la Caisse de compensation dtallocations familiales du Territoire et le plafond de la rémunération a retenir pour leur calcul [de 10 pour cent & 30 pour cent des salaires payés selon les catégories de travailleurs. Abroge ltarrété n° 172 du 15 mars 1966 aux mémes fins}. (Ibid.),8.2.,1971,47,8 fév.,8 fév. Arrété n° 159 fixant le taux des cotisations 4 verser a la Caisse de compensation dtallocations familiales du Territoire et le plafond de la rémunération a retenir pour leur calcul [de 10 pour cent & 30 pour cent des salaires payés selon les catégories de travailleurs. Abroge ltarrété n° 172 du 15 mars 1966 aux mémes fins}. (Ibid.) 
GABON,,"Ordonnance n° 51/71 portant modification des articles 141, 142 et 143 de la loi n° 88/61 du 4 janvier 1962 instituant un Code du travail de la République gabonaise [SL 1962 - Gab. 1] [concerne ltorganisation et le fonctionnement du ministére du Travail et de la Prévoyance sociale]. Journal officiel"", ler oct.) 61 -",4.9.,1971,47,4 sept.,"4 sept. Ordonnance n° 51/71 portant modification des articles 141, 142 et 143 de la loi n° 88/61 du 4 janvier 1962 instituant un Code du travail de la République gabonaise [SL 1962 - Gab. 1] [concerne ltorganisation et le fonctionnement du ministére du Travail et de la Prévoyance sociale]. Journal officiel"", ler oct.) 61 - "
GRECE,,"Décret-loi n° 890 sur les associations et les unions pro- fessionnelles. (""Efimeris tis Kyverniseos"", Partie I, 28 mai) Gre. 1 A",27.5.,1971,48,27 mai,"27 mai Décret-loi n° 890 sur les associations et les unions pro- fessionnelles. (""Efimeris tis Kyverniseos"", Partie I, 28 mai) Gre. 1 A "
GRECE,,Décret-loi n° 891 sur ltassistance financiére accordée aux associations et unions de travailleurs. (Ibid.) Gra. 1 B,27.5.,1971,48,27 mai,27 mai Décret-loi n° 891 sur ltassistance financiére accordée aux associations et unions de travailleurs. (Ibid.) Gra. 1 B 
GRECE,,"Décret n° 405 relatif a ltorganisation, a 1a structure et fonctionnement de l1*Office de ltemploi. (Ibid. 21 juin)",18.6.,1971,48,18 juin,"18 juin Décret n° 405 relatif a ltorganisation, a 1a structure et fonctionnement de l1*Office de ltemploi. (Ibid. 21 juin) "
GRECE,,"Décret-loi n° 941 portant modification de certaines dispo- sitions du Code des employés fhoraire de travail]. (Ibid., 21 juillet)",14.7.,1971,48,14 juillet,"14 juillet Décret-loi n° 941 portant modification de certaines dispo- sitions du Code des employés fhoraire de travail]. (Ibid., 21 juillet) "
GRECE,,"Décret-loi n° 1004 relatif 4 la profession de journaliste. (Ibid., 12 oct.)",12.10.,1971,48,12 oct.,"12 oct. Décret-loi n° 1004 relatif 4 la profession de journaliste. (Ibid., 12 oct.) "
GRECE,,"Décret-loi n® 1037 concernant lthoraire des établissements commerciaux et la durée du travail de leur personnel. (Ibid., 17 nov.)",11.11.,1971,48,11 nov.,"11 nov. Décret-loi n® 1037 concernant lthoraire des établissements commerciaux et la durée du travail de leur personnel. (Ibid., 17 nov.) "
GUATEMALA,,"Décret ministériel n° 1-71 portant raéglement relatif aA la procédure d'tengagement des travailleurs étrangers et au contréle des autorisations nécessaires. (""El Guatemalteco"", 12 janv.)",7.1.,1971,48,7 janv.,"7 janv. Décret ministériel n° 1-71 portant raéglement relatif aA la procédure d'tengagement des travailleurs étrangers et au contréle des autorisations nécessaires. (""El Guatemalteco"", 12 janv.) "
GUATEMALA,,"ler mars Décret n° 12-71 tendant a pronulguer la loi sur la promo- tion des petites entreprises [systéme spécial de crédit]. (Ibid., 5 mats)",,,48,,"ler mars Décret n° 12-71 tendant a pronulguer la loi sur la promo- tion des petites entreprises [systéme spécial de crédit]. (Ibid., 5 mats) "
GUYANE,,"Réglement n° 1 de 1971 sur l‘tassurance nationale et la sécurité sociale pour les travailleurs indépendants. Official Gazette"", 6 mars)",3.3.,1971,48,3 mars,"3 mars Réglement n° 1 de 1971 sur l‘tassurance nationale et la sécurité sociale pour les travailleurs indépendants. Official Gazette"", 6 mars) "
GUYANE,,"Loi n®° 9 de 1971 modificatrice sur les pensions des enseignants. (Ibid., 19 juin)",18.6.,1971,48,18 juin,"18 juin Loi n®° 9 de 1971 modificatrice sur les pensions des enseignants. (Ibid., 19 juin) "
GUYANE,,"Raéglement n° 1€ de 1971 sur l‘tassurance nationale et la sécurité sociale (marins et pécheurs a la part). (Ibid., 18 sept.)",14.9.,1971,48,14 sept.,"14 sept. Raéglement n° 1€ de 1971 sur l‘tassurance nationale et la sécurité sociale (marins et pécheurs a la part). (Ibid., 18 sept.) "
GUYANE,,Réglement modificateur n° 17 de 1971 sur 1*'assurance nationale et la sécurité sociale (prestations) [modifie le réglement de 1969 sur ltassurance nationale et la sécurité sociale (prestations) J]. (Ibid.),14.9.,1971,48,14 sept.,14 sept. Réglement modificateur n° 17 de 1971 sur 1*'assurance nationale et la sécurité sociale (prestations) [modifie le réglement de 1969 sur ltassurance nationale et la sécurité sociale (prestations) J]. (Ibid.) 
GUYANE,,"Loi n° 24 de 1971 sur les pensions da'Etat. (Ibid., 31 déc.) Guy._1",31.12.,1971,48,31 déc.,"31 déc. Loi n° 24 de 1971 sur les pensions da'Etat. (Ibid., 31 déc.) Guy._1 "
HAITI,,"ly janv. Constitution de la République d'Haiti [texte de 1964 amendé; titre II: des droits; titre Ix: du régime social}. Le Moniteur"", 25 fév.) 62 -",,,48,,"ly janv. Constitution de la République d'Haiti [texte de 1964 amendé; titre II: des droits; titre Ix: du régime social}. Le Moniteur"", 25 fév.) 62 - "
HONDURAS,,"Décret n° 118 concernant l*tinterprétation de l'art. 3 de la loi sur l‘tassurance sociale [SL 1957 - Hond. 4} {personnes réputées étre des travailleurs aux fins dudit article]. La Gaceta"", 18 mars)",12.2.,1971,49,12 fév.,"12 fév. Décret n° 118 concernant l*tinterprétation de l'art. 3 de la loi sur l‘tassurance sociale [SL 1957 - Hond. 4} {personnes réputées étre des travailleurs aux fins dudit article]. La Gaceta"", 18 mars) "
HONDURAS,,"Décret n° 138 portant loi sur les retraites et pensions des employés et fonctionnaires du Pouvoir exécutif. (Ibid., 7 avril)",22.3.,1971,49,22 mars,"22 mars Décret n° 138 portant loi sur les retraites et pensions des employés et fonctionnaires du Pouvoir exécutif. (Ibid., 7 avril) "
HONDURAS,,"Décret n° 103 portant loi sur le salaire miniaun. {Ibid., 3 juin) Hon._1",30.4.,1971,49,30 avril,"30 avril Décret n° 103 portant loi sur le salaire miniaun. {Ibid., 3 juin) Hon._1 "
HONDURAS,,"Décision n° 68 du Président de la Républigue portant réglement d*tapplication de la loi sur l*assurance sociale SL 1957 - Hond. 4) {abroge la décision n° 1-62 du Comité directeur de l*Institut, en date du 22 fév. 1962, approuvée par la décision n° 51 du 23 fév. 1962]. (Ibid., 8, 9 et 10 juin)",15.5.,1971,49,15 mai,"15 mai Décision n° 68 du Président de la Républigue portant réglement d*tapplication de la loi sur l*assurance sociale SL 1957 - Hond. 4) {abroge la décision n° 1-62 du Comité directeur de l*Institut, en date du 22 fév. 1962, approuvée par la décision n° 51 du 23 fév. 1962]. (Ibid., 8, 9 et 10 juin) "
HONDURAS,,"Décret n° 193 portant réglement dtapplication de la loi sur l*assurance sociale [SL 1957 - Hond. 4] [abroge le décret n° 68 du 15 mai 1971). (Ibid., 16 fév. 1972)",17.12.,1971,49,17 déc.,"17 déc. Décret n° 193 portant réglement dtapplication de la loi sur l*assurance sociale [SL 1957 - Hond. 4] [abroge le décret n° 68 du 15 mai 1971). (Ibid., 16 fév. 1972) "
HONGRIE,,"Ordonnance n° 1 du ministre de la Santé tendant aA donner effet a ltordonnance gouvernementale n° 45 du 4 nov. 1970 sur l*taugmentation annuelle réguliére des pensions de vieillesse, et a dtautres fins. (""Magyar Kdzlény"", 16 mars)",16.3.,1971,49,16 mars,"16 mars Ordonnance n° 1 du ministre de la Santé tendant aA donner effet a ltordonnance gouvernementale n° 45 du 4 nov. 1970 sur l*taugmentation annuelle réguliére des pensions de vieillesse, et a dtautres fins. (""Magyar Kdzlény"", 16 mars) "
HONGRIE,,"Ordonnance n° 2 du ministre de ltAgriculture et de l'Alimentation concernant les mesures dtencouragement et les conditions offertes aux experts débutants travaillant dans les établissements agricoles dtEtat et l'octroi dtallocations permettant de procurer des experts aux coopératives agricoles [abroge ltordonnance n® 10/1967 du ministre de l*Alimentation et de l*'Agriculture]. (Ibid., 20 mars)",20.3.,1971,49,20 mars,"20 mars Ordonnance n° 2 du ministre de ltAgriculture et de l'Alimentation concernant les mesures dtencouragement et les conditions offertes aux experts débutants travaillant dans les établissements agricoles dtEtat et l'octroi dtallocations permettant de procurer des experts aux coopératives agricoles [abroge ltordonnance n® 10/1967 du ministre de l*Alimentation et de l*'Agriculture]. (Ibid., 20 mars) , "
HONGRIE,,"ler avril Ordonnance n° 7 du ministre du Travail déterminant le montant de base de la rémunération individuelle des vriers et des employés (toutes catégories) [abroge les ordonnances nos 1137/1967, 10371964, 10171965, 1117/1967, 6/1969 et 28/1967 du ministre du Travail]. (Ibid., ler avril)",,,49,,"ler avril Ordonnance n° 7 du ministre du Travail déterminant le montant de base de la rémunération individuelle des vriers et des employés (toutes catégories) [abroge les ordonnances nos 1137/1967, 10371964, 10171965, 1117/1967, 6/1969 et 28/1967 du ministre du Travail]. (Ibid., ler avril) "
HONGRIE,,"Ordonnance n° 9 @u ministre du fravail concernant la classification des entreprises [abroge les ordonnances nos 12371963, 1147/1967 et 971970 du ministre du fravail]. (Ibid., 3 avril)",3.4.,1971,49,3 avril,"3 avril Ordonnance n° 9 @u ministre du fravail concernant la classification des entreprises [abroge les ordonnances nos 12371963, 1147/1967 et 971970 du ministre du fravail]. (Ibid., 3 avril) "
HONGRIE,,"Ordonnance n° 10 du ministre du Travail tendant a modifier ltordonnance n° 14 du 20 nov. 1970 [SL 1970 - Hong. 1] du ministre du Travail sur les négociations collectives. (Ibid., 8 avril) \",8.4.,1971,49,8 avril,"8 avril Ordonnance n° 10 du ministre du Travail tendant a modifier ltordonnance n° 14 du 20 nov. 1970 [SL 1970 - Hong. 1] du ministre du Travail sur les négociations collectives. (Ibid., 8 avril) \ "
HONGRIE,,"Arrété gouvernemental no 1014 établissant certains principes généraux applicables aux . méthodes de perfectionnement des travailleurs [abroge l'arrété n° 1043, pris en Conseil des ministres, en date du 30 mai 1956). (Ibid., 28 avril) 63 =",28.4.,1971,49,28 avril,"28 avril Arrété gouvernemental no 1014 établissant certains principes généraux applicables aux . méthodes de perfectionnement des travailleurs [abroge l'arrété n° 1043, pris en Conseil des ministres, en date du 30 mai 1956). (Ibid., 28 avril) 63 = "
HONGRIE (suite),,"Décret n° 11 du ministre du Travail concernant certaines dispositions complémentaires relatives aux relations de travail. (Ibid., 29 avril) Hong. 1 A",29.4.,1971,50,29 avril,"29 avril Décret n° 11 du ministre du Travail concernant certaines dispositions complémentaires relatives aux relations de travail. (Ibid., 29 avril) Hong. 1 A "
HONGRIE (suite),,"Ordonnance n° 15 du ministre du Logement et de la Construction publique et du ministre du Travail concernant la rémunération des travailleurs mis aA pied pendant la Saison dthiver, notamment les travailleurs du batiment abroge ltordonnance n° 4 du 20 mars 1970 du ministre du Logement et de la Construction publique}. (Ibid., 22 mai)",22.5.,1971,50,22 mai,"22 mai Ordonnance n° 15 du ministre du Logement et de la Construction publique et du ministre du Travail concernant la rémunération des travailleurs mis aA pied pendant la Saison dthiver, notamment les travailleurs du batiment abroge ltordonnance n° 4 du 20 mars 1970 du ministre du Logement et de la Construction publique}. (Ibid., 22 mai) "
HONGRIE (suite),,"Ordonnance n° 10 du ministre de la Métallurgie et des Constructions mécaniques fixant le salaire de base des travailleurs manuels et des employés. (Ibid., 12 juin)",12.6.,1971,50,12 juin,"12 juin Ordonnance n° 10 du ministre de la Métallurgie et des Constructions mécaniques fixant le salaire de base des travailleurs manuels et des employés. (Ibid., 12 juin) "
HONGRIE (suite),,Ordonnance n° 15 du ministre du Travail et du ministre du Commerce intérieur fixant le salaire de base des travailleurs manuels et des employés [ abroge les ordonnances du ministre du Commerce intérieur nos 50/1967 (point 3) et 48/1967]. (Ibid.),12.6.,1971,50,12 juin,12 juin Ordonnance n° 15 du ministre du Travail et du ministre du Commerce intérieur fixant le salaire de base des travailleurs manuels et des employés [ abroge les ordonnances du ministre du Commerce intérieur nos 50/1967 (point 3) et 48/1967]. (Ibid.) 
HONGRIE (suite),,"Ordonnance n° 1 du _ ~*ministre du Commerce intérieur Concernant la formation professionnelle dans le commerce et le secteur alimentaire [abroge les ordonnances suivantes du ministre du Commerce intérieur: 77/1962, 41/1963, 92/1964, 99/1965, 1000/1965, 14/1966, 23/1966, 61/1966, 79/1966, 12/1967, 17/1967, 56/1967, 17/1969 et 3/1970). (Ibid., 24 juin)",24.6.,1971,50,24 juin,"24 juin Ordonnance n° 1 du _ ~*ministre du Commerce intérieur Concernant la formation professionnelle dans le commerce et le secteur alimentaire [abroge les ordonnances suivantes du ministre du Commerce intérieur: 77/1962, 41/1963, 92/1964, 99/1965, 1000/1965, 14/1966, 23/1966, 61/1966, 79/1966, 12/1967, 17/1967, 56/1967, 17/1969 et 3/1970). (Ibid., 24 juin) "
HONGRIE (suite),,"Ordonnance n° 2 du ministre du Commerce intérieur portant application de l'tordonnance n° 7 du ministre du Travail en date du ler avril 1971, fixant la rémunération individuelle de base des ouvriers et des enployés ( abroge les ordonnances nos 4871966 et 47/1967 du ministre du Commerce intérieur}. (Ibid.)",24.6.,1971,50,24 juin,"24 juin Ordonnance n° 2 du ministre du Commerce intérieur portant application de l'tordonnance n° 7 du ministre du Travail en date du ler avril 1971, fixant la rémunération individuelle de base des ouvriers et des enployés ( abroge les ordonnances nos 4871966 et 47/1967 du ministre du Commerce intérieur}. (Ibid.) "
HONGRIE (suite),,"Ordonnance n° 5 du ministre de 1*Industrie lourde fixant la rémunération de base des travaijleurs occupés dans les entreprises [abroge les ordonnances du ministre de l'Industrie lourde nos 65/1960, 10/1962, 14/1962, 18/1962, 49/1962, %0/1963, 55/1963, 14/1966 et 18/1966]. (Ibid., 29 juin)",29.6.,1971,50,29 juin,"29 juin Ordonnance n° 5 du ministre de 1*Industrie lourde fixant la rémunération de base des travaijleurs occupés dans les entreprises [abroge les ordonnances du ministre de l'Industrie lourde nos 65/1960, 10/1962, 14/1962, 18/1962, 49/1962, %0/1963, 55/1963, 14/1966 et 18/1966]. (Ibid., 29 juin) "
HONGRIE (suite),,"Ordonnance n° 10 du =*ministre de l'Agriculture et de l*Alimentation fixant le salaire de base des travailleurs manuels et des employés [abroge les ordonnances du ministre de l*Agriculture et de l'tAlimentation nos 40/1967 et 45/1967). (Ibid., 30 juin)",30.6.,1971,50,30 juin,"30 juin Ordonnance n° 10 du =*ministre de l'Agriculture et de l*Alimentation fixant le salaire de base des travailleurs manuels et des employés [abroge les ordonnances du ministre de l*Agriculture et de l'tAlimentation nos 40/1967 et 45/1967). (Ibid., 30 juin) "
