country,region,text,date,year,page,extracted_date,full_text
HUNGARY,,"Notification No. L-MP. 14/104: The Labour Recruitment Control Order, 1944 [under Rule 81 of the Defence of India Rules]. (G.I. Part I, Section 1, pp. 1522-1523)",18.11.,1944,48,Nov. 18,"Nov. 18 Notification No. L-MP. 14/104: The Labour Recruitment Control Order, 1944 [under Rule 81 of the Defence of India Rules]. (G.I. Part I, Section 1, pp. 1522-1523) "
HUNGARY,,"Notification No. 47-M. II. (27)/44: Resolution to set up a Welfare Committee for Bombay for the purpose of improving the welfare and amenities for Indian seamen in that port. (G.I. Extra- ordinary, 25th November 1944, p. 1525)",25.11.,1944,48,Nov. 25,"Nov. 25 Notification No. 47-M. II. (27)/44: Resolution to set up a Welfare Committee for Bombay for the purpose of improving the welfare and amenities for Indian seamen in that port. (G.I. Extra- ordinary, 25th November 1944, p. 1525) "
HUNGARY,,"Notifications No. F. 170-2/43-O.S. (4) and (5) under the Recipro- city (Amendment) Act, 1943 (Overseas) (No. XXII of 1943) and in pursuance of the Notifications of the Government of India in the Department of Commonwealth Relations No. F. 170-2/43-O0.S. (1), and (2), dated 3rd November, 1944, to make the Reciprocity (South Africa) Rules, 1944, and the Reciprocity (Natal and the Transvaal) © 5) 1944. (G.I. Extraordinary, Ist December, 1944, pp. 1527- 152",1.12.,1944,48,Dec. 1,"Dec. 1 Notifications No. F. 170-2/43-O.S. (4) and (5) under the Recipro- city (Amendment) Act, 1943 (Overseas) (No. XXII of 1943) and in pursuance of the Notifications of the Government of India in the Department of Commonwealth Relations No. F. 170-2/43-O0.S. (1), and (2), dated 3rd November, 1944, to make the Reciprocity (South Africa) Rules, 1944, and the Reciprocity (Natal and the Transvaal) © 5) 1944. (G.I. Extraordinary, Ist December, 1944, pp. 1527- 152 "
HUNGARY,,"An Ordinance to amend the War Injuries (Compensation Insurance) Act, 1943"". No. LIV of 1944. War Injuries (Compensation In- surance) Amendment Ordinance, 1944. (G.I. Extraordinary, 18th December, 1944, pp. 1555-1556)",18.12.,1944,48,Dec. 18,"Dec. 18 An Ordinance to amend the War Injuries (Compensation Insurance) Act, 1943"". No. LIV of 1944. War Injuries (Compensation In- surance) Amendment Ordinance, 1944. (G.I. Extraordinary, 18th December, 1944, pp. 1555-1556) "
HUNGARY,,"Notification No. 5-DC(87)/44, to insert sub-rules (1A) and (1B) after sub-rule (1) of Rule 81A of the Defence of India Rules™ ane of strikes and lockouts). (G.I. Part I, Section 1, p. 1666",30.12.,1944,48,Dec. 30,"Dec. 30 Notification No. 5-DC(87)/44, to insert sub-rules (1A) and (1B) after sub-rule (1) of Rule 81A of the Defence of India Rules™ ane of strikes and lockouts). (G.I. Part I, Section 1, p. 1666 "
HUNGARY,,G.I. = The Gazette of Indta,,,48,,G.I. = The Gazette of Indta. 
HUNGARY,,"L.S. 1942 (Ind. 4); 1943 (Indexes I, p. 10). 49 __ 1944—Indexes II",,,48,,"L.S. 1942 (Ind. 4); 1943 (Indexes I, p. 10). 49 __ 1944—Indexes II "
HUNGARY,,"Notification No. LR 16/118 (Department of Labour), to direct that the powers conferred and the duties imposed by sub-rule (1A) of Rule 81A of the Defence of India Rules (avoidance of strikes and lockouts)** shall be exercised or discharged by any Provincial Government or by the Chief Commissioners of Delhi, Ajmer- Merwara, Coorg and Panth-Piploda. (G.I. Part I, Section 1, p. 1668) . PROVINCES",30.12.,1944,49,Dec. 30,"Dec. 30 _—-- Notification No. LR 16/118 (Department of Labour), to direct that the powers conferred and the duties imposed by sub-rule (1A) of Rule 81A of the Defence of India Rules (avoidance of strikes and lockouts)** shall be exercised or discharged by any Provincial Government or by the Chief Commissioners of Delhi, Ajmer- Merwara, Coorg and Panth-Piploda. (G.I. Part I, Section 1, p. 1668) . PROVINCES "
HUNGARY,Assam,"The Assam Maternity Benefit Act, 1944. Act No. I of 1944. (The Assam Gazette, 19th January, 1944, Part IV, pp. 1-8)",14.1.,1944,49,Jan. 14,"Jan. 14 The Assam Maternity Benefit Act, 1944. Act No. I of 1944. (The Assam Gazette, 19th January, 1944, Part IV, pp. 1-8) "
HUNGARY,Assam,"Notification No. G.G.N. 339/42/7, to appoint Ist February, 1944, as the date of the coming into force of the Assam Maternity Benefit Act, 1944 (I of 1944). (The Assam Gazette, 26th January, 1944, Part II, p. 57)",21.1.,1944,49,Jan. 21,"Jan. 21 Notification No. G.G.N. 339/42/7, to appoint Ist February, 1944, as the date of the coming into force of the Assam Maternity Benefit Act, 1944 (I of 1944). (The Assam Gazette, 26th January, 1944, Part II, p. 57) "
HUNGARY,Bengal,"The Bengal Alienation of Agricultural Land (Temporary Provisions) Ordinance, 1944. No. I of 1944. (C.G. Part I, pp. 1106-1109)",2.9.,1944,49,Sept. 2,"Sept. 2 The Bengal Alienation of Agricultural Land (Temporary Provisions) Ordinance, 1944. No. I of 1944. (C.G. Part I, pp. 1106-1109) "
HUNGARY,Bengal,"The Bengal Destitute Persons (Repatriation and Relief) Ordinance, 1944, (C.G. Extraordinary, 8th September, 1944, pp. 221-222",6.9.,1944,49,Sept. 6,"Sept. 6 The Bengal Destitute Persons (Repatriation and Relief) Ordinance, 1944, (C.G. Extraordinary, 8th September, 1944, pp. 221-222 "
HUNGARY,Bengal,"The Bengal Alienation of Agricultural Land (Temporary Provision) Act, 1944. Bengal Act V of 1944. (C.G. 1945, Part III, pp. 1-6)",23.12.,1944,49,Dec. 23,"Dec. 23 The Bengal Alienation of Agricultural Land (Temporary Provision) Act, 1944. Bengal Act V of 1944. (C.G. 1945, Part III, pp. 1-6) "
HUNGARY,Bengal,"The Bengal Agricultural Income-tax Act, 1944. Bengal Act IV of 1944. (€.G. Part III, pp. 307-334)",28.12.,1944,49,Dec. 28,"Dec. 28 The Bengal Agricultural Income-tax Act, 1944. Bengal Act IV of 1944. (€.G. Part III, pp. 307-334) "
HUNGARY,Bihar,"The Bihar Agricultural Income-tax (Amendment) Act, 1944. Bihar Act IV of 1944. (Bihar. Gazette, Extraordinary, 14th March, 1944, p. 1)",10.3.,1944,49,Mar. 10,"Mar. 10 The Bihar Agricultural Income-tax (Amendment) Act, 1944. Bihar Act IV of 1944. (Bihar. Gazette, Extraordinary, 14th March, 1944, p. 1) "
HUNGARY,Bombay,"Bombay Non-Urban Labour Housing, Sanitation and Provision 2 . Shops Act, 1944. Bombay Act No. VI of 1944. (Bombay Govern- ment Gazette, Part IV, pp. 91-98)",16.4.,1944,49,Apr. 16,"Apr. 16 Bombay Non-Urban Labour Housing, Sanitation and Provision 2 . Shops Act, 1944. Bombay Act No. VI of 1944. (Bombay Govern- ment Gazette, Part IV, pp. 91-98) "
HUNGARY,Punjab,"An Act to amend the Punjab Trade Employees Act, 1940. Punjab Act No. X of 1943. The Punjab Trade Employees (Amendment) Act, 1943. (The Punjab Gazette Extraordinary, 17th January, 1944, pp. 5-9) :",6.1.,1944,49,Jan. 6,"Jan. 6 An Act to amend the Punjab Trade Employees Act, 1940. Punjab Act No. X of 1943. The Punjab Trade Employees (Amendment) Act, 1943. (The Punjab Gazette Extraordinary, 17th January, 1944, pp. 5-9) : "
HUNGARY,Punjab,"The Colonization of Government Lands (Punjab) Act, 1944. Punjab Act VI of 1944. (The Punjab Gazette. Extraordinary, 12th June, 1944, pp. 409-410)",27.5.,1944,49,May 27,"May 27 The Colonization of Government Lands (Punjab) Act, 1944. Punjab Act VI of 1944. (The Punjab Gazette. Extraordinary, 12th June, 1944, pp. 409-410) "
INDIAN STATES,Hyderabad,Mines Maternity Benefit and Rules,12.7.,1944,49,July 12,July 12 Mines Maternity Benefit and Rules. 
INDIAN STATES,Hyderabad,Mines Labour Welfare Fund Regulations,5.8.,1944,49,Aug. 5,Aug. 5 Mines Labour Welfare Fund Regulations. 
INDIAN STATES,Mysore,"An Act to amend the Mysore Labour Act, 1942 [No. XIII of 1942] relates to conciliation proceedings]; No. IV of 1944. The Mysore",12.1.,1944,49,Jan. 12,"Jan. 12 An Act to amend the Mysore Labour Act, 1942 [No. XIII of 1942] relates to conciliation proceedings]; No. IV of 1944. The Mysore "
INDIAN STATES,Mysore,C.G. = The Calcutta Gazette,,,49,,C.G. = The Calcutta Gazette. 
INDIAN STATES,Mysore,"1944—Indexes II — 50 — Labour (Amendment) Act, 1944. (The Mysore Gazette, Part IV, pp. 35-36)",,,50,,"1944—Indexes II — 50 — Labour (Amendment) Act, 1944. (The Mysore Gazette, Part IV, pp. 35-36) "
INDIAN STATES,Mysore,"The Mysore Elementary Education (Amendment) Act, 1944 [ss. 36 and 38: prohibition of employment of children during school hours]. No. XXXII of 1944. (The Mysore Gazette, Part IV, pp. 352-354)",12.8.,1944,50,Aug. 12,"Aug. 12 The Mysore Elementary Education (Amendment) Act, 1944 [ss. 36 and 38: prohibition of employment of children during school hours]. No. XXXII of 1944. (The Mysore Gazette, Part IV, pp. 352-354) "
IRELAND,,"An Act to make provision for the payment of allowances in respect of children and to provide for other matters connected therewith. No. 2 of 1944. Children’s Allowances Act, 1944. Ire. 1",23.2.,1944,50,Feb. 23,"Feb. 23 An Act to make provision for the payment of allowances in respect of children and to provide for other matters connected therewith. No. 2 of 1944. Children’s Allowances Act, 1944. Ire. 1 "
IRELAND,,"An Act to amend the Vocational Education Acts, 1930 to 1943. No. 9 of. 1944. Vocational Education (Amendment) Act, 1944",20.3.,1944,50,Mar. 20,"Mar. 20 An Act to amend the Vocational Education Acts, 1930 to 1943. No. 9 of. 1944. Vocational Education (Amendment) Act, 1944. "
IRELAND,,"Children’s Allowances Act, 1944 (Qualifying Dates) Regulations, 1944. S.R. & O. No. 81",22.3.,1944,50,Mar. 22,"Mar. 22 Children’s Allowances Act, 1944 (Qualifying Dates) Regulations, 1944. S.R. & O. No. 81. "
IRELAND,,"Children’s Allowances Act, 1944 (General) Regulations, 1944. S.R. O. No. 137",25.4.,1944,50,Apr. 25,"Apr. 25 Children’s Allowances Act, 1944 (General) Regulations, 1944. S.R. O. No. 137. ; "
IRELAND,,"An Act to amend the Conditions of Employment Act, 1936%. No. 12 of 1944. Conditions of Employment Act, 1944. Ire. 2 Nov. 8 National Health Insurance (Subsidiary Employments) Consolidated Order, 1944. SR. & O. No. 277",26.4.,1944,50,Apr. 26,"Apr. 26 An Act to amend the Conditions of Employment Act, 1936%. No. 12 of 1944. Conditions of Employment Act, 1944. Ire. 2 Nov. 8 National Health Insurance (Subsidiary Employments) Consolidated Order, 1944. SR. & O. No. 277. "
ITALY,,Act respecting the socialisation of undertakings,12.2.,1944,50,Feb. 12,Feb. 12 Act respecting the socialisation of undertakings. 
ITALY,,Act respecting the corporative organisation of the State. ROYAL GOVERNMENT,9.5.,1944,50,May 9,May 9 Act respecting the corporative organisation of the State. ROYAL GOVERNMENT 
ITALY,,"Royal Decree No. 120, to appoint a Royal Commission to reform the social welfare system. (G.U. 29th April, 1944, No. 23; R.U. pp. 463-465)",15.3.,1944,50,Mar. 15,"Mar. 15 Royal Decree No. 120, to appoint a Royal Commission to reform the social welfare system. (G.U. 29th April, 1944, No. 23; R.U. pp. 463-465) "
ITALY,,"L.D. No. 124, respecting the repatriation of seamen who have been put ashore [see sections 363 ef seg. of the Maritime and Air Naviga- tion Code, approved by Decree No. 327 of 30th March, 1942*]. (G.U. 10th May, 1944, No. 26; R.U. pp. 487-489)",13.4.,1944,50,Apr. 13,"Apr. 13 L.D. No. 124, respecting the repatriation of seamen who have been put ashore [see sections 363 ef seg. of the Maritime and Air Naviga- tion Code, approved by Decree No. 327 of 30th March, 1942*]. (G.U. 10th May, 1944, No. 26; R.U. pp. 487-489) "
ITALY,,"L.D. No. 303, respecting wage increases for employees covered by collective agreements. (G.U. 14th October, 1944, No. 81, pp. 528- 530)",2.11.,1944,50,Nov. 2,"Nov. 2 L.D. No. 303, respecting wage increases for employees covered by collective agreements. (G.U. 14th October, 1944, No. 81, pp. 528- 530) "
ITALY,,"L.D. No. 307, to provide for supplementary cost of living family allowances and for the standardisation of the ordinary family allowances. (G.U. 16th November, 1944, No. 82, pp. 536-537)",9.11.,1944,50,Nov. 9,"Nov. 9 L.D. No. 307, to provide for supplementary cost of living family allowances and for the standardisation of the ordinary family allowances. (G.U. 16th November, 1944, No. 82, pp. 536-537) "
ITALY,,"L.D. No. 369, to suppress the fascist industrial associations and liquidate their property. (G.U. 16th December, 1944, No. 95, pp. 642-646)",23.11.,1944,50,Nov. 23,"Nov. 23 L.D. No. 369, to suppress the fascist industrial associations and liquidate their property. (G.U. 16th December, 1944, No. 95, pp. 642-646) "
ITALY,,"L.D. No. 305, respecting social insurance for Italian workers em- ployed in the services of the Allied Forces operating in Italian territory. (G.U. 24th March, 1945, No. 36, p. 354)",6.12.,1944,50,Dec. 6,"Dec. 6 L.D. No. 305, respecting social insurance for Italian workers em- ployed in the services of the Allied Forces operating in Italian territory. (G.U. 24th March, 1945, No. 36, p. 354) "
ITALY,,S.R. & O. = Statutory Rules and Orders,,,50,,S.R. & O. = Statutory Rules and Orders. ; 
ITALY,,"G.U. = Gasetta Ufficiale del Regno d'Italia, serie speciale",,,50,,"G.U. = Gasetta Ufficiale del Regno d'Italia, serie speciale. "
ITALY,,R.U. = Racolta Ufficiale dei provuedimenti emanati dal Governo Italiano,,,50,,R.U. = Racolta Ufficiale dei provuedimenti emanati dal Governo Italiano 
ITALY,,dall’ 8 settembre 1943 all’ 8 luglio 1944,,,50,,dall’ 8 settembre 1943 all’ 8 luglio 1944. 
ITALY,,LS. 1936 (LES. 1). — “Extracts: L.S. 1942 (It. 2). 51 — 1944— Indexes II,,,50,,LS. 1936 (LES. 1). — “Extracts: L.S. 1942 (It. 2). 51 — 1944— Indexes II 
LEAGUE OF NATIONS,,"French Cameroons: See France, Jan. 7, p. 38 above",,,51,,"French Cameroons: See France, Jan. 7, p. 38 above. "
LEAGUE OF NATIONS,Palestine,Steam Boilers (Amendment) Ordinance. No. 22 of 1944,23.6.,1944,51,June 23,June 23 Steam Boilers (Amendment) Ordinance. No. 22 of 1944. 
LIBERIA,,"An Act revising an Act entitled “An Act fixing minimum wage for workmen and protecting the interest of the working classes”, approved 29 January 1943. 1943-1944, chapter I. Lib. 1",3.4.,1944,51,Apr. 3,"Apr. 3 An Act revising an Act entitled “An Act fixing minimum wage for workmen and protecting the interest of the working classes”, approved 29 January 1943. 1943-1944, chapter I. Lib. 1 "
LUXEMBOURG,,"Grand-ducal Order to determine the effect of the measures taken by the German occupation administration relating to the regulation of conditions of employment. (Mémorial, 28th October, 1944, No. 10)",6.10.,1944,51,Oct. 6,"Oct. 6 Grand-ducal Order to determine the effect of the measures taken by the German occupation administration relating to the regulation of conditions of employment. (Mémorial, 28th October, 1944, No. 10) "
LUXEMBOURG,,"Grand-ducal Order concerning permits for the hiring of foreign workers. (Meémorial, 28th October, 1944, No. 10)",12.10.,1944,51,Oct. 12,"Oct. 12 Grand-ducal Order concerning permits for the hiring of foreign workers. (Meémorial, 28th October, 1944, No. 10) "
LUXEMBOURG,,"Grand-ducal Order to set up an Inspectorate of Social Institutions. (Mémorial, 28th October, 1944, No. 10) Lux. 1",23.10.,1944,51,Oct. 23,"Oct. 23 Grand-ducal Order to set up an Inspectorate of Social Institutions. (Mémorial, 28th October, 1944, No. 10) Lux. 1 "
LUXEMBOURG,,"Grand-ducal Order to set up a National Labour Conference, a Joint Labour Market Board and a Joint Conciliation Board. (Mémorial, 14th November, 1944, No. 13) Lux. 2",10.11.,1944,51,Nov. 10,"Nov. 10 Grand-ducal Order to set up a National Labour Conference, a Joint Labour Market Board and a Joint Conciliation Board. (Mémorial, 14th November, 1944, No. 13) Lux. 2 "
LUXEMBOURG,,"Grand-ducal Order to fix minimum wages. (Mémorial, 22nd January, 1945, No. 3)",30.12.,1944,51,Dec. 30,"Dec. 30 Grand-ducal Order to fix minimum wages. (Mémorial, 22nd January, 1945, No. 3) "
MEXICO UNITED STATES OF,,"Decree to make an addition to the Act of 23rd September, 1943, respecting emergency bonuses to supplement inadequate wages new section 34 concerning textile workers}. (D.O. Vol. CXLII, No. 9, pp. 6-7)",11.1.,1944,51,Jan. 11,"Jan. 11 Decree to make an addition to the Act of 23rd September, 1943, respecting emergency bonuses to supplement inadequate wages new section 34 concerning textile workers}. (D.O. Vol. CXLII, No. 9, pp. 6-7) "
MEXICO UNITED STATES OF,,"Decree to abolish the decentralised body for the co-ordination and development of production [cf. Decrees of 15th October, 1942, and 13th May, 1943}. (D.O. Vol. CXLII, No. 41, Part I, pp. 3-4)",9.2.,1944,51,Feb. 9,"Feb. 9 Decree to abolish the decentralised body for the co-ordination and development of production [cf. Decrees of 15th October, 1942, and 13th May, 1943}. (D.O. Vol. CXLII, No. 41, Part I, pp. 3-4) "
MEXICO UNITED STATES OF,,"Decree to set up the National Commission for the study of Mexican post-war problems. (D.O. Vol. CXLIII, No. 1, Part I, pp. 1-2)",15.2.,1944,51,Feb. 15,"Feb. 15 Decree to set up the National Commission for the study of Mexican post-war problems. (D.O. Vol. CXLIII, No. 1, Part I, pp. 1-2) "
MEXICO UNITED STATES OF,,"Regulations for the classification of undertakings, degrees of risk and contributions for insurance against industrial accidents and occupational diseases. (D.O. Vol. CXLIII, No. 6, Part I], pp. 1-7)",26.2.,1944,51,Feb. 26,"Feb. 26 Regulations for the classification of undertakings, degrees of risk and contributions for insurance against industrial accidents and occupational diseases. (D.O. Vol. CXLIII, No. 6, Part I], pp. 1-7) "
MEXICO UNITED STATES OF,,"Decree to amend sections 5, 6, 8 and 18 of the Act of 3lst December, 1940, which set up the Administrative Department for the Mexican National Railways [inter alia: conditions of employ- ment of personnel]. (D.O. Vol. CXLIII, No. 10, Part I, pp. 5-6)",9.3.,1944,51,Mar. 9,"Mar. 9 Decree to amend sections 5, 6, 8 and 18 of the Act of 3lst December, 1940, which set up the Administrative Department for the Mexican National Railways [inter alia: conditions of employ- ment of personnel]. (D.O. Vol. CXLIII, No. 10, Part I, pp. 5-6) "
MEXICO UNITED STATES OF,,"Regulations respecting the payment of social insurance contributions. (D.O. Vol. CXLIII, No. 42, Part I, pp. 5-7)",29.3.,1944,51,Mar. 29,"Mar. 29 Regulations respecting the payment of social insurance contributions. (D.O. Vol. CXLIII, No. 42, Part I, pp. 5-7) "
MEXICO UNITED STATES OF,,D.O. = Diario Oficial,,,51,,D.O. = Diario Oficial. 
MEXICO UNITED STATES OF,,1941—Indexcs II — 52.—,,,52,,1941—Indexcs II — 52.— 
MEXICO UNITED STATES OF,,"Decree to set up a decentralised body entitled “Federal Committee for Industrial Development”. (D.O. Vol. CXLV, No. 1, pp. 1-3)",1.6.,1944,52,June 1,"June 1 Decree to set up a decentralised body entitled “Federal Committee for Industrial Development”. (D.O. Vol. CXLV, No. 1, pp. 1-3) "
MEXICO UNITED STATES OF,,"Decree to make an addition to-the Act of 11th June, 1942, relating to the suspension of individual liberties [with particular reference to article 5 of the Constitution, which guarantees freedom of work]. (D.O. Vol. CXLV, No. 45, pp. 1-2)",19.8.,1944,52,Aug. 19,"Aug. 19 Decree to make an addition to-the Act of 11th June, 1942, relating to the suspension of individual liberties [with particular reference to article 5 of the Constitution, which guarantees freedom of work]. (D.O. Vol. CXLV, No. 45, pp. 1-2) "
MEXICO UNITED STATES OF,,"Decree to amend section 135 of the Social Insurance Act®. (D.O. Vol. CXLVII, No. 20, p. 4)",4.11.,1944,52,Nov. 4,"Nov. 4 Decree to amend section 135 of the Social Insurance Act®. (D.O. Vol. CXLVII, No. 20, p. 4) "
MEXICO UNITED STATES OF,,"Decree to amend section 390 of the Federal Labour Act™, with respect to the election of representatives to the conciliation and arbitration boards. (D.O. Vol. CXLVIH, No. 23, Part I, p. 13) Mex. 1 (A)",16.11.,1944,52,Nov. 16,"Nov. 16 Decree to amend section 390 of the Federal Labour Act™, with respect to the election of representatives to the conciliation and arbitration boards. (D.O. Vol. CXLVIH, No. 23, Part I, p. 13) Mex. 1 (A) "
MEXICO UNITED STATES OF,,"Decree to clarify the meaning of the Decree to amend section 390 of the Federal Labour Act® (D.O. Vol. CXLIX, No. 25, Part I, pp. 8-9) . Mex. 1 (B)",13.11.,1944,52,Nov. 13,"Nov. 13 Decree to clarify the meaning of the Decree to amend section 390 of the Federal Labour Act® (D.O. Vol. CXLIX, No. 25, Part I, pp. 8-9) . Mex. 1 (B) "
MEXICO UNITED STATES OF,,"Regulations of the Legal Office for the Protection of Labour of the Federal District. (D.O. Vol. CXLVII, No. 47, pp. 10-14; Vol. CXLVIII, No. 31, pp. 12-16)",24.11.,1944,52,Nov. 24,"Nov. 24 Regulations of the Legal Office for the Protection of Labour of the Federal District. (D.O. Vol. CXLVII, No. 47, pp. 10-14; Vol. CXLVIII, No. 31, pp. 12-16) "
MEXICO UNITED STATES OF,,"Rules for the appointment of employees’ and employers’ members of the general meeting of the Mexican Social Insurance Institution and for the certifying.of the election. (D.O. Vol..CXLVII, No. 49, Part II, pp. 1-2)",22.12.,1944,52,Dec. 22,"Dec. 22 Rules for the appointment of employees’ and employers’ members of the general meeting of the Mexican Social Insurance Institution and for the certifying.of the election. (D.O. Vol..CXLVII, No. 49, Part II, pp. 1-2) "
MEXICO UNITED STATES OF,,"Act to make regulations under- articles 4 and 5 of. the Constitution in regard to the exercise of occupations in the Federal District and Territories. (D.O. Vol. CL, No. 21, Part I, pp. 1-9)",30.12.,1944,52,Dec. 30,"Dec. 30 Act to make regulations under- articles 4 and 5 of. the Constitution in regard to the exercise of occupations in the Federal District and Territories. (D.O. Vol. CL, No. 21, Part I, pp. 1-9) "
MOROCCO ' a,,French Zone,,,52,,French Zone 
MOROCCO ' a,,Decree respecting the reinstatement of Jewish employees in private undertakings. (B.O. pp. 80-81),1.2.,1944,52,Feb. 1,Feb. 1 Decree respecting the reinstatement of Jewish employees in private undertakings. (B.O. pp. 80-81) 
MOROCCO ' a,,"Decree to amend the Decree of 7th ‘May, 1940,. respecting the hiring of employees and the breaking of their contract of employment. (B.O. pp. 95-96) L",12.2.,1944,52,Feb. 12,"Feb. 12 Decree to amend the Decree of 7th ‘May, 1940,. respecting the hiring of employees and the breaking of their contract of employment. (B.O. pp. 95-96) L "
MOROCCO ' a,,"Decree to amend and make an addition to the Decree of 13th July, 1938, respecting collective labour agreements. (B.O. pp. 179-180)",17.2.,1944,52,Feb. 17,"Feb. 17 Decree to amend and make an addition to the Decree of 13th July, 1938, respecting collective labour agreements. (B.O. pp. 179-180) "
MOROCCO ' a,,Decree relating to the renewal of the contract of employment of women who were called up or volunteered for service in the forces. (B.0O. p. 238),1.4.,1944,52,Apr. 1,Apr. 1 Decree relating to the renewal of the contract of employment of women who were called up or volunteered for service in the forces. (B.0O. p. 238) 
MOROCCO ' a,,"Decree to amend [section 2 of] the ‘Decree of 22nd April, 1942, which set up a social assistance fund. (B.O. p. 286)",1.5.,1944,52,May 1,"May 1 Decree to amend [section 2 of] the ‘Decree of 22nd April, 1942, which set up a social assistance fund. (B.O. p. 286) "
MOROCCO ' a,,"Decree to amend [sections 21 and 25 of] and to supplement the Decree of 25th June, 1927, respecting liability in respect of accidents with which workers meet in the course of their employment™. (B.0. p. 318)",1.5.,1944,52,May 1,"May 1 Decree to amend [sections 21 and 25 of] and to supplement the Decree of 25th June, 1927, respecting liability in respect of accidents with which workers meet in the course of their employment™. (B.0. p. 318) . "
MOROCCO ' a,,Order to provide for the provisional raising of wages. (B.O. p. 289),16.5.,1944,52,May 16,May 16 Order to provide for the provisional raising of wages. (B.O. p. 289) 
MOROCCO ' a,,B.O: = Bulletin officiel,,,52,,B.O: = Bulletin officiel. 
MOROCCO ' a,,"TS. 1942 (Mex. 1). — SS. 1931 (Mex. 1); amendments: 1933 (Mex. 2); 1934 (Mex. 1, C);, 1936 (Mex. 1); 1941 (Mex. 1). — *L.S. 1927 (Mor. 3)",,,52,,"TS. 1942 (Mex. 1). — SS. 1931 (Mex. 1); amendments: 1933 (Mex. 2); 1934 (Mex. 1, C);, 1936 (Mex. 1); 1941 (Mex. 1). — *L.S. 1927 (Mor. 3); "
MOROCCO ' a,,"amendments: 1931 (Mor. 1); 1935 (Mor. 1); 1943 (indexes I, p. 11). 53 — 1944--Indexes IJ",,,52,,"amendments: 1931 (Mor. 1); 1935 (Mor. 1); 1943 (indexes I, p. 11). 53 — 1944--Indexes IJ "
NETHERLANDS,,"Decree to promulgate the text of Schedule XIX of the Shipping Decree, promulgated by the Order of 23rd October, 1941 (Staatsblad 4 No. B 90), as amended [special wartime safety measurés]. (St. No. E 2)",6.1.,1944,53,Jan. 6,"Jan. 6 Decree to promulgate the text of Schedule XIX of the Shipping Decree, promulgated by the Order of 23rd October, 1941 (Staatsblad 4 No. B 90), as amended [special wartime safety measurés]. (St. No. E 2) "
NETHERLANDS,,"Decree to amend the Decree of 1942 [dated 11th March, 1942] (St. 1942 No. C 19) respecting compulsory service for seamen. (St. No. E 42)",14.6.,1944,53,June 14,"June 14 Decree to amend the Decree of 1942 [dated 11th March, 1942] (St. 1942 No. C 19) respecting compulsory service for seamen. (St. No. E 42) "
NETHERLANDS,,"Decree to issue amended ships’ articles for the signing on of seamen (differing from those prescribed by the Royal Decree of 13th September, 1937, Staatsblad, No. 288). (St. No. E 46)",22.6.,1944,53,June 22,"June 22 Decree to issue amended ships’ articles for the signing on of seamen (differing from those prescribed by the Royal Decree of 13th September, 1937, Staatsblad, No. 288). (St. No. E 46) "
NETHERLANDS,,Decree to make an addition to section 2 of the Act of 1919 respect- ing maritime accidents. (St. No. E 49),13.7.,1944,53,July 13,July 13 Decree to make an addition to section 2 of the Act of 1919 respect- ing maritime accidents. (St. No. E 49) 
NETHERLANDS,,Decree to issue rules respecting employment exchange work and vocational training and re-training and industrial rehabilitation. (St. No. E 51) Neth. 1,17.7.,1944,53,July 17,July 17 Decree to issue rules respecting employment exchange work and vocational training and re-training and industrial rehabilitation. (St. No. E 51) Neth. 1 
NETHERLANDS,,Decree to issue the Extraordinary (Labour Relations) Decree. (St. No. E $2) Neth. 2 (A),17.7.,1944,53,July 17,July 17 Decree to issue the Extraordinary (Labour Relations) Decree. (St. No. E $2) Neth. 2 (A) 
NETHERLANDS,,"Decree further to amend and make additions to Schedule XIX of the Shipping Decree (Royal Decree of 23rd October, 1941) [as promulgated by the Decree of 6th January, 1944, wartime safety measures]. (St. No. E 57)",3.8.,1944,53,Aug. 3,"Aug. 3 Decree further to amend and make additions to Schedule XIX of the Shipping Decree (Royal Decree of 23rd October, 1941) [as promulgated by the Decree of 6th January, 1944, wartime safety measures]. (St. No. E 57) "
NETHERLANDS,,Decree to issue the Extraordinary (Unemployment Assistance) Decree. (St. No. E 79) Neth. 4 (A),22.8.,1944,53,Aug. 22,Aug. 22 Decree to issue the Extraordinary (Unemployment Assistance) Decree. (St. No. E 79) Neth. 4 (A) 
NETHERLANDS,,Decree to add a new chapter respecting hospital ships to Schedule x of the Shipping Decree [see under Jan. 6 above] (St. No. E,8.9.,1944,53,Sept. 8,Sept. 8 Decree to add a new chapter respecting hospital ships to Schedule x of the Shipping Decree [see under Jan. 6 above] (St. No. E 
NETHERLANDS,,Decree to issue the Extraordinary (Associations of Employers and Employees) Decree. (St. No. E 71) Neth. 3,8.9.,1944,53,Sept. 8,Sept. 8 Decree to issue the Extraordinary (Associations of Employers and Employees) Decree. (St. No. E 71) Neth. 3 
NETHERLANDS,,Decree to issue the Extraordinary (Unemployment Insurance) Decree. (St. No. E 72) Neth. 4 (B),8.9.,1944,53,Sept. 8,Sept. 8 Decree to issue the Extraordinary (Unemployment Insurance) Decree. (St. No. E 72) Neth. 4 (B) 
NETHERLANDS,,"Decree to abolish the Netherlands Labour Service [instituted by Decree of the Reich Commissioner dated 23rd May, 1941]. (St. No. E 95)",12.9.,1944,53,Sept. 12,"Sept. 12 Decree to abolish the Netherlands Labour Service [instituted by Decree of the Reich Commissioner dated 23rd May, 1941]. (St. No. E 95) "
