,country,region,text,date,year,page,extracted_date,full_text
431,PORTUGAL,Angola (for subsequent legislation see under ANGOLA),"Legislative Decree No. 50, to establish a system of collec- tive labour agreements. (Ibid., 20 May)",20.5.,1975,20,20 May,"20 May Legislative Decree No. 50, to establish a system of collec- tive labour agreements. (Ibid., 20 May) "
432,PORTUGAL,Angola (for subsequent legislation see under ANGOLA),"Legislative Decree No. 53, to make regulations governing the closure of existing trade unions, the constitution of employers! associations and the establishment of new, democratically stcuctured organisations. (Ibid., 21 May)",21.5.,1975,20,21 May,"21 May Legislative Decree No. 53, to make regulations governing the closure of existing trade unions, the constitution of employers! associations and the establishment of new, democratically stcuctured organisations. (Ibid., 21 May) "
433,PORTUGAL,Angola (for subsequent legislation see under ANGOLA),"Decree No. 59, to prescribe new working hours for commercial establishments. (Ibid., 24 May)",24.5.,1975,20,24 May,"24 May Decree No. 59, to prescribe new working hours for commercial establishments. (Ibid., 24 May) "
434,PORTUGAL,Angola (for subsequent legislation see under ANGOLA),"Legislative Decree No. 66, to promulgate the Trade Union Act and to repeal all previous. legislation respecting trade union associations. (Ibid., 10 June)",10.6.,1975,20,10 June,"10 June Legislative Decree No. 66, to promulgate the Trade Union Act and to repeal all previous. legislation respecting trade union associations. (Ibid., 10 June) "
435,PORTUGAL,Angola (for subsequent legislation see under ANGOLA),"Basic Law of Angola fs. 24: labour, recognition of the right to strike and freedom of association]. (Ibid., 30 June)",13.6.,1975,20,13 June,"13 June Basic Law of Angola fs. 24: labour, recognition of the right to strike and freedom of association]. (Ibid., 30 June) "
436,PORTUGAL,Angola (for subsequent legislation see under ANGOLA),"Decision respecting the registration of workers in basic trade unions and the payment of compulsory trade union contributions. (Ibid., 19 July)",5.7.,1975,20,5 July,"5 July Decision respecting the registration of workers in basic trade unions and the payment of compulsory trade union contributions. (Ibid., 19 July) "
437,PORTUGAL,Angola (for subsequent legislation see under ANGOLA),"Decision to lay down rules for the election of trade union committees. (Ibid., 25 July)",15.7.,1975,20,15 July,"15 July Decision to lay down rules for the election of trade union committees. (Ibid., 25 July) "
438,PORTUGAL,Angola (for subsequent legislation see under ANGOLA),"Ministerial Order No. 244, to make various provisions as to the employment of workers [hours of work, annual leave and wages }. (Ibid., 12 Sep.)",12.9.,1975,20,12 Sep.,"12 Sep. Ministerial Order No. 244, to make various provisions as to the employment of workers [hours of work, annual leave and wages }. (Ibid., 12 Sep.) "
439,PORTUGAL,Angola (for subsequent legislation see under ANGOLA),"Legislative Decree No. 115, to make various provisions as to the legal status of co-operatives. (Ibid., 22 Sep.)",22.9.,1975,20,22 Sep.,"22 Sep. Legislative Decree No. 115, to make various provisions as to the legal status of co-operatives. (Ibid., 22 Sep.) "
440,ROMANTA,,"Order No. 304 of the Council of Ministers, respecting the provision, use and maintenance of protective devices and tools and the supply of health and safety equipment. (""Buletinul Oficial"", Part I, 21 Apr.)",1.4.,1975,20,1 Apr.,"1 Apr. Order No. 304 of the Council of Ministers, respecting the provision, use and maintenance of protective devices and tools and the supply of health and safety equipment. (""Buletinul Oficial"", Part I, 21 Apr.) "
441,ROMANTA,,"Decree No. 190 of the Minister of Health, to lay down rules governing pre-employment and periodic medical examinations. (Ibid., 6 June)",25.5.,1975,20,25 May,"25 May Decree No. 190 of the Minister of Health, to lay down rules governing pre-employment and periodic medical examinations. (Ibid., 6 June) "
442,ROMANTA,,"Decree No. 169 of the Council of State, to provide for the general introduction and improvement of the system of pay- ing remuneration in the sole form of piece-rate wages for workers in state farming units and to institute other material incentives for such workers. (Ibid., 31 Dec.) 50 -",31.12.,1975,20,31 Dec.,"31 Dec. Decree No. 169 of the Council of State, to provide for the general introduction and improvement of the system of pay- ing remuneration in the sole form of piece-rate wages for workers in state farming units and to institute other material incentives for such workers. (Ibid., 31 Dec.) 50 - "
443,SAN MARINO,,"Act No. 36, to amend the laws relating to family allowances {repeals s. 3 and amends s. 6 of Act No. 16 of 30 Bay 1972; also amends Act Bo. 982 of 6 Dec. 1968}. (""*Bollettino Ufficiale"", 30 Dec.)",28.10.,1975,20,28 Oct.,"28 Oct. Act No. 36, to amend the laws relating to family allowances {repeals s. 3 and amends s. 6 of Act No. 16 of 30 Bay 1972; also amends Act Bo. 982 of 6 Dec. 1968}. (""*Bollettino Ufficiale"", 30 Dec.) "
444,SAN MARINO,,"Act No. 37, to set up a compensation fund for workers employed in industrial and construction undertakings and for persons employed by the State [coupensation for lay-offs and short time]. (Ibid.)",28.10.,1975,20,28 Oct.,"28 Oct. Act No. 37, to set up a compensation fund for workers employed in industrial and construction undertakings and for persons employed by the State [coupensation for lay-offs and short time]. (Ibid.) "
445,SENEGAL,,"Decree No. 75-114, to establish a national committee for consultation between government, employers and workers [on wage, price and employaent policy]. (""Journal Officiel"", 15 Feb",23.1.,1975,20,23 Jan.,"23 Jan. Decree No. 75-114, to establish a national committee for consultation between government, employers and workers [on wage, price and employaent policy]. (""Journal Officiel"", 15 Feb. "
446,SENEGAL,,"Act No. 75-50, respecting social welfare institutions. (Ibid., 28 Apr., Extraordinary)",3.3.,1975,20,3 Mar.,"3 Mar. Act No. 75-50, respecting social welfare institutions. (Ibid., 28 Apr., Extraordinary) "
447,SENEGAL,,"Decree No. 75-4855, to make affiliation to a retirement pension scheme coapulsory for all employers and workers. (Ibid., 17 May)",24.4.,1975,20,24 Apr.,"24 Apr. Decree No. 75-4855, to make affiliation to a retirement pension scheme coapulsory for all employers and workers. (Ibid., 17 May) "
448,SENEGAL,,"Decree No. 75-589, respecting the organisation of the Ministry of Public Health and Social Affairs [repeals Decree No. 64-805 of 3 Dec. 1964, as amended, on the same subject]. (Tbhid., 14 June)",22.5.,1975,20,22 May,"22 May Decree No. 75-589, respecting the organisation of the Ministry of Public Health and Social Affairs [repeals Decree No. 64-805 of 3 Dec. 1964, as amended, on the same subject]. (Tbhid., 14 June) "
449,SENEGAL,,"Act No. 75-82, to abolish the Senegalese Handicrafts Office {repeals Act No. 63-34 of 10 June 1963, which established the OfficeJ. (Ibid., 21 July, Extraordinary)",9.7.,1975,20,9 July,"9 July Act No. 75-82, to abolish the Senegalese Handicrafts Office {repeals Act No. 63-34 of 10 June 1963, which established the OfficeJ. (Ibid., 21 July, Extraordinary) "
450,SENEGAL,,"Decree No. 75-895, to organise works and inter-works sick- ness benefit institutions and to make the establishment of such institutions compulsory. (Ibid., 27 Sep.)",14.8.,1975,20,14 Aug.,"14 Aug. Decree No. 75-895, to organise works and inter-works sick- ness benefit institutions and to make the establishment of such institutions compulsory. (Ibid., 27 Sep.) "
451,SENEGAL,,"Ministerial Order No. 10117 MFPTE-DTSS-CAB 4, to repeal and replace s. 8 of Ministerial Order No. 974 MFPTE-DTSS of 23 Jan. 1968 to lay down the general conditions of employment of domestic servants [mininum wage fixing]. (Ibid.)",12.9.,1975,20,12 Sep.,"12 Sep. Ministerial Order No. 10117 MFPTE-DTSS-CAB 4, to repeal and replace s. 8 of Ministerial Order No. 974 MFPTE-DTSS of 23 Jan. 1968 to lay down the general conditions of employment of domestic servants [mininum wage fixing]. (Ibid.) "
452,SENEGAL,,"Decree No. 75-1230, to repeal and replace ss. 3 and 4 of Decree Wo. 72-1390 of 4 Dec. 1972 to reorganise the rural development centres [concerns the aims and composition of such centres}. (Ibid., 10 Jan. 1976)",16.12.,1975,20,16 Dec.,"16 Dec. Decree No. 75-1230, to repeal and replace ss. 3 and 4 of Decree Wo. 72-1390 of 4 Dec. 1972 to reorganise the rural development centres [concerns the aims and composition of such centres}. (Ibid., 10 Jan. 1976) "
453,SENEGAL,,"Act No. 75-96, to repeal and replace ss. 84, eighth para., 115, 125, 127 and 129 and to supplement ss. 6 and 116 of the Labour Code. (Ibid., 22 Jan. 1976, Extraordinary) Sen. 1",20.12.,1975,20,20 Dec.,"20 Dec. Act No. 75-96, to repeal and replace ss. 84, eighth para., 115, 125, 127 and 129 and to supplement ss. 6 and 116 of the Labour Code. (Ibid., 22 Jan. 1976, Extraordinary) Sen. 1 "
454,SENEGAL,,"Act No. 75-104, to repeal and replace ss. 1, 3 and 4 of Act No. 72-80 of 26 July 1972 to prescribe the general condi- tions applying to staff of public industrial and commercial establishments. (Ibid.)",20.12.,1975,20,20 Dec.,"20 Dec. Act No. 75-104, to repeal and replace ss. 1, 3 and 4 of Act No. 72-80 of 26 July 1972 to prescribe the general condi- tions applying to staff of public industrial and commercial establishments. (Ibid.) "
455,SINGAPORE,,"An Act to amend the Regulation of Employment Act (Ch. 127 of the Revised Edition) [miscellaneous amendpents relating to work permits}. No. 45. Requlation of Employment (Amendment) Act__1975. (""Government Gazette"", Acts Supplement, 12 Dec.) 51 -",6.6.,1975,20,6 June,"6 June An Act to amend the Regulation of Employment Act (Ch. 127 of the Revised Edition) [miscellaneous amendpents relating to work permits}. No. 45. Requlation of Employment (Amendment) Act__1975. (""Government Gazette"", Acts Supplement, 12 Dec.) 51 - "
456,SINGAPORE,,"aa yeont of coupensetion aren icknen eae ijucy suffered in the course of their employment [repeals the Workmen's Com- pensation Act (Cap. 130) }. No. 25. Workmen's Compensation Act _1975- (Tbid., 5 Sep.)",25.8.,1975,21,25 Auge,"25 Auge aa yeont of coupensetion aren icknen eae ijucy suffered in the course of their employment [repeals the Workmen's Com- pensation Act (Cap. 130) }. No. 25. Workmen's Compensation Act _1975- (Tbid., 5 Sep.) "
457,SINGAPORE,,"Workments Compensation Regulations 1975 [revoke the Work- men's Compensation Regulations 1955]. No. S 255. (Ibid., Subsidiary Legislation Supplement, 26 Sep-)",23.9.,1975,21,23 Sep.,"23 Sep. Workments Compensation Regulations 1975 [revoke the Work- men's Compensation Regulations 1955]. No. S 255. (Ibid., Subsidiary Legislation Supplement, 26 Sep-) "
458,SINGAPORE,,"Workers! Fund Regulations 1975 {fund to be used for the relief of injured workers, the financing of industrial safety and health projects and rehabilitation schemes and other purposes]. No. S 256. (Ibid.)",23.9.,1975,21,23 Sep.,"23 Sep. Workers! Fund Regulations 1975 {fund to be used for the relief of injured workers, the financing of industrial safety and health projects and rehabilitation schemes and other purposes]. No. S 256. (Ibid.) "
459,SINGAPORE,,7. (bids) Insurance Reguiations 1975. No. 8,23.9.,1975,21,23 Sep.,23 Sep. 7. (bids) Insurance Reguiations 1975. No. 8 
460,SINGAPORE,,"Factories (Qualifications and Training of Safety Officers) Notification 1975. No. S 261. (Ibid., 3 Oct.)",27.9.,1975,21,27 Sep.,"27 Sep. Factories (Qualifications and Training of Safety Officers) Notification 1975. No. S 261. (Ibid., 3 Oct.) "
461,SINGAPORE,,"ibid.) (Safety Committee) Regulations 1975. No, S 262",27.9.,1975,21,27 Sep.,"27 Sep. (ibid.) (Safety Committee) Regulations 1975. No, S 262. "
462,SINGAPORE,,race tsens 1908) Nos 333° ‘Ibid. of Safety Officers) g . . °,27.9.,1975,21,27 Sep.,27 Sep. race tsens 1908) Nos 333° ‘Ibid. of Safety Officers) g . . ° . 
463,SINGAPORE,,Factories (Safety Officers) Order 1975. No. S 264. (Ibid.},27.9.,1975,21,27 Sep.,27 Sep. Factories (Safety Officers) Order 1975. No. S 264. (Ibid.} 
464,SINGAPORE,,"An Act to amend the Employment Act (Ch. 122 of the Revised Edition) [ef. LS 1968 ~ Sing. 1] [numerous amendments relat- ing to the employment of children and young persons]. No. &6. Employment (Amendment) Act 1975. (Ibid., Acts Supple- ment, 12 Dec.)",6.12.,1975,21,6 Dec.,"6 Dec. An Act to amend the Employment Act (Ch. 122 of the Revised Edition) [ef. LS 1968 ~ Sing. 1] [numerous amendments relat- ing to the employment of children and young persons]. No. &6. Employment (Amendment) Act 1975. (Ibid., Acts Supple- ment, 12 Dec.) "
465,SINGAPORE,,"Employment of Children and Young Persons Regulations 1976. 1976) 3. (Tbid., Subsidiary Legislation Supplement, 2 Jan",31.12.,1975,21,31 Dec.,"31 Dec. Employment of Children and Young Persons Regulations 1976. 1976) 3. (Tbid., Subsidiary Legislation Supplement, 2 Jan. "
466,SPAIN,,"Order to co-ordinate the protection afforded to unemployed ici "" workers. (“Boletin Oficial"", 12 Feb.)",10.2.,1975,21,10 Feb.,"10 Feb. Order to co-ordinate the protection afforded to unemployed ici "" workers. (“Boletin Oficial"", 12 Feb.) "
467,SPAIN,,"Decree No. 535, respecting the organisation of the Ministry of Labour fprovides for the establishment of a new General Directorate of Social Services, the combination of the present General Directorates of Employment and Training to form one General Directorate of Employment and Training, and the reorganisation of the General Directorates of Labour and Social Security]. (Ibid., 22 Mar.) i t",21.3.,1975,21,21 Mar.,"21 Mar. Decree No. 535, respecting the organisation of the Ministry of Labour fprovides for the establishment of a new General Directorate of Social Services, the combination of the present General Directorates of Employment and Training to form one General Directorate of Employment and Training, and the reorganisation of the General Directorates of Labour and Social Security]. (Ibid., 22 Mar.) i t "
468,SPAIN,,"Decree No. 536, to provide for the establishment of he Institute of Labour and Social Security Studies. (Tbid.)",21.3.,1975,21,21 Mar,"21 Mar Decree No. 536, to provide for the establishment of he Institute of Labour and Social Security Studies. (Tbid.) "
469,SPAIN,,"Legislative Decree No. 1, respecting the organisation of employment services. (Ibid., 24 Mar.) sas",22.3.,1975,21,22 Mar.,"22 Mar. Legislative Decree No. 1, respecting the organisation of employment services. (Ibid., 24 Mar.) sas "
470,SPAIN,,"Fee eee oot act Non 38 of 1973 FES 1973 — se. 2h tespect- ing collective trade union agreements [provides for the sub- mission to the Government of certain collective agreements, where specific economic circumstances require]. {Ibid., 9 Apr.) 52 -",,,21,0 BPE,"0 BPE Fee eee oot act Non 38 of 1973 FES 1973 — se. 2h tespect- ing collective trade union agreements [provides for the sub- mission to the Government of certain collective agreements, where specific economic circumstances require]. {Ibid., 9 Apr.) 52 - "
471,SPAIN,,"Act No. 20, to improve the protection afforded to self- caeictiture. «ibid. ste special social security scheme for 3 - ee ay)",2.5.,1975,21,2 May,"2 May Act No. 20, to improve the protection afforded to self- caeictiture. «ibid. ste special social security scheme for 3 - ee ay) "
472,SPAIN,,"Decree No. 1116, respecting the inclusion of employees of cohemen (Ibid. Oe ap et ton in the general social security F ay)",2.5.,1975,21,2 May,"2 May Decree No. 1116, respecting the inclusion of employees of cohemen (Ibid. Oe ap et ton in the general social security F ay) "
473,SPAIN,,"Decree No. 1118, to provide for the establishment of a self- ployed agricultural workers! mutual benefit society within veer wrbia 39 May) Scheme For Ser f-employed > ad ay)",2.5.,1975,21,2 May,"2 May Decree No. 1118, to provide for the establishment of a self- ployed agricultural workers! mutual benefit society within veer wrbia 39 May) Scheme For Ser f-employed > ad ay) "
474,SPAIN,,"Agreement of the Trade Union Executive Committee made under an agreement of the standing committee of the Trade Union Congress of 5 May 1975 respecting the notification of trade union elections and the publication of election rules. (Tbid., 13 May)",9.5.,1975,21,9 May,"9 May Agreement of the Trade Union Executive Committee made under an agreement of the standing committee of the Trade Union Congress of 5 May 1975 respecting the notification of trade union elections and the publication of election rules. (Tbid., 13 May) "
475,SPAIN,,Agreement of the Trade Union Executive Committee to amplify the guidelines laid down by the Trade Union Congress respecting procedural and judicial rules for the Trade Union Organisation and to approve the text. (Ibid.),9.5.,1975,21,9 May,9 May Agreement of the Trade Union Executive Committee to amplify the guidelines laid down by the Trade Union Congress respecting procedural and judicial rules for the Trade Union Organisation and to approve the text. (Ibid.) 
476,SPAIN,,"Legislative Decree No. 5, respecting the settlement of col- lective labour disputes. (Ibid., 28 May) Sp. 1",22.5.,1975,21,22 May,"22 May Legislative Decree No. 5, respecting the settlement of col- lective labour disputes. (Ibid., 28 May) Sp. 1 "
477,SPAIN,,"Decree No. 1148, to regulate the freedom of trade union assembly. (Ibid., 2 June) Sp.2",30.5.,1975,21,30 May,"30 May Decree No. 1148, to regulate the freedom of trade union assembly. (Ibid., 2 June) Sp.2 "
478,SPAIN,,"Order to supplement s. 4 of the Order of the Ministry of Labour of 10 Feb 1975 + ~ordinat th tecti o carordinate e Protection afforded to unemployed workers {special assistance for certain unemployed emigrants returning to Spain]. (Ibid., 3 June)",30.5.,1975,21,30 May,"30 May Order to supplement s. 4 of the Order of the Ministry of Labour of 10 Feb 1975 + ~ordinat th tecti o carordinate e Protection afforded to unemployed workers {special assistance for certain unemployed emigrants returning to Spain]. (Ibid., 3 June) "
479,SPAIN,,"Act No. 29, respecting social security for government ser- vants. (Tbid., 30 June)",27.6.,1975,21,27 June,"27 June Act No. 29, respecting social security for government ser- vants. (Tbid., 30 June) "
480,SPAIN,,"Decree No. 2133, to make rules governing the special social security scheme for performers. (Ibid., 10 Sep.; errata: ibid., 4 Oct.)",24.7.,1975,21,24 July,"24 July Decree No. 2133, to make rules governing the special social security scheme for performers. (Ibid., 10 Sep.; errata: ibid., 4 Oct.) "
481,SPAIN,,"Decree to regulate the special social security schere for commercial travellers. (Ibid., 16 Oct.)",23.8.,1975,21,"23 Aug,","23 Aug, Decree to regulate the special social security schere for commercial travellers. (Ibid., 16 Oct.) "
482,SPAIN,,"beet No. 2357, respecting employment services. (Tbid., 9 ct.)",12.9.,1975,21,12 Sep.,"12 Sep. beet No. 2357, respecting employment services. (Tbid., 9 ct.) "
483,SPAIN,,"Order to amend certain sections of the Order of 5 May 1967 respecting uneaployment benefit under the general social security scheme. (Ibid.~, 12 Nov.)",31.10.,1975,21,31 Oct.,"31 Oct. Order to amend certain sections of the Order of 5 May 1967 respecting uneaployment benefit under the general social security scheme. (Ibid.~, 12 Nov.) "
484,SPAIN,,"Decree No. 3102 of the Office of the Prime Minister, respecting measures for the assistance of Spaniards who transfer their residence from the Sahara to the national territory [inter alia, unemployment benefit for a maxinum of six months}. (Ibid., 28 Nov.)",14.11.,1975,21,14 Nov.,"14 Nov. Decree No. 3102 of the Office of the Prime Minister, respecting measures for the assistance of Spaniards who transfer their residence from the Sahara to the national territory [inter alia, unemployment benefit for a maxinum of six months}. (Ibid., 28 Nov.) "
485,SPAIN,,"Order made under Decree Wo. 2133 of 24 July 1975, to make rules governing the special social security schene for per- formers [repeals the Order of 6 July 1970}. {Tbid., 18 Dec.) 53 -",29.11.,1975,21,29 Nov.,"29 Nov. Order made under Decree Wo. 2133 of 24 July 1975, to make rules governing the special social security schene for per- formers [repeals the Order of 6 July 1970}. {Tbid., 18 Dec.) 53 - "
486,SPAIN,,"Order to make regulations governing the relations between shop stewards in undertakings and the occupational safety and health committees. (Ibid., 11 Dec.)",9.12.,1975,22,9 Dec.,"9 Dec. Order to make regulations governing the relations between shop stewards in undertakings and the occupational safety and health committees. (Ibid., 11 Dec.) "
487,SPAIN,SURINAM (for earlier legislation see under NETHERLANDS Surinam),"Government Decree No. 2, to provide for the publication of the text of the Constitution in the Official Gazette of the Republic of Surinam [independence: 25 Nove; Ch. I: Funda- mental rights (ss. 7 and 8: freedom of opinion, right of asseably, demonstration and association, right to strike) }. (""Staatsblad van de Republiek van Suriname"", No. 2)",25.11.,1975,22,25 Nov.,"25 Nov. Government Decree No. 2, to provide for the publication of the text of the Constitution in the Official Gazette of the Republic of Surinam [independence: 25 Nove; Ch. I: Funda- mental rights (ss. 7 and 8: freedom of opinion, right of asseably, demonstration and association, right to strike) }. (""Staatsblad van de Republiek van Suriname"", No. 2) "
488,SWAZILAND,,"Registration of Employers Order 1975. (""Government Gazette"", 7 Feb., Supplement)",23.1.,1975,22,23 Jan.,"23 Jan. Registration of Employers Order 1975. (""Government Gazette"", 7 Feb., Supplement) "
489,SWAZILAND,,"Swaziland National Provident Fund (General) Regulations 1975. (Ibid., 11 Apr-, Supplement)",25.3.,1975,22,25 Mar.,"25 Mar. Swaziland National Provident Fund (General) Regulations 1975. (Ibid., 11 Apr-, Supplement) "
490,SWEDEN,,"Ordinance to amend the General Regulations (No. 287 of 1959) respecting the pensions of government officials fmiscella- neous apendaents }. (""Svensk Férfattningssarmling"", No. 30)",20.2.,1975,22,20 Feb.,"20 Feb. Ordinance to amend the General Regulations (No. 287 of 1959) respecting the pensions of government officials fmiscella- neous apendaents }. (""Svensk Férfattningssarmling"", No. 30) "
491,SWEDEN,,"Ordinance to amend the Employment Market Order (No. 368 of 1966) {LS 1968 - Swe. 1 (consolidation), 1971 - Swe. 1] (numerous amendments]. (Ibid., No. 124)",17.4.,1975,22,17 Apr.,"17 Apr. Ordinance to amend the Employment Market Order (No. 368 of 1966) {LS 1968 - Swe. 1 (consolidation), 1971 - Swe. 1] (numerous amendments]. (Ibid., No. 124) "
492,SWEDEN,,"An Act to amend the Public Insurance Act (No. 381 of 1962) {LS 1973 - Swe. 5 (consolidation) ] famends ss. 1, 3 to 4a and 7 of Ch. 19 (Financing of the insurance scheme) }. (Ibid., No. 316)",7.5.,1975,22,7 May,"7 May An Act to amend the Public Insurance Act (No. 381 of 1962) {LS 1973 - Swe. 5 (consolidation) ] famends ss. 1, 3 to 4a and 7 of Ch. 19 (Financing of the insurance scheme) }. (Ibid., No. 316) "
493,SWEDEN,,"An Act to amend the Public Insurance Act (No. 381 of 1962) {LS 1973 - Swe. 5 (consolidation) ) [amends ss. 5 to 7 of Ch. 2 and s. 4 of Che 3). (Ibid., No. 223)",15.5.,1975,22,15 Way,"15 Way An Act to amend the Public Insurance Act (No. 381 of 1962) {LS 1973 - Swe. 5 (consolidation) ) [amends ss. 5 to 7 of Ch. 2 and s. 4 of Che 3). (Ibid., No. 223) "
494,SWEDEN,,"An Act to amend the Public Insurance Act (No. 381 of 1962) (ts 1973 - Swe. 5 (consolidation) ] [amends s. 28 of Ch. 18 (secrecy) }. (Ibid., No. 718)",26.5.,1975,22,26 May,"26 May An Act to amend the Public Insurance Act (No. 381 of 1962) (ts 1973 - Swe. 5 (consolidation) ] [amends s. 28 of Ch. 18 (secrecy) }. (Ibid., No. 718) "
495,SWEDEN,,"An Act to amend the General Hours of Work Act (No. 103 of 1970) [LS 1970 - Swe. 1] famends s. 14 (secrecy) J. (Ibid., No. 728)",26.5.,1975,22,26 May,"26 May An Act to amend the General Hours of Work Act (No. 103 of 1970) [LS 1970 - Swe. 1] famends s. 14 (secrecy) J. (Ibid., No. 728) "
496,SWEDEN,,"An Act to amend the Act (No. 943 of 1970) [LS 1970 - Swe. 3] respecting the hours of work and other conditions of work of domestic employees {amends s. 16 (secrecy) }- (Ibid., No. 732)",26.5.,1975,22,26 May,"26 May An Act to amend the Act (No. 943 of 1970) [LS 1970 - Swe. 3] respecting the hours of work and other conditions of work of domestic employees {amends s. 16 (secrecy) }- (Ibid., No. 732) "
497,SWEDEN,,"An Act to amend the Seamen's Act (No. 282 of 1973) [LS 1973 Swe. 1] [amends ss- 64% and 72 (offences) }. (Ibid., No. 739)",26.5.,1975,22,26 Nay,"26 Nay An Act to amend the Seamen's Act (No. 282 of 1973) [LS 1973 Swe. 1] [amends ss- 64% and 72 (offences) }. (Ibid., No. 739) "
498,SWEDEN,,"Act respecting eaployers' contributions to employment market training. (Ibid., Wo. 335)",29.5.,1975,22,29 Say,"29 Say Act respecting eaployers' contributions to employment market training.  (Ibid., Wo. 335) "
499,SWEDEN,,"Act respecting adult training contributions [payable by employers]. (Ibid., No. 358) 54 -",29.5.,1975,22,29 May,"29 May Act respecting adult training contributions [payable by employers]. (Ibid., No. 358) 54 - "
500,SWEDEN,,"An Act to amend the Compensation for Damages Act (No. 207 of 1972). (Tbid., No. 404) Incorporated in: Swe. 1",29.5.,1975,22,29 May,"29 May An Act to amend the Compensation for Damages Act (No. 207 of 1972). (Tbid., No. 404) Incorporated in: Swe. 1 "
501,SWEDEN,,"Ordinance to amend the Order (No. 465 of 1965) respecting the conclusion of certain collective agreements by the State {amends ss. 1 (scope) and 10 (disputes) ]. (Ibid., No. 575)",29.5.,1975,22,29 May,"29 May Ordinance to amend the Order (No. 465 of 1965) respecting the conclusion of certain collective agreements by the State {amends ss. 1 (scope) and 10 (disputes) ]. (Ibid., No. 575) "
502,SWEDEN,,"An Act to amend the Act (No. 358 of 1974) [LS 1974 - Swe. 3] respecting the status of trade union representatives at workplaces [amends s. 7]. (Ibid., No. 356)",5.6.,1975,22,5 June,"5 June An Act to amend the Act (No. 358 of 1974) [LS 1974 - Swe. 3] respecting the status of trade union representatives at workplaces [amends s. 7]. (Ibid., No. 356) "
503,SWEDEN,,"An Act to amend the Public Insurance Act (No. 381 of 1962) [LS 1973 - Swe. 5 (consolidation) ] [numerous amendments]. (Ibid., No. 379)",5.6.,1975,22,5 June,"5 June An Act to amend the Public Insurance Act (No. 381 of 1962) [LS 1973 - Swe. 5 (consolidation) ] [numerous amendments]. (Ibid., No. 379) "
504,SWEDEN,,"Act respecting insurance for a partial pension. (Ibid., No. 380 Swe. 2",5.6.,1975,22,5 June,"5 June Act respecting insurance for a partial pension. (Ibid., No. 380 Swe. 2 "
505,SWEDEN,,"An Act to amend the Uneuployment Insurance Act (No. 370 of 1973) [LS 1973 =~ Swe. 2] [amends ss. 14 and 50 to 52]. (Ibid., No. 383)",5.6.,1975,22,5 June,"5 June An Act to amend the Uneuployment Insurance Act (No. 370 of 1973) [LS 1973 =~ Swe. 2] [amends ss. 14 and 50 to 52]. (Ibid., No. 383) "
506,SWEDEN,,"An Act to amend the Act (No. 371 of 1973) [LS 1973 - Swe. 3] respecting cash employment market assistance famends ss. 14 and 24}. (Ibid., No. 384)",5.6.,1975,22,5 June,"5 June An Act to amend the Act (No. 371 of 1973) [LS 1973 - Swe. 3] respecting cash employment market assistance famends ss. 14 and 24}. (Ibid., No. 384) "
507,SWEDEN,,"An Act to amend the Government Servants Act (No. 274 of 1965) [numerous amendments]. (Ibid., No. 668)",1.9.,1975,22,1 Sep.,"1 Sep. An Act to amend the Government Servants Act (No. 274 of 1965) [numerous amendments]. (Ibid., No. 668) "
508,SWEDEN,,"An Act to amend the Workers! Protection Act (No. 1 of 1949) rts 1973 - Swe. 4 (consolidation) } [repeals s. 68 (penalty) }. (Ibid., No. 695)",1.9.,1975,22,1 Sep.,"1 Sep. An Act to amend the Workers! Protection Act (No. 1 of 1949) rts 1973 - Swe. 4 (consolidation) } [repeals s. 68 (penalty) }. (Ibid., No. 695) "
509,SWEDEN,,"An Act to amend the Act (No. 243 of 1954) [LS 1954 - Swe. l, 1956 - Swe. 2] respecting insurance against occupational injuries famends ss. 2 and 57]. (Ibid., No. 699)",1.9.,1975,22,1 Sep.,"1 Sep. An Act to amend the Act (No. 243 of 1954) [LS 1954 - Swe. l, 1956 - Swe. 2] respecting insurance against occupational injuries famends ss. 2 and 57]. (Ibid., No. 699) "
510,SWEDEN,,"Ordinance to amend the Employment Market Order (No. 368 of 1966) [LS 1968 - Swe. 1 (consolidation), 1971 - Swe. 1] (numerous amendments; consolidated text in annex}. (Ibid., No. 822)",10.9.,1975,22,10 Sep.,"10 Sep. Ordinance to amend the Employment Market Order (No. 368 of 1966) [LS 1968 - Swe. 1 (consolidation), 1971 - Swe. 1] (numerous amendments; consolidated text in annex}. (Ibid., No. 822) "
511,SWEDEN,,"Ordinance to amend the General Regulations (No. 287 of 1959) respecting the pensions of government officials famends ss. 4, 12, 14 and 15}. (Ibid., No. 830)",10.9.,1975,22,10 Sep.,"10 Sep. Ordinance to amend the General Regulations (No. 287 of 1959) respecting the pensions of government officials famends ss. 4, 12, 14 and 15}. (Ibid., No. 830) "
512,SWEDEN,,"Ordinance to amend the Government Servants Rules (No. 601 of 1965) [consolidated text in annex]. (Ibid., No. 839)",10.9.,1975,22,10 Sep.,"10 Sep. Ordinance to amend the Government Servants Rules (No. 601 of 1965) [consolidated text in annex]. (Ibid., No. 839) "
513,SWEDEN,,"Ordinance respecting the conditions of employment in certain types of international transport by road. (Ibid., No. 883)",16.10.,1975,22,16 Oct.,"16 Oct. Ordinance respecting the conditions of employment in certain types of international transport by road. (Ibid., No. 883) "
