country,region,text,date,year,page,extracted_date,full_text
KENYA,,"An Act of Parliament to amend the Industrial Training Act (Cap. 237] [miscellaneous amendments]. No. ll. Industrial Training (Amendment) Act_1975. (""Kenya Gazette"", 5 Dec., Supplement) ~ 40 -",3.12.,1975,15,3 Dec.,"3 Dec. An Act of Parliament to amend the Industrial Training Act (Cap. 237] [miscellaneous amendments]. No. ll. Industrial Training (Amendment) Act_1975. (""Kenya Gazette"", 5 Dec., Supplement) ~ 40 - "
LEBANON,,"Decree No. 9680, to give force of law to the emergency Bill submitted to the Chamber of Deputies by Decree No. 8607 of 19 Aug. 1978, to amend certain provisions of the Labour Code {repeals s. 13 of the Labour Code of 23 Sep. 1946 (LS 1946 Leb. 1) and amends s. 50 (termination of contracts of employment) }. (""Al-Jarida al-Rasmiya"", No. 14; ""LtArgus de la Législation Libanaise"", Wo. 2)",6.2.,1975,15,6 Feb.,"6 Feb. Decree No. 9680, to give force of law to the emergency Bill submitted to the Chamber of Deputies by Decree No. 8607 of 19 Aug. 1978, to amend certain provisions of the Labour Code {repeals s. 13 of the Labour Code of 23 Sep. 1946 (LS 1946 Leb. 1) and amends s. 50 (termination of contracts of employment) }. (""Al-Jarida al-Rasmiya"", No. 14; ""LtArgus de la Législation Libanaise"", Wo. 2) "
LEBANON,,"Act No. 16, to amend s. 9 of the Social Security Act { persons covered ]. (""Al-Jarida al-Rasniya"", No. 37; L* Argus de ja Législation Libanaise"", No. 5)",12.4.,1975,15,12 Apr.,"12 Apr. Act No. 16, to amend s. 9 of the Social Security Act { persons covered ]. (""Al-Jarida al-Rasniya"", No. 37; L* Argus de ja Législation Libanaise"", No. 5) "
MADAGASCAR,,"Ordinance Wo. 75-O013/DM, to promulgate a Labour Code. (""Journal Officiel"", 5 June, Extraordinary) wad. 1",17.5.,1975,15,17 May,"17 May Ordinance Wo. 75-O013/DM, to promulgate a Labour Code. (""Journal Officiel"", 5 June, Extraordinary) wad. 1 "
MADAGASCAR,,"Decree No. 75-048, to prescribe the powers and duties of the Minister of the Public Service, Labour and Social Legisla- tion, and to provide for the organisation of his Ministry {repeals Decree No. 72-254 of 6 July 1972 on the sane subject]. (Ibid., 19 July)",3.7.,1975,15,3 July,"3 July Decree No. 75-048, to prescribe the powers and duties of the Minister of the Public Service, Labour and Social Legisla- tion, and to provide for the organisation of his Ministry {repeals Decree No. 72-254 of 6 July 1972 on the sane subject]. (Ibid., 19 July) "
MADAGASCAR,,"Ordinance No. 75-010, to amend and supplement certain pro- visions of Ordinance No. 73-010 of 24 Mar. 1973 respecting the organisation and operation of the “Fokontany"" [amends ss. 12 to 14 and inserts a new s. 12bis]. (Ibid., 26 July)",18.7.,1975,15,18 July,"18 July Ordinance No. 75-010, to amend and supplement certain pro- visions of Ordinance No. 73-010 of 24 Mar. 1973 respecting the organisation and operation of the “Fokontany"" [amends ss. 12 to 14 and inserts a new s. 12bis]. (Ibid., 26 July) "
MADAGASCAR,,"Decree No. 75-181, to prescribe the powers and duties of the Minister of Rural Development and Agrarian Reform and to provide for the general organisation of his Ministry {repeals Decree No. 72-253 of 6 July 1972, as amended}. (Ibid., 20 Sep.) Charter of the Malagasy Socialist Revolution (Ibid., 28 Nov., Extraordinary)",12.9.,1975,15,12 Sep.,"12 Sep. Decree No. 75-181, to prescribe the powers and duties of the Minister of Rural Development and Agrarian Reform and to provide for the general organisation of his Ministry {repeals Decree No. 72-253 of 6 July 1972, as amended}. (Ibid., 20 Sep.) Charter of the Malagasy Socialist Revolution (Ibid., 28 Nov., Extraordinary) "
MADAGASCAR,,"Order No. 3482-NT, to institute a technical advisory commit- tee within the Ministry of Labour and Social Legislation {committee to be responsible for studying questions con- cerning workers' health and safety and works medical services]. (Ibid., 13 Dec.)",25.11.,1975,15,25 Nov.,"25 Nov. Order No. 3482-NT, to institute a technical advisory commit- tee within the Ministry of Labour and Social Legislation {committee to be responsible for studying questions con- cerning workers' health and safety and works medical services]. (Ibid., 13 Dec.) "
MADAGASCAR,,"Constitution of the Democratic Republic of Madagascar [Title II: Fundamental rights and obligations (ss. 21 to 27: Labour) Jj. (Ibid., 31 Dec., Extraordinary)",31.12.,1975,15,31 Dec.,"31 Dec. Constitution of the Democratic Republic of Madagascar [Title II: Fundamental rights and obligations (ss. 21 to 27: Labour) Jj. (Ibid., 31 Dec., Extraordinary) "
MALAYSIA,,"An Act to amend the Industrial Relations Act 1967 fFLS 1967 ~ Mal. 1 Aj [numerous miscellaneous amendments]. No. A299. Industrial Relations (Amendment) Act 1975. (""Government Gazette"", 29 May, Act Supplement) 41 -",24.5.,1975,15,24 May,"24 May An Act to amend the Industrial Relations Act 1967 fFLS 1967 ~ Mal. 1 Aj [numerous miscellaneous amendments]. No. A299. Industrial Relations (Amendment) Act 1975. (""Government Gazette"", 29 May, Act Supplement) 41 - "
MALTA,,"An Act to amend the Co-operative Societies Ordinance 1946 {No. XXXIV of 1946] {amendments relating to the establish- ment and functions of the Co-operative Societies Board}. No. VI. Co-operative Societies __{Amendment) Act 1975. (""Government Gazette"", 4 Peb., Supplement) Merchant Shipping (Certificates of Competency as A.B.) Regu- lations 1975. L.N- 42. (Ibid., 1 Apr., Supplement) Children's Allowances Regulations 1975. L.¥. 43. (Ibid.)",29.1.,1975,16,29 Jan.,"29 Jan. An Act to amend the Co-operative Societies Ordinance 1946 {No. XXXIV of 1946] {amendments relating to the establish- ment and functions of the Co-operative Societies Board}. No. VI. Co-operative Societies __{Amendment) Act 1975. (""Government Gazette"", 4 Peb., Supplement) Merchant Shipping (Certificates of Competency as A.B.) Regu- lations 1975. L.N- 42. (Ibid., 1 Apr., Supplement) Children's Allowances Regulations 1975. L.¥. 43. (Ibid.) "
MALTA,,"An Act to make provision regarding the National Day of Malta and other public holidays [repeals the Public Holidays Ordinance (Cap. 55) and the National Day of Malta Act 1972 (No. XXI of 1972)]- Wo. XXX. National Day and Other Public Holidays Act 1975. (Ibid., 27 June, Supplement)",26.6.,1975,16,26 June,"26 June An Act to make provision regarding the National Day of Malta and other public holidays [repeals the Public Holidays Ordinance (Cap. 55) and the National Day of Malta Act 1972 (No. XXI of 1972)]- Wo. XXX. National Day and Other Public Holidays Act 1975. (Ibid., 27 June, Supplement) "
MALTA,,"An Act further to amend the Conditions of Employnent (Regu- lation) Act 1952 {LS 1952 - Malta 1, 1969 - Malta 1] {inserts a new s. 22A (end-of-year bonus) and amends ss. 2, 25 and 30}. No. XLII. Conditions of Bmployrent (Requlation) (Amendment) Act 1975. (Ibid., 24 Oct., Supplement)",23.10.,1975,16,23 Oct.,"23 Oct. An Act further to amend the Conditions of Employnent (Regu- lation) Act 1952 {LS 1952 - Malta 1, 1969 - Malta 1] {inserts a new s. 22A (end-of-year bonus) and amends ss. 2, 25 and 30}. No. XLII. Conditions of Bmployrent (Requlation) (Amendment) Act 1975. (Ibid., 24 Oct., Supplement) "
MAURITANIA,,"Decree No. 75-237, to provide for the establishment and organisation of a public body to be known as the National Rural Development ‘Company (SONADER) . (""Journal Officiel"", 29 Oct.)",24.5.,1975,16,24 Jaly,"24 Jaly Decree No. 75-237, to provide for the establishment and organisation of a public body to be known as the National Rural Development ‘Company (SONADER) . (""Journal Officiel"", 29 Oct.) ; "
MAURITANIA,,"Decree No. 80-75, to prescribe the powers and duties of the Minister of Rural Development and to provide for the organisation of the central services of the Ministry fresponsible, inter alia, for rural betterment questions (co-operatives, mutual benefit societies and agricultural credit) ]. (Ibid., 24 Sep.)",2.9.,1975,16,2 Sep.,"2 Sep. Decree No. 80-75, to prescribe the powers and duties of the Minister of Rural Development and to provide for the organisation of the central services of the Ministry fresponsible, inter alia, for rural betterment questions (co-operatives, mutual benefit societies and agricultural credit) ]. (Ibid., 24 Sep.) "
MAURITANIA,,"Decree No. 87-75, to prescribe the powers and duties of the Minister of FPamily Protection and Social Affairs and to provide for the organisation of the central services of the Ministry. (Ibid.)",2.9.,1975,16,2 Sep.,"2 Sep. Decree No. 87-75, to prescribe the powers and duties of the Minister of FPamily Protection and Social Affairs and to provide for the organisation of the central services of the Ministry. (Ibid.) "
MAURITANIA,,"Decree No. 88-75, to prescribe the powers and duties of the Minister of the Civil Service and Labour and to provide for the organisation of the central services of the Ministry. (Ibid.)",2.9.,1975,16,2 Sep.,"2 Sep. Decree No. 88-75, to prescribe the powers and duties of the Minister of the Civil Service and Labour and to provide for the organisation of the central services of the Ministry. (Ibid.) "
MAURITIUS,,"An Act to amend and consolidate the law relating to labour. No. 50. Labour Act 1975. (""Government Gazette"", 27 Dec., Legal Supplement) Maur. 1",24.12.,1975,16,24 Dec.,"24 Dec. An Act to amend and consolidate the law relating to labour. No. 50. Labour Act 1975. (""Government Gazette"", 27 Dec., Legal Supplement) Maur. 1 "
MEXICO,,"Regulations made under ss. 121 and 122 of the Federal Labour Act. (""Diario Oficial"", 2 May) Mex. 1",1.5.,1975,16,1 May,"1 May Regulations made under ss. 121 and 122 of the Federal Labour Act. (""Diario Oficial"", 2 May) Mex. 1 "
MEXICO,,"Regulations respecting the Office of the Federal Attorney- General for the Defence of Labour. (Ibid., 2 June) Mex. 2 42 -",28.5.,1975,16,28 May,"28 May Regulations respecting the Office of the Federal Attorney- General for the Defence of Labour. (Ibid., 2 June) Mex. 2 42 - "
MEXICO,,"Decree to set up a Workers‘ Publishing House [to publish books, pamphlets, etc., on workers' education and training, inquire into workers! educational needs, etc.]. (Ibid., 10 July)",8.7.,1975,16,8 July,"8 July Decree to set up a Workers‘ Publishing House [to publish books, pamphlets, etc., on workers' education and training, inquire into workers! educational needs, etc.]. (Ibid., 10 July) "
MEXICO,,Decree to set up a National Council to promote workers'* education and recreational activities. (Ibid.),8.7.,1975,16,8 July,8 July Decree to set up a National Council to promote workers'* education and recreational activities. (Ibid.) 
MEXICO,,"National Adult Education Act [repeals the Act of 1944 to launch a national literacy campaign]. (Ibid., 31 Dec.)",29.12.,1975,16,29 Dec.,"29 Dec. National Adult Education Act [repeals the Act of 1944 to launch a national literacy campaign]. (Ibid., 31 Dec.) "
MEXICO,,Decree to amend and supplement variouS ss. of the Act respecting the National Government Servants' Social Security and Social Services Institution. (Ibid.),29.12.,1975,16,29 Dec.,29 Dec. Decree to amend and supplement variouS ss. of the Act respecting the National Government Servants' Social Security and Social Services Institution. (Ibid.) 
MEXICO,,Decree to amend ss. 87 and 501 (III) and (IV) of the Federal Labour Act [LS 1969 - Mex. lj. (Ibid.),30.12.,1975,16,30 Dec.,30 Dec. Decree to amend ss. 87 and 501 (III) and (IV) of the Federal Labour Act [LS 1969 - Mex. lj. (Ibid.) 
MONACO,,"Sovereign Ordinance No. 5505, to provide for the application of Legislative Ordinance No. 677 of 2 Dec. 1959 [LS 1959 - Mon. 1] respecting hours of work, as last amended by Act No. 950 of 19 Apr. 1974 [exceptions to the average maximum weekly hours and the absolute maximum weekly hours. Repeals Ordinance No. 4097 of 27 Aug. 1968 on the same subject]. (""Journal de Monaco"", 17 Jan.)",9.1.,1975,16,"9 Jan,","9 Jan, Sovereign Ordinance No. 5505, to provide for the application of Legislative Ordinance No. 677 of 2 Dec. 1959 [LS 1959 - Mon. 1] respecting hours of work, as last amended by Act No. 950 of 19 Apr. 1974 [exceptions to the average maximum weekly hours and the absolute maximum weekly hours. Repeals Ordinance No. 4097 of 27 Aug. 1968 on the same subject]. (""Journal de Monaco"", 17 Jan.) "
MONACO,,"Sovereign Ordinance No. 5534, to fix the fractions of wages, salaries and annuities that are liable to attachment and assignment. (Ibid., 14 Mar.)",7.3.,1975,16,7 Mar.,"7 Mar. Sovereign Ordinance No. 5534, to fix the fractions of wages, salaries and annuities that are liable to attachment and assignment. (Ibid., 14 Mar.) "
MONACO,,"Act No. 975, to lay down rules for government servants {repeais, inter alia, Sovereign Ordinance No. 2508 of 1 July 1941 on the same subject, Sovereign Ordinance No. 2926 of ll Nov. 1944 to permit government and communal servants to form trade unions, the Ministerial Order of 5 Nov. 1945 to set up a Joint Advisory Committee and Sovereign Ordinance No. 3256 of 2 July 1946 to set up a Civil Service Commission]. (Ibid., 18 July)",12.7.,1975,16,12 July,"12 July Act No. 975, to lay down rules for government servants {repeais, inter alia, Sovereign Ordinance No. 2508 of 1 July 1941 on the same subject, Sovereign Ordinance No. 2926 of ll Nov. 1944 to permit government and communal servants to form trade unions, the Ministerial Order of 5 Nov. 1945 to set up a Joint Advisory Committee and Sovereign Ordinance No. 3256 of 2 July 1946 to set up a Civil Service Commission]. (Ibid., 18 July) "
MOROCCO,,"Decree No. 2-74-526, to prescribe the procedure for notify- ing agricultural workers of their dismissal on grounds of serious misconduct and to lay down an illustrative list of actions constituting serious nhisconduct. (*Bulletin Officiel"", 19 Feb.)",6.2.,1975,16,6 Feb.,"6 Feb. Decree No. 2-74-526, to prescribe the procedure for notify- ing agricultural workers of their dismissal on grounds of serious misconduct and to lay down an illustrative list of actions constituting serious nhisconduct. (*Bulletin Officiel"", 19 Feb.) "
MOROCCO,,"Dahir to promulgate Act No, 1-73-654, respecting the Co- operation Development Office {repeals Dahir No. 1-62-1456 of 18 Sep. 1962 to provide for the establishment of the Co- operation Development Bureau]. (Ibid., 21 May)",23.4.,1975,16,23 Apr.,"23 Apr. Dahir to promulgate Act No, 1-73-654, respecting the Co- operation Development Office {repeals Dahir No. 1-62-1456 of 18 Sep. 1962 to provide for the establishment of the Co- operation Development Bureau]. (Ibid., 21 May) "
MOROCCO,,"Decree No. 2-75~-465, respecting the duties and organisation of the Directorate of Handicrafts. (Ibid., 3 Sep.)",19.8.,1975,16,19 Aug.,"19 Aug. Decree No. 2-75~-465, respecting the duties and organisation of the Directorate of Handicrafts. (Ibid., 3 Sep.) "
MOROCCO,,"Dahir to promulgate Act No. 1-75-211, to amend the Dahir of 18 June 1936 [LS 1936 - Mor. 3] respecting the minimum remu- neration of wage-earning and salaried employees famends the first para. of s. 1 to read ""The minimum remuneration of wage-earning and salaried employees shall not be less, for both agricultural and non-agricultural employment, than the rates fixed in the light of the worker's age by decree made",30.8.,1975,16,30 Aug.,"30 Aug. Dahir to promulgate Act No. 1-75-211, to amend the Dahir of 18 June 1936 [LS 1936 - Mor. 3] respecting the minimum remu- neration of wage-earning and salaried employees famends the first para. of s. 1 to read ""The minimum remuneration of wage-earning and salaried employees shall not be less, for both agricultural and non-agricultural employment, than the rates fixed in the light of the worker's age by decree made "
MOROCCO,,"Order No. 614-75 of the Minister of Labour and Social Affairs, to amend Order No. 462-73 of the Minister of Labour, Social Affairs, Youth and Sports of 24 Apr. 1973, made under the Dahir of 24 Apr. 1973 to promulgate Act No. 1-72-219 to determine the conditions of employment and Oeder he (hide, 23a workers [repeals s. 4 of the",4.9.,1975,17,4 Sep.,"4 Sep. Order No. 614-75 of the Minister of Labour and Social Affairs, to amend Order No. 462-73 of the Minister of Labour, Social Affairs, Youth and Sports of 24 Apr. 1973, made under the Dahir of 24 Apr. 1973 to promulgate Act No. 1-72-219 to determine the conditions of employment and Oeder he (hide, 23a workers [repeals s. 4 of the "
NETHERLANDS,,"An Act to lay down rules for the entitlement of workers to a wage that is equal to the wage earned by workers of the other sex for work of equal value. Equal__Wages for Women Li] "" and_Men Act. (""Staatsblad"", No. 129) Neth. 1",20.3.,1975,17,20 Mar.,"20 Mar. An Act to lay down rules for the entitlement of workers to a wage that is equal to the wage earned by workers of the other sex for work of equal value. Equal__Wages for Women Li] "" and_Men Act. (""Staatsblad"", No. 129) Neth. 1 "
NETHERLANDS,,"Decree further to amend the Seamen's Decree fof 15 May 1937] {numerous amendments relating, inter alia, to crew accon- modation]. (Ibid., No. 327)",5.6.,1975,17,5 June,"5 June Decree further to amend the Seamen's Decree fof 15 May 1937] {numerous amendments relating, inter alia, to crew accon- modation]. (Ibid., No. 327) "
NETHERLANDS,,"Decree to amend the Safety in Agriculture Decree [of 25 Mar. 1950] [miscellaneous amendments}. (Ibid-, No. 365)",19.6.,1975,17,19 June,"19 June Decree to amend the Safety in Agriculture Decree [of 25 Mar. 1950] [miscellaneous amendments}. (Ibid-, No. 365) "
NETHERLANDS,,"An Act further to amend the Incapacity Insurance Act [of 18 5 cep. 2949: oS ee Net 7) int consolidetiony act tof Neth. 1] (increase in leave benefit and provision relating to minimum daily wage) {amends ss. 14, 15, 21 and 59b of the Incapacity Insurance Act and s. l2a of the Unemployment act}. (Ibid. No. 377)",25.6.,1975,17,25 June,"25 June An Act further to amend the Incapacity Insurance Act [of 18 5 cep. 2949: oS ee Net 7) int consolidetiony act tof Neth. 1] (increase in leave benefit and provision relating to minimum daily wage) {amends ss. 14, 15, 21 and 59b of the Incapacity Insurance Act and s. l2a of the Unemployment act}. (Ibid. No. 377) "
NETHERLANDS,,"An Act to amend the Labour Act 1919 [of 1 Nov. 1919: LS 1964 Neth. 1 (consolidation) }, the Stevedores Act fof 16 Oct. 1914 - LS 1931 - Neth. 3 (consolidation) .-. 1960 - Neth. ret 2 guly 19382. ae bSe 2° ae 195) eS saeete os he ° 5 we ; ’ pare otecpecting dangerous tools finter alia, agends the Jos : -v , provisions in the Labour Act 1919 relating to hours of _WOrk in bakeries and the organisation of labour inspection]. (Ibid., No. 403)",25.6.,1975,17,25 June,"25 June An Act to amend the Labour Act 1919 [of 1 Nov. 1919: LS 1964 Neth. 1 (consolidation) }, the Stevedores Act fof 16 Oct. 1914 - LS 1931 - Neth. 3 (consolidation) .-. 1960 - Neth. ret 2 guly 19382. ae bSe 2° ae 195) eS saeete os he ° 5 we ; ’ pare otecpecting dangerous tools finter alia, agends the Jos : -v , provisions in the Labour Act 1919 relating to hours of _WOrk in bakeries and the organisation of labour inspection]. (Ibid., No. 403) "
NETHERLANDS,,"Decree to lay down rules for the hours of work and rest of es f M seafarers on board sea-going vessels. (Ibid., No. 486)",19.7.,1975,17,19 July,"19 July Decree to lay down rules for the hours of work and rest of es f M seafarers on board sea-going vessels. (Ibid., No. 486) "
NETHERLANDS,,"An Act to amend the Minimum Wage and Minimum Leave Allowance Act fof 27 Nov. 1968: LS 1968 - Neth. 1 ... 1973 - Neth. 1 B}) (entitlement to a minimum leave allowance in respect of benefits under the Unemployment Act) fof 9 Sep. 1949: LS te °and 17} (absao, Moe 636) 1974 - Neth. 1] famends ss. oy",1.10.,1975,17,1 Oct.,"1 Oct. An Act to amend the Minimum Wage and Minimum Leave Allowance Act fof 27 Nov. 1968: LS 1968 - Neth. 1 ... 1973 - Neth. 1 B}) (entitlement to a minimum leave allowance in respect of benefits under the Unemployment Act) fof 9 Sep. 1949: LS te °and 17} (absao, Moe 636) 1974 - Neth. 1] famends ss. oy . "
NETHERLANDS,,"An Act to institute a general scheme for insurance against incapacity for work [compulsory insurance against the financial consequences of long-term incapacity extended to 678) whole population }. General_Incapacity Act. (Ibid., No",11.12.,1975,17,11 Dec.,"11 Dec. An Act to institute a general scheme for insurance against incapacity for work [compulsory insurance against the financial consequences of long-term incapacity extended to 678) whole population }. General_Incapacity Act. (Ibid., No. "
NETHERLANDS,,"Decree to revise Ch. VI of the General Civil Servants Regulations fof 1931] and Division 6 of Ch. ITI of the Contracts of Employment Decree fof 1931] (preventive medical care, sick pay, etc.]. (Ibid-» No. 704) 44 -",17.12.,1975,17,17 Dec.,"17 Dec. Decree to revise Ch. VI of the General Civil Servants Regulations fof 1931] and Division 6 of Ch. ITI of the Contracts of Employment Decree fof 1931] (preventive medical care, sick pay, etc.]. (Ibid-» No. 704) 44 - "
NETHERLANDS,,"Decree to amend the Hours of Work (Factories and Workplaces) Decree 1936 [LS 1936 - Neth. 2, 1953 - Neth. 2] [inter alia, (bids, io, 370) to 57e (hours of work in bakeries) }. or",19.12.,1975,17,19 Dec.,"19 Dec. Decree to amend the Hours of Work (Factories and Workplaces) Decree 1936 [LS 1936 - Neth. 2, 1953 - Neth. 2] [inter alia, (bids, io, 370) to 57e (hours of work in bakeries) }. or . "
NETHERLANDS,Suzinam (for subsequent legislation see under SURINAM),"Government Ordinance further to amend the Surinam Civil Code and the Surinam Commercial Code famendments relating to the establishment and termination of employment relationships (""Gouvernementsblad van Suriname"", No. 53) ps",14.2.,1975,17,14 Feb.,"14 Feb. Government Ordinance further to amend the Surinam Civil Code and the Surinam Commercial Code famendments relating to the establishment and termination of employment relationships (""Gouvernementsblad van Suriname"", No. 53) ps "
NETHERLANDS,Suzinam (for subsequent legislation see under SURINAM),"Government ordinance to make new provisions for the grant of i64ic) e workers, Leave Ordinance 1975. (Ibid., No",24.11.,1975,17,24 Nov.,"24 Nov. Government ordinance to make new provisions for the grant of i64ic) e workers, Leave Ordinance 1975. (Ibid., No. "
NETHERLANDS,Suzinam (for subsequent legislation see under SURINAM),"Government Ordinance to amend and supplement the Accident Begatatzens tot 1947] [miscellaneous amendments relating to Ployment accidents}. (Ibid., No. 1644)",24.11.,1975,17,24 Nov.,"24 Nov. Government Ordinance to amend and supplement the Accident Begatatzens tot 1947] [miscellaneous amendments relating to Ployment accidents}. (Ibid., No. 1644) "
NEW ZEALAND,,"Order in council: Shipping (Engagement of Seanen) Regula- tions 1975. (""Statutory Regulations"", No. 69)",7.4.,1975,17,7 Apr.,"7 Apr. Order in council: Shipping (Engagement of Seanen) Regula- tions 1975. (""Statutory Regulations"", No. 69) "
NEW ZEALAND,,"Agricultural Workers (Orchard and Vineyards) Order 1975 Loc chad snd ive e aera repeals the Agricultural Workers No. 142) Y ) Order 1971, as amended}. (Ibid",16.6.,1975,17,16 June,"16 June Agricultural Workers (Orchard and Vineyards) Order 1975 Loc chad snd ive e aera repeals the Agricultural Workers No. 142) Y ) Order 1971, as amended}. (Ibid., "
NEW ZEALAND,,"An Act to amend the Shipping and Seamen Act 1952 [miscella- seo neee ned dancer cane ae? inter alia, to dangerous sub- Amendment. act 1975 ourts]. No. 29. Shipping and Seamen SAS SS SR ae eM",1.9.,1975,17,1 Sep.,"1 Sep. An Act to amend the Shipping and Seamen Act 1952 [miscella- seo neee ned dancer cane ae? inter alia, to dangerous sub- Amendment. act 1975 ourts]. No. 29. Shipping and Seamen SAS SS SR ae eM "
NEW ZEALAND,,"An Act to make better provision for financial and other assistance in respect of the disabled n of voluntary organisations and private’ organisations con cerned with providing facilities for the community welf sheltered employment, trainin and a Y we are, persons. Wo. 122. ’ Dis bled P n ay care of disabled 1975. 2438 aGo_Hersons Consundty teisare Ast",10.10.,1975,17,10 Oct.,"10 Oct. An Act to make better provision for financial and other assistance in respect of the disabled n of voluntary organisations and private’ organisations con cerned with providing facilities for the community welf sheltered employment, trainin and a Y we are, persons. Wo. 122. ’ Dis bled P n ay care of disabled 1975. 2438 aGo_Hersons Consundty teisare Ast "
NEW ZEALAND,,An Act to amend the Accident Compensation Act 197 NZ 2] {numerous amendments }. Mio. 136. iocddent toupenae- tion Amendment Act 1975,10.10.,1975,17,10 oct,10 oct . ~~ ° An Act to amend the Accident Compensation Act 197 NZ 2] {numerous amendments }. Mio. 136. iocddent toupenae- tion Amendment Act 1975. 
NORWAY,,"Provisions respecting benefit under Ch. 4 of the National Tasurance Act (No. 12 of 17 June 1966) [LS 1970 - Nor. 1 dictant trade Tones lopeent 2 for seamen employed in the Part I, 11 Mar ploy enefit]}. (""Norsk Lovtidenda""",28.2.,1975,17,28 Feb.,"28 Feb. Provisions respecting benefit under Ch. 4 of the National Tasurance Act (No. 12 of 17 June 1966) [LS 1970 - Nor. 1 dictant trade Tones lopeent 2 for seamen employed in the Part I, 11 Mar ploy enefit]}. (""Norsk Lovtidenda"", "
NORWAY,,"An Act to amend the Workers! Protection Act (No. 2 of 7 Dec 1936) [us 1968 - Nor. 1 (consolidation) ] [amends ss. 41, 43 an (notice and dismissal) ]. No. 4. (Ibid-, 21 Mar.) 6 sos",7.3.,1975,17,7 Mar.,"7 Mar. An Act to amend the Workers! Protection Act (No. 2 of 7 Dec 1936) [us 1968 - Nor. 1 (consolidation) ] [amends ss. 41, 43 an (notice and dismissal) ]. No. 4. (Ibid-, 21 Mar.) 6 sos . ; "
NORWAY,,"benefit, under seotion 3 (8) ef che nate eee 2 (No. 12 of 17 June 1966) [LS 1970 - Nor. 1 (consolidation), 1971 - Nor. 2] after the end of his employment relationship 45 -",16.4.,1975,17,16 Apr.,"16 Apr. benefit, under seotion 3 (8) ef che nate eee 2 (No. 12 of 17 June 1966) [LS 1970 - Nor. 1 (consolidation), 1971 - Nor. 2] after the end of his employment relationship 45 - "
NORWAY,,"Provisions as to the state guarantee for wage claims in the event of bankruptcy, etc., in the case of persons employed on board ship frepatriation, etc. ]. (Ibid., 27 May)",9.5.,1975,18,9 May,"9 May Provisions as to the state guarantee for wage claims in the event of bankruptcy, etc., in the case of persons employed on board ship frepatriation, etc. ]. (Ibid., 27 May) "
NORWAY,,"Seamen's Act. Wo. 18. (Ibid., 9 June; errata: ibid., 17 July; reprinted with corrections, ibid., 22 July) Nor. 1",30.5.,1975,18,30 May,"30 May Seamen's Act. Wo. 18. (Ibid., 9 June; errata: ibid., 17 July; reprinted with corrections, ibid., 22 July) Nor. 1 "
NORWAY,,"An Act to amend the Act (No. 7 of 3 Dec. 1948) [LS 1968 -~- Nor. 3 (consolidation) ] respecting pension insurance for mariners [numerous amendments]. Wo. 51. (Ibid., 24 June)",13.6.,1975,18,13 June,"13 June An Act to amend the Act (No. 7 of 3 Dec. 1948) [LS 1968 -~- Nor. 3 (consolidation) ] respecting pension insurance for mariners [numerous amendments]. Wo. 51. (Ibid., 24 June) "
NORWAY,,"Provisions as to the registration of persons employed on board vessels, etc. (Ibid., 18 Sep.)",16.6.,1975,18,16 June,"16 June Provisions as to the registration of persons employed on board vessels, etc. (Ibid., 18 Sep.) "
NORWAY,,"Provisions respecting contracts of engagement, wage slips, wage books and notice of termination [for seamen}. (Ibid., 25 Nov.)",16.10.,1975,18,16 Oct.,"16 Oct. Provisions respecting contracts of engagement, wage slips, wage books and notice of termination [for seamen}. (Ibid., 25 Nov.) "
NORWAY,,"Provisions respecting the scope of the Seamen's Act (No. 18 of 30 Say 1975) (LS 1975 - Nor. 1} fapplication of the Act to specific classes of persons (catering staff, crews of fishing vessels, etc.) } (Ibid., 28 Oct.)",17.10.,1975,18,17 Oct.,"17 Oct. Provisions respecting the scope of the Seamen's Act (No. 18 of 30 Say 1975) (LS 1975 - Nor. 1} fapplication of the Act to specific classes of persons (catering staff, crews of fishing vessels, etc.) } (Ibid., 28 Oct.) "
NORWAY,,Provisions to define the jobs of seamen holding positions of responsibility on board ship. (Tbid.),17.10.,1975,18,17 Oct.,17 Oct. Provisions to define the jobs of seamen holding positions of responsibility on board ship. (Tbid.) 
NORWAY,,"Provisions to supplement and administer the provisions respecting a free passage home [for seamen] after a pro- tracted period of service on board a ship in the distant trade. (Ibid., 25 Nov.)",21.10.,1975,18,21 Oct.,"21 Oct. Provisions to supplement and administer the provisions respecting a free passage home [for seamen] after a pro- tracted period of service on board a ship in the distant trade. (Ibid., 25 Nov.) "
NORWAY,,"An Act to amend the National Insurance Act (No. 12 of 17 June 1966) [LS 1970 - Nor. 1 (consolidation), 1971 - Nor. 2] (miscellaneous amendments]. No. S54. (Ibid., 11 Nov.)",31.10.,1975,18,31 Oct.,"31 Oct. An Act to amend the National Insurance Act (No. 12 of 17 June 1966) [LS 1970 - Nor. 1 (consolidation), 1971 - Nor. 2] (miscellaneous amendments]. No. S54. (Ibid., 11 Nov.) "
NORWAY,,Provisions respecting subsidies during training for suitable work [payable to participants in courses organised by the public authorities]. (TIbid.),31.10.,1975,18,31 Oct.,31 Oct. Provisions respecting subsidies during training for suitable work [payable to participants in courses organised by the public authorities]. (TIbid.) 
