country,region,text,date,year,page,extracted_date,full_text
ESTADOS UNIDOS DE AMERICA,4 enero Ley relativa a la indemnizacién de retiro de los agricultores,"Ley 74-1027 por la que se modifican ciertas disposiciones del Cédigo de la seguridad social relativas a las pensiones atri- puidas a los derechohabientes de las victimas de un accidente de trabajo seguido de muerte [reemplaza el art. L. 454 y com- pleta los arts. L. 462, 467 y 489]. (Ibid., 5 dic.) 53 -",4.12.,1975,91,4 dic.,"4 dic. Ley 74-1027 por la que se modifican ciertas disposiciones del Cédigo de la seguridad social relativas a las pensiones atri- puidas a los derechohabientes de las victimas de un accidente de trabajo seguido de muerte [reemplaza el art. L. 454 y com- pleta los arts. L. 462, 467 y 489]. (Ibid., 5 dic.) 53 - "
FRANCIA,,"Ley 74-1094 relativa a la proteccién social comin a todos los franceses y por la que se instituye una compensacién entre regimenes de base de seguridad social obligatorios [sistema que deberd instituirse a mds tardar el 1.° enero 1978 en los ramos del seguro de enfermedad - maternidad, vejez, presta- ciones familiares}. (Ibfd., 26 dic.)",24.12.,1975,92,24 dic.,"24 dic. Ley 74-1094 relativa a la proteccién social comin a todos los franceses y por la que se instituye una compensacién entre regimenes de base de seguridad social obligatorios [sistema que deberd instituirse a mds tardar el 1.° enero 1978 en los ramos del seguro de enfermedad - maternidad, vejez, presta- ciones familiares}. (Ibfd., 26 dic.) "
FRANCIA,,"Ley 74-116 relativa a la duracién del trabajo y al descanso semanal en la agricultura y asimismo al pago de los subsidios de seguro a los asalariados agrfcolas privados de empleo [de- roga y sustituye el cap. II del titulo primero del libro V del Cédigo rural y deroga el art. L. 212-1, pdrrafo 2, y el art. L. 212-8 del Cédigo de Trabajo}. (Ibfd., 28 dic.)",27.12.,1975,92,27 dic.,"27 dic. Ley 74-116 relativa a la duracién del trabajo y al descanso semanal en la agricultura y asimismo al pago de los subsidios de seguro a los asalariados agrfcolas privados de empleo [de- roga y sustituye el cap. II del titulo primero del libro V del Cédigo rural y deroga el art. L. 212-1, pdrrafo 2, y el art. L. 212-8 del Cédigo de Trabajo}. (Ibfd., 28 dic.) "
FRANCIA,,"Ley 74-1171 que modifica ciertas disposiciones del Cédigo de Trabajo relativas a la formacién profesional continua [el tf- tulo VIII del libro IX del Cédigo de Trabajo se convierte en titulo IX del mismo libro y se inserta un nuevo tftulo VIII (proteccién social de los educandos de la formacién profesio- nal)]. (Ibfd., 3 enero 1975.)",31.12.,1975,92,31 dic.,"31 dic. Ley 74-1171 que modifica ciertas disposiciones del Cédigo de Trabajo relativas a la formacién profesional continua [el tf- tulo VIII del libro IX del Cédigo de Trabajo se convierte en titulo IX del mismo libro y se inserta un nuevo tftulo VIII (proteccién social de los educandos de la formacién profesio- nal)]. (Ibfd., 3 enero 1975.) "
FRANCIA,San Pedro y Migquelén,"Orden 1159 por la que se crea un ""subsidio para los trabajado- res ancianos"" en el territorio de las islas San Pedro y Miquelén. (""Journal officiel des fles Saint-Pierre-et- Miquelon"", 15 oct.)",30.9.,1975,92,30 sept.,"30 sept. Orden 1159 por la que se crea un ""subsidio para los trabajado- res ancianos"" en el territorio de las islas San Pedro y Miquelén. (""Journal officiel des fles Saint-Pierre-et- Miquelon"", 15 oct.) "
FRANCIA,San Pedro y Migquelén,"Orden 1465 que modifica la orden 139 de 1.° febrero 1968 por la que se instituye un régimen de seguro de muerte en el te- rritorio de las islas San Pedro y Miquelén [modifica el art. 6]. (Ibfd., 15 enero 1978.)",31.12.,1975,92,31 dic.,"31 dic. Orden 1465 que modifica la orden 139 de 1.° febrero 1968 por la que se instituye un régimen de seguro de muerte en el te- rritorio de las islas San Pedro y Miquelén [modifica el art. 6]. (Ibfd., 15 enero 1978.) "
GRECIA,,"Decreto-ley 42 sobre restablecimiento de las libertades sindi- cales y reglamentacién de asuntos conexos [deroga el decreto- ley 795/1971 sobre asociaciones uniones, el decreto- ley 890/1971 (SL 1971 - Gre. 1 A) sobre asociaciones y uniones 54 ~",13.9.,1975,92,13 sept.,"13 sept. Decreto-ley 42 sobre restablecimiento de las libertades sindi- cales y reglamentacién de asuntos conexos [deroga el decreto- ley 795/1971 sobre asociaciones uniones, el decreto- ley 890/1971 (SL 1971 - Gre. 1 A) sobre asociaciones y uniones 54 ~ "
GRECIA,,"Decreto-ley 73 por el que se vuelven a poner en vigor los con- venios colectivos de trabajo nacionales, se deroga el derecho de intervencién relativo a los convenios y se completa la ley 3239/1955 [en particular, vuelve a poner en vigor los arts. 7 (1), apartado a), (2) y (6) y 21 (1) y (2) de la ley 3239/1955 (SL 1955 - Gre. 2) sobre solucién de conflictos colectivos de trabajo]. (Ibfd., 2 oct.) 2 oct. Decreto-ley 85 sobre restablecimiento de las libertades sindi- cales de la gente de mar [deroga la ley 257/1968 sobre asocia- ciones y federaciones de la gente de mar y asimismo todos los decretos y decisiones dimanantes de ella]. (Ibfd., 5 oct.)",25.9.,1975,93,25 sept.,"25 sept. Decreto-ley 73 por el que se vuelven a poner en vigor los con- venios colectivos de trabajo nacionales, se deroga el derecho de intervencién relativo a los convenios y se completa la ley 3239/1955 [en particular, vuelve a poner en vigor los arts. 7 (1), apartado a), (2) y (6) y 21 (1) y (2) de la ley 3239/1955 (SL 1955 - Gre. 2) sobre solucién de conflictos colectivos de trabajo]. (Ibfd., 2 oct.) 2 oct. Decreto-ley 85 sobre restablecimiento de las libertades sindi- cales de la gente de mar [deroga la ley 257/1968 sobre asocia- ciones y federaciones de la gente de mar y asimismo todos los decretos y decisiones dimanantes de ella]. (Ibfd., 5 oct.) "
GUINEA,,"Decreto 111 PRG por el que se crean en la Reptiblica de Guinea organismos cooperativos denominados ""brigadas de produccién"" (dentro del marco de la polftica de desarrollo agrfcola, la brigada de produccién es una asociacién libre de trabajadores voluntarios que, con ayuda del Estado y mediante la introduc- cién del trabajo colectivo en ambiente rural, se esfuerza por mejorar la productividad e incrementar la produccién agrfcola Oo artesanal; la brigada de produccién funciona conforme a los_estatutos tipo de las cooperativas agrfcolas o de artesa- nfa]. (""Journal officiel"", 1.° junio.)",22.4.,1975,93,22 abril,"22 abril Decreto 111 PRG por el que se crean en la Reptiblica de Guinea organismos cooperativos denominados ""brigadas de produccién"" (dentro del marco de la polftica de desarrollo agrfcola, la brigada de produccién es una asociacién libre de trabajadores voluntarios que, con ayuda del Estado y mediante la introduc- cién del trabajo colectivo en ambiente rural, se esfuerza por mejorar la productividad e incrementar la produccién agrfcola Oo artesanal; la brigada de produccién funciona conforme a los_estatutos tipo de las cooperativas agrfcolas o de artesa- nfa]. (""Journal officiel"", 1.° junio.) "
GUINEA,,"Decreto 128 PRG por el que se suprimen los pluses por familia numerosa [deroga el art. 21 del decreto 354 PRG de 7 agosto 1973, que institufa dichos pluses]. (Ibfd.)",25.4.,1975,93,25 abril,"25 abril Decreto 128 PRG por el que se suprimen los pluses por familia numerosa [deroga el art. 21 del decreto 354 PRG de 7 agosto 1973, que institufa dichos pluses]. (Ibfd.) "
GUINEA,,"Decreto 253 PRG por el que se crea en el Ministerio de la Sa~ lud un Ssrvicto nacional de la medicina del trabajo. (Ibfd., 1.° oct",16.7.,1975,93,16 julio,"16 julio Decreto 253 PRG por el que se crea en el Ministerio de la Sa~ lud un Ssrvicto nacional de la medicina del trabajo. (Ibfd., 1.° oct. "
HUNGRIA,,"Decreto 1 dictado conjuntamente por el Ministro de Comercio y el Ministro de Trabajo sobre la duracién del trabajo en el comercio interior. itpfa., 17 enero.)",17.1.,1975,94,17 enero,"17 enero Decreto 1 dictado conjuntamente por el Ministro de Comercio y el Ministro de Trabajo sobre la duracién del trabajo en el comercio interior. itpfa., 17 enero.) "
HUNGRIA,,"Decreto 18 del Consejo de Ministros por el que se modifica el decreto 71 del Consejo de Ministros de 31 dic. 1955 relativo al seguro de enfermedad de los trabajadores. (Ibfd., 15 mayo.)",15.5.,1975,94,15 mayo,"15 mayo Decreto 18 del Consejo de Ministros por el que se modifica el decreto 71 del Consejo de Ministros de 31 dic. 1955 relativo al seguro de enfermedad de los trabajadores. (Ibfd., 15 mayo.) "
HUNGRIA,,Decisién 1 del Consejo Central de Sindicatos por la que se mo- difica la decisién 2 del Consejo de 1.° junio 1966 relativa a los subsidios familiares. (Ibid.),15.5.,1975,94,15 mayo,15 mayo Decisién 1 del Consejo Central de Sindicatos por la que se mo- difica la decisién 2 del Consejo de 1.° junio 1966 relativa a los subsidios familiares. (Ibid.) 
HUNGRIA,,Decisién 2 del Consejo Central de Sindicatos que modifica la decisién 6 del Consejo de 31 dic. 1955 de aplicacién del de- creto 71 del Ministro de Trabajo de 31 dic. 1955 relativo al seguro de enfermedad de los trabajadores. (Ibfd.),15.5.,1975,94,15 mayo,15 mayo Decisién 2 del Consejo Central de Sindicatos que modifica la decisién 6 del Consejo de 31 dic. 1955 de aplicacién del de- creto 71 del Ministro de Trabajo de 31 dic. 1955 relativo al seguro de enfermedad de los trabajadores. (Ibfd.) 
HUNGRIA,,"Decreto 13 del Ministro de Trabajo por el que se modifica el decreto 14 del Ministro de Trabajo de 9 nov. 1967 sobre la aplicacién del Cédigo de Trabajo a los organismos inscritos en el presupuesto del Estado. (Ibfd., 30 junio.)",30.6.,1975,94,30 junio,"30 junio Decreto 13 del Ministro de Trabajo por el que se modifica el decreto 14 del Ministro de Trabajo de 9 nov. 1967 sobre la aplicacién del Cédigo de Trabajo a los organismos inscritos en el presupuesto del Estado. (Ibfd., 30 junio.) "
HUNGRIA,,Decreto 14 del Ministro de Trabajo por el que se modifica el decreto 9 de 8 oct. 1967 [SL 1967 - Hun. 2 G] relativo a los conflictos del trabajo. Ibfa.),30.6.,1975,94,30 junio,30 junio Decreto 14 del Ministro de Trabajo por el que se modifica el decreto 9 de 8 oct. 1967 [SL 1967 - Hun. 2 G] relativo a los conflictos del trabajo. Ibfa.) 
HUNGRIA,,"Decreto 31 del Consejo de Ministros sobre los suplementos de salarios. (Ibfd., 15 julio.)",15.7.,1975,94,15 julio,"15 julio Decreto 31 del Consejo de Ministros sobre los suplementos de salarios. (Ibfd., 15 julio.) "
HUNGRIA,,"Decreto 18 del Ministro de Trabajo por el que se completa el decreto 6 de 9 oct. 1967 [SL 1967 - Hun. 2 D] por el que se reglamentan ciertas cuestiones relativas a la duracién del trabajo y del descanso. (Ibfd., 25 julio.)",25.7.,1975,94,25 julio,"25 julio Decreto 18 del Ministro de Trabajo por el que se completa el decreto 6 de 9 oct. 1967 [SL 1967 - Hun. 2 D] por el que se reglamentan ciertas cuestiones relativas a la duracién del trabajo y del descanso. (Ibfd., 25 julio.) "
HUNGRIA,,"Decreto 19 del Ministro de Trabajo por el que se completa el decreto 3 de 26 febrero 1967 que dicta reglamento de aplica- cién del decreto gubernamental 3 de 29 enero 1967 relativo al subsidio de madre en el hogar. (Ibfd., 31 julio.)",31.7.,1975,94,31 julio,"31 julio Decreto 19 del Ministro de Trabajo por el que se completa el decreto 3 de 26 febrero 1967 que dicta reglamento de aplica- cién del decreto gubernamental 3 de 29 enero 1967 relativo al subsidio de madre en el hogar. (Ibfd., 31 julio.) "
HUNGRIA,,"Decreto 21 dictado conjuntamente por el Ministro de Trabajo, el Ministro de Comercio y el Ministro de Asuntos Culturales relativo a la duracién del trabajo, a los salarios y a otras condiciones de trabajo de los misicos y de los artistas de ejecucién. (Ibfd.) 4 sept. Decreto 23 del Ministro de Trabajo relativo a las facilidades ofrecidas a los trabajadores para su perfeccionamiento profe- sional. (Ibid., 4 sept.)",31.7.,1975,94,31 julio,"31 julio Decreto 21 dictado conjuntamente por el Ministro de Trabajo, el Ministro de Comercio y el Ministro de Asuntos Culturales relativo a la duracién del trabajo, a los salarios y a otras condiciones de trabajo de los misicos y de los artistas de ejecucién. (Ibfd.) 4 sept. Decreto 23 del Ministro de Trabajo relativo a las facilidades ofrecidas a los trabajadores para su perfeccionamiento profe- sional. (Ibid., 4 sept.) "
HUNGRIA,,"Decreto 24 del Ministro de Trabajo por el que se modifica el decreto 7 del Ministro de Trabajo de 8 oct. 1967 [SL 1967 - Hun. 2 E] por el que se reglamentan ciertas cuestiones rela- tivas a la remuneracién del trabajo [reemplaza el art. 3 (2)]. (Ibfd., 18 sept.)",18.9.,1975,94,18 sept.,"18 sept. Decreto 24 del Ministro de Trabajo por el que se modifica el decreto 7 del Ministro de Trabajo de 8 oct. 1967 [SL 1967 - Hun. 2 E] por el que se reglamentan ciertas cuestiones rela- tivas a la remuneracién del trabajo [reemplaza el art. 3 (2)]. (Ibfd., 18 sept.) "
HUNGRIA,,"Decreto 3 dictado conjuntamente por el Ministro de Trabajo y el Ministro de la Salud por el que se reduce la duracién del trabajo en los servicios de salud. (Ibfd., 19 nov.)",19.11.,1975,94,19 nov.,"19 nov. Decreto 3 dictado conjuntamente por el Ministro de Trabajo y el Ministro de la Salud por el que se reduce la duracién del trabajo en los servicios de salud. (Ibfd., 19 nov.) "
HUNGRIA,,"Decreto 9 dictado conjuntamente por el Ministro de Trabajo y el Ministro de Correos y Comunicacién por el que se reduce la duracién del trabajo de los trabajadores de las comunicaciones. (Ibfd., 14 dic.) 56 ~ HUNGRIA (conclusién) 24 dic. Orden 1062 dictada en Consejo de Ministros relativa al fomento de la formacién y del perfeccionamiento profesional. (Ibfid., 24 dic.)",14.12.,1975,94,14 dic.,"14 dic. Decreto 9 dictado conjuntamente por el Ministro de Trabajo y el Ministro de Correos y Comunicacién por el que se reduce la duracién del trabajo de los trabajadores de las comunicaciones. (Ibfd., 14 dic.) 56 ~ HUNGRIA (conclusién) 24 dic. Orden 1062 dictada en Consejo de Ministros relativa al fomento de la formacién y del perfeccionamiento profesional. (Ibfid., 24 dic.) "
HUNGRIA,,Decreto 27 del Ministro del Trabajo por el que se modifica el decreto 14 del Ministro de Trabajo de 9 nov. 1967 relativo a la aplicacién del Cédigo de Trabajo a los organismos inscritos en el presupuesto del Estado [modifica el art. 23]. (Ibfd.),24.12.,1975,95,24 dic.,24 dic. Decreto 27 del Ministro del Trabajo por el que se modifica el decreto 14 del Ministro de Trabajo de 9 nov. 1967 relativo a la aplicacién del Cédigo de Trabajo a los organismos inscritos en el presupuesto del Estado [modifica el art. 23]. (Ibfd.) 
HUNGRIA,,Decreto 28 del Ministro del Trabajo por el que se modifica el decreto 8 de 8 oct. 1967 [SL 1967 - Hun. 2 F] por el que se re- glamentan ciertas prestaciones de orden social y cultural {mo- difica el art. 7]. (Ibid.),24.12.,1975,95,24 dic.,24 dic. Decreto 28 del Ministro del Trabajo por el que se modifica el decreto 8 de 8 oct. 1967 [SL 1967 - Hun. 2 F] por el que se re- glamentan ciertas prestaciones de orden social y cultural {mo- difica el art. 7]. (Ibid.) 
HUNGRIA,,"Decreto 29 dictado conjuntamente por el Ministro de Trabajo, el Ministro de la Salud y el Ministro de Hacienda por el que se modifica y completa el decreto 1 de 22 nov. 1967 relativo a los trabajadores minusvdlidos. (Ibfd.)",24.12.,1975,95,24 dic.,"24 dic. Decreto 29 dictado conjuntamente por el Ministro de Trabajo, el Ministro de la Salud y el Ministro de Hacienda por el que se modifica y completa el decreto 1 de 22 nov. 1967 relativo a los trabajadores minusvdlidos. (Ibfd.) "
HUNGRIA,,"Orden 1065 del Consejo de Ministros relativa a la posibilidad para los trabajadores manuales especializados de proseguir sus estudios. (Ibid., 31 dic.) INDIA Kerala",31.12.,1975,95,31 dic.,"31 dic. Orden 1065 del Consejo de Ministros relativa a la posibilidad para los trabajadores manuales especializados de proseguir sus estudios. (Ibid., 31 dic.) INDIA Kerala "
HUNGRIA,,"Notificacién 212/74/LBR: modificaciones al reglamento de 1957 de Kerala sobre las fdbricas [notificacién a la inspeccidn del trabajo, por parte de los empleadores, de los accidentes del trabajo y del cierre de las empresas]. (""Kerala Gazette"", par- te I, 9 julio.) Pendjab",5.3.,1975,95,5 marzo,"5 marzo Notificacién 212/74/LBR: modificaciones al reglamento de 1957 de Kerala sobre las fdbricas [notificacién a la inspeccidn del trabajo, por parte de los empleadores, de los accidentes del trabajo y del cierre de las empresas]. (""Kerala Gazette"", par- te I, 9 julio.) Pendjab "
HUNGRIA,,"Ley VIII por la que se reglamenta el nombramiento y las condi- ciones de empleo de los funcionarios en la provincia de Pendjab. Ley de 1974 sobre los funcionarios de Pendjab. Punjab Gazette"", 4 junio, num. extraordinario.)",4.6.,1975,95,4 junio,"4 junio Ley VIII por la que se reglamenta el nombramiento y las condi- ciones de empleo de los funcionarios en la provincia de Pendjab. Ley de 1974 sobre los funcionarios de Pendjab. Punjab Gazette"", 4 junio, num. extraordinario.) "
HUNGRIA,,"Ley IX por la que se prevé el establecimiento de tribunales ad- ministrativos competentes para conocer de asuntos relativos a las condiciones de empleo de los funcionarios en la provincia de Pendjab. Ley de 1974 sobre los tribunales administrativos de Pendjab. (Ibid., 20 junio, num. extraordinario.) IRAK",20.6.,1975,95,20 junio,"20 junio Ley IX por la que se prevé el establecimiento de tribunales ad- ministrativos competentes para conocer de asuntos relativos a las condiciones de empleo de los funcionarios en la provincia de Pendjab. Ley de 1974 sobre los tribunales administrativos de Pendjab. (Ibid., 20 junio, num. extraordinario.) IRAK "
HUNGRIA,,"Ley 63 modificatoria de la ley (202 de 1970) sobre las coopera- tivas [modifica los arts. 6, 26, 36 y 61]. (""Al-uaqayi'u al-iraqiya"", 12 mayo; traduccién inglesa en la ""Weekly Gazette of the Republic of Iraq"", 3 julio.)",20.5.,1975,95,20 mayo,"20 mayo Ley 63 modificatoria de la ley (202 de 1970) sobre las coopera- tivas [modifica los arts. 6, 26, 36 y 61]. (""Al-uaqayi'u al-iraqiya"", 12 mayo; traduccién inglesa en la ""Weekly Gazette of the Republic of Iraq"", 3 julio.) "
HUNGRIA,,"Ley 100 que modifica el Cédigo de Trabajo (ley 151 de 1970) en 1970 - Irak 1, 1973 - Irak 1] [modifica los arts. 72 y 79]. Al-uagayi'u al-iragiya"", 5 agosto; traduccién inglesa publi- cada en la ""Weekly Gazette of the Republic of Iraq"", 27 nov.) 57 -",30.7.,1975,95,30 julio,"30 julio Ley 100 que modifica el Cédigo de Trabajo (ley 151 de 1970) en 1970 - Irak 1, 1973 - Irak 1] [modifica los arts. 72 y 79]. Al-uagayi'u al-iragiya"", 5 agosto; traduccién inglesa publi- cada en la ""Weekly Gazette of the Republic of Iraq"", 27 nov.) 57 - "
IRAK,,"Ley 154 de promocién de las personas de gran competencia [fa- cilidades y ventajas relativas al establecimiento, al ejerci- cio de la profesién, a la imposicién, etc., para los iraquis que regresen a Irak después de haber efectuado estudios en el extranjero]. (""Al-uagayi'u al-iraqiya"", 4 nov.; traduccién inglesa publicada en la ""Weekly Gazette of the Republic of Iraq"", 15 enero 1975.) Ley 169 que modifica el Cédigo de Trabajo (ley 151 de 1970) SL 1970 - Irak 1, 1973 - Irak 1] [modifica el art. 79 (des- canso diario de las trabajadoras) ]. (""Al-uagayi'u al-iraqiya"", 3 dic.; traduccién inglesa publicada en la ""Weekly Gazette of the Republic of Iraq"", 26 marzo 1975.)",24.10.,1975,96,24 oct.,"24 oct. Ley 154 de promocién de las personas de gran competencia [fa- cilidades y ventajas relativas al establecimiento, al ejerci- cio de la profesién, a la imposicién, etc., para los iraquis que regresen a Irak después de haber efectuado estudios en el extranjero]. (""Al-uagayi'u al-iraqiya"", 4 nov.; traduccién inglesa publicada en la ""Weekly Gazette of the Republic of Iraq"", 15 enero 1975.) Ley 169 que modifica el Cédigo de Trabajo (ley 151 de 1970) SL 1970 - Irak 1, 1973 - Irak 1] [modifica el art. 79 (des- canso diario de las trabajadoras) ]. (""Al-uagayi'u al-iraqiya"", 3 dic.; traduccién inglesa publicada en la ""Weekly Gazette of the Republic of Iraq"", 26 marzo 1975.) "
IRLANDA,,"1.° julio Ley 15 por la que se provee a la igualdad de trato, en rela- cidédn con ciertas condiciones de empleo, entre hombres y muje- res empleados en un trabajo equivalente. Ley de 1974 sobre no discriminacién en materia de remuneracién. Irl. 1",,,96,,"1.° julio Ley 15 por la que se provee a la igualdad de trato, en rela- cidédn con ciertas condiciones de empleo, entre hombres y muje- res empleados en un trabajo equivalente. Ley de 1974 sobre no discriminacién en materia de remuneracién. Irl. 1 "
ITALIA,,"Ley 36 por la que se dictan normas a favor de los trabajadores asalariados cuya relacién de trabajo se haya resuelto por mo- tivos de orden polftico sindical [en ella se toma en cuenta el perfodo de trabajo anterior al aludido despido para los efec- tos de la seguridad social]. (Ibfd., 5 marzo.)",15.2.,1975,96,15 febrero,"15 febrero Ley 36 por la que se dictan normas a favor de los trabajadores asalariados cuya relacién de trabajo se haya resuelto por mo- tivos de orden polftico sindical [en ella se toma en cuenta el perfodo de trabajo anterior al aludido despido para los efec- tos de la seguridad social]. (Ibfd., 5 marzo.) "
ITALIA,,"Decreto ministerial por el que se reglamenta la ejecucién de la ley 12 de 2 febrero 1973 relativa a la naturaleza y a las obligaciones del organismo nacional de asistencia a los agen- tes y répresentantes de comercio y a la reorganizacién del ré- gimen de las pensiones complementarias de los agentes y repre- sentantes del comercio. (Ibfd., 2 marzo.)",20.2.,1975,96,20 febrero,"20 febrero Decreto ministerial por el que se reglamenta la ejecucién de la ley 12 de 2 febrero 1973 relativa a la naturaleza y a las obligaciones del organismo nacional de asistencia a los agen- tes y répresentantes de comercio y a la reorganizacién del ré- gimen de las pensiones complementarias de los agentes y repre- sentantes del comercio. (Ibfd., 2 marzo.) "
ITALIA,,"Decisién de la Corte Constitucional por la que se declara in- constitucional el art. 17, apartado b), de la ley 339 de 2 abril 1958 [SL 1958 - It. 2] por la que se reglamentan las re- laciones del trabajo doméstico, en la medida en que excluye del derecho a indemnizacién de antigtledad de servicio a todo empleado cuya relacién de trabajo haya cesado antes de la ex- piracién del afio. (Ibfd., 3 abril.)",21.3.,1975,96,21 marzo,"21 marzo Decisién de la Corte Constitucional por la que se declara in- constitucional el art. 17, apartado b), de la ley 339 de 2 abril 1958 [SL 1958 - It. 2] por la que se reglamentan las re- laciones del trabajo doméstico, en la medida en que excluye del derecho a indemnizacién de antigtledad de servicio a todo empleado cuya relacién de trabajo haya cesado antes de la ex- piracién del afio. (Ibfd., 3 abril.) "
ITALIA,,"Ley 191 sobre prevencidédn de accidentes del trabajo en Los ser- vicios y en las instalaciones administrados por la Compafifa Auténoma de Ferrocarriles del Estado. (Ibfd., 24 mayo.)",26.4.,1975,96,26 abril,"26 abril Ley 191 sobre prevencidédn de accidentes del trabajo en Los ser- vicios y en las instalaciones administrados por la Compafifa Auténoma de Ferrocarriles del Estado. (Ibfd., 24 mayo.) "
ITALIA,,Decreto 490 del Presidente de la Repliiblica relativo a la apli- cacién del Convenio internacional para la proteccién de 58 -,14.5.,1975,96,14 mayo,14 mayo Decreto 490 del Presidente de la Repliiblica relativo a la apli- cacién del Convenio internacional para la proteccién de 58 -. 
ITALIA,,"Ley 252 sobre regulacién de la situacién de las personas al servicio de los partidos politicos, las organizaciones sindi- cales y las asociaciones de salvaguardia y representacién de la cooperacién con respecto a la seguridad social. (Ibfd.,- 8 julio.) 5 julio Decreto ministerial por el que se instituye la Comisién central para el trabajo a domicilio. (Ibfd., 16 julio.)",11.6.,1975,97,11 junio,"11 junio Ley 252 sobre regulacién de la situacién de las personas al servicio de los partidos politicos, las organizaciones sindi- cales y las asociaciones de salvaguardia y representacién de la cooperacién con respecto a la seguridad social. (Ibfd.,- 8 julio.) 5 julio Decreto ministerial por el que se instituye la Comisién central para el trabajo a domicilio. (Ibfd., 16 julio.) "
ITALIA,,"Ley 396 por la que se modifica el estatuto jurfdico del perso- nal de los ferrocarriles del Estado [numerosas modificaciones, en particular, de la ley 425 de 26 marzo 1958 sobre la misma materia]. (Ibid., 31 agosto.) 7 oct. Decreto ministerial por el que se instituye la Comisidén nacio- nal para los problemas concernientes a la familia de los tra- bajadores. (Ibid., 18 oct.)",17.8.,1975,97,17 agosto,"17 agosto Ley 396 por la que se modifica el estatuto jurfdico del perso- nal de los ferrocarriles del Estado [numerosas modificaciones, en particular, de la ley 425 de 26 marzo 1958 sobre la misma materia]. (Ibid., 31 agosto.) 7 oct. Decreto ministerial por el que se instituye la Comisidén nacio- nal para los problemas concernientes a la familia de los tra- bajadores. (Ibid., 18 oct.) "
ITALIA,,"Decisién de la Corte Constitucional por la que se declara con- trario a la Constitucién el art. 503 del Cédigo Penal, en la’ medida en que sanciona la huelga con fines politicos cuando no tiene por objeto subvertir el orden constitucional ni impedir el libre ejercicio de los poderes legfitimos en que se expresa la soberania popular. (Ibfd., 3 enero 1975, nim. extraordina- rio",19.12.,1975,97,19 dic.,"19 dic. Decisién de la Corte Constitucional por la que se declara con- trario a la Constitucién el art. 503 del Cédigo Penal, en la’ medida en que sanciona la huelga con fines politicos cuando no tiene por objeto subvertir el orden constitucional ni impedir el libre ejercicio de los poderes legfitimos en que se expresa la soberania popular. (Ibfd., 3 enero 1975, nim. extraordina- rio. "
JAMAICA,,"Ley 13 modificatoria de la ley de 1956 [43 de 1956] de regla- mentacién de las oficinas de colocacién [en particular, substi- tuye los arts. 3, 7 y ll]. Ley modificatoria de 1974 sobre reglamentacién de las oficinas de colocacién. (""Jamaica Gazette"", Proyectos de ley y leyes, suplemento, 30 mayo.)",16.4.,1975,97,16 abril,"16 abril Ley 13 modificatoria de la ley de 1956 [43 de 1956] de regla- mentacién de las oficinas de colocacién [en particular, substi- tuye los arts. 3, 7 y ll]. Ley modificatoria de 1974 sobre reglamentacién de las oficinas de colocacién. (""Jamaica Gazette"", Proyectos de ley y leyes, suplemento, 30 mayo.) "
JAMAICA,,"Ley 31 por la que se deroga la ley de empleadores y trabajado- res, se dispone el preaviso requerido para la terminacién de los contratos de trabajo, el derecho de ciertos trabajadores a determinadas facilidades para retornar a su hogar a la termi-~ nacién de sus contratos, el pago que los empleadores deberdn efectuar a los trabajadores despedidos por reduccién de plan- tilla, y por la que se provee a otros objetos. Ley de 1974 sobre el empleo (terminacién y pagos por reduccién de planti- lla). (Ibid., 14 agosto.) Jam. 1",17.6.,1975,97,17 junio,"17 junio Ley 31 por la que se deroga la ley de empleadores y trabajado- res, se dispone el preaviso requerido para la terminacién de los contratos de trabajo, el derecho de ciertos trabajadores a determinadas facilidades para retornar a su hogar a la termi-~ nacién de sus contratos, el pago que los empleadores deberdn efectuar a los trabajadores despedidos por reduccién de plan- tilla, y por la que se provee a otros objetos. Ley de 1974 sobre el empleo (terminacién y pagos por reduccién de planti- lla). (Ibid., 14 agosto.) Jam. 1 "
JAMAICA,,"Ley 45 por la que se modifica la ley sobre el salario minimo cap. 252] [diversas modificaciones; en particular, inserta un segundo anexo (establecimiento de la comisién consultiva) ]. Ley modificatoria de 1974 sobre el salario minimo. (Ibid., 13 enero 1975.)",13.11.,1975,97,13 nov.,"13 nov. Ley 45 por la que se modifica la ley sobre el salario minimo cap. 252] [diversas modificaciones; en particular, inserta un segundo anexo (establecimiento de la comisién consultiva) ]. Ley modificatoria de 1974 sobre el salario minimo. (Ibid., 13 enero 1975.) "
JAMAICA,,"Reglamento de 1974 sobre el empleo (rescisién del contrato de trabajo e indemnizaciones de reduccién del personal). (Ibfd., Proclamaciones, reglas y reglamentos, suplemento, 23 dic.) 59 - KENTA 16 julio Notificacién legal 213 por la que dicta la orden de 1974 sobre",17.12.,1975,97,17 dic.,"17 dic. Reglamento de 1974 sobre el empleo (rescisién del contrato de trabajo e indemnizaciones de reduccién del personal). (Ibfd., Proclamaciones, reglas y reglamentos, suplemento, 23 dic.) 59 - KENTA 16 julio Notificacién legal 213 por la que dicta la orden de 1974 sobre "
JAMAICA,,la indemnizacidédn de accidentes del trabajo y enfermedades pro-,,,98,,la indemnizacidédn de accidentes del trabajo y enfermedades pro- 
JAMAICA,,"fesionales (seguro obligatorio). (""Kenya Gazette"", 9 agosto",,,98,,"fesionales (seguro obligatorio). (""Kenya Gazette"", 9 agosto, "
