country,region,text,date,year,page,extracted_date,full_text
ITALY,,"Decree No. 411 of the President of the Republic, to make rules for the em- ployment relationships of persons employed by public bodies covered by Act 2 . . (ibid., 1 No. 70 of 20 Mar. 1975. (ibid., 14 June)",26.5.,1976,14,26 May,"26 May Decree No. 411 of the President of the Republic, to make rules for the em- ployment relationships of persons employed by public bodies covered by Act 2 . . (ibid., 1 No. 70 of 20 Mar. 1975. (ibid., 14 June) "
ITALY,,"Decision of the Constitutional Court to declare s. 9 of Act No. 334 of 12 Mar. 1968 (to lay down rules for the determination of the agricultural workers who are entitled to social welfare benefits and for the assessment of unified con- tributions in agriculture) to be unconstitutional. (ibid., 28 July, Extraordinary)",14.7.,1976,14,14 July,"14 July Decision of the Constitutional Court to declare s. 9 of Act No. 334 of 12 Mar. 1968 (to lay down rules for the determination of the agricultural workers who are entitled to social welfare benefits and for the assessment of unified con- tributions in agriculture) to be unconstitutional. (ibid., 28 July, Extraordinary) "
ITALY,,"Decree No. 1026 of the President of the Republic, to make regulations under Act No. 1204 of 30 Dec. 1971 [LS 1971—It. 1] respecting the protection of working mothers. (ibid., 16 Mar. 1977)",25.11.,1976,14,25 Nov.,"25 Nov. Decree No. 1026 of the President of the Republic, to make regulations under Act No. 1204 of 30 Dec. 1971 [LS 1971—It. 1] respecting the protection of working mothers. (ibid., 16 Mar. 1977) "
IVORY COAST,,"Decree No. 76-297, to provide for the powers and duties of the Minister of Social Affairs and for the organisation of the Ministry. (ibid., 20 May) 3 Aug. Act No. 76-505, to institute an old-age allowance scheme for temporary staff of government departments and public administrative services. (ibid., 9 Sep.)",21.4.,1976,14,21 Apr.,"21 Apr. Decree No. 76-297, to provide for the powers and duties of the Minister of Social Affairs and for the organisation of the Ministry. (ibid., 20 May) 3 Aug. Act No. 76-505, to institute an old-age allowance scheme for temporary staff of government departments and public administrative services. (ibid., 9 Sep.) "
IVORY COAST,,"Decree No. 76-882, to establish a National Committee on the Advancement of Women. (ibid., 27 Jan. 1977)",22.12.,1976,14,22 Dec.,"22 Dec. Decree No. 76-882, to establish a National Committee on the Advancement of Women. (ibid., 27 Jan. 1977) "
JAPAN,,"An Act to amend the Local Public Employees’ Accident Compensation Act No. 121 of 1967] [introduction of a nearly permanent disability pension system; change in the evaluation of permanent disability; change in the procedure for the calculation of the amount of benefit where benefits from other systems are also paid, etc.]. No. 27. (Kampoo, 25 May)",25.5.,1976,14,25 May,"25 May An Act to amend the Local Public Employees’ Accident Compensation Act No. 121 of 1967] [introduction of a nearly permanent disability pension system; change in the evaluation of permanent disability; change in the procedure for the calculation of the amount of benefit where benefits from other systems are also paid, etc.]. No. 27. (Kampoo, 25 May) "
JAPAN,,"An Act to amend the National Public Employees’ Accident Compensation Act [No. 191 of 1951], etc. [introduction of a nearly permanent disability pension system; change in the evaluation of permanent disability; change in the procedure for the calculation of the amount of benefit where benefits from other systems are also paid, etc.]. No. 31. (ibid., 26 May)",26.5.,1976,14,26 May,"26 May An Act to amend the National Public Employees’ Accident Compensation Act [No. 191 of 1951], etc. [introduction of a nearly permanent disability pension system; change in the evaluation of permanent disability; change in the procedure for the calculation of the amount of benefit where benefits from other systems are also paid, etc.]. No. 31. (ibid., 26 May) "
JAPAN,,"An Act to amend the Workmen’s Accident Compensation Insurance Act No. 50 of 1947: LS 1947—Jap. 6] and the Seamen’s Insurance Act [No. 73 of 1939] [miscellaneous amendments]. No. 32. (ibid., 27 May, Extraordinary)",27.5.,1976,14,27 May,"27 May An Act to amend the Workmen’s Accident Compensation Insurance Act No. 50 of 1947: LS 1947—Jap. 6] and the Seamen’s Insurance Act [No. 73 of 1939] [miscellaneous amendments]. No. 32. (ibid., 27 May, Extraordinary) "
JAPAN,,"An Act respecting the improvement of employment, etc., for construction workers [stabilisation of employment, welfare, training assistance, etc.]. No. 33. (ibid.)",27.5.,1976,14,27 May,"27 May An Act respecting the improvement of employment, etc., for construction workers [stabilisation of employment, welfare, training assistance, etc.]. No. 33. (ibid.) "
JAPAN,,"An Act to guarantee the payment of wages, etc. No. 34. (ibid.)",27.5.,1976,14,27 May,"27 May An Act to guarantee the payment of wages, etc. No. 34. (ibid.) "
JAPAN,,"An Act to amend the Physically Handicapped Persons (Promotion of Em- ployment) Act [No. 123 of 1960: LS 1960—Jap. 2] and the Act [No. 68 of 1971} ne eae the aaa a of employment for middle-aged and older workers [miscellaneous amendments]. No. 36. (ibid., 28 May)",28.5.,1976,14,28 May,"28 May An Act to amend the Physically Handicapped Persons (Promotion of Em- ployment) Act [No. 123 of 1960: LS 1960—Jap. 2] and the Act [No. 68 of 1971} ne eae the aaa a of employment for middle-aged and older workers [miscellaneous amendments]. No. 36. (ibid., 28 May) "
JAPAN,,"Cabinet Order under the Act [of 26 May 1976] to guarantee the payment of wages, etc. No. 169. (ibid., 28 June)",28.6.,1976,14,28 June,"28 June Cabinet Order under the Act [of 26 May 1976] to guarantee the payment of wages, etc. No. 169. (ibid., 28 June) "
JAPAN,,"Ordinance of the Ministry of Labour made under the Act [of 26 May 1976] to guarantee the payment of wages, etc. No. 9. (ibid.)",28.6.,1976,14,28 June,"28 June Ordinance of the Ministry of Labour made under the Act [of 26 May 1976] to guarantee the payment of wages, etc. No. 9. (ibid.) "
JAPAN,,"Ordinance of the Ministry of Labour to amend the Ordinance [No. 30 of 1974] respecting the payment of special supplements under the Workmen’s Accident Compensation Insurance Act [No. 50 of 1947: LS 1947—Jap. 6] t of ble t injured worker fi the fourth da 80 owing th e i cident}, No. 3S (ibid. 27 Sep) womsen arom y",27.9.,1976,15,27 Sep.,"27 Sep. Ordinance of the Ministry of Labour to amend the Ordinance [No. 30 of 1974] respecting the payment of special supplements under the Workmen’s Accident Compensation Insurance Act [No. 50 of 1947: LS 1947—Jap. 6] t of ble t injured worker fi the fourth da 80 owing th e i cident}, No. 3S (ibid. 27 Sep) womsen arom y "
JAPAN,,"Ordinance of the Ministry of Labour to amend the Ordinance made under the Act [No. 68 of 1971] respecting the promotion of employment for middle-aged and older workers [6 per cent to be the employment quota for No. 37. (ibid., 28 Sep. older workers]. No (ibt ep.)",28.9.,1976,15,28 Sep.,"28 Sep. Ordinance of the Ministry of Labour to amend the Ordinance made under the Act [No. 68 of 1971] respecting the promotion of employment for middle-aged and older workers [6 per cent to be the employment quota for No. 37. (ibid., 28 Sep. older workers]. No (ibt ep.) "
JAPAN,,"Cabinet Order to amend the Order [No. 292 of 1960] made under the Physically Handicapped Persons (Promotion of Employment) Act [No. 123 of 1960: LS 1960—Jap. 2] [increase in the employment quotas for handicapped workers, etc.]. No. 251. (ibid.)",28.9.,1976,15,28 Sep.,"28 Sep. Cabinet Order to amend the Order [No. 292 of 1960] made under the Physically Handicapped Persons (Promotion of Employment) Act [No. 123 of 1960: LS 1960—Jap. 2] [increase in the employment quotas for handicapped workers, etc.]. No. 251. (ibid.) "
JAPAN,,Order made under the Act [No. 68 of 1971] respecting the promotion of employment for middle-aged and older workers [replaces Order No. 282 of 1971]. No. 252. (ibid.),28.9.,1976,15,28 Sep.,28 Sep. Order made under the Act [No. 68 of 1971] respecting the promotion of employment for middle-aged and older workers [replaces Order No. 282 of 1971]. No. 252. (ibid.) 
JAPAN,,Ordinance made under the Physically Handicapped Workers (Promotion of No oP or 90} oN. t bid Wane > 1960—Jap. 2] [replaces Ordinance,30.9.,1976,15,30 Sep.,30 Sep. Ordinance made under the Physically Handicapped Workers (Promotion of No oP or 90} oN. t bid Wane > 1960—Jap. 2] [replaces Ordinance 
JAPAN,,"Ordinance of the Ministry of Welfare and the Ministry of Agriculture and Forestry to amend the Ordinance made under the Farmers’ Pension Fund Law [No. 2 of 1970}. No. 1. (ibid., 27 Dec.)",27.12.,1976,15,27 Dec.,"27 Dec. Ordinance of the Ministry of Welfare and the Ministry of Agriculture and Forestry to amend the Ordinance made under the Farmers’ Pension Fund Law [No. 2 of 1970}. No. 1. (ibid., 27 Dec.) "
KENYA,,"An Act of Parliament to consolidate, with amendments, the law relating to employment, and for matters incidental thereto and connected therewith. No. 2. Employment Act 1976. (Kenya Gazette, 15 Apr., Supplement) Ler en",12.4.,1976,15,12 Apr.,"12 Apr. An Act of Parliament to consolidate, with amendments, the law relating to employment, and for matters incidental thereto and connected therewith. No. 2. Employment Act 1976. (Kenya Gazette, 15 Apr., Supplement) Ler en. "
KENYA,,"Employment Act (Exemption of Provisions) Order 1976 [certain provisions of the Act not to apply to employees covered by certain collective agreements or earning more than a certain wage]. Legal Notice No. 65. (ibid., 23 Apr., Supplement)",20.4.,1976,15,20 Apr.,"20 Apr. Employment Act (Exemption of Provisions) Order 1976 [certain provisions of the Act not to apply to employees covered by certain collective agreements or earning more than a certain wage]. Legal Notice No. 65. (ibid., 23 Apr., Supplement) "
REPUBLIC OF KOREA,,"Law No. 2942 to amend the Medical Insurance Law (No. 1623 of 16 Dec. 1963) [consolidated text, including amendments made by Law No. 2228 of 7 Aug. 1970)",22.12.,1976,15,22 Dec.,"22 Dec. Law No. 2942 to amend the Medical Insurance Law (No. 1623 of 16 Dec. 1963) [consolidated text, including amendments made by Law No. 2228 of 7 Aug. 1970). "
KUWAIT,,"Resolution No. 4 (1977), to establish an Advisory Committee on Vocational Training under the Ministry of Social Affairs and Labour. (ibid., No. 1125) 2 Sep. Social Insurance Act. (ibid., 5 Sep.)",22.5.,1976,15,22 May,"22 May Resolution No. 4 (1977), to establish an Advisory Committee on Vocational Training under the Ministry of Social Affairs and Labour. (ibid., No. 1125) 2 Sep. Social Insurance Act. (ibid., 5 Sep.) "
LIECHTENSTEIN,,"An Ordinance to amend the Ordinance [of 7 Jan. 1970] made under th. Unemployment Insurance Act [of 12 June 1969] {numerous amendments]. (Liechtensteinisches Landesgesetzblatt, 8 Mar.) 7 July Vocational Training Act [repeals, inter alia, the Apprenticeship Act of 22 Jan. 1936]. (ibid., 31 Aug.) 5 Oct. Ordinance respecting the establishment and terms of reference of the Vo- cational Training Office. (ibid., 23 Oct.) pegs",24.2.,1976,15,24 Feb.,"24 Feb. An Ordinance to amend the Ordinance [of 7 Jan. 1970] made under th. Unemployment Insurance Act [of 12 June 1969] {numerous amendments]. (Liechtensteinisches Landesgesetzblatt, 8 Mar.) 7 July Vocational Training Act [repeals, inter alia, the Apprenticeship Act of 22 Jan. 1936]. (ibid., 31 Aug.) 5 Oct. Ordinance respecting the establishment and terms of reference of the Vo- cational Training Office. (ibid., 23 Oct.) pegs . "
LIECHTENSTEIN,,"Notification to publish a model contract of employment for domestic workers. (ibid., 29 Dec.)",14.12.,1976,15,14 Dec.,"14 Dec. Notification to publish a model contract of employment for domestic workers. (ibid., 29 Dec.) "
LIECHTENSTEIN,,"Notification to publish a model contract of employment for agricultural workers. (ibid., 30 Dec.)",14.12.,1976,15,14 Dec.,"14 Dec. Notification to publish a model contract of employment for agricultural workers. (ibid., 30 Dec.) "
LUXEMBOURG,,"Grand-Ducal Regulations respecting paid leave for persons employed in agri- culture and viticulture. (Mémorial, Series A, 31 Jan.)",8.1.,1976,15,8 Jan.,"8 Jan. Grand-Ducal Regulations respecting paid leave for persons employed in agri- culture and viticulture. (Mémorial, Series A, 31 Jan.) "
LUXEMBOURG,,"An Act to provide for the organisation and operation of the Employment Administration and to set up a National Employment Committee. (ibid., 26 Feb.)",21.2.,1976,15,21 Feb.,"21 Feb. An Act to provide for the organisation and operation of the Employment Administration and to set up a National Employment Committee. (ibid., 26 Feb.) "
LUXEMBOURG,,An Act t th lating to statut blic holidays. “6 pr 13 Apr) o revise the provisions relating to statutory public holidays. (ibid,10.4.,1976,15,10 Apr.,10 Apr. An Act t th lating to statut blic holidays. “6 pr 13 Apr) o revise the provisions relating to statutory public holidays. (ibid 
LUXEMBOURG,,"Grand-Ducal Regulations to amend the staff rules of the Luxembourg Rail- ways [approved by Order of 26 May 1930: LS 1930—Lux. 1 (extracts)] as regards conditions of employment [amends Book IV, Title III]. (ibid., 13 M ployment [amends itle TET]. (bt ay)",24.4.,1976,15,24 Apr.,"24 Apr. Grand-Ducal Regulations to amend the staff rules of the Luxembourg Rail- ways [approved by Order of 26 May 1930: LS 1930—Lux. 1 (extracts)] as regards conditions of employment [amends Book IV, Title III]. (ibid., 13 M ployment [amends itle TET]. (bt ay) "
LUXEMBOURG,,"Grand-Ducal Regulations respecting paid leave for persons employed in seasonal undertakings. (ibid., 1 July)",16.6.,1976,15,16 June,"16 June Grand-Ducal Regulations respecting paid leave for persons employed in seasonal undertakings. (ibid., 1 July) "
LUXEMBOURG,,"An Act to set up an unemployment fund and to regulate the grant of compensation for total unemployment. (ibid., 30 June; errata: ibid., 26 July)",30.6.,1976,15,30 June,"30 June An Act to set up an unemployment fund and to regulate the grant of compensation for total unemployment. (ibid., 30 June; errata: ibid., 26 July) "
LUXEMBOURG,,"An Act to amend certain provisions. of Book I of the Social Insurance Code LS 1925—Lux. 2... 1946—Lux. 1] and the Act of 29 Aug. 1951 [LS 1951— Lux. |] respecting sickness insurance for public officials and salaried em- ployees [amends ss. 8 14 and 56 of the Code and s. 6 of the Act]. (ibid., 15 July)",6.7.,1976,15,6 July,"6 July An Act to amend certain provisions. of Book I of the Social Insurance Code LS 1925—Lux. 2... 1946—Lux. 1] and the Act of 29 Aug. 1951 [LS 1951— Lux. |] respecting sickness insurance for public officials and salaried em- ployees [amends ss. 8 14 and 56 of the Code and s. 6 of the Act]. (ibid., 15 July) "
LUXEMBOURG,,"Grand-Ducal Regulations respecting the remuneration of work on statutory public holidays in seasonal undertakings. (ibid., 9 Oct.) 23 Dec. Consolidated text of the laws governing the pension scheme for persons engaged in handicrafts, commerce and industry. (ibid., 29 Mar. 1977)",8.10.,1976,15,8 Oct.,"8 Oct. Grand-Ducal Regulations respecting the remuneration of work on statutory public holidays in seasonal undertakings. (ibid., 9 Oct.) 23 Dec. Consolidated text of the laws governing the pension scheme for persons engaged in handicrafts, commerce and industry. (ibid., 29 Mar. 1977) "
MADAGASCAR,,"Decree No. 76-048, to lay down the powers and duties of the Minister of the Civil Service, Labour and Social Legislation and to provide for the organ- isation of the Ministry [repeals Decree No. 72-254 of 6 July 1972 on the same subject]. (Journal Officiel, 26 June)",13.2.,1976,15,13 Feb.,"13 Feb. Decree No. 76-048, to lay down the powers and duties of the Minister of the Civil Service, Labour and Social Legislation and to provide for the organ- isation of the Ministry [repeals Decree No. 72-254 of 6 July 1972 on the same subject]. (Journal Officiel, 26 June) "
MADAGASCAR,,"Ordinance No. 76-034, to decentralise the labour courts. (ibid., 9 Oct.)",1.10.,1976,15,1 Oct.,"1 Oct. Ordinance No. 76-034, to decentralise the labour courts. (ibid., 9 Oct.) "
MADAGASCAR,,"Ordinance No. 76-045, to promulgate a charter for socialist undertakings (Ch. IV: Workers]. (ibid., 31 Dec., Extraordinary; errata: ibid., 29 Jan. 1977)",27.12.,1976,15,27 Dec.,"27 Dec. Ordinance No. 76-045, to promulgate a charter for socialist undertakings (Ch. IV: Workers]. (ibid., 31 Dec., Extraordinary; errata: ibid., 29 Jan. 1977) "
MALAWI,,"Wages and Conditions of Employment (Severance Pay) Order 1976. Govern- ment Notice No. 103. (Malawi Gazette, 16 July, Supplement)",1.7.,1976,16,1 July,"1 July Wages and Conditions of Employment (Severance Pay) Order 1976. Govern- ment Notice No. 103. (Malawi Gazette, 16 July, Supplement) "
MALAYSIA ),,"Co-operative Societies (Amendment) Rules 1976 [numerous amendments]. (ibid., Subsidiary Legislation Supplement (A), 15 Apr. errata: ibid., 20 May) Industrial Relations Act 1967 (Revised, 1976). No. A177. (ibid., Act Sup- plement, 12 Aug.) Mal. 1 (2/77)",13.4.,1976,16,13 Apr.,"13 Apr. Co-operative Societies (Amendment) Rules 1976 [numerous amendments]. (ibid., Subsidiary Legislation Supplement (A), 15 Apr. errata: ibid., 20 May) Industrial Relations Act 1967 (Revised, 1976). No. A177. (ibid., Act Sup- plement, 12 Aug.) Mal. 1 (2/77) "
MALAYSIA ),,"An Act: to amend the Employment Ordinance 1955 [LS 1955—Mal. 2 1956—Mal. 1] [numerous amendments; inter alia, replaces Part IX (Maternity protection)]. No. A360. Employment (Amendment) Act 1976. (ibid., 28 Qct.)",20.10.,1976,16,20 Oct.,"20 Oct. An Act: to amend the Employment Ordinance 1955 [LS 1955—Mal. 2 1956—Mal. 1] [numerous amendments; inter alia, replaces Part IX (Maternity protection)]. No. A360. Employment (Amendment) Act 1976. (ibid., 28 Qct.) "
MALAYSIA ),,"An Act to amend the Workmen’s Compensation Ordinance 1952 {inter alia, replaces s. 26 (compulsory insurance by employer)]. No. A361. Workmen's Compensation (Amendment) Act 1976. (ibid.) 4 Nov. Employment (Amendment) Regulations 1976 [replace regs. 5 and 9 and the First Schedule and revoke reg. 12 and the Third Schedule]. P.U. (A) 373. (ibid., Subsidiary Legislation Supplement (A), 25 Nov.) 4 Nov. Employment (Exclusion) Order 1976 [persons employed by statutory bodies and local authorities to be excluded from the application of the Employment Ordinance 1955 (LS 1955—Mal. 2 1956—Mal. 1)]. P.U. (A) 374. (ibid.)",20.10.,1976,16,20 Oct.,"20 Oct. An Act to amend the Workmen’s Compensation Ordinance 1952 {inter alia, replaces s. 26 (compulsory insurance by employer)]. No. A361. Workmen's Compensation (Amendment) Act 1976. (ibid.) 4 Nov. Employment (Amendment) Regulations 1976 [replace regs. 5 and 9 and the First Schedule and revoke reg. 12 and the Third Schedule]. P.U. (A) 373. (ibid., Subsidiary Legislation Supplement (A), 25 Nov.) 4 Nov. Employment (Exclusion) Order 1976 [persons employed by statutory bodies and local authorities to be excluded from the application of the Employment Ordinance 1955 (LS 1955—Mal. 2 1956—Mal. 1)]. P.U. (A) 374. (ibid.) "
MALI,,"Ordinance No. 76-58/CMLN, to amend ss. 255 256 and 264 of Act No. 62-68/AN-RM of 9 Aug. 1962 to promulgate a Social Welfare Code for the Republic of Mali [membership and operation of the National Social Welfare Institute]. (Journal Officiel, 1 Jan. 1977)",29.11.,1976,16,29 Nov.,"29 Nov. Ordinance No. 76-58/CMLN, to amend ss. 255 256 and 264 of Act No. 62-68/AN-RM of 9 Aug. 1962 to promulgate a Social Welfare Code for the Republic of Mali [membership and operation of the National Social Welfare Institute]. (Journal Officiel, 1 Jan. 1977) "
MALTA,,"An Act to consolidate with amendments the Trade Unions and Trade Dis- putes Ordinance 1945 and the Conciliation and Arbitration Act 1948 to make new provisions regulating industrial relations and to provide for matters connected therewith or incidental thereto. No. XXX. Industrial Relations Act 1976. (ibid., 29 July, Supplement) Malta 1 (4/77)",29.7.,1976,16,29 July,"29 July An Act to consolidate with amendments the Trade Unions and Trade Dis- putes Ordinance 1945 and the Conciliation and Arbitration Act 1948 to make new provisions regulating industrial relations and to provide for matters connected therewith or incidental thereto. No. XXX. Industrial Relations Act 1976. (ibid., 29 July, Supplement) Malta 1 (4/77) "
MALTA,,An Act to make provision conferring powers upon the Employment Com- mision and regulating its procedure and to provide for other matters relating to the said Commission or connected with or ancillary to any of the foregoing matters. No. XXXI. Employment Commission Act 1976. (ibid.),29.7.,1976,16,29 July,29 July An Act to make provision conferring powers upon the Employment Com- mision and regulating its procedure and to provide for other matters relating to the said Commission or connected with or ancillary to any of the foregoing matters. No. XXXI. Employment Commission Act 1976. (ibid.) 
MAURITANIA,,"Decree No. 76-070, made under ss, 57 to 63 of Book Il of the Labour Code LS 1963—Mau. 1 ... 1976—Mau. 1], as amended by Act No. 76-016 of 27 Jan. 1976 [operation of Industrial Medical Service]. (ibid., 28 Apr.)",12.3.,1976,16,12 Mar.,"12 Mar. Decree No. 76-070, made under ss, 57 to 63 of Book Il of the Labour Code LS 1963—Mau. 1 ... 1976—Mau. 1], as amended by Act No. 76-016 of 27 Jan. 1976 [operation of Industrial Medical Service]. (ibid., 28 Apr.) "
MAURITANIA,,"Act No. 76-182, to supplement Book II of the Labour Code [LS 1963— Mau. ions) j Gbid,. 98 haly) [amends s. 64 (collection of social security con- Act No. 76-184. _ 74",12.7.,1976,16,12 July,"12 July Act No. 76-182, to supplement Book II of the Labour Code [LS 1963— Mau. ions) j Gbid,. 98 haly) [amends s. 64 (collection of social security con- Act No. 76-184. _ 74. ; "
MAURITANIA,,"ct No. 76-184, to supplement Act No. 74-071 of 2 Apr. 1974 to lay down conditions for the recruitment and employment of auxiliary staff in the service of the State, the local authorities and certain public establishments [sup- plements ss. 17 and 32]. (ibid.)",12.7.,1976,16,12 July,"12 July ct No. 76-184, to supplement Act No. 74-071 of 2 Apr. 1974 to lay down conditions for the recruitment and employment of auxiliary staff in the service of the State, the local authorities and certain public establishments [sup- plements ss. 17 and 32]. (ibid.) "
MAURITIUS,,"Regulations under the Labour Act 1975 [LS 1975—Maur. 1] [provisions respecting, inter alia, the notification of occupational accidents and the transportation of female workers]. Government Notice No. 78. (Government Gazette, 19 June, Legal Supplement)",15.6.,1976,16,15 June,"15 June Regulations under the Labour Act 1975 [LS 1975—Maur. 1] [provisions respecting, inter alia, the notification of occupational accidents and the transportation of female workers]. Government Notice No. 78. (Government Gazette, 19 June, Legal Supplement) "
MAURITIUS,,"An Act to amend the Industrial Relations Act 1973 [amends s. 9]. No. 35. (ibid., 31 July, Legal Supplement)",30.7.,1976,16,30 July,"30 July An Act to amend the Industrial Relations Act 1973 [amends s. 9]. No. 35. (ibid., 31 July, Legal Supplement) "
MAURITIUS,,"An Act to provide for the establishment and management of a national | pensions scheme. No. 44. National Pensions Act 1976: (ibid., 18 Sep., Legal Supplement)",17.9.,1976,16,17 Sep.,"17 Sep. An Act to provide for the establishment and management of a national | pensions scheme. No. 44. National Pensions Act 1976: (ibid., 18 Sep., Legal Supplement) "
MEXICO,,"Decree to amend and supplement the Federal Labour Act [LS 1969—Mex. 1 1973—Mex. 2] [miscellaneous amendments]. (Diario Oficial, 2 July)",28.5.,1976,16,28 May,"28 May Decree to amend and supplement the Federal Labour Act [LS 1969—Mex. 1 1973—Mex. 2] [miscellaneous amendments]. (Diario Oficial, 2 July) "
MONACO,,"Sovereign Ordinance No. 5744 to provide for the membership and operation of the Commission on the Public Service. (Journal de Monaco, 9 Jan.)",6.1.,1976,16,6 Jan.,"6 Jan. Sovereign Ordinance No. 5744 to provide for the membership and operation of the Commission on the Public Service. (Journal de Monaco, 9 Jan.) "
MONACO,,"Ministerial Order No. 76-61, respecting wage debts in the event of bankruptcy or judicial liquidation. (ibid., 27 Feb.)",16.2.,1976,16,16 Feb.,"16 Feb. Ministerial Order No. 76-61, respecting wage debts in the event of bankruptcy or judicial liquidation. (ibid., 27 Feb.) "
MONACO,,"Ministerial Order No. 76-583, respecting the measures to be taken to protect workers against the harmful effects of noise in establishments where processes are carried on in noisy conditions. (ibid., 21 Jan. 1977)",24.12.,1976,16,24 Dec.,"24 Dec. Ministerial Order No. 76-583, respecting the measures to be taken to protect workers against the harmful effects of noise in establishments where processes are carried on in noisy conditions. (ibid., 21 Jan. 1977) "
NETHERLANDS,,"An Act further to amend a ‘number of social insurance laws and the Un- employment Assistance Act [of 10 Dec. 1964] in certain technical respects numerous drafting and other amendments]. (Staatsblad, No. 221)",24.3.,1976,16,24 Mar.,"24 Mar. An Act further to amend a ‘number of social insurance laws and the Un- employment Assistance Act [of 10 Dec. 1964] in certain technical respects numerous drafting and other amendments]. (Staatsblad, No. 221) "
NETHERLANDS,,"An Act to lay down rules for the announcement of collective dismissals. Announcement of Collective Dismissals Act. (ibid., No. 223) Neth. 1 (2/77)",24.3.,1976,17,24 Mar.,"24 Mar. An Act to lay down rules for the announcement of collective dismissals. Announcement of Collective Dismissals Act. (ibid., No. 223) Neth. 1 (2/77) "
NETHERLANDS,,"An Act to amend the Works Councils Act [of 28 Jan. 1971: LS 1971—Neth. 1] (addition of provisions relating to works councils for groups of undertakings) inter alia, replaces ss. 33 to 35]. (ibid., No. 225) 8 Apr. An Act to establish the text of Chs. 1 and 6 of the Act to introduce Book 2 of the new Civil Code [numerous amendments relating to company law, including co-management). (ibid., No. 228) 8 Apr. An Act to establish the text of Chs. 2 3 4 and 5 of the Act to introduce Book 2 of the new Civil Code [numerous minor amendments, inter alia, to labour and social security laws]. (ibid., No. 229) 6M An A _. . . . ae “ ay n Act to amend the Civil Code in connection with a prohibition on dis missal in the event of marriage, pregnancy or confinement. (ibid., No. 295) Neth. 2 (2/77)",24.3.,1976,17,24 Mar.,"24 Mar. An Act to amend the Works Councils Act [of 28 Jan. 1971: LS 1971—Neth. 1] (addition of provisions relating to works councils for groups of undertakings) inter alia, replaces ss. 33 to 35]. (ibid., No. 225) 8 Apr. An Act to establish the text of Chs. 1 and 6 of the Act to introduce Book 2 of the new Civil Code [numerous amendments relating to company law, including co-management). (ibid., No. 228) 8 Apr. An Act to establish the text of Chs. 2 3 4 and 5 of the Act to introduce Book 2 of the new Civil Code [numerous minor amendments, inter alia, to labour and social security laws]. (ibid., No. 229) 6M An A _. . . . ae “ ay n Act to amend the Civil Code in connection with a prohibition on dis missal in the event of marriage, pregnancy or confinement. (ibid., No. 295) Neth. 2 (2/77) "
NETHERLANDS,,"An Act further to amend the Unemployment Assistance Act [of 10 Dec. 1964] amends ss. 14 19 30d and 40]. (ibid., No. 368)",16.6.,1976,17,16 June,"16 June An Act further to amend the Unemployment Assistance Act [of 10 Dec. 1964] amends ss. 14 19 30d and 40]. (ibid., No. 368) "
NETHERLANDS,,"An Act to make new rules for the closing of shops [repeals the Shops Closing Act 1951 (LS 1952—Neth. 1 A, 1959—Neth. iy} Shops Closing Act 1976. (ibid., No. 367)",23.6.,1976,17,23 June,"23 June An Act to make new rules for the closing of shops [repeals the Shops Closing Act 1951 (LS 1952—Neth. 1 A, 1959—Neth. iy} Shops Closing Act 1976. (ibid., No. 367) "
NETHERLANDS,,"An Act to make further provisions with respect to the determination of wages in the second half of 1976 and to make certain amendments to the Wage Determination Act [of 12 Jan. 1970: LS 1970—Neth. 1] [numerous amend- ments; inter alia, repeals s. 3 (advisory committee of experts) and Div. 4 (Declaration of collective agreements as not binding)]. (ibid., No. 346)",24.6.,1976,17,24 June,"24 June An Act to make further provisions with respect to the determination of wages in the second half of 1976 and to make certain amendments to the Wage Determination Act [of 12 Jan. 1970: LS 1970—Neth. 1] [numerous amend- ments; inter alia, repeals s. 3 (advisory committee of experts) and Div. 4 (Declaration of collective agreements as not binding)]. (ibid., No. 346) "
NETHERLANDS,,"Decree to amend the Relief Schemes (Conditions of Employment) Decree of 30 Sep. 1968] and the Relief Schemes (Employment Relationships) Decree of 30 Sep. 1968] [numerous amendments]. (ibid., No. 433)",24.7.,1976,17,24 July,"24 July Decree to amend the Relief Schemes (Conditions of Employment) Decree of 30 Sep. 1968] and the Relief Schemes (Employment Relationships) Decree of 30 Sep. 1968] [numerous amendments]. (ibid., No. 433) "
NETHERLANDS,,"Decree to make regulations under s. 57 (3) of the General Incapacity Act of 11 Dec. 1975] (rules relating to measures for the maintenance, recovery or improvement of working capacity and other measures). (ibid., No. 434)",14.8.,1976,17,14 Aug.,"14 Aug. Decree to make regulations under s. 57 (3) of the General Incapacity Act of 11 Dec. 1975] (rules relating to measures for the maintenance, recovery or improvement of working capacity and other measures). (ibid., No. 434) "
